,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.78866871  1.37492845],[ 0.04055884  0.95944116],Know,1.0,1,1
1,1,1,1.0,[ 2.05569448  7.0614831 ],[ 0.00665448  0.99334552],Know,1.0,1,1
2,1,1,0.0,[-3.07649727  3.62103306],[ 0.00123243  0.99876757],Know,1.0,1,1
3,1,1,1.0,[-1.52133974  4.05175122],[ 0.00378434  0.99621566],Know,1.0,1,1
4,1,1,1.0,[-2.26429049  1.48772838],[ 0.02293209  0.97706791],Know,1.0,1,1
5,1,1,0.0,[ 0.63659829  6.10994108],[ 0.00417964  0.99582036],Know,1.0,1,1
6,1,1,0.0,[-2.04534199  5.04712575],[  8.30652736e-04   9.99169347e-01],Know,1.0,1,1
7,1,1,1.0,[ 2.63460842  7.88856131],[ 0.00519964  0.99480036],Know,1.0,1,1
8,1,1,0.0,[-4.85381633  1.97682684],[ 0.001079  0.998921],Know,1.0,1,1
9,1,1,1.0,[ 2.7865764   6.82726935],[ 0.01728138  0.98271862],Know,1.0,1,1
10,1,1,1.0,[ 0.10232662  0.46674803],[ 0.40988969  0.59011031],Know,1.0,1,1
11,1,1,1.0,[ 0.21331886  3.25339624],[ 0.0456478  0.9543522],Know,1.0,1,1
12,1,1,1.0,[-6.07889774 -0.99131979],[ 0.00613508  0.99386492],Know,1.0,1,1
13,1,1,1.0,[-0.50676003  4.71799464],[ 0.00535287  0.99464713],Know,1.0,1,1
14,1,1,1.0,[ 1.08915708  3.08513543],[ 0.11962582  0.88037418],Know,1.0,1,1
15,1,1,1.0,[-2.45694638 -0.36852672],[ 0.11022747  0.88977253],Know,1.0,1,1
16,1,1,1.0,[-0.71328377  3.11927574],[ 0.02119516  0.97880484],Know,1.0,1,1
17,1,1,1.0,[-2.60868235  2.90989998],[ 0.0039955  0.9960045],Know,1.0,1,1
18,1,1,1.0,[-1.61835914 -0.40142377],[ 0.22847622  0.77152378],Know,1.0,1,1
19,1,1,0.0,[-1.16408694  2.93882113],[ 0.01625593  0.98374407],Know,1.0,1,1
20,1,1,1.0,[-1.98218346  0.633449  ],[ 0.06813909  0.93186091],Know,1.0,1,1
21,1,1,1.0,[-3.09299472  0.78748532],[ 0.02022348  0.97977652],Know,1.0,1,1
22,1,1,0.0,[-0.06718998  7.23257602],[  6.75240608e-04   9.99324759e-01],Know,1.0,1,1
23,1,1,1.0,[-0.72195957  3.1596865 ],[ 0.02020039  0.97979961],Know,1.0,1,1
24,1,1,1.0,[-1.11991396  2.85896598],[ 0.01836307  0.98163693],Know,1.0,1,1
25,0,1,1.0,[-0.82872021 -2.17413528],[ 0.79337904  0.20662096],Know,1.0,1,0
26,1,1,0.0,[-5.03184776  0.24668066],[ 0.00507405  0.99492595],Know,1.0,1,1
27,1,1,0.0,[-4.73691986  2.36475181],[  8.23048810e-04   9.99176951e-01],Know,1.0,1,1
28,1,1,0.0,[-5.27992551  1.08832325],[ 0.00171222  0.99828778],Know,1.0,1,1
29,1,1,1.0,[-3.47280963  1.98559283],[ 0.00424228  0.99575772],Know,1.0,1,1
30,1,1,0.0,[-2.63132104  0.15987438],[ 0.05780182  0.94219818],Know,1.0,1,1
31,1,1,1.0,[-0.04178542  0.68957696],[ 0.32489583  0.67510417],Know,1.0,1,1
32,1,1,0.0,[-1.12268185  5.70153441],[ 0.00108595  0.99891405],Know,1.0,1,1
33,1,1,1.0,[-2.1510277   1.34968761],[ 0.02929188  0.97070812],Know,1.0,1,1
34,1,1,0.0,[-1.98676067  5.64194042],[  4.86055733e-04   9.99513944e-01],Know,1.0,1,1
35,1,1,1.0,[-2.58456617  0.89166941],[ 0.02999602  0.97000398],Know,1.0,1,1
36,1,1,1.0,[ 0.48123627  5.2724156 ],[ 0.00823429  0.99176571],Know,1.0,1,1
