,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.96047385  1.15607876],[ 0.04242962  0.95757038],Know,1.0,1,1
1,1,1,1.0,[-0.55211207  2.75841064],[ 0.03521196  0.96478804],Know,1.0,1,1
2,1,1,1.0,[-0.46012001  2.13721169],[ 0.06931034  0.93068966],Know,1.0,1,1
3,1,1,0.0,[ 0.82162678  9.51186083],[  1.68192357e-04   9.99831808e-01],Know,1.0,1,1
4,1,1,0.0,[  2.22492728  11.16120945],[  1.31511838e-04   9.99868488e-01],Know,1.0,1,1
5,1,1,0.0,[ 3.01884843  8.84326659],[ 0.00294582  0.99705418],Know,1.0,1,1
6,1,1,0.0,[ 1.11117126  7.02982424],[ 0.00268161  0.99731839],Know,1.0,1,1
7,1,1,1.0,[-1.01746673 -0.45761837],[ 0.36358255  0.63641745],Know,1.0,1,1
8,1,1,0.0,[-1.20394498  7.19966681],[  2.24006426e-04   9.99775994e-01],Know,1.0,1,1
9,1,1,1.0,[-1.37642337  2.45817748],[ 0.02115285  0.97884715],Know,1.0,1,1
10,1,1,0.0,[-2.34389358  8.05984063],[  3.03181345e-05   9.99969682e-01],Know,1.0,1,1
11,1,1,0.0,[-0.41293515  8.75475542],[  1.04346348e-04   9.99895654e-01],Know,1.0,1,1
12,1,1,1.0,[-1.14823586  5.45154772],[ 0.00135881  0.99864119],Know,1.0,1,1
13,1,1,1.0,[-1.43716948  2.10173998],[ 0.02822518  0.97177482],Know,1.0,1,1
14,1,1,1.0,[-2.06355081  2.70271789],[ 0.00844024  0.99155976],Know,1.0,1,1
15,1,1,1.0,[ 0.25401208  7.43547053],[  7.59979789e-04   9.99240020e-01],Know,1.0,1,1
16,1,1,0.0,[-2.80803831  7.83781296],[  2.37988078e-05   9.99976201e-01],Know,1.0,1,1
17,1,1,1.0,[ 2.69512375  7.83644216],[ 0.00581595  0.99418405],Know,1.0,1,1
18,1,1,1.0,[-0.78563398 -0.14173187],[ 0.344365  0.655635],Know,1.0,1,1
19,1,1,0.0,[-1.14565859  4.62949632],[ 0.00309411  0.99690589],Know,1.0,1,1
20,1,1,1.0,[-1.91585028  0.82150566],[ 0.06080472  0.93919528],Know,1.0,1,1
21,1,1,0.0,[-0.29352415  6.03236451],[ 0.00178618  0.99821382],Know,1.0,1,1
22,1,1,0.0,[ 0.38020801  7.70799209],[  6.56596494e-04   9.99343404e-01],Know,1.0,1,1
23,1,1,1.0,[ 0.41283238  4.26350179],[ 0.02082269  0.97917731],Know,1.0,1,1
24,1,1,0.0,[ 1.53540017  7.31397023],[ 0.0030836  0.9969164],Know,1.0,1,1
