,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-6.55609445  1.04168524],[  5.01312382e-04   9.99498688e-01],Know,1.0,1,1
1,1,1,1.0,[-4.4875105   1.26194428],[ 0.00317441  0.99682559],Know,1.0,1,1
2,1,1,1.0,[-5.07892154  0.93357245],[ 0.002442  0.997558],Know,1.0,1,1
3,1,1,1.0,[-9.01068112 -1.08410279],[  3.60889304e-04   9.99639111e-01],Know,1.0,1,1
4,1,1,0.0,[-5.00268195  3.20029742],[  2.73761525e-04   9.99726238e-01],Know,1.0,1,1
5,1,1,0.0,[-4.43435888  0.93778712],[ 0.00462269  0.99537731],Know,1.0,1,1
6,1,1,1.0,[-1.47602293 -1.34892864],[ 0.46826913  0.53173087],Know,1.0,1,1
7,1,1,0.0,[-2.38408097  2.57735055],[ 0.0069542  0.9930458],Know,1.0,1,1
8,1,1,0.0,[-4.4142856   2.25996677],[ 0.00126142  0.99873858],Know,1.0,1,1
9,1,1,0.0,[-1.07806525  1.95930937],[ 0.04576569  0.95423431],Know,1.0,1,1
10,1,1,0.0,[-6.72070458 -0.27795391],[ 0.00158949  0.99841051],Know,1.0,1,1
11,1,1,1.0,[-3.19503954  0.80690261],[ 0.01795194  0.98204806],Know,1.0,1,1
12,1,1,0.0,[-8.03139231  0.16098592],[  2.76678342e-04   9.99723322e-01],Know,1.0,1,1
13,1,1,0.0,[-5.4043888  -0.31897385],[ 0.00614828  0.99385172],Know,1.0,1,1
14,1,1,0.0,[-5.4100011   0.03641701],[ 0.00429321  0.99570679],Know,1.0,1,1
15,1,1,0.0,[-3.74169889  4.88440213],[  1.79330449e-04   9.99820670e-01],Know,1.0,1,1
16,1,1,0.0,[-0.92673372  1.66270346],[ 0.06982133  0.93017867],Know,1.0,1,1
17,1,1,0.0,[-5.59998607  3.22292554],[  1.47297101e-04   9.99852703e-01],Know,1.0,1,1
18,1,1,1.0,[-2.54049672 -0.55120333],[ 0.12033164  0.87966836],Know,1.0,1,1
19,1,1,0.0,[-3.90262991  2.70920113],[ 0.00134256  0.99865744],Know,1.0,1,1
20,1,1,1.0,[-4.90220657  1.32094802],[ 0.00197906  0.99802094],Know,1.0,1,1
21,1,1,1.0,[-2.48610639  1.08612191],[ 0.02732552  0.97267448],Know,1.0,1,1
22,1,1,0.0,[-3.7307252   2.33276406],[ 0.00232087  0.99767913],Know,1.0,1,1
23,1,1,0.0,[-3.5211842   1.74468539],[ 0.00513836  0.99486164],Know,1.0,1,1
24,1,1,1.0,[-3.2756322   1.29237745],[ 0.01027199  0.98972801],Know,1.0,1,1
25,1,1,0.0,[-3.233307    3.65921238],[ 0.00101432  0.99898568],Know,1.0,1,1
26,1,1,0.0,[-8.83819441 -2.24708074],[ 0.00137063  0.99862937],Know,1.0,1,1
27,1,1,1.0,[-7.30077345 -1.18362458],[ 0.00219988  0.99780012],Know,1.0,1,1
28,1,1,1.0,[-5.40774347 -1.42577815],[ 0.01830754  0.98169246],Know,1.0,1,1
29,1,1,0.0,[-10.01553545  -0.83222786],[  1.02729594e-04   9.99897270e-01],Know,1.0,1,1
30,1,1,0.0,[-5.79516597  0.95432838],[ 0.0011701  0.9988299],Know,1.0,1,1
31,1,1,0.0,[-4.94432012  1.90297321],[ 0.0010612  0.9989388],Know,1.0,1,1
32,1,1,1.0,[-2.03754552  0.34463297],[ 0.08454181  0.91545819],Know,1.0,1,1
33,1,1,0.0,[-5.79634611  2.60704645],[  2.24055529e-04   9.99775944e-01],Know,1.0,1,1
34,1,1,0.0,[-7.68931462 -0.69508286],[  9.16316714e-04   9.99083683e-01],Know,1.0,1,1
35,1,1,0.0,[-3.63887172  0.0501011 ],[ 0.02438802  0.97561198],Know,1.0,1,1
36,1,1,0.0,[-8.789236    0.38776518],[  1.03379428e-04   9.99896621e-01],Know,1.0,1,1
37,1,1,0.0,[-4.37894256  2.42698175],[ 0.00110597  0.99889403],Know,1.0,1,1
38,1,1,0.0,[-4.43634399  2.82789071],[  6.99647035e-04   9.99300353e-01],Know,1.0,1,1
39,1,1,0.0,[-4.91840626  1.07329787],[ 0.00249317  0.99750683],Know,1.0,1,1
40,1,1,0.0,[-5.21195423  0.90617931],[ 0.00219772  0.99780228],Know,1.0,1,1
41,1,1,0.0,[-2.21584906  3.04689204],[ 0.00515438  0.99484562],Know,1.0,1,1
42,1,1,0.0,[-7.4832108  -0.83770353],[ 0.00129816  0.99870184],Know,1.0,1,1
43,1,1,0.0,[-1.12444145  3.71300798],[ 0.0078649  0.9921351],Know,1.0,1,1
44,1,1,1.0,[-3.59629187 -0.07620492],[ 0.02874607  0.97125393],Know,1.0,1,1
45,1,1,0.0,[-3.99373761  0.16860635],[ 0.01533228  0.98466772],Know,1.0,1,1
46,1,1,1.0,[-7.00139028  0.00902823],[  9.01617182e-04   9.99098383e-01],Know,1.0,1,1
47,1,1,1.0,[-7.41343864 -1.92789432],[ 0.00412916  0.99587084],Know,1.0,1,1
48,0,1,1.0,[ 0.9159283  -0.19682216],[ 0.75264153  0.24735847],Know,1.0,1,0
49,1,1,0.0,[-5.27086013  0.52940366],[ 0.00301762  0.99698238],Know,1.0,1,1
50,1,1,0.0,[-4.91420653  1.65447305],[ 0.00140168  0.99859832],Know,1.0,1,1
51,1,1,0.0,[-2.77371568  0.6367145 ],[ 0.03197108  0.96802892],Know,1.0,1,1
52,1,1,1.0,[-3.85544889  1.95926527],[ 0.00297446  0.99702554],Know,1.0,1,1
53,1,1,1.0,[-3.27161789  1.16705253],[ 0.01167375  0.98832625],Know,1.0,1,1
54,1,1,0.0,[-4.7370039   1.11980099],[ 0.00285221  0.99714779],Know,1.0,1,1
55,1,1,1.0,[-2.4195629   0.77166613],[ 0.03949713  0.96050287],Know,1.0,1,1
56,1,1,0.0,[-3.41810911  1.74289914],[ 0.0057032  0.9942968],Know,1.0,1,1
57,1,1,0.0,[-5.06384387  0.86719294],[ 0.00264869  0.99735131],Know,1.0,1,1
58,1,1,0.0,[-4.98819167  2.00060432],[  9.21306564e-04   9.99078693e-01],Know,1.0,1,1
59,1,1,1.0,[-0.56963516  0.1822774 ],[ 0.32040471  0.67959529],Know,1.0,1,1
60,1,1,0.0,[-8.07539811 -0.73067532],[  6.45575384e-04   9.99354425e-01],Know,1.0,1,1
61,1,1,0.0,[-5.46583275 -0.65085577],[ 0.00804221  0.99195779],Know,1.0,1,1
62,1,1,0.0,[-2.83241183  2.69868232],[ 0.00394602  0.99605398],Know,1.0,1,1
63,1,1,0.0,[-4.44849778  1.2079362 ],[ 0.00348279  0.99651721],Know,1.0,1,1
64,1,1,1.0,[-4.78969649 -0.74180985],[ 0.01715964  0.98284036],Know,1.0,1,1
65,1,1,0.0,[-3.96994025  3.27532304],[  7.13037476e-04   9.99286963e-01],Know,1.0,1,1
66,1,1,0.0,[-8.0766884  -0.02090819],[  3.17162143e-04   9.99682838e-01],Know,1.0,1,1
