,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-2.25575323  1.95651602],[ 0.0145965  0.9854035],Know,1.0,1,1
1,1,1,0.0,[-1.25794994  2.20717901],[ 0.03032087  0.96967913],Know,1.0,1,1
2,1,1,0.0,[-2.80465644  3.79129626],[ 0.00136402  0.99863598],Know,1.0,1,1
3,1,1,1.0,[-2.85796076  0.98621924],[ 0.02095542  0.97904458],Know,1.0,1,1
4,1,1,0.0,[-5.32087041  0.1194565 ],[ 0.00431933  0.99568067],Know,1.0,1,1
5,0,1,1.0,[-0.29475409 -1.12520389],[ 0.69645003  0.30354997],Know,1.0,1,0
6,1,1,0.0,[-4.06614494  0.28542003],[ 0.01272268  0.98727732],Know,1.0,1,1
7,1,1,0.0,[-1.90572241  1.8240077 ],[ 0.02343684  0.97656316],Know,1.0,1,1
8,1,1,1.0,[-0.43744418  2.94300078],[ 0.03291223  0.96708777],Know,1.0,1,1
9,1,1,0.0,[-0.17600221  4.33528643],[ 0.01086495  0.98913505],Know,1.0,1,1
10,1,1,0.0,[-2.08261523  3.33554327],[ 0.00441572  0.99558428],Know,1.0,1,1
11,1,1,0.0,[-7.43158192 -1.65780764],[ 0.00309838  0.99690162],Know,1.0,1,1
12,1,1,1.0,[ 0.24472643  3.13670221],[ 0.05255166  0.94744834],Know,1.0,1,1
13,1,1,0.0,[-2.92682178  1.32137876],[ 0.0140886  0.9859114],Know,1.0,1,1
14,1,1,1.0,[ 0.08812992  1.76669195],[ 0.15728597  0.84271403],Know,1.0,1,1
15,1,1,0.0,[-4.81031397  0.72099488],[ 0.00394518  0.99605482],Know,1.0,1,1
16,1,1,1.0,[-4.05978458 -2.5903914 ],[ 0.18703487  0.81296513],Know,1.0,1,1
17,1,1,0.0,[-1.21524569  4.11910504],[ 0.00479989  0.99520011],Know,1.0,1,1
18,1,1,1.0,[-2.8993745  -1.44015448],[ 0.18858665  0.81141335],Know,1.0,1,1
19,1,1,1.0,[-1.60360934  5.01302725],[ 0.00133614  0.99866386],Know,1.0,1,1
20,1,1,0.0,[-2.45426372 -0.22664418],[ 0.09729752  0.90270248],Know,1.0,1,1
21,1,1,0.0,[-3.19093252  3.63645055],[ 0.00108252  0.99891748],Know,1.0,1,1
22,1,1,1.0,[-3.68052845 -1.32913342],[ 0.08695495  0.91304505],Know,1.0,1,1
23,1,1,0.0,[-2.67277773  1.49655004],[ 0.0152272  0.9847728],Know,1.0,1,1
24,1,1,0.0,[-1.17356281  6.42736623],[  4.99736850e-04   9.99500263e-01],Know,1.0,1,1
25,1,1,1.0,[ 0.67339914  1.26165146],[ 0.35703595  0.64296405],Know,1.0,1,1
26,1,1,0.0,[-5.47182435  0.36996871],[ 0.00289522  0.99710478],Know,1.0,1,1
27,1,1,0.0,[ 1.81504926  9.54259986],[  4.40327837e-04   9.99559672e-01],Know,1.0,1,1
28,1,1,0.0,[-2.48542643  6.46166356],[  1.30098319e-04   9.99869902e-01],Know,1.0,1,1
29,1,1,0.0,[-0.44720141 -0.02606485],[ 0.39624481  0.60375519],Know,1.0,1,1
30,1,1,0.0,[-0.50818605  7.28274973],[  4.13294908e-04   9.99586705e-01],Know,1.0,1,1
31,1,1,1.0,[-1.32722508 -0.43918987],[ 0.29151546  0.70848454],Know,1.0,1,1
32,1,1,1.0,[ 1.14824261  3.4936431 ],[ 0.08743206  0.91256794],Know,1.0,1,1
33,1,1,0.0,[-3.36130032  4.0110971 ],[  6.27965339e-04   9.99372035e-01],Know,1.0,1,1
34,1,1,1.0,[-0.97823206 -0.28665246],[ 0.33368177  0.66631823],Know,1.0,1,1
35,1,1,0.0,[-3.5368      0.14624127],[ 0.02452955  0.97547045],Know,1.0,1,1
36,1,1,0.0,[-1.58288214  3.55695398],[ 0.00582453  0.99417547],Know,1.0,1,1
37,1,1,0.0,[-2.24069885  1.98831343],[ 0.01435763  0.98564237],Know,1.0,1,1
38,1,1,0.0,[-6.70070622  0.38111774],[  8.39533777e-04   9.99160466e-01],Know,1.0,1,1
39,1,1,1.0,[-1.84002604 -1.44409498],[ 0.40229034  0.59770966],Know,1.0,1,1
40,1,1,0.0,[-4.45523489 -0.60046547],[ 0.02073926  0.97926074],Know,1.0,1,1
41,1,1,1.0,[-2.02082437 -0.3768869 ],[ 0.16193  0.83807],Know,1.0,1,1
42,1,1,0.0,[-2.8873394  2.692098 ],[ 0.00376049  0.99623951],Know,1.0,1,1
43,1,1,1.0,[-2.09973181 -0.06098961],[ 0.11519487  0.88480513],Know,1.0,1,1
44,1,1,1.0,[ 2.09920616  6.14269943],[ 0.01723389  0.98276611],Know,1.0,1,1
45,1,1,0.0,[-3.07027084  1.38428147],[ 0.01149192  0.98850808],Know,1.0,1,1
46,1,1,0.0,[-4.54335585  3.06359124],[  4.96739925e-04   9.99503260e-01],Know,1.0,1,1
47,1,1,0.0,[-4.87548262  1.86438557],[ 0.00118141  0.99881859],Know,1.0,1,1
48,1,1,0.0,[-2.20535489  2.64763109],[ 0.00774459  0.99225541],Know,1.0,1,1
49,1,1,1.0,[ 1.23294817  5.81522724],[ 0.01012793  0.98987207],Know,1.0,1,1
50,0,1,1.0,[ 1.77480264  1.09410839],[ 0.66389363  0.33610637],Know,1.0,1,0
51,1,1,0.0,[-4.99604325  0.06348584],[ 0.0063085  0.9936915],Know,1.0,1,1
52,1,1,0.0,[-2.31333343  3.53222407],[ 0.00288438  0.99711562],Know,1.0,1,1
53,1,1,0.0,[-5.03718828  1.09649273],[ 0.00216389  0.99783611],Know,1.0,1,1
