,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-1.75705195  4.97819948],[ 0.00118687  0.99881313],Know,1.0,1,1
1,1,1,0.0,[  1.39792888  11.66761782],[  3.46669559e-05   9.99965333e-01],Know,1.0,1,1
2,1,1,0.0,[-6.25185232  1.49910473],[  4.30145392e-04   9.99569855e-01],Know,1.0,1,1
3,1,1,0.0,[-1.24097364  4.34915482],[ 0.00372065  0.99627935],Know,1.0,1,1
4,1,1,1.0,[-1.46404871  7.09600816],[  1.91571690e-04   9.99808428e-01],Know,1.0,1,1
5,1,1,0.0,[ 2.13747878  9.76810734],[  4.85120230e-04   9.99514880e-01],Know,1.0,1,1
6,1,1,0.0,[-2.33647133  1.73283139],[ 0.01680216  0.98319784],Know,1.0,1,1
7,1,1,1.0,[ 0.8972884   3.25802409],[ 0.08621622  0.91378378],Know,1.0,1,1
8,1,1,0.0,[-8.22931303  2.39040703],[  2.44288808e-05   9.99975571e-01],Know,1.0,1,1
9,1,1,0.0,[ 1.19916859  9.3333512 ],[  2.93252688e-04   9.99706747e-01],Know,1.0,1,1
10,1,1,0.0,[  1.11477752  11.34902529],[  3.59175800e-05   9.99964082e-01],Know,1.0,1,1
11,1,1,0.0,[-2.65309484  4.83207343],[  5.61033766e-04   9.99438966e-01],Know,1.0,1,1
12,1,1,1.0,[-0.601623    3.84494941],[ 0.01158293  0.98841707],Know,1.0,1,1
13,1,1,1.0,[-0.06954617  0.50150868],[ 0.36099346  0.63900654],Know,1.0,1,1
14,1,1,1.0,[ 0.76032405  3.02334411],[ 0.09423228  0.90576772],Know,1.0,1,1
15,1,1,0.0,[ 1.853087    9.44087969],[  5.06341524e-04   9.99493658e-01],Know,1.0,1,1
16,1,1,1.0,[ 2.80101176  5.61284703],[ 0.05668796  0.94331204],Know,1.0,1,1
17,1,1,1.0,[-0.7010978   5.27470442],[ 0.00253303  0.99746697],Know,1.0,1,1
18,1,1,0.0,[-4.84104638  3.11816559],[  3.49306313e-04   9.99650694e-01],Know,1.0,1,1
19,1,1,0.0,[-2.8414751   4.26144234],[  8.22024959e-04   9.99177975e-01],Know,1.0,1,1
20,1,1,1.0,[ 0.52365642  5.23157543],[ 0.00894284  0.99105716],Know,1.0,1,1
21,1,1,1.0,[ 1.38938601  5.75731921],[ 0.01251871  0.98748129],Know,1.0,1,1
22,1,1,0.0,[ 1.94106525  9.54955807],[  4.95973080e-04   9.99504027e-01],Know,1.0,1,1
23,1,1,0.0,[  1.02482378  10.40080568],[  8.47278138e-05   9.99915272e-01],Know,1.0,1,1
24,1,1,1.0,[-1.3227622  -1.01259873],[ 0.42307484  0.57692516],Know,1.0,1,1
25,1,1,0.0,[ 1.14683376  9.58669882],[  2.16032625e-04   9.99783967e-01],Know,1.0,1,1
26,1,1,0.0,[ 1.82077323  9.32425937],[  5.50855988e-04   9.99449144e-01],Know,1.0,1,1
27,1,1,1.0,[ 0.2732013  1.4704413],[ 0.23196657  0.76803343],Know,1.0,1,1
