,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-7.1949806  -0.67583944],[ 0.00147276  0.99852724],Know,1.0,1,1
1,1,1,1.0,[-0.42776141  2.13096404],[ 0.07184248  0.92815752],Know,1.0,1,1
2,1,1,0.0,[ 0.1298621   5.74328218],[ 0.00363531  0.99636469],Know,1.0,1,1
3,1,1,1.0,[-3.20148366 -1.01817532],[ 0.10125945  0.89874055],Know,1.0,1,1
4,1,1,0.0,[ 0.89880457  7.14539805],[ 0.0019333  0.9980667],Know,1.0,1,1
5,1,1,0.0,[-2.05194188  6.244338  ],[  2.49380854e-04   9.99750619e-01],Know,1.0,1,1
6,1,1,0.0,[-0.92248657  5.83248355],[ 0.00116372  0.99883628],Know,1.0,1,1
7,1,1,0.0,[-2.85020579  3.20955126],[ 0.00232953  0.99767047],Know,1.0,1,1
8,1,1,0.0,[ 0.45811698  5.87481757],[ 0.00442214  0.99557786],Know,1.0,1,1
9,1,1,1.0,[-5.63919441 -2.8555255 ],[ 0.05821308  0.94178692],Know,1.0,1,1
10,1,1,1.0,[-1.85720539 -0.06715877],[ 0.14306701  0.85693299],Know,1.0,1,1
11,1,1,1.0,[-0.19186816  1.02445647],[ 0.22858389  0.77141611],Know,1.0,1,1
12,1,1,1.0,[-2.53054602  2.14731322],[ 0.00921323  0.99078677],Know,1.0,1,1
13,1,1,1.0,[ 0.22725175  3.25445913],[ 0.04621176  0.95378824],Know,1.0,1,1
14,1,1,0.0,[ 0.69048934  6.23003113],[ 0.00391296  0.99608704],Know,1.0,1,1
15,1,1,1.0,[-1.68360649 -0.2222356 ],[ 0.18825774  0.81174226],Know,1.0,1,1
16,1,1,0.0,[ 2.15642646  7.21111339],[ 0.00633893  0.99366107],Know,1.0,1,1
17,1,1,1.0,[-2.85727021  0.9828247 ],[ 0.02103939  0.97896061],Know,1.0,1,1
18,1,1,0.0,[ 1.12928208  7.53627442],[ 0.00164726  0.99835274],Know,1.0,1,1
19,1,1,1.0,[ 0.41583363  0.93015688],[ 0.3741806  0.6258194],Know,1.0,1,1
20,1,1,1.0,[ 0.28248213  2.3474618 ],[ 0.1125475  0.8874525],Know,1.0,1,1
21,1,1,0.0,[ 2.8220006   4.96258697],[ 0.10521417  0.89478583],Know,1.0,1,1
22,1,1,0.0,[ 0.89553172  9.1413664 ],[  2.62280243e-04   9.99737720e-01],Know,1.0,1,1
23,1,1,1.0,[-4.96155737 -1.29122818],[ 0.02483557  0.97516443],Know,1.0,1,1
24,1,1,0.0,[-0.54668688  6.00839929],[ 0.00142084  0.99857916],Know,1.0,1,1
25,1,1,0.0,[ 0.39012691  6.43516796],[ 0.00236398  0.99763602],Know,1.0,1,1
26,1,1,1.0,[-2.18056645  1.37927498],[ 0.02765669  0.97234331],Know,1.0,1,1
27,1,1,1.0,[-0.61507649  2.68057696],[ 0.0357206  0.9642794],Know,1.0,1,1
28,1,1,0.0,[  1.3000104   10.70602391],[  8.22213362e-05   9.99917779e-01],Know,1.0,1,1
29,1,1,0.0,[-3.21715607  2.81515452],[ 0.0023942  0.9976058],Know,1.0,1,1
30,1,1,1.0,[ 0.16327966  1.17986155],[ 0.26569374  0.73430626],Know,1.0,1,1
