,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-5.63339407  2.30913107],[  3.55181941e-04   9.99644818e-01],Know,1.0,1,1
1,1,1,1.0,[-11.54675706  -6.8400704 ],[ 0.00895377  0.99104623],Know,1.0,1,1
2,1,1,0.0,[-5.94302981  2.1637958 ],[  3.01383491e-04   9.99698617e-01],Know,1.0,1,1
3,1,1,1.0,[-2.47932223  0.82469139],[ 0.03543375  0.96456625],Know,1.0,1,1
4,1,1,0.0,[ 0.0173225   0.29026345],[ 0.43218524  0.56781476],Know,1.0,1,1
5,1,1,0.0,[-1.38794483  5.61421953],[  9.09083273e-04   9.99090917e-01],Know,1.0,1,1
6,1,1,0.0,[-4.73609009  2.52973998],[  6.98532503e-04   9.99301467e-01],Know,1.0,1,1
7,1,1,1.0,[-2.02679407  2.70345694],[ 0.00874707  0.99125293],Know,1.0,1,1
8,0,1,1.0,[-3.31440249 -3.73462816],[ 0.60353725  0.39646275],Know,1.0,1,0
9,1,1,1.0,[-2.56224189 -0.13527301],[ 0.08113917  0.91886083],Know,1.0,1,1
10,1,1,0.0,[-1.02131855  5.73290342],[ 0.00116459  0.99883541],Know,1.0,1,1
11,1,1,0.0,[ 1.47910913  7.68469986],[ 0.00201405  0.99798595],Know,1.0,1,1
12,1,1,1.0,[-3.44025868 -2.36757637],[ 0.25489332  0.74510668],Know,1.0,1,1
13,1,1,0.0,[-4.51012204  1.76869888],[ 0.0018721  0.9981279],Know,1.0,1,1
14,1,1,1.0,[-1.62617509  2.37814406],[ 0.01791008  0.98208992],Know,1.0,1,1
15,1,1,1.0,[-2.13457656 -0.45389691],[ 0.15700549  0.84299451],Know,1.0,1,1
16,1,1,1.0,[-3.47653042  0.80390986],[ 0.01364773  0.98635227],Know,1.0,1,1
17,1,1,1.0,[-4.89463799  1.17562603],[ 0.00230524  0.99769476],Know,1.0,1,1
18,1,1,0.0,[-1.59649579  6.88749912],[  2.06708362e-04   9.99793292e-01],Know,1.0,1,1
19,1,1,1.0,[-4.50112139  1.13790072],[ 0.00354374  0.99645626],Know,1.0,1,1
20,1,1,1.0,[ 0.0773174   2.18396628],[ 0.10845226  0.89154774],Know,1.0,1,1
21,1,1,1.0,[-4.19531151  0.73527127],[ 0.00717051  0.99282949],Know,1.0,1,1
22,1,1,1.0,[-1.64598389  1.07604307],[ 0.06168604  0.93831396],Know,1.0,1,1
23,1,1,0.0,[-1.76295519  5.41524193],[  7.62460488e-04   9.99237540e-01],Know,1.0,1,1
24,1,1,1.0,[ 1.09422331  4.81294147],[ 0.02369021  0.97630979],Know,1.0,1,1
25,1,1,1.0,[-4.36253045 -0.61019643],[ 0.02292503  0.97707497],Know,1.0,1,1
26,1,1,1.0,[-3.87036193  0.23685984],[ 0.01618709  0.98381291],Know,1.0,1,1
27,1,1,1.0,[-1.85204988  1.8125374 ],[ 0.02497501  0.97502499],Know,1.0,1,1
28,1,1,1.0,[-4.18033622 -0.05873809],[ 0.01595973  0.98404027],Know,1.0,1,1
29,1,1,0.0,[-4.56758122  4.60927964],[  1.03393934e-04   9.99896606e-01],Know,1.0,1,1
30,1,1,0.0,[-4.34172688  2.75213673],[  8.29495016e-04   9.99170505e-01],Know,1.0,1,1
31,1,1,1.0,[-2.5643767   2.06476572],[ 0.00966873  0.99033127],Know,1.0,1,1
32,1,1,1.0,[ 1.99432975  3.88034423],[ 0.13169956  0.86830044],Know,1.0,1,1
33,1,1,1.0,[-6.39164566 -2.82361273],[ 0.02743725  0.97256275],Know,1.0,1,1
34,1,1,0.0,[-4.38182278  1.96509284],[ 0.00174908  0.99825092],Know,1.0,1,1
35,1,1,0.0,[-2.0967631   5.97997072],[  3.10587635e-04   9.99689412e-01],Know,1.0,1,1
36,1,1,1.0,[-4.78596524 -1.69916386],[ 0.04365498  0.95634502],Know,1.0,1,1
37,1,1,1.0,[-5.98850481 -0.74980938],[ 0.00527916  0.99472084],Know,1.0,1,1
38,1,1,0.0,[-4.73995187  2.8265761 ],[  5.17218404e-04   9.99482782e-01],Know,1.0,1,1
39,1,1,1.0,[-2.79094788 -0.01760862],[ 0.05878199  0.94121801],Know,1.0,1,1
40,1,1,0.0,[-0.44213202  5.76764729],[ 0.00200565  0.99799435],Know,1.0,1,1
41,1,1,1.0,[-4.5848893  -0.96000558],[ 0.0259603  0.9740397],Know,1.0,1,1
42,1,1,0.0,[-2.25039643  5.33659072],[  5.06749365e-04   9.99493251e-01],Know,1.0,1,1
43,1,1,1.0,[-0.27925743  1.36535673],[ 0.16183819  0.83816181],Know,1.0,1,1
44,1,1,1.0,[-5.75691329 -0.82077054],[ 0.00713103  0.99286897],Know,1.0,1,1
45,1,1,1.0,[-1.94037056  1.63890472],[ 0.02713884  0.97286116],Know,1.0,1,1
46,1,1,0.0,[ 0.39299761  7.46285991],[  8.49627714e-04   9.99150372e-01],Know,1.0,1,1
47,1,1,1.0,[-4.35471888  1.53736678],[ 0.00275361  0.99724639],Know,1.0,1,1
48,1,1,0.0,[-2.32486402  0.38575833],[ 0.06234946  0.93765054],Know,1.0,1,1
49,1,1,1.0,[-2.13516091 -0.76870801],[ 0.20319354  0.79680646],Know,1.0,1,1
50,1,1,1.0,[-5.93167707 -3.86088424],[ 0.11196818  0.88803182],Know,1.0,1,1
51,1,1,0.0,[-6.1519035   1.07597428],[  7.25533306e-04   9.99274467e-01],Know,1.0,1,1
52,1,1,1.0,[-6.46583146 -0.52231836],[ 0.00261594  0.99738406],Know,1.0,1,1
