,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-2.80366269  2.94622198],[ 0.00317305  0.99682695],Know,1.0,1,1
1,1,1,1.0,[-4.77847891 -0.20923476],[ 0.01025944  0.98974056],Know,1.0,1,1
2,1,1,1.0,[ 0.00795595  3.43773324],[ 0.0313777  0.9686223],Know,1.0,1,1
3,1,1,0.0,[-3.19774569  5.26809289],[  2.10494906e-04   9.99789505e-01],Know,1.0,1,1
4,1,1,0.0,[-0.53255255  6.37772511],[  9.96486824e-04   9.99003513e-01],Know,1.0,1,1
5,1,1,0.0,[ 1.25784099  8.13134223],[ 0.00103378  0.99896622],Know,1.0,1,1
6,1,1,0.0,[ 2.80360692  8.07524112],[ 0.00510898  0.99489102],Know,1.0,1,1
7,1,1,0.0,[ 0.44870041  7.35299986],[ 0.00100246  0.99899754],Know,1.0,1,1
8,1,1,1.0,[-2.32461129  2.4490021 ],[ 0.00837899  0.99162101],Know,1.0,1,1
9,1,1,0.0,[ 0.91790146  7.97154262],[  8.63510039e-04   9.99136490e-01],Know,1.0,1,1
10,1,1,0.0,[ 0.76097382  7.29721959],[ 0.00144782  0.99855218],Know,1.0,1,1
11,0,1,1.0,[-1.2023804  -1.91477373],[ 0.67092978  0.32907022],Know,1.0,1,0
12,1,1,1.0,[-1.18189477  2.22297431],[ 0.03214364  0.96785636],Know,1.0,1,1
13,1,1,1.0,[-4.27916416  1.85393996],[ 0.00216514  0.99783486],Know,1.0,1,1
14,0,1,1.0,[ 0.97287984 -1.13723561],[ 0.89188247  0.10811753],Know,1.0,1,0
15,1,1,1.0,[-2.04093691  2.61056406],[ 0.00945697  0.99054303],Know,1.0,1,1
16,1,1,1.0,[-1.50152329  1.42847822],[ 0.05069025  0.94930975],Know,1.0,1,1
17,1,1,0.0,[-2.77868042  3.0051882 ],[ 0.00306735  0.99693265],Know,1.0,1,1
18,1,1,0.0,[ 1.73449195  8.94968047],[  7.34791636e-04   9.99265208e-01],Know,1.0,1,1
19,1,1,0.0,[-3.36425186  3.49643128],[ 0.0010471  0.9989529],Know,1.0,1,1
20,1,1,1.0,[-1.20919591  4.23326549],[ 0.00431016  0.99568984],Know,1.0,1,1
21,1,1,1.0,[-1.96583932 -0.09077109],[ 0.13295637  0.86704363],Know,1.0,1,1
22,1,1,1.0,[-2.56210223  3.08081148],[ 0.00353003  0.99646997],Know,1.0,1,1
23,1,1,1.0,[-1.49153369  1.09182431],[ 0.07021718  0.92978282],Know,1.0,1,1
24,1,1,1.0,[-3.25151522  0.43726179],[ 0.02439268  0.97560732],Know,1.0,1,1
25,0,1,1.0,[-0.76423781 -1.64590177],[ 0.70716691  0.29283309],Know,1.0,1,0
26,1,1,1.0,[-4.48237759 -0.66837164],[ 0.02158351  0.97841649],Know,1.0,1,1
27,1,1,1.0,[-2.51262916  3.31709959],[ 0.00293026  0.99706974],Know,1.0,1,1
28,1,1,0.0,[-4.58433584  3.22578188],[  4.05445845e-04   9.99594554e-01],Know,1.0,1,1
29,1,1,0.0,[ 3.15524962  9.8768836 ],[ 0.00120312  0.99879688],Know,1.0,1,1
30,1,1,1.0,[-2.76872591 -0.59214553],[ 0.10187338  0.89812662],Know,1.0,1,1
31,1,1,1.0,[-3.04326957  2.89666542],[ 0.00262529  0.99737471],Know,1.0,1,1
32,0,1,1.0,[ 2.27210948  1.86067521],[ 0.60143174  0.39856826],Know,1.0,1,0
33,1,1,1.0,[-2.8741566   0.42859265],[ 0.03547699  0.96452301],Know,1.0,1,1
34,1,1,1.0,[-1.57730252  1.69778906],[ 0.03643565  0.96356435],Know,1.0,1,1
35,1,1,0.0,[ 1.31245053  5.93681824],[ 0.00971456  0.99028544],Know,1.0,1,1
36,1,1,0.0,[-0.75014994  4.95325571],[ 0.00332351  0.99667649],Know,1.0,1,1
37,1,1,0.0,[-0.70360363  2.43977127],[ 0.04135312  0.95864688],Know,1.0,1,1
38,1,1,0.0,[ 0.69731624  5.99975303],[ 0.00495477  0.99504523],Know,1.0,1,1
39,1,1,0.0,[-1.09951321  6.70822516],[  4.06411298e-04   9.99593589e-01],Know,1.0,1,1
40,1,1,0.0,[-1.56916736  4.70222617],[ 0.00188603  0.99811397],Know,1.0,1,1
41,1,1,0.0,[ 0.89780441  5.65896971],[ 0.00848306  0.99151694],Know,1.0,1,1
42,1,1,1.0,[ 0.05774057  2.19176396],[ 0.10583364  0.89416636],Know,1.0,1,1
43,0,1,1.0,[ 0.42129756 -0.58931245],[ 0.73313951  0.26686049],Know,1.0,1,0
44,1,1,0.0,[-0.47636753  5.69567392],[ 0.00208262  0.99791738],Know,1.0,1,1
45,1,1,1.0,[-0.61500562 -0.32724347],[ 0.42855182  0.57144818],Know,1.0,1,1
46,1,1,1.0,[-0.76763872  3.40979708],[ 0.01510609  0.98489391],Know,1.0,1,1
47,1,1,1.0,[-1.37874384  3.66026001],[ 0.00643848  0.99356152],Know,1.0,1,1
48,1,1,1.0,[-0.05901113  1.36809074],[ 0.19355065  0.80644935],Know,1.0,1,1
49,1,1,1.0,[-2.29345205 -0.44001695],[ 0.13547008  0.86452992],Know,1.0,1,1
50,1,1,1.0,[-3.49219692 -1.6340369 ],[ 0.13491766  0.86508234],Know,1.0,1,1
51,1,1,1.0,[-1.48099917 -1.0631823 ],[ 0.39703927  0.60296073],Know,1.0,1,1
52,1,1,0.0,[ 2.3849664   7.64588977],[ 0.00516371  0.99483629],Know,1.0,1,1
53,1,1,0.0,[-1.49875984  5.71782195],[  7.33769339e-04   9.99266231e-01],Know,1.0,1,1
54,1,1,0.0,[-1.36382924  2.53518766],[ 0.01985943  0.98014057],Know,1.0,1,1
55,1,1,0.0,[-0.61228077  0.75069583],[ 0.20375695  0.79624305],Know,1.0,1,1
56,1,1,0.0,[-2.42342709  4.64796255],[  8.48332137e-04   9.99151668e-01],Know,1.0,1,1
57,1,1,0.0,[-3.25178332  3.58383945],[ 0.00107364  0.99892636],Know,1.0,1,1
58,0,1,1.0,[ 0.4130835  -0.53268021],[ 0.72026243  0.27973757],Know,1.0,1,0
59,1,1,1.0,[-3.04896264  1.60482606],[ 0.00943557  0.99056443],Know,1.0,1,1
60,1,1,0.0,[ 2.15785762  9.42263024],[  6.99271042e-04   9.99300729e-01],Know,1.0,1,1
61,1,1,0.0,[-0.3716566   4.50968041],[ 0.00752974  0.99247026],Know,1.0,1,1
62,1,1,1.0,[ 0.29725003  4.5434174 ],[ 0.01411687  0.98588313],Know,1.0,1,1
63,1,1,1.0,[-3.45306164 -2.32933971],[ 0.24532156  0.75467844],Know,1.0,1,1
64,1,1,1.0,[-3.81867815 -1.2311591 ],[ 0.06994601  0.93005399],Know,1.0,1,1
65,1,1,0.0,[-1.619564    6.46753871],[  3.07384810e-04   9.99692615e-01],Know,1.0,1,1
66,1,1,1.0,[-2.35255603  3.51800209],[ 0.00281336  0.99718664],Know,1.0,1,1
67,1,1,1.0,[-0.76397627  2.18362586],[ 0.04984996  0.95015004],Know,1.0,1,1
68,1,1,1.0,[-0.13037583  1.38543855],[ 0.1800787  0.8199213],Know,1.0,1,1
69,1,1,1.0,[ 1.21306067  3.06674589],[ 0.13544079  0.86455921],Know,1.0,1,1
70,1,1,1.0,[-0.87712101  0.41042926],[ 0.21626774  0.78373226],Know,1.0,1,1
71,1,1,0.0,[ 0.51026858  5.87103766],[ 0.00467533  0.99532467],Know,1.0,1,1
72,1,1,1.0,[ 0.0898573   5.57645603],[ 0.00412482  0.99587518],Know,1.0,1,1
73,1,1,0.0,[ 1.26920339  6.47316839],[ 0.00546471  0.99453529],Know,1.0,1,1
74,1,1,1.0,[-1.61205401  1.02771028],[ 0.06662269  0.93337731],Know,1.0,1,1
75,1,1,0.0,[ 1.28771278  8.07002103],[ 0.00113237  0.99886763],Know,1.0,1,1
76,1,1,0.0,[ 0.01251603  7.38285572],[  6.29258041e-04   9.99370742e-01],Know,1.0,1,1
77,1,1,1.0,[-1.82489568  4.75124706],[ 0.00139127  0.99860873],Know,1.0,1,1
78,1,1,1.0,[-0.55746822  4.78955102],[ 0.00473975  0.99526025],Know,1.0,1,1
79,1,1,0.0,[ 1.05023806  8.9720703 ],[  3.62605569e-04   9.99637394e-01],Know,1.0,1,1
80,1,1,0.0,[ 1.13940142  6.27785399],[ 0.00583254  0.99416746],Know,1.0,1,1
81,1,1,0.0,[ 0.19415844  7.2472262 ],[  8.64004882e-04   9.99135995e-01],Know,1.0,1,1
82,1,1,1.0,[-2.34888583  2.38716121],[ 0.00869696  0.99130304],Know,1.0,1,1
83,1,1,1.0,[-3.28319417 -0.87967144],[ 0.08290447  0.91709553],Know,1.0,1,1
84,1,1,0.0,[-5.1487352   2.20772116],[  6.38049551e-04   9.99361950e-01],Know,1.0,1,1
