,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-7.19325061 -0.39515759],[ 0.00111466  0.99888534],Know,1.0,1,1
1,1,1,0.0,[-4.99020031  1.95113043],[  9.66047790e-04   9.99033952e-01],Know,1.0,1,1
2,1,1,1.0,[-4.17566206 -1.57528623],[ 0.06911424  0.93088576],Know,1.0,1,1
3,1,1,0.0,[-4.82281936  0.26637626],[ 0.00612523  0.99387477],Know,1.0,1,1
4,1,1,1.0,[-4.62706162  1.5401581 ],[ 0.00209267  0.99790733],Know,1.0,1,1
5,1,1,0.0,[-5.30922109  3.72410824],[  1.19350181e-04   9.99880650e-01],Know,1.0,1,1
6,1,1,1.0,[-3.94490121  1.38871305],[ 0.00480341  0.99519659],Know,1.0,1,1
7,1,1,0.0,[-7.07801063  0.10288128],[  7.60410141e-04   9.99239590e-01],Know,1.0,1,1
8,1,1,0.0,[-4.58060281  2.90193061],[  5.62513122e-04   9.99437487e-01],Know,1.0,1,1
9,1,1,0.0,[-6.15510283  4.80833679],[  1.73233207e-05   9.99982677e-01],Know,1.0,1,1
10,1,1,0.0,[-9.46066527 -0.61924926],[  1.44596910e-04   9.99855403e-01],Know,1.0,1,1
11,1,1,0.0,[-7.11722209  0.18044523],[  6.76658252e-04   9.99323342e-01],Know,1.0,1,1
12,1,1,1.0,[-3.2580456   2.64763528],[ 0.00271653  0.99728347],Know,1.0,1,1
13,1,1,0.0,[-5.27367033  1.1823878 ],[ 0.00156851  0.99843149],Know,1.0,1,1
14,1,1,1.0,[-5.29051599 -2.23709212],[ 0.04506989  0.95493011],Know,1.0,1,1
15,1,1,1.0,[-3.46683888  0.7182565 ],[ 0.01499256  0.98500744],Know,1.0,1,1
16,1,1,0.0,[-6.36687224 -1.24925026],[ 0.00595458  0.99404542],Know,1.0,1,1
17,1,1,1.0,[-2.60695142 -1.3174609 ],[ 0.21593906  0.78406094],Know,1.0,1,1
18,1,1,1.0,[-5.29197457  1.3593394 ],[ 0.00129065  0.99870935],Know,1.0,1,1
19,1,1,0.0,[-5.89254872  5.56332296],[  1.05870154e-05   9.99989413e-01],Know,1.0,1,1
20,1,1,1.0,[-7.13445251 -0.87306261],[ 0.00190496  0.99809504],Know,1.0,1,1
21,1,1,0.0,[-4.7844473   1.60411077],[ 0.00167786  0.99832214],Know,1.0,1,1
22,1,1,1.0,[-4.73679871  2.52592968],[  7.00700965e-04   9.99299299e-01],Know,1.0,1,1
23,1,1,0.0,[-4.45834114  3.84442392],[  2.47769208e-04   9.99752231e-01],Know,1.0,1,1
24,1,1,0.0,[-3.42363393  4.46091112],[  3.76376154e-04   9.99623624e-01],Know,1.0,1,1
25,1,1,0.0,[-6.88399767 -0.20274455],[ 0.00125263  0.99874737],Know,1.0,1,1
26,1,1,1.0,[-3.46349739  0.87633728],[ 0.01287086  0.98712914],Know,1.0,1,1
27,1,1,1.0,[-5.8127572   3.78047485],[  6.81840266e-05   9.99931816e-01],Know,1.0,1,1
28,1,1,0.0,[-6.31437097  1.17471589],[  5.58840831e-04   9.99441159e-01],Know,1.0,1,1
29,1,1,1.0,[-3.86740862  0.53246337],[ 0.01212997  0.98787003],Know,1.0,1,1
30,1,1,0.0,[-4.93790013  0.99040823],[ 0.00265591  0.99734409],Know,1.0,1,1
31,1,1,0.0,[-6.69934691  1.77065028],[  2.09621542e-04   9.99790378e-01],Know,1.0,1,1
32,1,1,1.0,[-3.78173059 -0.31541253],[ 0.03028593  0.96971407],Know,1.0,1,1
33,1,1,1.0,[-5.20776439  1.30100506],[ 0.00148809  0.99851191],Know,1.0,1,1
34,1,1,0.0,[-6.49068661  0.99930909],[  5.58333456e-04   9.99441667e-01],Know,1.0,1,1
35,1,1,1.0,[-3.29254996  0.16174228],[ 0.03064111  0.96935889],Know,1.0,1,1
36,1,1,0.0,[-9.94716118 -0.7727506 ],[  1.03647563e-04   9.99896352e-01],Know,1.0,1,1
