,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-0.68000279  5.55681004],[ 0.00195226  0.99804774],Know,1.0,1,1
1,1,1,1.0,[-6.96720275 -0.07469907],[ 0.00101434  0.99898566],Know,1.0,1,1
2,1,1,1.0,[-3.03249996  2.60825291],[ 0.00353764  0.99646236],Know,1.0,1,1
3,1,1,1.0,[-4.87171271 -0.23022437],[ 0.00955123  0.99044877],Know,1.0,1,1
4,0,1,1.0,[ 0.87739445  0.64491532],[ 0.55785942  0.44214058],Know,1.0,1,0
5,1,1,0.0,[-3.73915311  3.83482856],[  5.13379520e-04   9.99486620e-01],Know,1.0,1,1
6,1,1,0.0,[-2.55702281  1.43387092],[ 0.01814776  0.98185224],Know,1.0,1,1
7,1,1,0.0,[-3.99113547 -0.15859164],[ 0.02119548  0.97880452],Know,1.0,1,1
8,1,1,1.0,[-0.37032559  3.12929411],[ 0.02932305  0.97067695],Know,1.0,1,1
9,1,1,0.0,[-8.43176787 -0.98302349],[  5.81833413e-04   9.99418167e-01],Know,1.0,1,1
10,1,1,0.0,[-8.32068424 -1.64608511],[ 0.00126099  0.99873901],Know,1.0,1,1
11,1,1,1.0,[ 0.15475398  0.40889911],[ 0.4368035  0.5631965],Know,1.0,1,1
12,1,1,1.0,[-3.04432549  0.66765664],[ 0.02384651  0.97615349],Know,1.0,1,1
13,1,1,1.0,[-2.3133405  -1.90879648],[ 0.40022108  0.59977892],Know,1.0,1,1
14,1,1,1.0,[-0.08483611  2.83359155],[ 0.0512501  0.9487499],Know,1.0,1,1
15,1,1,1.0,[-0.99851637  1.31909837],[ 0.08967458  0.91032542],Know,1.0,1,1
16,1,1,0.0,[-5.01515027  3.00247891],[  3.29491920e-04   9.99670508e-01],Know,1.0,1,1
17,1,1,0.0,[-1.22484025  2.76618117],[ 0.01814548  0.98185452],Know,1.0,1,1
18,1,1,1.0,[-2.65366304  2.32372439],[ 0.00684487  0.99315513],Know,1.0,1,1
19,1,1,1.0,[-2.65710323  2.31823828],[ 0.00685879  0.99314121],Know,1.0,1,1
20,1,1,0.0,[-6.51117051  0.50800498],[  8.93763239e-04   9.99106237e-01],Know,1.0,1,1
21,1,1,0.0,[-2.69524489  5.31922436],[  3.30534394e-04   9.99669466e-01],Know,1.0,1,1
22,1,1,0.0,[-0.44719982  4.64903554],[ 0.00608252  0.99391748],Know,1.0,1,1
23,1,1,1.0,[-2.06124595  1.44693014],[ 0.02908049  0.97091951],Know,1.0,1,1
24,1,1,0.0,[-8.75515364 -1.24183024],[  5.45466586e-04   9.99454533e-01],Know,1.0,1,1
25,1,1,1.0,[-0.92178816  3.09511588],[ 0.01769006  0.98230994],Know,1.0,1,1
26,1,1,0.0,[-2.99264699  2.4118721 ],[ 0.00447609  0.99552391],Know,1.0,1,1
27,1,1,1.0,[-1.01123682  0.83200564],[ 0.13666826  0.86333174],Know,1.0,1,1
28,1,1,1.0,[ 0.8739473   3.73149573],[ 0.05429244  0.94570756],Know,1.0,1,1
29,1,1,1.0,[-2.54431769 -0.19534298],[ 0.0871473  0.9128527],Know,1.0,1,1
30,1,1,1.0,[-7.02053965  0.76374285],[  4.16052695e-04   9.99583947e-01],Know,1.0,1,1
31,0,1,1.0,[ 1.44649458  0.46253501],[ 0.72789317  0.27210683],Know,1.0,1,0
32,1,1,0.0,[-3.6844665  0.4883519],[ 0.01517494  0.98482506],Know,1.0,1,1
33,1,1,1.0,[-2.73407449  0.1543902 ],[ 0.05272675  0.94727325],Know,1.0,1,1
