,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[ 1.10625297  3.25327873],[ 0.10460948  0.89539052],Know,1.0,1,1
1,1,1,1.0,[-0.55014627  0.07871912],[ 0.34776785  0.65223215],Know,1.0,1,1
2,1,1,0.0,[-7.18205393 -0.38710568],[ 0.00111816  0.99888184],Know,1.0,1,1
3,1,1,0.0,[-9.41716515 -1.49426903],[  3.62220141e-04   9.99637780e-01],Know,1.0,1,1
4,1,1,1.0,[-1.63912586  2.1756718 ],[ 0.02156679  0.97843321],Know,1.0,1,1
5,1,1,0.0,[-6.59674933  1.03691359],[  4.83651143e-04   9.99516349e-01],Know,1.0,1,1
6,1,1,0.0,[-7.15891802  1.42420677],[  1.87203928e-04   9.99812796e-01],Know,1.0,1,1
7,1,1,0.0,[-4.97098476  0.62736842],[ 0.00369029  0.99630971],Know,1.0,1,1
8,1,1,0.0,[-4.75628684  0.072644  ],[ 0.00793165  0.99206835],Know,1.0,1,1
9,1,1,1.0,[-5.3974394   1.23033756],[ 0.00132135  0.99867865],Know,1.0,1,1
10,1,1,1.0,[-0.72772094  0.33414158],[ 0.25695369  0.74304631],Know,1.0,1,1
11,1,1,0.0,[-6.46515713  1.95491734],[  2.20349675e-04   9.99779650e-01],Know,1.0,1,1
12,1,1,1.0,[-1.49156312 -0.5942387 ],[ 0.28960064  0.71039936],Know,1.0,1,1
13,1,1,1.0,[-3.41065342  0.25700624],[ 0.02490031  0.97509969],Know,1.0,1,1
14,1,1,1.0,[-3.19970269  1.27532318],[ 0.01126166  0.98873834],Know,1.0,1,1
15,1,1,0.0,[-7.41633353  0.36092288],[  4.18984978e-04   9.99581015e-01],Know,1.0,1,1
16,1,1,1.0,[ 1.15751586  4.19381327],[ 0.04581275  0.95418725],Know,1.0,1,1
17,1,1,0.0,[-5.12629947  1.77968703],[ 0.00100077  0.99899923],Know,1.0,1,1
18,1,1,0.0,[-8.36788354 -0.31628788],[  3.18491680e-04   9.99681508e-01],Know,1.0,1,1
19,1,1,1.0,[-0.51863029  0.88846873],[ 0.19669202  0.80330798],Know,1.0,1,1
20,1,1,1.0,[-2.11306747  2.23340545],[ 0.0127868  0.9872132],Know,1.0,1,1
21,1,1,0.0,[-7.43878811  4.49274424],[  6.57958471e-06   9.99993420e-01],Know,1.0,1,1
22,1,1,0.0,[-6.63269063  1.60522853],[  2.64364013e-04   9.99735636e-01],Know,1.0,1,1
23,1,1,1.0,[-5.86611719  0.5663817 ],[ 0.00160584  0.99839416],Know,1.0,1,1
24,1,1,1.0,[-4.3582085  2.5158546],[ 0.0010332  0.9989668],Know,1.0,1,1
25,1,1,0.0,[-6.03885105  0.54809971],[ 0.00137634  0.99862366],Know,1.0,1,1
