,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-5.8738492   0.78723667],[ 0.00127812  0.99872188],Know,1.0,1,1
1,1,1,1.0,[-4.89910216  2.93048616],[  3.97631032e-04   9.99602369e-01],Know,1.0,1,1
2,1,1,0.0,[-8.17799351 -0.08148095],[  3.04506808e-04   9.99695493e-01],Know,1.0,1,1
3,1,1,0.0,[-3.70458366  1.74478036],[ 0.00428064  0.99571936],Know,1.0,1,1
4,1,1,1.0,[ 2.68731324  7.01073479],[ 0.01308107  0.98691893],Know,1.0,1,1
5,1,1,0.0,[-6.36887558  0.70668212],[  8.44806581e-04   9.99155193e-01],Know,1.0,1,1
6,1,1,0.0,[-4.83985027  2.86004081],[  4.52671506e-04   9.99547328e-01],Know,1.0,1,1
7,1,1,1.0,[-4.50958923 -0.14832728],[ 0.01260145  0.98739855],Know,1.0,1,1
8,1,1,0.0,[-6.69577518 -0.08211647],[ 0.00134012  0.99865988],Know,1.0,1,1
9,1,1,1.0,[-1.49977132  1.35167582],[ 0.05460656  0.94539344],Know,1.0,1,1
10,1,1,0.0,[-6.08103355  1.23683743],[  6.63133427e-04   9.99336867e-01],Know,1.0,1,1
11,1,1,0.0,[-6.20675888  0.53910484],[ 0.00117435  0.99882565],Know,1.0,1,1
12,1,1,1.0,[ 0.81777982  3.31254485],[ 0.07622599  0.92377401],Know,1.0,1,1
13,1,1,1.0,[-1.74545162  1.76863327],[ 0.02891412  0.97108588],Know,1.0,1,1
14,1,1,1.0,[-2.79390435 -0.2278922 ],[ 0.07135811  0.92864189],Know,1.0,1,1
15,1,1,1.0,[-4.26605149  2.15334451],[ 0.00162699  0.99837301],Know,1.0,1,1
16,1,1,0.0,[-6.63900854  0.82226472],[  5.74593329e-04   9.99425407e-01],Know,1.0,1,1
17,1,1,0.0,[-8.53135387 -1.31659471],[  7.35106973e-04   9.99264893e-01],Know,1.0,1,1
18,0,1,1.0,[ 1.50378676  1.17585817],[ 0.58125529  0.41874471],Know,1.0,1,0
19,1,1,1.0,[-0.9730585   5.56765153],[ 0.00144138  0.99855862],Know,1.0,1,1
20,1,1,1.0,[-1.08582624  2.98752611],[ 0.01673539  0.98326461],Know,1.0,1,1
21,1,1,1.0,[-0.32462375  4.96238589],[ 0.00503142  0.99496858],Know,1.0,1,1
22,1,1,0.0,[-4.32666949 -2.16404989],[ 0.10315784  0.89684216],Know,1.0,1,1
23,1,1,0.0,[-8.0419003   1.87590788],[  4.92866419e-05   9.99950713e-01],Know,1.0,1,1
24,1,1,0.0,[-5.7356119   1.11997535],[ 0.00105244  0.99894756],Know,1.0,1,1
25,1,1,0.0,[-3.62547237  3.84176768],[  5.71177015e-04   9.99428823e-01],Know,1.0,1,1
26,1,1,1.0,[-4.77419159 -0.37267196],[ 0.01211024  0.98788976],Know,1.0,1,1
27,1,1,0.0,[-4.9619107  1.732678 ],[ 0.00123606  0.99876394],Know,1.0,1,1
28,1,1,1.0,[-2.29471205 -0.82154613],[ 0.18646189  0.81353811],Know,1.0,1,1
29,1,1,1.0,[-6.20818327  1.58302422],[  4.13182670e-04   9.99586817e-01],Know,1.0,1,1
30,1,1,0.0,[-5.3881934   0.40285064],[ 0.00304549  0.99695451],Know,1.0,1,1
31,1,1,0.0,[-7.49363829 -1.89133746],[ 0.0036758  0.9963242],Know,1.0,1,1
32,1,1,0.0,[-4.61950314 -0.24451216],[ 0.01243176  0.98756824],Know,1.0,1,1
33,1,1,0.0,[-3.82929977  2.53042443],[ 0.00172686  0.99827314],Know,1.0,1,1
34,1,1,0.0,[-7.57082549  0.22118611],[  4.12850697e-04   9.99587149e-01],Know,1.0,1,1
35,1,1,1.0,[-4.02674685  1.35426036],[ 0.00458209  0.99541791],Know,1.0,1,1
36,1,1,1.0,[ 0.00406009  0.75532456],[ 0.32054584  0.67945416],Know,1.0,1,1
37,1,1,0.0,[-8.72423716 -2.46467641],[ 0.00190844  0.99809156],Know,1.0,1,1
38,1,1,1.0,[ 0.52769118  1.47380273],[ 0.27966749  0.72033251],Know,1.0,1,1
39,1,1,0.0,[-7.51315684 -0.48055629],[  8.81855105e-04   9.99118145e-01],Know,1.0,1,1
40,1,1,0.0,[-5.57147638  2.67105865],[  2.63146879e-04   9.99736853e-01],Know,1.0,1,1
41,1,1,1.0,[-3.11918386  0.89469154],[ 0.01774276  0.98225724],Know,1.0,1,1
42,1,1,1.0,[-2.70537462  1.41375906],[ 0.01599848  0.98400152],Know,1.0,1,1
43,1,1,1.0,[-2.47979433 -1.18777537],[ 0.21551128  0.78448872],Know,1.0,1,1
44,1,1,1.0,[-0.81461973  0.95510875],[ 0.1455761  0.8544239],Know,1.0,1,1
45,1,1,1.0,[-0.35932631  8.31044014],[  1.71669724e-04   9.99828330e-01],Know,1.0,1,1
46,1,1,0.0,[-8.89642182 -0.29027124],[  1.82943438e-04   9.99817057e-01],Know,1.0,1,1
47,1,1,0.0,[-6.21171395  0.51980807],[ 0.0011913  0.9988087],Know,1.0,1,1
48,1,1,1.0,[-1.27596095 -0.6840984 ],[ 0.35620761  0.64379239],Know,1.0,1,1
49,1,1,1.0,[ 5.24197156  6.42026658],[ 0.23535889  0.76464111],Know,1.0,1,1
50,1,1,0.0,[-3.31102909  3.37413109],[ 0.00124776  0.99875224],Know,1.0,1,1
51,1,1,1.0,[-2.6214786  -0.65170015],[ 0.12241269  0.87758731],Know,1.0,1,1
52,1,1,1.0,[-3.78916523  0.57761185],[ 0.01253301  0.98746699],Know,1.0,1,1
53,1,1,0.0,[-7.33320972  1.173984  ],[  2.01969128e-04   9.99798031e-01],Know,1.0,1,1
54,1,1,0.0,[-6.87242269 -0.99482782],[ 0.00279369  0.99720631],Know,1.0,1,1
55,1,1,0.0,[-7.0215535 -0.5512499],[ 0.00154636  0.99845364],Know,1.0,1,1
56,1,1,0.0,[-7.89319945 -0.83002982],[  8.55328185e-04   9.99144672e-01],Know,1.0,1,1
57,1,1,0.0,[-7.34386459 -0.63959074],[ 0.00122416  0.99877584],Know,1.0,1,1
58,1,1,1.0,[-5.25190014 -0.43145449],[ 0.0079987  0.9920013],Know,1.0,1,1
59,1,1,1.0,[-3.85883153 -0.646367  ],[ 0.03869935  0.96130065],Know,1.0,1,1
60,1,1,0.0,[-8.66077818 -0.2213673 ],[  2.16130744e-04   9.99783869e-01],Know,1.0,1,1
61,1,1,0.0,[-6.83792434  1.65820216],[  2.04216320e-04   9.99795784e-01],Know,1.0,1,1
62,0,1,1.0,[ 3.55983138  2.91145703],[ 0.65664403  0.34335597],Know,1.0,1,0
63,1,1,1.0,[ 1.24652833  7.23670509],[ 0.00249697  0.99750303],Know,1.0,1,1
64,1,1,1.0,[-2.54314496 -0.20768009],[ 0.08822806  0.91177194],Know,1.0,1,1
65,1,1,1.0,[-4.70511473 -0.3606266 ],[ 0.01281188  0.98718812],Know,1.0,1,1
66,1,1,1.0,[-0.95188563  0.97899273],[ 0.12665339  0.87334661],Know,1.0,1,1
67,1,1,1.0,[ 1.02723802  6.72240599],[ 0.00335091  0.99664909],Know,1.0,1,1
68,1,1,1.0,[-3.50466537  1.26492779],[ 0.00841246  0.99158754],Know,1.0,1,1
69,1,1,0.0,[-8.53769271 -1.38566983],[  7.82664954e-04   9.99217335e-01],Know,1.0,1,1
70,1,1,0.0,[-10.15332016  -0.7033216 ],[  7.86834876e-05   9.99921317e-01],Know,1.0,1,1
71,1,1,0.0,[-4.62874932  4.87757142],[  7.43746713e-05   9.99925625e-01],Know,1.0,1,1
72,1,1,1.0,[-4.03432532  0.02805061],[ 0.01691698  0.98308302],Know,1.0,1,1
73,1,1,0.0,[-5.68101876  1.39097426],[  8.47820856e-04   9.99152179e-01],Know,1.0,1,1
74,1,1,1.0,[-1.66377525  1.18193912],[ 0.05490327  0.94509673],Know,1.0,1,1
75,1,1,1.0,[ 1.85439121  8.17273714],[ 0.00179968  0.99820032],Know,1.0,1,1
76,1,1,0.0,[-9.61509399 -0.58842399],[  1.20147530e-04   9.99879852e-01],Know,1.0,1,1
77,1,1,0.0,[-6.90783652  1.75968054],[  1.72056244e-04   9.99827944e-01],Know,1.0,1,1
78,1,1,1.0,[ 3.40968438  6.10499691],[ 0.06325052  0.93674948],Know,1.0,1,1
79,1,1,0.0,[-6.28722832  1.96155421],[  2.61508420e-04   9.99738492e-01],Know,1.0,1,1
80,1,1,1.0,[ 0.71783321  6.98317523],[ 0.00189746  0.99810254],Know,1.0,1,1
81,1,1,1.0,[-2.90189966  1.81364933],[ 0.00887547  0.99112453],Know,1.0,1,1
82,1,1,1.0,[-0.99081907  0.12447105],[ 0.24688596  0.75311404],Know,1.0,1,1
83,1,1,0.0,[-5.43755519  3.00199974],[  2.16099619e-04   9.99783900e-01],Know,1.0,1,1
84,1,1,0.0,[-6.61911011  1.86544062],[  2.06593525e-04   9.99793406e-01],Know,1.0,1,1
85,1,1,1.0,[-5.39039001 -0.66302921],[ 0.00877216  0.99122784],Know,1.0,1,1
86,1,1,1.0,[-2.752124   1.6727592],[ 0.01183389  0.98816611],Know,1.0,1,1
87,1,1,1.0,[-0.67372477  1.46401739],[ 0.10548224  0.89451776],Know,1.0,1,1
88,1,1,1.0,[-4.78215174 -1.04624326],[ 0.02329585  0.97670415],Know,1.0,1,1
89,1,1,0.0,[-6.71945918  0.08267542],[ 0.00111017  0.99888983],Know,1.0,1,1
90,1,1,1.0,[-2.27373434  1.12158453],[ 0.03244208  0.96755792],Know,1.0,1,1
91,1,1,0.0,[-4.7782025  -0.99948204],[ 0.02234137  0.97765863],Know,1.0,1,1
92,1,1,0.0,[-4.93041669  3.66293002],[  1.85300445e-04   9.99814700e-01],Know,1.0,1,1
93,1,1,1.0,[-3.95392099  1.57778538],[ 0.00394361  0.99605639],Know,1.0,1,1
94,1,1,0.0,[-5.21897261  2.07351777],[  6.80167966e-04   9.99319832e-01],Know,1.0,1,1
95,1,1,0.0,[-4.55304579  3.33197278],[  3.76198046e-04   9.99623802e-01],Know,1.0,1,1
96,1,1,1.0,[-2.96271627 -0.75614509],[ 0.09916195  0.90083805],Know,1.0,1,1
97,1,1,0.0,[-3.97247437  1.38238044],[ 0.00470293  0.99529707],Know,1.0,1,1
98,1,1,1.0,[-5.75847119 -0.88668384],[ 0.00760144  0.99239856],Know,1.0,1,1
99,1,1,0.0,[-7.50288429  0.54105066],[  3.20940139e-04   9.99679060e-01],Know,1.0,1,1
100,1,1,1.0,[-0.09363606  3.98457136],[ 0.01665569  0.98334431],Know,1.0,1,1
101,1,1,1.0,[-4.12260797  0.80606108],[ 0.00718414  0.99281586],Know,1.0,1,1
102,1,1,1.0,[-4.32178681  0.63533047],[ 0.00698405  0.99301595],Know,1.0,1,1
103,1,1,0.0,[-7.3868184  -1.98214096],[ 0.00447539  0.99552461],Know,1.0,1,1
104,1,1,0.0,[-3.04856676  1.49448356],[ 0.01052886  0.98947114],Know,1.0,1,1
105,1,1,1.0,[-2.1450101  -1.64174552],[ 0.37677379  0.62322621],Know,1.0,1,1
106,1,1,0.0,[-4.54486675  2.2319942 ],[ 0.00113855  0.99886145],Know,1.0,1,1
107,1,1,1.0,[-1.28026871  0.8378219 ],[ 0.1073509  0.8926491],Know,1.0,1,1
108,1,1,0.0,[-6.56407701 -0.69887481],[ 0.00282843  0.99717157],Know,1.0,1,1
109,1,1,1.0,[-3.2859848   1.40159453],[ 0.00912492  0.99087508],Know,1.0,1,1
110,1,1,1.0,[-5.94902538 -2.13996098],[ 0.02168811  0.97831189],Know,1.0,1,1
111,1,1,0.0,[-7.40498683  0.45993194],[  3.83833122e-04   9.99616167e-01],Know,1.0,1,1
112,1,1,1.0,[-2.44219973  0.30651081],[ 0.06015952  0.93984048],Know,1.0,1,1
113,1,1,0.0,[-3.18168205  1.44002325],[ 0.0097402  0.9902598],Know,1.0,1,1
114,1,1,0.0,[-6.34163517  0.08864453],[ 0.00160941  0.99839059],Know,1.0,1,1
115,1,1,1.0,[-1.41752643  0.98971903],[ 0.08262186  0.91737814],Know,1.0,1,1
116,1,1,0.0,[-5.29815409  2.44687502],[  4.32701734e-04   9.99567298e-01],Know,1.0,1,1
