,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.84181712  1.75588863],[ 0.02665646  0.97334354],Know,1.0,1,1
1,1,1,0.0,[-0.48967156  4.90495801],[ 0.00452038  0.99547962],Know,1.0,1,1
2,1,1,1.0,[-0.29992786  6.16205268],[ 0.00155926  0.99844074],Know,1.0,1,1
3,1,1,0.0,[ 0.84835207  8.45025183],[  4.99252221e-04   9.99500748e-01],Know,1.0,1,1
4,1,1,0.0,[-0.95901835  3.5037616 ],[ 0.01139883  0.98860117],Know,1.0,1,1
5,1,1,0.0,[-1.25195238  5.39893222],[ 0.00129121  0.99870879],Know,1.0,1,1
6,1,1,0.0,[ 0.30691429  7.72167799],[  6.01932162e-04   9.99398068e-01],Know,1.0,1,1
7,1,1,0.0,[-0.27146203  7.35355182],[  4.87850371e-04   9.99512150e-01],Know,1.0,1,1
8,1,1,1.0,[-0.25977948  3.50937003],[ 0.02255138  0.97744862],Know,1.0,1,1
9,1,1,0.0,[ 0.90258858  6.66779299],[ 0.00312496  0.99687504],Know,1.0,1,1
10,1,1,0.0,[-0.67195545  5.6090996 ],[ 0.00186793  0.99813207],Know,1.0,1,1
11,1,1,0.0,[  1.48642602  10.0771527 ],[  1.85786483e-04   9.99814214e-01],Know,1.0,1,1
12,1,1,1.0,[-0.2522225  3.6063166],[ 0.02066284  0.97933716],Know,1.0,1,1
13,1,1,1.0,[-2.1168471  -0.68340163],[ 0.19256241  0.80743759],Know,1.0,1,1
14,1,1,0.0,[ 0.83745419  7.60183994],[ 0.00115283  0.99884717],Know,1.0,1,1
15,1,1,0.0,[-0.28100278  8.19010237],[  2.09389468e-04   9.99790611e-01],Know,1.0,1,1
16,1,1,1.0,[-4.03354759  1.36004139],[ 0.00452506  0.99547494],Know,1.0,1,1
17,1,1,0.0,[ 0.82774533  9.75247442],[  1.33039811e-04   9.99866960e-01],Know,1.0,1,1
18,1,1,1.0,[-1.82850791  5.14773484],[  9.32933980e-04   9.99067066e-01],Know,1.0,1,1
19,1,1,1.0,[-0.17057403  4.28220576],[ 0.01151208  0.98848792],Know,1.0,1,1
20,1,1,1.0,[-2.42383543  6.21738299],[  1.76640304e-04   9.99823360e-01],Know,1.0,1,1
21,1,1,1.0,[-1.9666099   4.07244317],[ 0.00237815  0.99762185],Know,1.0,1,1
22,1,1,1.0,[-3.05278024  3.30698537],[ 0.00172679  0.99827321],Know,1.0,1,1
23,1,1,1.0,[-0.39675154  4.66106224],[ 0.00631926  0.99368074],Know,1.0,1,1
24,1,1,1.0,[-0.58202603  5.77277085],[ 0.00173537  0.99826463],Know,1.0,1,1
25,1,1,1.0,[-1.68513333  0.60038317],[ 0.0923296  0.9076704],Know,1.0,1,1
26,1,1,0.0,[ 1.90837278  8.50292342],[ 0.00136593  0.99863407],Know,1.0,1,1
27,1,1,0.0,[-0.05764426  6.53624583],[ 0.00136683  0.99863317],Know,1.0,1,1
28,1,1,1.0,[-5.50381016  1.57503519],[  8.42036039e-04   9.99157964e-01],Know,1.0,1,1
29,1,1,1.0,[-5.02224133  0.83691353],[ 0.00284553  0.99715447],Know,1.0,1,1
30,1,1,0.0,[ 0.81156875  7.86699797],[  8.61968732e-04   9.99138031e-01],Know,1.0,1,1
31,1,1,1.0,[-0.66547865  5.05537303],[ 0.00326622  0.99673378],Know,1.0,1,1
32,1,1,1.0,[-1.39563589  4.46633941],[ 0.00283754  0.99716246],Know,1.0,1,1
33,1,1,1.0,[-1.81739345  2.21919765],[ 0.01735118  0.98264882],Know,1.0,1,1
34,1,1,0.0,[ 0.99333238  9.17916772],[  2.78494046e-04   9.99721506e-01],Know,1.0,1,1
35,1,1,1.0,[-1.40342175  2.18157066],[ 0.02698831  0.97301169],Know,1.0,1,1
36,1,1,1.0,[-3.91243398  1.30396258],[ 0.00539756  0.99460244],Know,1.0,1,1
37,1,1,0.0,[ 0.80184972  7.50368816],[ 0.00122714  0.99877286],Know,1.0,1,1
38,1,1,0.0,[ 0.66652298  7.87800775],[  7.37516161e-04   9.99262484e-01],Know,1.0,1,1
39,1,1,0.0,[-0.32402777  6.33272814],[ 0.00128366  0.99871634],Know,1.0,1,1
40,1,1,1.0,[-0.66190718  4.46220337],[ 0.0059163  0.9940837],Know,1.0,1,1
41,1,1,0.0,[-1.10842028  5.8259401 ],[  9.72798443e-04   9.99027202e-01],Know,1.0,1,1
42,1,1,0.0,[  1.66591225e-03   7.59339046e+00],[  5.04355577e-04   9.99495644e-01],Know,1.0,1,1
43,1,1,1.0,[-1.5964504   4.09515801],[ 0.00336281  0.99663719],Know,1.0,1,1
44,0,1,1.0,[ 1.68753448 -1.28160609],[ 0.95116037  0.04883963],Know,1.0,1,0
45,1,1,0.0,[-0.20013124  6.05177143],[ 0.00192308  0.99807692],Know,1.0,1,1
46,1,1,0.0,[-0.28512541  7.16536769],[  5.80817428e-04   9.99419183e-01],Know,1.0,1,1
47,1,1,1.0,[-3.42600827  0.24782716],[ 0.02475079  0.97524921],Know,1.0,1,1
48,1,1,0.0,[-0.38190198  6.7805159 ],[  7.74577560e-04   9.99225422e-01],Know,1.0,1,1
49,1,1,0.0,[-0.72762568  5.34549441],[ 0.00229868  0.99770132],Know,1.0,1,1
50,1,1,1.0,[-3.58828387  3.1709235 ],[ 0.0011588  0.9988412],Know,1.0,1,1
51,1,1,0.0,[ 0.69156117  7.07044284],[ 0.00169414  0.99830586],Know,1.0,1,1
52,1,1,0.0,[-1.04661576  4.98768131],[ 0.00238946  0.99761054],Know,1.0,1,1
53,1,1,1.0,[ 0.71384606  3.46570657],[ 0.05998166  0.94001834],Know,1.0,1,1
54,1,1,0.0,[-0.36770549  6.37812335],[ 0.00117439  0.99882561],Know,1.0,1,1
55,1,1,0.0,[ 1.18741563  9.01347312],[  3.99036924e-04   9.99600963e-01],Know,1.0,1,1
56,1,1,0.0,[-0.76679282  3.65597792],[ 0.01185862  0.98814138],Know,1.0,1,1
57,1,1,0.0,[-0.5565328   6.43194769],[  9.21597011e-04   9.99078403e-01],Know,1.0,1,1
58,1,1,0.0,[-1.62324143  6.09783325],[  4.43187347e-04   9.99556813e-01],Know,1.0,1,1
59,1,1,0.0,[ 0.96437974  9.16978924],[  2.73097240e-04   9.99726903e-01],Know,1.0,1,1
60,1,1,0.0,[ 0.66246658  6.36633919],[ 0.00332196  0.99667804],Know,1.0,1,1
61,1,1,0.0,[ 0.46292197  7.9622825 ],[  5.53132040e-04   9.99446868e-01],Know,1.0,1,1
62,1,1,0.0,[-1.64064194  4.38564826],[ 0.00240862  0.99759138],Know,1.0,1,1
63,1,1,0.0,[-1.56030945  5.93070421],[  5.57765698e-04   9.99442234e-01],Know,1.0,1,1
64,1,1,1.0,[-0.05239978  6.06270444],[ 0.00220438  0.99779562],Know,1.0,1,1
65,1,1,1.0,[ 0.16361623  9.10862845],[  1.30368879e-04   9.99869631e-01],Know,1.0,1,1
