,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-1.56819719  5.17807519],[ 0.00117387  0.99882613],Know,1.0,1,1
1,1,1,1.0,[-1.19796151 -0.15927205],[ 0.26140294  0.73859706],Know,1.0,1,1
2,1,1,0.0,[-2.95106523  3.82420958],[ 0.00114035  0.99885965],Know,1.0,1,1
3,1,1,0.0,[-2.12905132  4.0683362 ],[ 0.00203061  0.99796939],Know,1.0,1,1
4,1,1,0.0,[-2.64281813  3.90124846],[ 0.00143656  0.99856344],Know,1.0,1,1
5,1,1,0.0,[-2.25365989  2.35560183],[ 0.00986096  0.99013904],Know,1.0,1,1
6,0,1,1.0,[ 0.12540905 -0.32204424],[ 0.61003356  0.38996644],Know,1.0,1,0
7,1,1,1.0,[ 2.3637146   4.30393894],[ 0.12562321  0.87437679],Know,1.0,1,1
8,1,1,0.0,[-2.88480095  1.83320791],[ 0.00885386  0.99114614],Know,1.0,1,1
9,1,1,1.0,[ 2.21026215  8.09114571],[ 0.00278454  0.99721546],Know,1.0,1,1
10,1,1,0.0,[-2.09659326  3.7768285 ],[ 0.00280534  0.99719466],Know,1.0,1,1
11,1,1,0.0,[-3.103375    2.56415756],[ 0.00344448  0.99655552],Know,1.0,1,1
12,1,1,0.0,[-3.77124628  1.6280393 ],[ 0.00449947  0.99550053],Know,1.0,1,1
13,1,1,1.0,[-0.15498563  2.26083642],[ 0.08197412  0.91802588],Know,1.0,1,1
14,1,1,1.0,[-2.48318489  2.4903064 ],[ 0.00687141  0.99312859],Know,1.0,1,1
15,1,1,0.0,[-1.89481897  0.0823929 ],[ 0.12161637  0.87838363],Know,1.0,1,1
16,1,1,0.0,[-2.05434702  5.45756003],[  5.46239276e-04   9.99453761e-01],Know,1.0,1,1
17,1,1,0.0,[-2.2759214   4.85455515],[  7.99697870e-04   9.99200302e-01],Know,1.0,1,1
18,1,1,0.0,[-1.8702897   1.96262487],[ 0.02118779  0.97881221],Know,1.0,1,1
19,1,1,0.0,[-3.03923485  5.37148736],[  2.22419649e-04   9.99777580e-01],Know,1.0,1,1
20,1,1,0.0,[-4.09002858  4.18564193],[  2.54572441e-04   9.99745428e-01],Know,1.0,1,1
21,1,1,0.0,[-4.77285308  2.7600223 ],[  5.34910864e-04   9.99465089e-01],Know,1.0,1,1
22,1,1,1.0,[-1.89876868 -0.62837523],[ 0.21918991  0.78081009],Know,1.0,1,1
23,1,1,1.0,[-2.7095355  -0.09999202],[ 0.06852674  0.93147326],Know,1.0,1,1
24,1,1,1.0,[ 1.19357268  5.26551305],[ 0.01675865  0.98324135],Know,1.0,1,1
25,1,1,0.0,[-3.6882389   6.91374505],[  2.48660083e-05   9.99975134e-01],Know,1.0,1,1
26,1,1,1.0,[ 1.62727542  9.11489373],[  5.59661666e-04   9.99440338e-01],Know,1.0,1,1
27,1,1,1.0,[-1.35481453  2.24201992],[ 0.02667907  0.97332093],Know,1.0,1,1
28,1,1,0.0,[-1.14008416  6.08021287],[  7.31050257e-04   9.99268950e-01],Know,1.0,1,1
29,1,1,1.0,[-2.59186346 -0.12981774],[ 0.07856212  0.92143788],Know,1.0,1,1
30,1,1,0.0,[-2.0881774   4.56206538],[ 0.00129204  0.99870796],Know,1.0,1,1
31,1,1,1.0,[-1.56483852  1.35669885],[ 0.05109911  0.94890089],Know,1.0,1,1
32,1,1,0.0,[-4.11848319  2.53954859],[ 0.00128202  0.99871798],Know,1.0,1,1
33,1,1,0.0,[-3.16181549  2.14878313],[ 0.0049147  0.9950853],Know,1.0,1,1
