,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-4.30120768  4.29884015],[  1.84063103e-04   9.99815937e-01],Know,1.0,1,1
1,1,1,0.0,[ 0.64922256  8.77061391],[  2.97026730e-04   9.99702973e-01],Know,1.0,1,1
2,1,1,0.0,[-0.12469637  7.0606759 ],[  7.57013429e-04   9.99242987e-01],Know,1.0,1,1
3,1,1,1.0,[-1.26496356  0.62732432],[ 0.13098383  0.86901617],Know,1.0,1,1
4,1,1,1.0,[ 1.06391191  3.00624466],[ 0.1253918  0.8746082],Know,1.0,1,1
5,1,1,1.0,[-3.59922322 -1.21730665],[ 0.08456208  0.91543792],Know,1.0,1,1
6,1,1,1.0,[-4.66068771  1.79255032],[ 0.00157293  0.99842707],Know,1.0,1,1
7,1,1,0.0,[ 1.56440163  5.08165834],[ 0.02882519  0.97117481],Know,1.0,1,1
8,1,1,0.0,[-2.61434048  0.63551563],[ 0.03733206  0.96266794],Know,1.0,1,1
9,1,1,0.0,[-2.22011367  3.13422859],[ 0.00470533  0.99529467],Know,1.0,1,1
10,1,1,0.0,[-5.71974525  0.60947988],[ 0.00178024  0.99821976],Know,1.0,1,1
11,1,1,0.0,[-1.35778175  3.04136993],[ 0.0121386  0.9878614],Know,1.0,1,1
12,1,1,0.0,[-6.09005746  0.32632179],[ 0.0016319  0.9983681],Know,1.0,1,1
13,0,1,0.0,[-1.08200256 -1.96033597],[ 0.70647674  0.29352326],Know,1.0,1,0
14,1,1,1.0,[-0.31290536  1.52155698],[ 0.13770754  0.86229246],Know,1.0,1,1
15,1,1,0.0,[-0.55158928  4.69457356],[ 0.00524009  0.99475991],Know,1.0,1,1
16,1,1,0.0,[-3.40466487  2.21181567],[ 0.00362424  0.99637576],Know,1.0,1,1
17,1,1,0.0,[-4.50417148  1.36304564],[ 0.00282275  0.99717725],Know,1.0,1,1
18,1,1,0.0,[ 2.16148846  8.55916625],[ 0.00166265  0.99833735],Know,1.0,1,1
19,1,1,1.0,[-0.06110498  3.55468608],[ 0.02619121  0.97380879],Know,1.0,1,1
20,1,1,1.0,[-1.56531515  0.4545245 ],[ 0.11713557  0.88286443],Know,1.0,1,1
21,1,1,0.0,[-5.4158238   3.19067557],[  1.82879651e-04   9.99817120e-01],Know,1.0,1,1
22,1,1,0.0,[ 2.16726617  9.24462387],[  8.43288576e-04   9.99156711e-01],Know,1.0,1,1
23,1,1,1.0,[-2.54758874  1.45838517],[ 0.017881  0.982119],Know,1.0,1,1
24,1,1,1.0,[-5.10598992 -0.17597959],[ 0.00717458  0.99282542],Know,1.0,1,1
25,1,1,0.0,[-0.14736278  4.90880052],[ 0.00632963  0.99367037],Know,1.0,1,1
26,0,1,1.0,[-2.28154332 -4.19560231],[ 0.87147447  0.12852553],Know,1.0,1,0
27,1,1,1.0,[-0.79243604  0.2464119 ],[ 0.26137235  0.73862765],Know,1.0,1,1
28,1,1,0.0,[-3.22764568  2.28724049],[ 0.00401024  0.99598976],Know,1.0,1,1
29,1,1,1.0,[-1.72765932  0.16394665],[ 0.13106147  0.86893853],Know,1.0,1,1
30,1,1,1.0,[-4.2678879 -0.3465057],[ 0.01942873  0.98057127],Know,1.0,1,1
31,1,1,1.0,[-1.21320227  3.736171  ],[ 0.00703797  0.99296203],Know,1.0,1,1
32,1,1,0.0,[ 0.13885191  2.44738216],[ 0.09041895  0.90958105],Know,1.0,1,1
33,1,1,0.0,[-1.94050732 -0.95512479],[ 0.27182508  0.72817492],Know,1.0,1,1
34,1,1,0.0,[-0.81031734  8.86593839],[  6.27521014e-05   9.99937248e-01],Know,1.0,1,1
35,1,1,0.0,[-3.23604107  3.63831363],[ 0.0010329  0.9989671],Know,1.0,1,1
36,1,1,0.0,[-1.28376685  4.5501993 ],[ 0.00291791  0.99708209],Know,1.0,1,1
37,1,1,1.0,[-1.2304452   0.50131872],[ 0.15036209  0.84963791],Know,1.0,1,1
38,1,1,1.0,[-1.39514473  0.8357303 ],[ 0.09701196  0.90298804],Know,1.0,1,1
39,1,1,1.0,[-4.38841616  2.47035864],[ 0.0010491  0.9989509],Know,1.0,1,1
40,1,1,1.0,[-1.83204585  4.79231176],[ 0.00132587  0.99867413],Know,1.0,1,1
41,1,1,1.0,[-3.37386637  0.52574234],[ 0.01984792  0.98015208],Know,1.0,1,1
42,1,1,0.0,[-0.91753301  3.82488327],[ 0.00864222  0.99135778],Know,1.0,1,1
43,1,1,0.0,[-0.51859769  5.5634801 ],[ 0.00227823  0.99772177],Know,1.0,1,1
44,1,1,0.0,[-1.38380083  3.36569   ],[ 0.00858182  0.99141818],Know,1.0,1,1
45,1,1,0.0,[-3.00882917  3.14189454],[ 0.0021274  0.9978726],Know,1.0,1,1
46,1,1,0.0,[-2.66470108  1.10153611],[ 0.02261566  0.97738434],Know,1.0,1,1
47,1,1,1.0,[-3.78286203  0.0673816 ],[ 0.02083137  0.97916863],Know,1.0,1,1
48,1,1,1.0,[-3.24894281  0.3903412 ],[ 0.02559864  0.97440136],Know,1.0,1,1
49,1,1,0.0,[-2.94857396  5.8523038 ],[  1.50578149e-04   9.99849422e-01],Know,1.0,1,1
50,1,1,0.0,[-3.23084644  2.95120815],[ 0.00206192  0.99793808],Know,1.0,1,1
51,1,1,0.0,[-0.42960472  7.55862173],[  3.39320378e-04   9.99660680e-01],Know,1.0,1,1
52,1,1,1.0,[ 0.39557499  0.53669083],[ 0.46477947  0.53522053],Know,1.0,1,1
53,1,1,0.0,[-2.85722313  1.65867686],[ 0.01081551  0.98918449],Know,1.0,1,1
54,1,1,1.0,[-3.71887762  0.02505952],[ 0.02311387  0.97688613],Know,1.0,1,1
55,1,1,1.0,[-3.08358302 -2.00767297],[ 0.25428078  0.74571922],Know,1.0,1,1
56,1,1,1.0,[-2.95091869  1.98792729],[ 0.00711192  0.99288808],Know,1.0,1,1
57,1,1,0.0,[-1.68245973  6.72011007],[  2.24239909e-04   9.99775760e-01],Know,1.0,1,1
58,1,1,0.0,[-6.93397248  0.42481311],[  6.36566059e-04   9.99363434e-01],Know,1.0,1,1
59,0,1,1.0,[ 1.89148652  0.2545283 ],[ 0.83712062  0.16287938],Know,1.0,1,0
60,1,1,1.0,[-0.55280664 -0.13191755],[ 0.39630402  0.60369598],Know,1.0,1,1
61,1,1,0.0,[-2.94438118  4.05341037],[  9.13063591e-04   9.99086936e-01],Know,1.0,1,1
62,1,1,0.0,[-2.03310896  3.86689996],[ 0.00273194  0.99726806],Know,1.0,1,1
63,1,1,0.0,[-0.07543087  5.42510158],[ 0.00406798  0.99593202],Know,1.0,1,1
64,1,1,0.0,[-6.50546449  0.87114167],[  6.25329601e-04   9.99374670e-01],Know,1.0,1,1
65,1,1,1.0,[-2.00148756  2.65834574],[ 0.00937924  0.99062076],Know,1.0,1,1
66,1,1,0.0,[-4.4213667   2.58547376],[  9.04846067e-04   9.99095154e-01],Know,1.0,1,1
67,1,1,0.0,[-1.55770395  3.68492243],[ 0.00525856  0.99474144],Know,1.0,1,1
68,1,1,1.0,[-3.51103058 -0.9608546 ],[ 0.07241466  0.92758534],Know,1.0,1,1
69,1,1,1.0,[-4.140834    0.84946867],[ 0.00675763  0.99324237],Know,1.0,1,1
70,1,1,1.0,[-1.63830527  2.0162255 ],[ 0.02522107  0.97477893],Know,1.0,1,1
71,1,1,0.0,[-1.99278238  3.61842566],[ 0.00364333  0.99635667],Know,1.0,1,1
72,1,1,1.0,[ 0.66306449  2.92292122],[ 0.09450263  0.90549737],Know,1.0,1,1
73,1,1,0.0,[-0.39744157  6.54181841],[  9.68048374e-04   9.99031952e-01],Know,1.0,1,1
