,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-2.11567509  4.67767144],[ 0.00111995  0.99888005],Know,1.0,1,1
1,1,1,1.0,[-2.57672252  1.06066256],[ 0.02564605  0.97435395],Know,1.0,1,1
2,1,1,0.0,[-1.30330585  0.51004267],[ 0.14023391  0.85976609],Know,1.0,1,1
3,1,1,0.0,[-2.45128686  6.64386153],[  1.12196294e-04   9.99887804e-01],Know,1.0,1,1
4,1,1,1.0,[ 0.23983441  3.39313108],[ 0.04096158  0.95903842],Know,1.0,1,1
5,1,1,1.0,[-4.63771647 -0.2723735 ],[ 0.01255077  0.98744923],Know,1.0,1,1
6,1,1,1.0,[ 1.39400762  4.85571565],[ 0.03042161  0.96957839],Know,1.0,1,1
7,1,1,0.0,[-2.59210523  3.06337965],[ 0.00348608  0.99651392],Know,1.0,1,1
8,1,1,1.0,[ 0.85826108  2.47391532],[ 0.16580508  0.83419492],Know,1.0,1,1
9,1,1,0.0,[-1.86103867  3.32834579],[ 0.00554452  0.99445548],Know,1.0,1,1
10,1,1,0.0,[-2.28478462  2.35639852],[ 0.00955412  0.99044588],Know,1.0,1,1
11,1,1,1.0,[ 0.11419951  1.41784779],[ 0.21355166  0.78644834],Know,1.0,1,1
12,1,1,1.0,[ 0.04319793  3.17992222],[ 0.04161758  0.95838242],Know,1.0,1,1
13,0,1,1.0,[-0.37117003 -0.45059916],[ 0.51984685  0.48015315],Know,1.0,1,0
14,1,1,0.0,[ 0.30637826  1.94653238],[ 0.16244409  0.83755591],Know,1.0,1,1
15,1,1,0.0,[-1.25881659  3.39209699],[ 0.00946248  0.99053752],Know,1.0,1,1
16,1,1,0.0,[-1.50308265  5.63106228],[  7.96771974e-04   9.99203228e-01],Know,1.0,1,1
17,1,1,1.0,[-1.9662291   3.23014754],[ 0.0055061  0.9944939],Know,1.0,1,1
18,1,1,1.0,[ 0.93473858  7.29090333],[ 0.001733  0.998267],Know,1.0,1,1
19,1,1,1.0,[ 0.98479703  3.76569493],[ 0.05836519  0.94163481],Know,1.0,1,1
20,1,1,1.0,[ 1.86062457  4.94675128],[ 0.04368316  0.95631684],Know,1.0,1,1
21,1,1,0.0,[-2.40711094  4.67842883],[  8.36422621e-04   9.99163577e-01],Know,1.0,1,1
22,1,1,1.0,[-0.545521    1.01084868],[ 0.17416819  0.82583181],Know,1.0,1,1
23,1,1,0.0,[-1.45563714  3.87495552],[ 0.00481788  0.99518212],Know,1.0,1,1
24,1,1,0.0,[-1.62188722  1.5995331 ],[ 0.03836755  0.96163245],Know,1.0,1,1
25,1,1,1.0,[ 1.39127402  6.19424638],[ 0.00813854  0.99186146],Know,1.0,1,1
26,1,1,1.0,[ 1.16996056  5.53179614],[ 0.01259431  0.98740569],Know,1.0,1,1
27,1,1,1.0,[-1.02732122  2.7118138 ],[ 0.02322255  0.97677745],Know,1.0,1,1
28,1,1,1.0,[ 0.41267647  2.59425765],[ 0.10141674  0.89858326],Know,1.0,1,1
29,1,1,0.0,[-1.46966279  4.037715  ],[ 0.00404034  0.99595966],Know,1.0,1,1
30,1,1,1.0,[ 0.09849463  4.54623062],[ 0.01156961  0.98843039],Know,1.0,1,1
31,1,1,1.0,[ 0.29709468  2.05579799],[ 0.14695282  0.85304718],Know,1.0,1,1
32,1,1,1.0,[-0.97750629  3.44825769],[ 0.0118236  0.9881764],Know,1.0,1,1
33,1,1,0.0,[-3.12424807  4.08855244],[  7.36547131e-04   9.99263453e-01],Know,1.0,1,1
34,1,1,1.0,[ 1.06598217  1.37689634],[ 0.42289162  0.57710838],Know,1.0,1,1
35,1,1,0.0,[-2.94913976  5.99649661],[  1.30287545e-04   9.99869712e-01],Know,1.0,1,1
36,1,1,0.0,[-2.46453734  4.22927883],[ 0.00123702  0.99876298],Know,1.0,1,1
37,1,1,1.0,[ 1.25278321  3.44686097],[ 0.10028357  0.89971643],Know,1.0,1,1
38,1,1,0.0,[-1.6792079   3.94905682],[ 0.00358193  0.99641807],Know,1.0,1,1
39,1,1,0.0,[-0.32638946  3.3850664 ],[ 0.02385876  0.97614124],Know,1.0,1,1
40,1,1,1.0,[ 0.53977037  3.20379311],[ 0.06512997  0.93487003],Know,1.0,1,1
41,1,1,0.0,[-1.13527485  3.77776306],[ 0.0072965  0.9927035],Know,1.0,1,1
42,1,1,1.0,[ 0.83711085  6.33407623],[ 0.00408246  0.99591754],Know,1.0,1,1
43,1,1,1.0,[ 1.50910933  8.82368226],[  6.65322635e-04   9.99334677e-01],Know,1.0,1,1
44,1,1,1.0,[ 1.02972395  3.21392549],[ 0.10117819  0.89882181],Know,1.0,1,1
45,1,1,1.0,[ 0.20519261  2.76140563],[ 0.0720102  0.9279898],Know,1.0,1,1
46,1,1,1.0,[ 1.93951485  5.99911339],[ 0.01696323  0.98303677],Know,1.0,1,1
47,1,1,0.0,[ 0.25007712  6.12067538],[ 0.00281325  0.99718675],Know,1.0,1,1
48,1,1,0.0,[-0.49524475  5.01691388],[ 0.00402115  0.99597885],Know,1.0,1,1
49,1,1,0.0,[-3.4520807   3.83030815],[  6.87068782e-04   9.99312931e-01],Know,1.0,1,1
50,1,1,1.0,[  5.23235001  13.50275361],[  2.55916447e-04   9.99744084e-01],Know,1.0,1,1
51,1,1,0.0,[-1.65286811  3.0332755 ],[ 0.00913791  0.99086209],Know,1.0,1,1
52,1,1,1.0,[-0.08290485  1.91516719],[ 0.11940549  0.88059451],Know,1.0,1,1
53,1,1,0.0,[-2.23690335  4.54761808],[ 0.00112987  0.99887013],Know,1.0,1,1
54,1,1,1.0,[ 1.19504162  6.17737438],[ 0.00681133  0.99318867],Know,1.0,1,1
55,1,1,1.0,[  2.34149424  11.76733372],[  8.06074007e-05   9.99919393e-01],Know,1.0,1,1
56,0,1,1.0,[ 0.6467434  -0.11499387],[ 0.68173079  0.31826921],Know,1.0,1,0
57,1,1,0.0,[-1.95560152  6.09311138],[  3.19410844e-04   9.99680589e-01],Know,1.0,1,1
58,1,1,0.0,[-2.20294694  5.41897635],[  4.89359694e-04   9.99510640e-01],Know,1.0,1,1
59,1,1,1.0,[-0.66351618  3.41827312],[ 0.01659713  0.98340287],Know,1.0,1,1
60,1,1,0.0,[-1.85650609  0.36800937],[ 0.09757049  0.90242951],Know,1.0,1,1
61,1,1,0.0,[-2.82312161  4.47400583],[  6.77023414e-04   9.99322977e-01],Know,1.0,1,1
62,1,1,0.0,[-3.3092733   2.57827098],[ 0.00276611  0.99723389],Know,1.0,1,1
63,1,1,0.0,[-2.59315673  4.32160203],[  9.92035879e-04   9.99007964e-01],Know,1.0,1,1
64,1,1,1.0,[-1.35429675  2.91452984],[ 0.01380495  0.98619505],Know,1.0,1,1
65,1,1,0.0,[-2.78002195  3.48757948],[ 0.00189318  0.99810682],Know,1.0,1,1
66,1,1,1.0,[ 3.26164766  9.22429457],[ 0.00256649  0.99743351],Know,1.0,1,1
67,1,1,1.0,[ 1.22896846  8.36892448],[  7.92158946e-04   9.99207841e-01],Know,1.0,1,1
68,1,1,0.0,[-0.59753569  4.07764788],[ 0.00923768  0.99076232],Know,1.0,1,1
69,1,1,0.0,[-2.37150597  4.66487457],[  8.78530919e-04   9.99121469e-01],Know,1.0,1,1
70,1,1,0.0,[-2.11797264  5.46326441],[  5.09670128e-04   9.99490330e-01],Know,1.0,1,1
71,1,1,0.0,[-1.63772538  3.88303007],[ 0.00398686  0.99601314],Know,1.0,1,1
72,1,1,1.0,[ 2.49562677  9.64944516],[  7.81262034e-04   9.99218738e-01],Know,1.0,1,1
73,1,1,1.0,[ 1.6264087  3.6462658],[ 0.11713377  0.88286623],Know,1.0,1,1
74,1,1,0.0,[-1.69329706 -0.14346974],[ 0.17511121  0.82488879],Know,1.0,1,1
75,1,1,0.0,[-2.21142472  6.61506873],[  1.46770527e-04   9.99853229e-01],Know,1.0,1,1
76,1,1,1.0,[ 3.33990788  9.04251514],[ 0.00332615  0.99667385],Know,1.0,1,1
77,1,1,0.0,[-1.38604294  5.50590247],[ 0.0010149  0.9989851],Know,1.0,1,1
78,1,1,0.0,[-0.38804722  6.52289673],[  9.95823755e-04   9.99004176e-01],Know,1.0,1,1
