,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.73935962  3.5502542 ],[ 0.0050184  0.9949816],Know,1.0,1,1
1,1,1,0.0,[-2.90510802  5.0883886 ],[  3.37537408e-04   9.99662463e-01],Know,1.0,1,1
2,1,1,0.0,[-1.36674675  1.65073545],[ 0.04664231  0.95335769],Know,1.0,1,1
3,1,1,0.0,[-0.4031031   6.00539147],[ 0.00164479  0.99835521],Know,1.0,1,1
4,1,1,0.0,[-1.04545035  4.90122194],[ 0.00260771  0.99739229],Know,1.0,1,1
5,1,1,0.0,[  3.00066138  11.89329324],[  1.37378696e-04   9.99862621e-01],Know,1.0,1,1
6,1,1,1.0,[-2.80224745  3.50839081],[ 0.00181358  0.99818642],Know,1.0,1,1
7,1,1,0.0,[ 0.5030416   9.04743458],[  1.94595486e-04   9.99805405e-01],Know,1.0,1,1
8,1,1,0.0,[-0.03984381  8.90662774],[  1.30178790e-04   9.99869821e-01],Know,1.0,1,1
9,1,1,0.0,[  4.6731337   14.80957025],[  3.96081299e-05   9.99960392e-01],Know,1.0,1,1
10,1,1,0.0,[-3.35950929  4.56076289],[  3.63171488e-04   9.99636829e-01],Know,1.0,1,1
11,1,1,0.0,[-3.03582329  5.66669259],[  1.66139622e-04   9.99833860e-01],Know,1.0,1,1
12,1,1,0.0,[-1.37509502  7.18767459],[  1.91052809e-04   9.99808947e-01],Know,1.0,1,1
13,1,1,1.0,[-0.78133639  2.12409174],[ 0.05188588  0.94811412],Know,1.0,1,1
14,1,1,0.0,[-2.19940683  7.53565046],[  5.91687835e-05   9.99940831e-01],Know,1.0,1,1
15,1,1,0.0,[-0.84569057  7.15891122],[  3.33810979e-04   9.99666189e-01],Know,1.0,1,1
16,1,1,0.0,[  4.18894302  13.32335447],[  1.07876951e-04   9.99892123e-01],Know,1.0,1,1
17,1,1,0.0,[-3.55315939  3.3309363 ],[ 0.00102289  0.99897711],Know,1.0,1,1
18,1,1,0.0,[-2.53028393  4.68628536],[  7.33778506e-04   9.99266221e-01],Know,1.0,1,1
19,1,1,0.0,[-2.10489154  3.1491509 ],[ 0.00519918  0.99480082],Know,1.0,1,1
20,1,1,1.0,[-2.41177351  3.13379894],[ 0.00388952  0.99611048],Know,1.0,1,1
21,1,1,0.0,[-2.09565603  1.13444017],[ 0.03804873  0.96195127],Know,1.0,1,1
22,1,1,1.0,[-0.08556198  0.7685219 ],[ 0.29857687  0.70142313],Know,1.0,1,1
23,1,1,0.0,[ 1.35918295  9.33068447],[  3.45041238e-04   9.99654959e-01],Know,1.0,1,1
24,1,1,0.0,[-3.91737849  5.34076266],[  9.53232813e-05   9.99904677e-01],Know,1.0,1,1
25,1,1,0.0,[-1.22480514  5.21906601],[ 0.00158771  0.99841229],Know,1.0,1,1
26,1,1,0.0,[ 1.0002198   5.46659149],[ 0.01135843  0.98864157],Know,1.0,1,1
27,1,1,1.0,[-2.80591606  1.00800551],[ 0.02158529  0.97841471],Know,1.0,1,1
28,1,1,1.0,[-0.23486277  6.62102766],[ 0.00105213  0.99894787],Know,1.0,1,1
29,1,1,0.0,[-1.10124865  7.3358482 ],[  2.16631349e-04   9.99783369e-01],Know,1.0,1,1
30,1,1,1.0,[ 1.04214405  4.65126383],[ 0.0263619  0.9736381],Know,1.0,1,1
31,1,1,0.0,[-2.82573875  5.74589441],[  1.89367205e-04   9.99810633e-01],Know,1.0,1,1
32,1,1,0.0,[-2.07574627  5.02886914],[  8.20631509e-04   9.99179368e-01],Know,1.0,1,1
33,1,1,1.0,[-1.61504343  2.35418396],[ 0.01853788  0.98146212],Know,1.0,1,1
34,1,1,1.0,[-1.8664742   0.37940954],[ 0.09570512  0.90429488],Know,1.0,1,1
35,1,1,1.0,[-2.22560747  0.37394099],[ 0.06916749  0.93083251],Know,1.0,1,1
36,1,1,1.0,[-0.6025378   3.67988663],[ 0.01362105  0.98637895],Know,1.0,1,1
37,1,1,1.0,[-2.40654841  4.03733843],[ 0.00158769  0.99841231],Know,1.0,1,1
38,1,1,1.0,[-1.69744702 -1.6958131 ],[ 0.49959152  0.50040848],Know,1.0,1,1
39,1,1,0.0,[-2.98830112  2.82454634],[ 0.00298  0.99702],Know,1.0,1,1
40,1,1,1.0,[-1.02382261  4.06408726],[ 0.00613306  0.99386694],Know,1.0,1,1
41,1,1,0.0,[-3.2540214   1.14732346],[ 0.01211233  0.98788767],Know,1.0,1,1
42,1,1,0.0,[-3.02948807  4.66144304],[  4.56743792e-04   9.99543256e-01],Know,1.0,1,1
43,1,1,0.0,[-5.3881101   2.04103471],[  5.93342751e-04   9.99406657e-01],Know,1.0,1,1
44,1,1,1.0,[-1.36279727  3.54352792],[ 0.00734528  0.99265472],Know,1.0,1,1
45,1,1,1.0,[-0.67432879 -0.25324344],[ 0.39625706  0.60374294],Know,1.0,1,1
46,1,1,1.0,[-1.79718304  1.06709385],[ 0.053948  0.946052],Know,1.0,1,1
47,1,1,0.0,[-2.78070727  4.06811217],[ 0.00105958  0.99894042],Know,1.0,1,1
48,1,1,1.0,[-1.86502495  4.77808537],[ 0.00130127  0.99869873],Know,1.0,1,1
49,1,1,1.0,[-0.6888745   5.81686191],[ 0.00149261  0.99850739],Know,1.0,1,1
50,1,1,1.0,[-4.45940039 -1.39546458],[ 0.04461962  0.95538038],Know,1.0,1,1
51,1,1,0.0,[-3.71286623  3.37284191],[  8.36281924e-04   9.99163718e-01],Know,1.0,1,1
52,1,1,1.0,[-1.62331833 -1.24684219],[ 0.40697709  0.59302291],Know,1.0,1,1
53,1,1,1.0,[-1.07732872  7.68640729],[  1.56275154e-04   9.99843725e-01],Know,1.0,1,1
54,1,1,1.0,[ 0.42700078  6.60345056],[ 0.00207348  0.99792652],Know,1.0,1,1
