,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-2.43577055  3.77806476],[ 0.00199755  0.99800245],Know,1.0,1,1
1,1,1,0.0,[-2.33667243  2.33684462],[ 0.00925295  0.99074705],Know,1.0,1,1
2,0,1,1.0,[ 0.41038171 -0.27297638],[ 0.66448778  0.33551222],Know,1.0,1,0
3,1,1,1.0,[-0.01157778  3.32548781],[ 0.03432128  0.96567872],Know,1.0,1,1
4,1,1,0.0,[-1.25330824  5.32475941],[ 0.0013886  0.9986114],Know,1.0,1,1
5,1,1,0.0,[-1.78059945  6.399803  ],[  2.80010769e-04   9.99719989e-01],Know,1.0,1,1
6,0,1,1.0,[ 0.3487747  -3.11523596],[ 0.96964623  0.03035377],Know,1.0,1,0
7,1,1,0.0,[ 0.52247214  6.09119723],[ 0.00380084  0.99619916],Know,1.0,1,1
8,1,1,0.0,[-1.75094986  4.78653023],[ 0.00144604  0.99855396],Know,1.0,1,1
9,1,1,0.0,[-2.79564043  4.03693876],[ 0.00107691  0.99892309],Know,1.0,1,1
10,1,1,0.0,[-1.40679312  4.20879646],[ 0.00362746  0.99637254],Know,1.0,1,1
11,1,1,0.0,[-5.47522141  1.9583225 ],[  5.90739850e-04   9.99409260e-01],Know,1.0,1,1
12,1,1,0.0,[-2.27418246  2.28448407],[ 0.01036741  0.98963259],Know,1.0,1,1
13,1,1,0.0,[-1.99491271  7.70124704],[  6.15155071e-05   9.99938484e-01],Know,1.0,1,1
14,1,1,0.0,[-1.58254498  8.26109408],[  5.30809664e-05   9.99946919e-01],Know,1.0,1,1
15,1,1,0.0,[-2.13350987  0.0476905 ],[ 0.10145145  0.89854855],Know,1.0,1,1
16,1,1,1.0,[-1.40218521  2.35587004],[ 0.02279723  0.97720277],Know,1.0,1,1
17,1,1,1.0,[-0.7615687   5.42698694],[ 0.00204858  0.99795142],Know,1.0,1,1
18,1,1,1.0,[-0.29475232  5.6251625 ],[ 0.00267824  0.99732176],Know,1.0,1,1
19,1,1,0.0,[-1.99923078  6.45324568],[  2.13325837e-04   9.99786674e-01],Know,1.0,1,1
20,1,1,0.0,[-2.52331742  5.86012079],[  2.28570285e-04   9.99771430e-01],Know,1.0,1,1
21,1,1,1.0,[-0.77479556  2.75315891],[ 0.02852722  0.97147278],Know,1.0,1,1
22,1,1,1.0,[-1.24073649  2.96258695],[ 0.01472573  0.98527427],Know,1.0,1,1
23,1,1,1.0,[-2.85701557  2.87070128],[ 0.00324394  0.99675606],Know,1.0,1,1
24,1,1,1.0,[-2.39397135  2.06749637],[ 0.01141363  0.98858637],Know,1.0,1,1
25,1,1,0.0,[-0.6920162   7.72173639],[  2.21746802e-04   9.99778253e-01],Know,1.0,1,1
26,1,1,1.0,[-0.4795504   1.57408333],[ 0.11368573  0.88631427],Know,1.0,1,1
27,1,1,0.0,[-2.77371165  5.03938714],[  4.04239466e-04   9.99595761e-01],Know,1.0,1,1
28,1,1,0.0,[-0.0467633   6.25517639],[ 0.00182939  0.99817061],Know,1.0,1,1
29,1,1,0.0,[-2.05473961  4.1370784 ],[ 0.00204193  0.99795807],Know,1.0,1,1
30,1,1,1.0,[-1.54058249  3.14735904],[ 0.00912165  0.99087835],Know,1.0,1,1
31,1,1,1.0,[-1.21259355  3.29484693],[ 0.01090639  0.98909361],Know,1.0,1,1
32,1,1,1.0,[-0.73802136  2.93135478],[ 0.02485866  0.97514134],Know,1.0,1,1
33,1,1,1.0,[-1.40285644  3.03342427],[ 0.01170135  0.98829865],Know,1.0,1,1
34,1,1,1.0,[-0.20431698  5.17160606],[ 0.00460534  0.99539466],Know,1.0,1,1
35,1,1,1.0,[-2.05177657  3.77409105],[ 0.00294157  0.99705843],Know,1.0,1,1
36,1,1,0.0,[-1.32542869  6.60060231],[  3.61086812e-04   9.99638913e-01],Know,1.0,1,1
37,1,1,0.0,[-3.35008975  3.91248541],[  7.00808276e-04   9.99299192e-01],Know,1.0,1,1
38,0,1,1.0,[ 2.95003185  2.45717561],[ 0.62077906  0.37922094],Know,1.0,1,0
39,1,1,1.0,[ 0.59655227  6.54771964],[ 0.00259604  0.99740396],Know,1.0,1,1
40,1,1,0.0,[ 0.44641301  6.66624662],[ 0.00198563  0.99801437],Know,1.0,1,1
41,1,1,1.0,[-1.27333624  2.56865787],[ 0.02100031  0.97899969],Know,1.0,1,1
42,1,1,0.0,[-5.36360877 -0.22323368],[ 0.00582141  0.99417859],Know,1.0,1,1
43,1,1,1.0,[ 0.43545856  3.76173692],[ 0.03468061  0.96531939],Know,1.0,1,1
44,1,1,1.0,[-1.55283856  2.79832865],[ 0.01272767  0.98727233],Know,1.0,1,1
45,1,1,1.0,[-1.46552263  2.14881189],[ 0.02622839  0.97377161],Know,1.0,1,1
46,1,1,0.0,[ 0.88005793  7.86678801],[  9.23210102e-04   9.99076790e-01],Know,1.0,1,1
47,1,1,1.0,[-1.46696586  2.76461858],[ 0.01432127  0.98567873],Know,1.0,1,1
48,1,1,0.0,[-0.34793579  7.17126095],[  5.42273993e-04   9.99457726e-01],Know,1.0,1,1
49,1,1,1.0,[-1.17977004  3.13570926],[ 0.013184  0.986816],Know,1.0,1,1
50,1,1,1.0,[-0.28639331  4.34177895],[ 0.00967803  0.99032197],Know,1.0,1,1
51,1,1,1.0,[ 0.57168164  2.32010014],[ 0.14824678  0.85175322],Know,1.0,1,1
