,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.91996997  4.43044113],[ 0.00174299  0.99825701],Know,1.0,1,1
1,1,1,0.0,[-2.90237491  4.42080224],[  6.59626367e-04   9.99340374e-01],Know,1.0,1,1
2,1,1,1.0,[ 0.60176955  3.27423078],[ 0.06461805  0.93538195],Know,1.0,1,1
3,1,1,1.0,[-1.91870535  2.36367523],[ 0.01362164  0.98637836],Know,1.0,1,1
4,1,1,1.0,[-1.2367572  -1.03722624],[ 0.4502821  0.5497179],Know,1.0,1,1
5,1,1,1.0,[-1.78674061  1.89871911],[ 0.02447175  0.97552825],Know,1.0,1,1
6,1,1,0.0,[-2.97281653  2.73470236],[ 0.00330991  0.99669009],Know,1.0,1,1
7,1,1,0.0,[-3.24019628  3.86772349],[  8.17926535e-04   9.99182073e-01],Know,1.0,1,1
8,1,1,0.0,[-3.80226167  2.33921079],[ 0.00214713  0.99785287],Know,1.0,1,1
9,0,1,1.0,[-1.24639091 -2.48344634],[ 0.77505105  0.22494895],Know,1.0,1,0
10,1,1,1.0,[-1.08533264  3.49803042],[ 0.01011707  0.98988293],Know,1.0,1,1
11,1,1,1.0,[ 0.07074643  0.76523091],[ 0.33303622  0.66696378],Know,1.0,1,1
12,1,1,1.0,[-2.79102139  1.77299562],[ 0.01031266  0.98968734],Know,1.0,1,1
13,1,1,0.0,[-4.5118747   2.76904506],[  6.88078192e-04   9.99311922e-01],Know,1.0,1,1
14,1,1,0.0,[-2.19115815  4.38286976],[ 0.00139422  0.99860578],Know,1.0,1,1
15,1,1,0.0,[ 0.30163326  5.88639669],[ 0.00374059  0.99625941],Know,1.0,1,1
16,1,1,1.0,[-1.72125034  1.60518724],[ 0.03467528  0.96532472],Know,1.0,1,1
17,1,1,0.0,[-1.70984448  5.68329056],[  6.15084858e-04   9.99384915e-01],Know,1.0,1,1
18,1,1,0.0,[-3.87423017  4.83988933],[  1.64223257e-04   9.99835777e-01],Know,1.0,1,1
19,1,1,1.0,[ 0.80486374  4.02322049],[ 0.03848074  0.96151926],Know,1.0,1,1
20,1,1,0.0,[-3.6335828   3.23845838],[ 0.00103529  0.99896471],Know,1.0,1,1
21,1,1,1.0,[-1.38638365  0.90606957],[ 0.09174991  0.90825009],Know,1.0,1,1
22,1,1,1.0,[-0.78833786  1.61035714],[ 0.08327226  0.91672774],Know,1.0,1,1
23,1,1,0.0,[-4.3598461   3.74469924],[  3.02071304e-04   9.99697929e-01],Know,1.0,1,1
24,1,1,0.0,[-3.28821731  4.34526092],[  4.83740436e-04   9.99516260e-01],Know,1.0,1,1
25,1,1,0.0,[-4.95913342  2.12664449],[  8.36223631e-04   9.99163776e-01],Know,1.0,1,1
26,1,1,1.0,[-1.88267779  0.58588575],[ 0.07809159  0.92190841],Know,1.0,1,1
27,1,1,1.0,[-2.09723796  1.78690092],[ 0.02015111  0.97984889],Know,1.0,1,1
28,1,1,0.0,[-1.58922565  2.342532  ],[ 0.01923205  0.98076795],Know,1.0,1,1
29,1,1,1.0,[-1.01264076  0.60163969],[ 0.16599518  0.83400482],Know,1.0,1,1
30,1,1,0.0,[-4.65870418  1.86788169],[ 0.00146186  0.99853814],Know,1.0,1,1
31,1,1,0.0,[-4.01667808  3.34149426],[  6.36956308e-04   9.99363044e-01],Know,1.0,1,1
32,1,1,1.0,[-1.8037546   0.66460544],[ 0.07810624  0.92189376],Know,1.0,1,1
33,1,1,1.0,[ 0.51110413  3.05632378],[ 0.07274829  0.92725171],Know,1.0,1,1
34,1,1,0.0,[-6.17729142  0.97147443],[  7.85216268e-04   9.99214784e-01],Know,1.0,1,1
35,1,1,0.0,[-1.2930814   3.79102157],[ 0.00615631  0.99384369],Know,1.0,1,1
36,1,1,0.0,[-1.1199406   4.39140598],[ 0.0040244  0.9959756],Know,1.0,1,1
37,1,1,0.0,[-4.54809326  2.57113037],[  8.08740306e-04   9.99191260e-01],Know,1.0,1,1
38,1,1,1.0,[-1.03309386  7.84019824],[  1.40061048e-04   9.99859939e-01],Know,1.0,1,1
39,1,1,0.0,[-2.74802666  3.17119202],[ 0.0026801  0.9973199],Know,1.0,1,1
40,1,1,0.0,[-2.02700051  4.32433551],[ 0.00174138  0.99825862],Know,1.0,1,1
41,1,1,1.0,[-3.15364536  5.23968796],[  2.26320218e-04   9.99773680e-01],Know,1.0,1,1
42,1,1,0.0,[-4.51667803  1.40619529],[ 0.00267035  0.99732965],Know,1.0,1,1
43,1,1,1.0,[-0.34850589  2.59083353],[ 0.05024279  0.94975721],Know,1.0,1,1
44,1,1,0.0,[-3.24223018  3.5455213 ],[ 0.00112623  0.99887377],Know,1.0,1,1
45,1,1,0.0,[-4.33425036  2.21589785],[ 0.00142786  0.99857214],Know,1.0,1,1
46,1,1,1.0,[-2.25580348  1.23808828],[ 0.02948653  0.97051347],Know,1.0,1,1
47,1,1,1.0,[-1.12396469  1.75725659],[ 0.05308971  0.94691029],Know,1.0,1,1
48,1,1,0.0,[-4.35596182  1.49375882],[ 0.00287243  0.99712757],Know,1.0,1,1
49,1,1,1.0,[-1.85210769  4.00836744],[ 0.00284179  0.99715821],Know,1.0,1,1
50,1,1,1.0,[-0.97332099  3.66946158],[ 0.00953899  0.99046101],Know,1.0,1,1
51,1,1,0.0,[-3.85485132  4.36374639],[  2.69520187e-04   9.99730480e-01],Know,1.0,1,1
52,1,1,1.0,[-1.92871728  1.03524323],[ 0.04908083  0.95091917],Know,1.0,1,1
53,1,1,0.0,[-1.11480175  4.84791943],[ 0.0025663  0.9974337],Know,1.0,1,1
54,1,1,0.0,[-3.97957566  2.70123449],[ 0.00125319  0.99874681],Know,1.0,1,1
55,1,1,0.0,[-3.41054366  3.28955624],[ 0.00122928  0.99877072],Know,1.0,1,1
56,1,1,0.0,[-4.26973146  2.73463923],[  9.07081569e-04   9.99092918e-01],Know,1.0,1,1
57,1,1,0.0,[-2.10198174  2.80036673],[ 0.00737433  0.99262567],Know,1.0,1,1
58,1,1,0.0,[-4.67242986  1.91495978],[ 0.00137574  0.99862426],Know,1.0,1,1
59,1,1,1.0,[-1.97690877  3.05456534],[ 0.00648683  0.99351317],Know,1.0,1,1
