,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-2.06177191  3.55338022],[ 0.00362904  0.99637096],Know,1.0,1,1
1,1,1,0.0,[-8.0874078   0.62684419],[  1.64201503e-04   9.99835798e-01],Know,1.0,1,1
2,1,1,0.0,[-4.6952951  1.9995694],[ 0.00123572  0.99876428],Know,1.0,1,1
3,1,1,1.0,[-3.88184697  1.78233871],[ 0.00345599  0.99654401],Know,1.0,1,1
4,1,1,0.0,[-6.62647865  1.73050051],[  2.34697318e-04   9.99765303e-01],Know,1.0,1,1
5,1,1,0.0,[-3.82616073  2.91079189],[ 0.00118485  0.99881515],Know,1.0,1,1
6,1,1,0.0,[-3.31116642  0.97486485],[ 0.01357267  0.98642733],Know,1.0,1,1
7,1,1,0.0,[-4.30975879  1.00378984],[ 0.00490029  0.99509971],Know,1.0,1,1
8,1,1,0.0,[-3.70450941  0.51269289],[ 0.01452572  0.98547428],Know,1.0,1,1
9,1,1,0.0,[-3.36510033  1.19606627],[ 0.01034179  0.98965821],Know,1.0,1,1
10,1,1,0.0,[-2.86717062  1.92358713],[ 0.00823774  0.99176226],Know,1.0,1,1
11,1,1,0.0,[-4.45723312  2.30672252],[ 0.00115332  0.99884668],Know,1.0,1,1
12,1,1,0.0,[-4.25828757  0.58034605],[ 0.00785567  0.99214433],Know,1.0,1,1
13,1,1,1.0,[-3.99955237  1.50201519],[ 0.00406379  0.99593621],Know,1.0,1,1
14,1,1,1.0,[-3.15703864  0.90743316],[ 0.01688216  0.98311784],Know,1.0,1,1
15,0,1,1.0,[ 0.85584882  0.26036368],[ 0.6446227  0.3553773],Know,1.0,1,0
16,1,1,1.0,[-1.35781632  2.0117693 ],[ 0.03325963  0.96674037],Know,1.0,1,1
17,1,1,0.0,[-6.90019874 -0.25561042],[ 0.00129935  0.99870065],Know,1.0,1,1
18,1,1,1.0,[-1.22116078  2.2497595 ],[ 0.03015106  0.96984894],Know,1.0,1,1
19,1,1,0.0,[-4.02766576  0.73416612],[ 0.00847745  0.99152255],Know,1.0,1,1
20,1,1,1.0,[-3.38116276  0.84382594],[ 0.01441468  0.98558532],Know,1.0,1,1
21,1,1,1.0,[-5.55468508  1.25898506],[ 0.00109745  0.99890255],Know,1.0,1,1
22,1,1,0.0,[-5.14683811  2.19912337],[  6.44776725e-04   9.99355223e-01],Know,1.0,1,1
23,1,1,0.0,[-4.3470313   2.87286642],[  7.31342018e-04   9.99268658e-01],Know,1.0,1,1
24,1,1,0.0,[-5.11777895  1.03621391],[ 0.00212047  0.99787953],Know,1.0,1,1
25,1,1,0.0,[-7.09323021 -0.61495441],[ 0.0015341  0.9984659],Know,1.0,1,1
26,1,1,0.0,[-4.84838792  2.18126423],[  8.84456706e-04   9.99115543e-01],Know,1.0,1,1
27,1,1,1.0,[-3.46165374  1.48020969],[ 0.00709064  0.99290936],Know,1.0,1,1
28,1,1,1.0,[ 0.77296461  0.78005297],[ 0.49822792  0.50177208],Know,1.0,1,1
29,1,1,0.0,[-3.78602213  2.22805401],[ 0.00243815  0.99756185],Know,1.0,1,1
30,1,1,1.0,[-3.23427902  0.41469751],[ 0.02535799  0.97464201],Know,1.0,1,1
31,1,1,0.0,[-5.09006262  2.64798734],[  4.35730866e-04   9.99564269e-01],Know,1.0,1,1
32,1,1,1.0,[-3.58795221  0.01586397],[ 0.02649837  0.97350163],Know,1.0,1,1
33,1,1,1.0,[-7.59372092 -0.72030983],[ 0.00103387  0.99896613],Know,1.0,1,1
34,1,1,0.0,[-5.02405209  2.37636113],[  6.10627140e-04   9.99389373e-01],Know,1.0,1,1
35,1,1,1.0,[-4.22904869  1.71948297],[ 0.00260288  0.99739712],Know,1.0,1,1
36,1,1,0.0,[-4.67622734  1.54421747],[ 0.00198441  0.99801559],Know,1.0,1,1
37,1,1,1.0,[-2.46211466  1.88808425],[ 0.01273985  0.98726015],Know,1.0,1,1
38,1,1,0.0,[-5.76519522  0.92292588],[ 0.00124407  0.99875593],Know,1.0,1,1
39,1,1,1.0,[-3.28685834  1.16678614],[ 0.01150224  0.98849776],Know,1.0,1,1
40,1,1,1.0,[-2.92956742  1.96122513],[ 0.0074594  0.9925406],Know,1.0,1,1
41,1,1,1.0,[-2.60634236  1.56191872],[ 0.0152432  0.9847568],Know,1.0,1,1
42,1,1,0.0,[-3.31118559  3.38122418],[ 0.00123875  0.99876125],Know,1.0,1,1
43,1,1,1.0,[-5.02829396  0.4778421 ],[ 0.00404534  0.99595466],Know,1.0,1,1
44,1,1,1.0,[-7.29195987 -0.53745187],[ 0.00116426  0.99883574],Know,1.0,1,1
45,1,1,1.0,[-5.0219349   0.93670193],[ 0.00257677  0.99742323],Know,1.0,1,1
46,1,1,0.0,[-3.37305636  1.99357126],[ 0.00464815  0.99535185],Know,1.0,1,1
47,1,1,1.0,[-1.387272    2.29036903],[ 0.0246591  0.9753409],Know,1.0,1,1
48,1,1,0.0,[-4.23246463  0.94825674],[ 0.0055925  0.9944075],Know,1.0,1,1
49,1,1,0.0,[-4.55923606  2.06424513],[ 0.00132703  0.99867297],Know,1.0,1,1
50,1,1,1.0,[-2.74670083  1.6444599 ],[ 0.0122348  0.9877652],Know,1.0,1,1
51,1,1,1.0,[-4.31551308  1.3447979 ],[ 0.00346936  0.99653064],Know,1.0,1,1
52,1,1,1.0,[-0.77489186  2.39472594],[ 0.0403252  0.9596748],Know,1.0,1,1
53,1,1,0.0,[-5.46671956  1.64410339],[  8.15557330e-04   9.99184443e-01],Know,1.0,1,1
54,1,1,1.0,[-3.59878202  0.31040811],[ 0.01966237  0.98033763],Know,1.0,1,1
55,1,1,1.0,[-2.08157668  0.2927458 ],[ 0.08515181  0.91484819],Know,1.0,1,1
56,1,1,1.0,[-1.88374427  2.46276997],[ 0.01278627  0.98721373],Know,1.0,1,1
57,0,1,1.0,[ 2.54475665  0.6918897 ],[ 0.86446337  0.13553663],Know,1.0,1,0
58,1,1,0.0,[-7.63431052 -0.25270164],[  6.22211003e-04   9.99377789e-01],Know,1.0,1,1
59,1,1,0.0,[-4.3857001   0.11928306],[ 0.01093293  0.98906707],Know,1.0,1,1
60,1,1,0.0,[-6.49184773  0.83376336],[  6.58023880e-04   9.99341976e-01],Know,1.0,1,1
61,1,1,0.0,[-7.61091187 -0.23353531],[  6.24848334e-04   9.99375152e-01],Know,1.0,1,1
62,1,1,0.0,[-4.5632904   0.05890846],[ 0.00973544  0.99026456],Know,1.0,1,1
63,1,1,1.0,[-2.24395465  0.51265581],[ 0.0597144  0.9402856],Know,1.0,1,1
64,1,1,1.0,[-2.62079952  1.29035595],[ 0.01962453  0.98037547],Know,1.0,1,1
65,1,1,1.0,[-3.4206993  2.1771044],[ 0.00369231  0.99630769],Know,1.0,1,1
66,1,1,0.0,[-8.61597093 -1.03819129],[  5.11434416e-04   9.99488566e-01],Know,1.0,1,1
67,1,1,0.0,[-8.65279126  0.39776909],[  1.17311511e-04   9.99882688e-01],Know,1.0,1,1
68,1,1,0.0,[-4.19918547 -0.03054285],[ 0.01523748  0.98476252],Know,1.0,1,1
69,1,1,0.0,[-4.86943739  2.34859893],[  7.32703609e-04   9.99267296e-01],Know,1.0,1,1
70,1,1,0.0,[-6.87786136  0.27702819],[  7.80426280e-04   9.99219574e-01],Know,1.0,1,1
71,1,1,0.0,[-3.45849054  2.0676848 ],[ 0.0039654  0.9960346],Know,1.0,1,1
72,1,1,0.0,[-4.31082805  1.34651872],[ 0.00347962  0.99652038],Know,1.0,1,1
73,1,1,0.0,[-5.03258746  1.16498808],[ 0.00203023  0.99796977],Know,1.0,1,1
74,1,1,1.0,[-2.47934695  1.60097746],[ 0.01662105  0.98337895],Know,1.0,1,1
75,1,1,1.0,[-6.23423409 -0.35617795],[ 0.0027924  0.9972076],Know,1.0,1,1
76,1,1,0.0,[-1.74868848  4.34781195],[ 0.00224568  0.99775432],Know,1.0,1,1
77,1,1,0.0,[-3.49086497  0.987271  ],[ 0.01122708  0.98877292],Know,1.0,1,1
78,1,1,1.0,[-3.38656906  1.96338803],[ 0.00472591  0.99527409],Know,1.0,1,1
79,1,1,0.0,[-5.91440404 -0.46199482],[ 0.00426768  0.99573232],Know,1.0,1,1
80,1,1,0.0,[-6.58988138  1.76774343],[  2.34545871e-04   9.99765454e-01],Know,1.0,1,1
81,1,1,1.0,[-5.64591784  0.82094634],[ 0.00155168  0.99844832],Know,1.0,1,1
82,1,1,1.0,[-0.73764038  2.5832444 ],[ 0.03486163  0.96513837],Know,1.0,1,1
83,1,1,1.0,[-0.98369669  3.40376609],[ 0.01227957  0.98772043],Know,1.0,1,1
84,1,1,0.0,[-5.94072782  0.80928728],[ 0.00116949  0.99883051],Know,1.0,1,1
85,1,1,0.0,[-2.27842175  2.114984  ],[ 0.0122077  0.9877923],Know,1.0,1,1
86,1,1,0.0,[-6.3466973 -1.3638666],[ 0.00680797  0.99319203],Know,1.0,1,1
87,1,1,0.0,[-7.66883296  0.45068059],[  2.97584845e-04   9.99702415e-01],Know,1.0,1,1
88,1,1,0.0,[-2.80947371  3.25074638],[ 0.00232845  0.99767155],Know,1.0,1,1
89,1,1,1.0,[-2.91122557  0.8738997 ],[ 0.0222019  0.9777981],Know,1.0,1,1
90,1,1,1.0,[-2.7401169   0.93813512],[ 0.02464441  0.97535559],Know,1.0,1,1
91,1,1,0.0,[-4.53810533  2.14386361],[ 0.00125174  0.99874826],Know,1.0,1,1
92,1,1,1.0,[-1.22649692  0.63327473],[ 0.13472967  0.86527033],Know,1.0,1,1
93,1,1,1.0,[-2.83931862  3.10070461],[ 0.00262506  0.99737494],Know,1.0,1,1
94,1,1,0.0,[-2.55890354  0.08444548],[ 0.06640012  0.93359988],Know,1.0,1,1
95,1,1,1.0,[-4.41435697  1.25867642],[ 0.00342565  0.99657435],Know,1.0,1,1
96,1,1,0.0,[-2.44150768  3.69319488],[ 0.00216169  0.99783831],Know,1.0,1,1
97,1,1,0.0,[-3.24985366 -0.19137133],[ 0.04485268  0.95514732],Know,1.0,1,1
98,1,1,1.0,[-2.47891759  1.38995216],[ 0.02045482  0.97954518],Know,1.0,1,1
99,1,1,1.0,[ 0.17754617  2.8598734 ],[ 0.06402428  0.93597572],Know,1.0,1,1
100,1,1,0.0,[-7.16283024  1.00290653],[  2.84146399e-04   9.99715854e-01],Know,1.0,1,1
101,1,1,0.0,[-5.54894967  2.56496388],[  2.99255494e-04   9.99700745e-01],Know,1.0,1,1
102,1,1,0.0,[-5.24630153  1.07912942],[ 0.001787  0.998213],Know,1.0,1,1
103,1,1,1.0,[-0.37160754  0.86163331],[ 0.2256147  0.7743853],Know,1.0,1,1
104,1,1,0.0,[-2.94649287  2.07147193],[ 0.00657447  0.99342553],Know,1.0,1,1
105,1,1,1.0,[-0.63489118 -0.58267567],[ 0.48694909  0.51305091],Know,1.0,1,1
106,1,1,0.0,[-4.53647268  0.82219085],[ 0.00468514  0.99531486],Know,1.0,1,1
107,1,1,0.0,[-2.6179482   2.51401196],[ 0.00587031  0.99412969],Know,1.0,1,1
108,1,1,1.0,[-3.08522707  1.91930674],[ 0.00666278  0.99333722],Know,1.0,1,1
109,1,1,1.0,[-1.62604702  0.47304934],[ 0.10918468  0.89081532],Know,1.0,1,1
110,1,1,1.0,[-4.61545927  2.99610069],[  4.94454939e-04   9.99505545e-01],Know,1.0,1,1
111,1,1,1.0,[-3.55869861  3.20267904],[ 0.00115629  0.99884371],Know,1.0,1,1
112,1,1,1.0,[ 0.17551032  1.83778961],[ 0.15945627  0.84054373],Know,1.0,1,1
113,1,1,1.0,[-1.93716946  0.81351124],[ 0.06004822  0.93995178],Know,1.0,1,1
114,1,1,1.0,[-1.35099088  2.67282641],[ 0.01757033  0.98242967],Know,1.0,1,1
115,1,1,0.0,[-6.92780018  0.73811678],[  4.68307524e-04   9.99531692e-01],Know,1.0,1,1
116,1,1,0.0,[-3.26342678  2.91812999],[ 0.00206294  0.99793706],Know,1.0,1,1
117,1,1,0.0,[-4.12791627  2.83664879],[  9.43882007e-04   9.99056118e-01],Know,1.0,1,1
118,1,1,0.0,[-5.47250013 -0.57827978],[ 0.00743407  0.99256593],Know,1.0,1,1
119,1,1,1.0,[-2.45957297  0.72106203],[ 0.039901  0.960099],Know,1.0,1,1
120,1,1,0.0,[-4.36680996  1.95400546],[ 0.00179525  0.99820475],Know,1.0,1,1
121,1,1,0.0,[-3.60832193  0.79354766],[ 0.01210606  0.98789394],Know,1.0,1,1
122,1,1,1.0,[-6.3978533   0.58836884],[  9.23678723e-04   9.99076321e-01],Know,1.0,1,1
123,1,1,0.0,[-4.61283846  0.38297483],[ 0.00672074  0.99327926],Know,1.0,1,1
124,1,1,0.0,[-4.37467669  0.97789481],[ 0.00471363  0.99528637],Know,1.0,1,1
125,1,1,1.0,[-2.61673766  3.33494816],[ 0.0025947  0.9974053],Know,1.0,1,1
126,1,1,0.0,[-4.96466513  1.72011514],[ 0.00124823  0.99875177],Know,1.0,1,1
127,1,1,0.0,[-3.87899243  0.90833825],[ 0.00826578  0.99173422],Know,1.0,1,1
128,1,1,0.0,[-5.39212227  0.16767193],[ 0.00383481  0.99616519],Know,1.0,1,1
129,1,1,1.0,[-6.41089209  0.94589174],[  6.37840773e-04   9.99362159e-01],Know,1.0,1,1
130,1,1,0.0,[-4.28004206  2.95262636],[  7.22068354e-04   9.99277932e-01],Know,1.0,1,1
131,1,1,0.0,[-8.42463928 -2.07121826],[ 0.00173776  0.99826224],Know,1.0,1,1
132,1,1,0.0,[-3.63502169  2.00690239],[ 0.00353351  0.99646649],Know,1.0,1,1
133,1,1,1.0,[-4.69767574  1.46143489],[ 0.00210967  0.99789033],Know,1.0,1,1
134,1,1,0.0,[-6.70585502  0.43028741],[  7.95183277e-04   9.99204817e-01],Know,1.0,1,1
135,1,1,0.0,[-2.23229917  2.24739078],[ 0.01120984  0.98879016],Know,1.0,1,1
136,1,1,1.0,[ 0.01442394  1.17780544],[ 0.23805339  0.76194661],Know,1.0,1,1
137,1,1,0.0,[-7.2591599  1.7685992],[  1.20016764e-04   9.99879983e-01],Know,1.0,1,1
138,1,1,1.0,[-1.94195783  1.83291497],[ 0.02242557  0.97757443],Know,1.0,1,1
139,1,1,1.0,[ 0.77844917  1.13818155],[ 0.41102435  0.58897565],Know,1.0,1,1
140,1,1,1.0,[ 0.24605121  0.67216841],[ 0.39505389  0.60494611],Know,1.0,1,1
141,1,1,1.0,[-0.98782024  2.79174721],[ 0.02232288  0.97767712],Know,1.0,1,1
142,1,1,0.0,[-4.77160407  2.2265128 ],[  9.12766867e-04   9.99087233e-01],Know,1.0,1,1
143,0,1,1.0,[ 0.05263317 -0.40750802],[ 0.61304767  0.38695233],Know,1.0,1,0
144,1,1,0.0,[-4.74031352  1.85423679],[ 0.00136593  0.99863407],Know,1.0,1,1
145,1,1,0.0,[-3.0231988   0.92226131],[ 0.01897529  0.98102471],Know,1.0,1,1
146,1,1,0.0,[-3.79949582  1.95799239],[ 0.00314909  0.99685091],Know,1.0,1,1
147,1,1,0.0,[-4.24122934  1.38499455],[ 0.00358922  0.99641078],Know,1.0,1,1
148,1,1,0.0,[-0.27241385  0.73670245],[ 0.26715283  0.73284717],Know,1.0,1,1
149,1,1,1.0,[-5.19749056  0.04098928],[ 0.00528029  0.99471971],Know,1.0,1,1
150,1,1,1.0,[-1.3867522   0.48652054],[ 0.13316349  0.86683651],Know,1.0,1,1
151,1,1,1.0,[-1.43451438  4.83348414],[ 0.00189243  0.99810757],Know,1.0,1,1
152,1,1,1.0,[-0.22789273  0.25486968],[ 0.38160003  0.61839997],Know,1.0,1,1
153,1,1,1.0,[-5.89098742  0.98411582],[ 0.00103212  0.99896788],Know,1.0,1,1
154,1,1,0.0,[-1.64752205  3.25834007],[ 0.00734866  0.99265134],Know,1.0,1,1
155,1,1,1.0,[-1.27365867  1.29187986],[ 0.0713895  0.9286105],Know,1.0,1,1
156,1,1,1.0,[-3.76045132  0.19135172],[ 0.01885757  0.98114243],Know,1.0,1,1
157,1,1,1.0,[ 0.38516362  1.73030579],[ 0.2066657  0.7933343],Know,1.0,1,1
158,1,1,1.0,[-6.93367737  1.50460758],[  2.16374177e-04   9.99783626e-01],Know,1.0,1,1
159,1,1,1.0,[-1.31342915  2.89376611],[ 0.01466966  0.98533034],Know,1.0,1,1
160,1,1,1.0,[-3.25709376 -0.45837709],[ 0.05739356  0.94260644],Know,1.0,1,1
161,1,1,0.0,[-7.51512159  0.48858753],[  3.34108997e-04   9.99665891e-01],Know,1.0,1,1
162,1,1,1.0,[-2.36607007  2.05019955],[ 0.01193504  0.98806496],Know,1.0,1,1
163,1,1,0.0,[-6.35920868 -0.35530673],[ 0.00246302  0.99753698],Know,1.0,1,1
164,1,1,1.0,[-4.49805003  1.89449079],[ 0.0016712  0.9983288],Know,1.0,1,1
165,1,1,0.0,[-4.75800202 -0.00666999],[ 0.00856617  0.99143383],Know,1.0,1,1
166,1,1,0.0,[-4.26301456  0.90620943],[ 0.0056568  0.9943432],Know,1.0,1,1
167,1,1,1.0,[-2.89632414  1.12108259],[ 0.01768133  0.98231867],Know,1.0,1,1
168,1,1,0.0,[-6.14163629  0.96088159],[  8.22353207e-04   9.99177647e-01],Know,1.0,1,1
169,1,1,1.0,[-4.53498539  0.87238429],[ 0.00446341  0.99553659],Know,1.0,1,1
170,1,1,0.0,[-2.92874538  1.69684035],[ 0.00970285  0.99029715],Know,1.0,1,1
171,1,1,1.0,[-5.45613957 -0.40666413],[ 0.00637184  0.99362816],Know,1.0,1,1
172,1,1,1.0,[-0.21915967  1.44233669],[ 0.15956123  0.84043877],Know,1.0,1,1
173,1,1,0.0,[-4.16440315  2.52050883],[ 0.00124807  0.99875193],Know,1.0,1,1
174,1,1,0.0,[-3.04425164  1.42776267],[ 0.01129524  0.98870476],Know,1.0,1,1
175,1,1,0.0,[-3.42982178  2.66549746],[ 0.00224832  0.99775168],Know,1.0,1,1
176,1,1,1.0,[ 0.57220138  1.42543987],[ 0.29875395  0.70124605],Know,1.0,1,1
177,1,1,0.0,[-3.06617063  1.07014476],[ 0.01573023  0.98426977],Know,1.0,1,1
178,1,1,0.0,[-5.17980534  1.40109855],[ 0.00138468  0.99861532],Know,1.0,1,1
179,1,1,1.0,[-3.17473572  1.80342917],[ 0.00683959  0.99316041],Know,1.0,1,1
180,1,1,0.0,[-4.13856364  3.74812286],[  3.75571331e-04   9.99624429e-01],Know,1.0,1,1
181,1,1,0.0,[-3.67139168  3.4760431 ],[  7.86261323e-04   9.99213739e-01],Know,1.0,1,1
182,1,1,0.0,[-5.25426558  1.99406571],[  7.10854782e-04   9.99289145e-01],Know,1.0,1,1
183,1,1,0.0,[-2.39441636  1.8384079 ],[ 0.01430378  0.98569622],Know,1.0,1,1
184,1,1,0.0,[-5.4775839  -0.28557889],[ 0.00553009  0.99446991],Know,1.0,1,1
