,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-4.34398116  3.96588905],[  2.46015441e-04   9.99753985e-01],Know,1.0,1,1
1,1,1,0.0,[-5.73366905  1.25302014],[  9.23247817e-04   9.99076752e-01],Know,1.0,1,1
2,0,1,1.0,[ 3.123893    0.52345438],[ 0.9308898  0.0691102],Know,1.0,1,0
3,1,1,1.0,[-3.42236354  0.91140117],[ 0.01294821  0.98705179],Know,1.0,1,1
4,1,1,1.0,[ 0.07933619  3.44705357],[ 0.03331975  0.96668025],Know,1.0,1,1
5,1,1,1.0,[-3.39514326  1.10865371],[ 0.01094576  0.98905424],Know,1.0,1,1
6,1,1,0.0,[-7.56616713  0.76844133],[  2.40005553e-04   9.99759994e-01],Know,1.0,1,1
7,1,1,1.0,[-4.83691815  1.70199463],[ 0.00144397  0.99855603],Know,1.0,1,1
8,1,1,1.0,[ 1.57501237  1.96398652],[ 0.40396428  0.59603572],Know,1.0,1,1
9,1,1,0.0,[-3.48269931  2.51773711],[ 0.00247155  0.99752845],Know,1.0,1,1
10,1,1,1.0,[-2.43221939  1.63277551],[ 0.01687348  0.98312652],Know,1.0,1,1
11,1,1,0.0,[-3.70609166  3.01234435],[ 0.00120697  0.99879303],Know,1.0,1,1
12,1,1,0.0,[-5.89402428  0.99963992],[ 0.00101316  0.99898684],Know,1.0,1,1
13,1,1,0.0,[-2.14055937  8.11924441],[  3.50113313e-05   9.99964989e-01],Know,1.0,1,1
14,1,1,1.0,[  2.70650162  10.13808719],[  5.91897166e-04   9.99408103e-01],Know,1.0,1,1
15,1,1,0.0,[-4.77328681  2.95145187],[  4.41567197e-04   9.99558433e-01],Know,1.0,1,1
16,1,1,1.0,[-2.85283273  3.53650425],[ 0.00167655  0.99832345],Know,1.0,1,1
17,1,1,0.0,[-3.05028209  2.9827161 ],[ 0.00239255  0.99760745],Know,1.0,1,1
18,1,1,1.0,[-0.11858459  5.64435473],[ 0.00313202  0.99686798],Know,1.0,1,1
19,1,1,0.0,[-6.53073947 -0.23521047],[ 0.00184114  0.99815886],Know,1.0,1,1
20,1,1,0.0,[-3.21533088  2.97404144],[ 0.00204692  0.99795308],Know,1.0,1,1
21,1,1,1.0,[ 0.30590183  5.41369472],[ 0.00601304  0.99398696],Know,1.0,1,1
22,1,1,0.0,[-5.23155394  0.59636792],[ 0.00293555  0.99706445],Know,1.0,1,1
23,1,1,0.0,[-4.19921953  3.78787611],[  3.39704171e-04   9.99660296e-01],Know,1.0,1,1
24,1,1,0.0,[-3.37474061  4.11701285],[  5.57353444e-04   9.99442647e-01],Know,1.0,1,1
25,1,1,1.0,[-0.47796879  2.71142206],[ 0.03956692  0.96043308],Know,1.0,1,1
26,1,1,1.0,[-3.99191539  2.60148802],[ 0.0013675  0.9986325],Know,1.0,1,1
