,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-6.47080093  2.76505145],[  9.74715658e-05   9.99902528e-01],Know,1.0,1,1
1,1,1,1.0,[-1.0247318  0.5649775],[ 0.1694248  0.8305752],Know,1.0,1,1
2,1,1,1.0,[-3.00177983 -1.13942165],[ 0.13442842  0.86557158],Know,1.0,1,1
3,1,1,0.0,[-3.68679413  1.53682652],[ 0.00535891  0.99464109],Know,1.0,1,1
4,1,1,0.0,[-2.71205886  1.54087437],[ 0.01402301  0.98597699],Know,1.0,1,1
5,1,1,1.0,[-2.8318197   3.19533049],[ 0.00240655  0.99759345],Know,1.0,1,1
6,1,1,0.0,[-3.36803552  1.70501696],[ 0.00622429  0.99377571],Know,1.0,1,1
7,1,1,1.0,[-0.94330081  0.42665147],[ 0.20262756  0.79737244],Know,1.0,1,1
8,1,1,0.0,[-2.39414435  2.2040924 ],[ 0.00996919  0.99003081],Know,1.0,1,1
9,1,1,0.0,[-6.31931188  0.29219928],[ 0.00134299  0.99865701],Know,1.0,1,1
10,1,1,0.0,[-5.58513966  3.02787888],[  1.81691521e-04   9.99818308e-01],Know,1.0,1,1
11,1,1,0.0,[-2.88467693  4.29140538],[  7.64073414e-04   9.99235927e-01],Know,1.0,1,1
12,1,1,1.0,[-2.8429296   1.65004879],[ 0.0110635  0.9889365],Know,1.0,1,1
13,1,1,1.0,[-1.83787443  2.91314594],[ 0.00856881  0.99143119],Know,1.0,1,1
14,1,1,0.0,[-5.2257992   4.22359192],[  7.87312934e-05   9.99921269e-01],Know,1.0,1,1
15,1,1,1.0,[ 1.27764961  3.97590774],[ 0.06307622  0.93692378],Know,1.0,1,1
16,1,1,0.0,[-1.12031401  5.67708117],[ 0.00111543  0.99888457],Know,1.0,1,1
17,1,1,0.0,[-4.44742365  3.15727421],[  4.97857912e-04   9.99502142e-01],Know,1.0,1,1
18,1,1,0.0,[-6.38351488  0.83607616],[  7.31566171e-04   9.99268434e-01],Know,1.0,1,1
19,1,1,1.0,[-5.68927051  2.41625837],[  3.01774441e-04   9.99698226e-01],Know,1.0,1,1
20,1,1,1.0,[-1.18480015  3.48483509],[ 0.0092886  0.9907114],Know,1.0,1,1
21,1,1,1.0,[-0.60929666 -0.54412576],[ 0.48371304  0.51628696],Know,1.0,1,1
22,1,1,1.0,[-1.71776592  4.33208904],[ 0.00235266  0.99764734],Know,1.0,1,1
23,1,1,0.0,[-1.67522395  4.39947956],[ 0.00229505  0.99770495],Know,1.0,1,1
24,1,1,0.0,[-4.66251408  6.66603375],[  1.20245537e-05   9.99987975e-01],Know,1.0,1,1
25,1,1,1.0,[ 1.46429282  3.71222785],[ 0.09552773  0.90447227],Know,1.0,1,1
26,1,1,0.0,[-2.58980705  3.2567261 ],[ 0.00288157  0.99711843],Know,1.0,1,1
27,1,1,1.0,[-4.77919822  1.56351043],[ 0.00175644  0.99824356],Know,1.0,1,1
28,1,1,0.0,[-2.54273088  5.13781659],[  4.61508962e-04   9.99538491e-01],Know,1.0,1,1
29,1,1,1.0,[ 0.98811543  2.88940415],[ 0.12996269  0.87003731],Know,1.0,1,1
30,1,1,1.0,[-2.0548892   1.81996526],[ 0.02033525  0.97966475],Know,1.0,1,1
31,1,1,0.0,[-2.87624772  4.74098079],[  4.91661400e-04   9.99508339e-01],Know,1.0,1,1
32,1,1,0.0,[-0.89230328  6.91956353],[  4.04737588e-04   9.99595262e-01],Know,1.0,1,1
33,1,1,1.0,[-3.50637819  2.54449521],[ 0.00235027  0.99764973],Know,1.0,1,1
34,1,1,0.0,[-2.05639135  6.90996201],[  1.27616487e-04   9.99872384e-01],Know,1.0,1,1
35,1,1,0.0,[-0.91682818  1.76453475],[ 0.06408209  0.93591791],Know,1.0,1,1
36,1,1,0.0,[-2.19668463  2.58542282],[ 0.00830871  0.99169129],Know,1.0,1,1
37,1,1,0.0,[-3.59923777  1.66598829],[ 0.00514165  0.99485835],Know,1.0,1,1
38,1,1,0.0,[-2.98202265  4.00190711],[  9.25796609e-04   9.99074203e-01],Know,1.0,1,1
39,1,1,1.0,[-2.19815001  0.70770433],[ 0.05186492  0.94813508],Know,1.0,1,1
40,1,1,1.0,[-2.5380727   1.80363061],[ 0.01284714  0.98715286],Know,1.0,1,1
41,1,1,0.0,[-4.07328354  2.36177712],[ 0.00160174  0.99839826],Know,1.0,1,1
42,1,1,0.0,[-4.06018021  1.85173236],[ 0.0026997  0.9973003],Know,1.0,1,1
43,1,1,1.0,[ 1.52156062  2.47041389],[ 0.2791155  0.7208845],Know,1.0,1,1
44,1,1,0.0,[-2.85766386  2.5506495 ],[ 0.00445921  0.99554079],Know,1.0,1,1
45,1,1,0.0,[-5.89672735  1.46441585],[  6.35068006e-04   9.99364932e-01],Know,1.0,1,1
46,1,1,0.0,[-4.47667676  4.09479828],[  1.89397144e-04   9.99810603e-01],Know,1.0,1,1
47,1,1,1.0,[-3.94838187  1.3301892 ],[ 0.00507384  0.99492616],Know,1.0,1,1
48,1,1,0.0,[-0.54976457 -0.26883443],[ 0.43022575  0.56977425],Know,1.0,1,1
49,1,1,0.0,[-2.84348928  4.43124983],[  6.92341179e-04   9.99307659e-01],Know,1.0,1,1
50,1,1,1.0,[-5.54668474 -0.36854078],[ 0.00560685  0.99439315],Know,1.0,1,1
51,0,1,1.0,[ 0.22359021 -0.91612293],[ 0.75762697  0.24237303],Know,1.0,1,0
52,1,1,0.0,[-2.9802588   3.05271144],[ 0.00239262  0.99760738],Know,1.0,1,1
53,1,1,0.0,[-2.87922253  2.62878059],[ 0.00403782  0.99596218],Know,1.0,1,1
54,1,1,1.0,[-5.093019   -0.18976421],[ 0.0073677  0.9926323],Know,1.0,1,1
55,1,1,0.0,[-4.48453719  1.41173104],[ 0.00274215  0.99725785],Know,1.0,1,1
56,1,1,1.0,[-4.51818031 -0.72762931],[ 0.02208442  0.97791558],Know,1.0,1,1
57,1,1,1.0,[ 0.10882897  2.96591289],[ 0.05431629  0.94568371],Know,1.0,1,1
58,1,1,1.0,[-5.6355544  -0.55997362],[ 0.00620867  0.99379133],Know,1.0,1,1
59,1,1,0.0,[-5.97553122  2.00796403],[  3.40929025e-04   9.99659071e-01],Know,1.0,1,1
60,1,1,1.0,[-5.43651105  3.03101357],[  2.10140378e-04   9.99789860e-01],Know,1.0,1,1
61,1,1,1.0,[-1.9352621  -0.14582381],[ 0.1431416  0.8568584],Know,1.0,1,1
62,1,1,0.0,[-1.85283353  5.56698998],[  5.98896005e-04   9.99401104e-01],Know,1.0,1,1
63,1,1,0.0,[-2.81324615  2.4639097 ],[ 0.00508099  0.99491901],Know,1.0,1,1
64,0,1,1.0,[ 3.38112403  1.87520935],[ 0.81845497  0.18154503],Know,1.0,1,0
65,1,1,1.0,[-2.0444004   0.99434784],[ 0.04570574  0.95429426],Know,1.0,1,1
66,1,1,0.0,[-3.96772427  3.22433133],[  7.51974721e-04   9.99248025e-01],Know,1.0,1,1
67,1,1,1.0,[-3.336716   -0.34853087],[ 0.04796249  0.95203751],Know,1.0,1,1
68,1,1,0.0,[-1.40521604  4.79374395],[ 0.00202742  0.99797258],Know,1.0,1,1
69,1,1,1.0,[-2.72013602  0.36807379],[ 0.04359622  0.95640378],Know,1.0,1,1
70,1,1,1.0,[-1.1018149   4.69031227],[ 0.0030422  0.9969578],Know,1.0,1,1
71,1,1,0.0,[-2.56981025  4.03531582],[ 0.00135158  0.99864842],Know,1.0,1,1
72,1,1,0.0,[-4.35194646  5.67161217],[  4.43409037e-05   9.99955659e-01],Know,1.0,1,1
73,1,1,0.0,[-1.42562537  0.56418886],[ 0.12027652  0.87972348],Know,1.0,1,1
74,1,1,1.0,[-2.52792138  1.66428391],[ 0.01488792  0.98511208],Know,1.0,1,1
75,1,1,1.0,[-3.27308482  0.02083511],[ 0.03578036  0.96421964],Know,1.0,1,1
76,1,1,1.0,[-1.18278026  3.28202941],[ 0.01137598  0.98862402],Know,1.0,1,1
77,1,1,1.0,[-5.08060458  1.46302692],[ 0.00143718  0.99856282],Know,1.0,1,1
78,1,1,1.0,[-0.91353417  1.77867816],[ 0.06343446  0.93656554],Know,1.0,1,1
79,1,1,0.0,[-1.96975858  8.31195478],[  3.42526160e-05   9.99965747e-01],Know,1.0,1,1
80,1,1,0.0,[-2.40705178  1.42515877],[ 0.0212024  0.9787976],Know,1.0,1,1
81,1,1,1.0,[-2.44459619  1.15908999],[ 0.02650173  0.97349827],Know,1.0,1,1
82,1,1,0.0,[-2.5102287   4.57760493],[  8.34507784e-04   9.99165492e-01],Know,1.0,1,1
83,1,1,0.0,[-5.36395337  3.13514759],[  2.03609911e-04   9.99796390e-01],Know,1.0,1,1
84,1,1,1.0,[-2.86672182 -0.57529136],[ 0.09183518  0.90816482],Know,1.0,1,1
85,1,1,1.0,[-0.25267281  2.58291085],[ 0.05543132  0.94456868],Know,1.0,1,1
86,1,1,1.0,[-2.4957807   1.93137606],[ 0.01180733  0.98819267],Know,1.0,1,1
87,1,1,0.0,[-5.92927473  2.21257907],[  2.91012350e-04   9.99708988e-01],Know,1.0,1,1
88,1,1,0.0,[-4.65779125 -0.57769285],[ 0.01662475  0.98337525],Know,1.0,1,1
89,1,1,0.0,[-2.94101504  5.33931245],[  2.53389959e-04   9.99746610e-01],Know,1.0,1,1
90,1,1,1.0,[-2.62475389  3.58972447],[ 0.00199627  0.99800373],Know,1.0,1,1
91,1,1,1.0,[-0.96926436  5.09901504],[ 0.00230981  0.99769019],Know,1.0,1,1
92,1,1,1.0,[-0.50106999  2.29185259],[ 0.05770783  0.94229217],Know,1.0,1,1
93,1,1,1.0,[-3.17870075  2.84939807],[ 0.00240428  0.99759572],Know,1.0,1,1
94,1,1,1.0,[-3.5820633   0.08061383],[ 0.02502157  0.97497843],Know,1.0,1,1
95,1,1,0.0,[-5.78854929  2.12821495],[  3.64447246e-04   9.99635553e-01],Know,1.0,1,1
96,1,1,1.0,[-1.33081085  5.6874405 ],[  8.94588839e-04   9.99105411e-01],Know,1.0,1,1
97,1,1,1.0,[ 0.54042414  0.70968621],[ 0.45778522  0.54221478],Know,1.0,1,1
98,1,1,1.0,[-2.96061524  3.19456318],[ 0.00211797  0.99788203],Know,1.0,1,1
99,0,1,1.0,[ 0.55983623  0.41332101],[ 0.53656342  0.46343658],Know,1.0,1,0
100,1,1,0.0,[-1.09384912  4.78417492],[ 0.00279249  0.99720751],Know,1.0,1,1
101,1,1,1.0,[-3.66970537  3.30330474],[  9.35951875e-04   9.99064048e-01],Know,1.0,1,1
102,1,1,0.0,[-5.48232035  1.95182917],[  5.90382409e-04   9.99409618e-01],Know,1.0,1,1
103,1,1,0.0,[-2.31228665  5.81211471],[  2.96134285e-04   9.99703866e-01],Know,1.0,1,1
104,1,1,1.0,[-3.3624376  -0.29652871],[ 0.04453559  0.95546441],Know,1.0,1,1
105,1,1,1.0,[-4.35972795  2.34541586],[ 0.0012231  0.9987769],Know,1.0,1,1
106,1,1,1.0,[-3.65608731  2.09236944],[ 0.00317757  0.99682243],Know,1.0,1,1
107,1,1,1.0,[-2.128076    1.97952869],[ 0.01618099  0.98381901],Know,1.0,1,1
108,1,1,0.0,[-2.22992335  5.21016381],[  5.86889371e-04   9.99413111e-01],Know,1.0,1,1
109,1,1,1.0,[-0.51987657  1.87560228],[ 0.08351811  0.91648189],Know,1.0,1,1
110,1,1,1.0,[-0.44657262  0.48753705],[ 0.2820917  0.7179083],Know,1.0,1,1
111,1,1,1.0,[-2.18597131 -0.34980016],[ 0.13750475  0.86249525],Know,1.0,1,1
112,1,1,0.0,[-1.71647704  4.14480773],[ 0.0028395  0.9971605],Know,1.0,1,1
113,1,1,0.0,[-5.5429521   1.32365161],[ 0.00104093  0.99895907],Know,1.0,1,1
114,1,1,1.0,[-1.23119326  2.52890074],[ 0.02275185  0.97724815],Know,1.0,1,1
115,1,1,0.0,[-4.24300242  1.70497737],[ 0.00260431  0.99739569],Know,1.0,1,1
116,1,1,1.0,[-1.97084331  0.62848589],[ 0.0691816  0.9308184],Know,1.0,1,1
117,1,1,1.0,[-0.93771071 -0.23097708],[ 0.33032099  0.66967901],Know,1.0,1,1
118,1,1,0.0,[-2.66743846  1.66633931],[ 0.01294805  0.98705195],Know,1.0,1,1
119,1,1,0.0,[-3.55248193  4.49027878],[  3.21317099e-04   9.99678683e-01],Know,1.0,1,1
120,1,1,0.0,[-2.16160606  0.81967139],[ 0.0482789  0.9517211],Know,1.0,1,1
121,1,1,1.0,[ 1.6692901   1.70675016],[ 0.49063608  0.50936392],Know,1.0,1,1
122,1,1,0.0,[-4.42826637  2.06406507],[ 0.00151272  0.99848728],Know,1.0,1,1
123,1,1,0.0,[-2.74097252  6.77283486],[  7.38199752e-05   9.99926180e-01],Know,1.0,1,1
124,1,1,1.0,[-1.70828823 -0.37634362],[ 0.20883789  0.79116211],Know,1.0,1,1
125,1,1,0.0,[-4.63469683  4.24022033],[  1.39833657e-04   9.99860166e-01],Know,1.0,1,1
126,1,1,0.0,[-0.77137551  2.67110066],[ 0.03099403  0.96900597],Know,1.0,1,1
127,1,1,1.0,[-3.95249004 -0.04933993],[ 0.01977914  0.98022086],Know,1.0,1,1
128,1,1,0.0,[-2.5233806   2.70762351],[ 0.0053197  0.9946803],Know,1.0,1,1
129,1,1,0.0,[-5.30090716  2.26970723],[  5.15110231e-04   9.99484890e-01],Know,1.0,1,1
130,1,1,0.0,[-5.98947327  2.45060477],[  2.15986630e-04   9.99784013e-01],Know,1.0,1,1
131,1,1,1.0,[-0.40811825  0.57969357],[ 0.2713445  0.7286555],Know,1.0,1,1
132,1,1,1.0,[-1.24805304  2.3103674 ],[ 0.02769492  0.97230508],Know,1.0,1,1
133,1,1,0.0,[-1.39444079  6.50374704],[  3.71278101e-04   9.99628722e-01],Know,1.0,1,1
134,1,1,0.0,[-1.77290178  2.2343026 ],[ 0.0178594  0.9821406],Know,1.0,1,1
135,1,1,0.0,[-5.9412206   1.76914087],[  4.47958698e-04   9.99552041e-01],Know,1.0,1,1
136,1,1,1.0,[-1.47798057  2.85326639],[ 0.01298043  0.98701957],Know,1.0,1,1
137,1,1,1.0,[-3.12947135  0.62700589],[ 0.02283241  0.97716759],Know,1.0,1,1
138,1,1,0.0,[-4.42236812  0.91668121],[ 0.0047775  0.9952225],Know,1.0,1,1
139,1,1,1.0,[-1.44436853  3.21995727],[ 0.00933759  0.99066241],Know,1.0,1,1
140,1,1,0.0,[-3.62115496  3.04898116],[ 0.00126662  0.99873338],Know,1.0,1,1
141,1,1,1.0,[-3.93440094  0.24341138],[ 0.01510049  0.98489951],Know,1.0,1,1
142,1,1,0.0,[-3.5534964   4.68493062],[  2.64229826e-04   9.99735770e-01],Know,1.0,1,1
143,1,1,0.0,[-2.63037201  4.92389194],[  5.23597297e-04   9.99476403e-01],Know,1.0,1,1
144,1,1,1.0,[ 0.05917194  4.47517289],[ 0.01193821  0.98806179],Know,1.0,1,1
145,0,1,1.0,[ 0.191663   -0.08360201],[ 0.568385  0.431615],Know,1.0,1,0
146,1,1,0.0,[-2.30582235  1.92862757],[ 0.01428088  0.98571912],Know,1.0,1,1
147,1,1,1.0,[-0.81414065  3.30775037],[ 0.01595513  0.98404487],Know,1.0,1,1
148,1,1,1.0,[-0.74403869  7.10961708],[  3.88178983e-04   9.99611821e-01],Know,1.0,1,1
149,1,1,1.0,[-1.07988963  1.41540833],[ 0.07618847  0.92381153],Know,1.0,1,1
150,1,1,0.0,[-0.53975437  7.64910662],[  2.77652927e-04   9.99722347e-01],Know,1.0,1,1
151,1,1,0.0,[-5.92176289  1.65356051],[  5.12691518e-04   9.99487308e-01],Know,1.0,1,1
152,1,1,1.0,[-4.55057858  0.29326632],[ 0.00781515  0.99218485],Know,1.0,1,1
153,1,1,0.0,[-4.9488383   2.48616078],[  5.89881356e-04   9.99410119e-01],Know,1.0,1,1
154,1,1,1.0,[-0.10103227  4.11179738],[ 0.01458844  0.98541156],Know,1.0,1,1
155,1,1,1.0,[-2.5555913   3.85687302],[ 0.00163829  0.99836171],Know,1.0,1,1
156,1,1,0.0,[-5.20009387  2.35556916],[  5.22865635e-04   9.99477134e-01],Know,1.0,1,1
