,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-5.75930552  1.91878953],[  4.62641639e-04   9.99537358e-01],Know,1.0,1,1
1,1,1,1.0,[-2.16724746 -1.0630374 ],[ 0.24895189  0.75104811],Know,1.0,1,1
2,1,1,0.0,[-11.54492084  -3.61602734],[  3.60055050e-04   9.99639945e-01],Know,1.0,1,1
3,0,1,1.0,[ 1.3957562   0.43783319],[ 0.72270576  0.27729424],Know,1.0,1,0
4,1,1,1.0,[-0.1829938   1.02631247],[ 0.22982382  0.77017618],Know,1.0,1,1
5,1,1,0.0,[-2.51771664 -0.06879743],[ 0.07951762  0.92048238],Know,1.0,1,1
6,1,1,1.0,[-1.62857541 -0.04814232],[ 0.17073416  0.82926584],Know,1.0,1,1
7,1,1,1.0,[-5.85800478 -0.44448204],[ 0.00443615  0.99556385],Know,1.0,1,1
8,1,1,0.0,[-6.48019078 -1.38691725],[ 0.00610045  0.99389955],Know,1.0,1,1
9,1,1,1.0,[-1.94552824 -0.78515214],[ 0.23859895  0.76140105],Know,1.0,1,1
10,1,1,0.0,[-2.30144708 -0.74939156],[ 0.17478958  0.82521042],Know,1.0,1,1
11,1,1,0.0,[-3.96465228 -0.36563698],[ 0.0266225  0.9733775],Know,1.0,1,1
12,1,1,0.0,[-5.52453388  0.19460823],[ 0.00327179  0.99672821],Know,1.0,1,1
13,1,1,1.0,[-6.08547626  0.1500541 ],[ 0.00195476  0.99804524],Know,1.0,1,1
14,1,1,0.0,[-1.8126976   2.28090851],[ 0.01640535  0.98359465],Know,1.0,1,1
15,1,1,1.0,[-4.43357393  1.14281458],[ 0.00377193  0.99622807],Know,1.0,1,1
16,1,1,0.0,[-2.13097984  2.27701027],[ 0.01203308  0.98796692],Know,1.0,1,1
17,1,1,1.0,[-4.86193746 -0.6750096 ],[ 0.01496552  0.98503448],Know,1.0,1,1
18,1,1,1.0,[-0.5835422 -0.3678117],[ 0.44627557  0.55372443],Know,1.0,1,1
19,1,1,1.0,[-0.60449355  0.79439356],[ 0.19799277  0.80200723],Know,1.0,1,1
20,1,1,1.0,[-1.99696164  1.09151623],[ 0.04358504  0.95641496],Know,1.0,1,1
21,1,1,0.0,[-5.83760797  1.00725044],[ 0.00106378  0.99893622],Know,1.0,1,1
22,1,1,1.0,[-11.0385893   -2.44372925],[  1.85020286e-04   9.99814980e-01],Know,1.0,1,1
23,1,1,1.0,[-3.95103283 -0.35979993],[ 0.02682491  0.97317509],Know,1.0,1,1
24,1,1,1.0,[-1.86542071  0.97285071],[ 0.05529076  0.94470924],Know,1.0,1,1
25,1,1,0.0,[-4.24907559 -0.24673519],[ 0.01794492  0.98205508],Know,1.0,1,1
26,1,1,0.0,[-5.33501394  0.19023321],[ 0.00396907  0.99603093],Know,1.0,1,1
27,1,1,1.0,[-0.91545437  1.22466759],[ 0.1052579  0.8947421],Know,1.0,1,1
28,1,1,1.0,[-8.10441702 -1.36439914],[ 0.00118123  0.99881877],Know,1.0,1,1
29,1,1,0.0,[-12.42039419  -6.0255829 ],[ 0.00166742  0.99833258],Know,1.0,1,1
30,1,1,0.0,[-6.56217116 -1.37368086],[ 0.00554946  0.99445054],Know,1.0,1,1
31,1,1,0.0,[-4.99832462  0.28403744],[ 0.00505474  0.99494526],Know,1.0,1,1
32,1,1,1.0,[-0.8164209   0.20655384],[ 0.26444836  0.73555164],Know,1.0,1,1
33,1,1,0.0,[-11.69464353  -4.21548904],[  5.64415955e-04   9.99435584e-01],Know,1.0,1,1
34,1,1,1.0,[-6.97172364 -0.69674296],[ 0.00187929  0.99812071],Know,1.0,1,1
35,1,1,1.0,[-5.35622498  0.04399114],[ 0.00449531  0.99550469],Know,1.0,1,1
36,1,1,0.0,[-6.23970011 -2.86832479],[ 0.03320213  0.96679787],Know,1.0,1,1
37,1,1,1.0,[-1.34701517 -0.51421177],[ 0.30305263  0.69694737],Know,1.0,1,1
38,1,1,1.0,[-2.94903981  2.00383353],[ 0.00701355  0.99298645],Know,1.0,1,1
39,1,1,1.0,[-8.40950345 -3.7572642 ],[ 0.00945006  0.99054994],Know,1.0,1,1
40,1,1,1.0,[-4.1788218   1.36116549],[ 0.00391122  0.99608878],Know,1.0,1,1
41,1,1,0.0,[-6.61809907  0.45729552],[  8.44944267e-04   9.99155056e-01],Know,1.0,1,1
42,1,1,1.0,[-0.93979902  0.34861123],[ 0.21612201  0.78387799],Know,1.0,1,1
43,1,1,0.0,[-6.89734331 -1.27155066],[ 0.00359077  0.99640923],Know,1.0,1,1
44,1,1,1.0,[-2.79014798  0.74251856],[ 0.02839692  0.97160308],Know,1.0,1,1
45,1,1,1.0,[ 1.75063928  2.09134079],[ 0.41563908  0.58436092],Know,1.0,1,1
46,1,1,1.0,[-7.61692281 -2.58737655],[ 0.00649926  0.99350074],Know,1.0,1,1
47,1,1,0.0,[-11.34870889  -4.79817534],[ 0.00142731  0.99857269],Know,1.0,1,1
48,1,1,0.0,[-4.79522735  2.43331715],[  7.25050090e-04   9.99274950e-01],Know,1.0,1,1
49,1,1,1.0,[-1.24101081 -0.29673434],[ 0.28003732  0.71996268],Know,1.0,1,1
50,1,1,1.0,[-2.13851075 -1.70612225],[ 0.39355613  0.60644387],Know,1.0,1,1
51,1,1,0.0,[-9.43500737 -3.19667961],[ 0.00194931  0.99805069],Know,1.0,1,1
52,1,1,0.0,[-5.76897629 -0.08692694],[ 0.003395  0.996605],Know,1.0,1,1
53,1,1,1.0,[-8.08215357 -3.9879778 ],[ 0.01639616  0.98360384],Know,1.0,1,1
54,1,1,1.0,[-0.44845592  0.84308536],[ 0.21559205  0.78440795],Know,1.0,1,1
55,0,1,1.0,[ 1.08837439  0.29326577],[ 0.6889272  0.3110728],Know,1.0,1,0
56,1,1,0.0,[-7.52870752 -1.49192037],[ 0.00238353  0.99761647],Know,1.0,1,1
57,1,1,0.0,[-9.3759048  -3.68635847],[ 0.00336973  0.99663027],Know,1.0,1,1
58,1,1,1.0,[-6.10461146 -0.74775591],[ 0.00469358  0.99530642],Know,1.0,1,1
