,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.42714618  1.85232262],[ 0.03628229  0.96371771],Know,1.0,1,1
1,1,1,0.0,[ 0.96221933  8.92922275],[  3.46596227e-04   9.99653404e-01],Know,1.0,1,1
2,1,1,1.0,[-0.01780772  0.76336598],[ 0.31406698  0.68593302],Know,1.0,1,1
3,1,1,1.0,[-0.06696959  2.5441946 ],[ 0.06842336  0.93157664],Know,1.0,1,1
4,1,1,0.0,[-0.23855364  6.39471019],[ 0.00131413  0.99868587],Know,1.0,1,1
5,1,1,1.0,[ 1.26324592  5.98770019],[ 0.00879747  0.99120253],Know,1.0,1,1
6,1,1,0.0,[-1.16714107  1.65481451],[ 0.0561492  0.9438508],Know,1.0,1,1
7,1,1,1.0,[-3.08352494  2.52126112],[ 0.00366671  0.99633329],Know,1.0,1,1
8,1,1,1.0,[ 0.77137106  3.26637974],[ 0.07620883  0.92379117],Know,1.0,1,1
9,1,1,1.0,[ 1.51895009  4.98679844],[ 0.03024102  0.96975898],Know,1.0,1,1
10,1,1,1.0,[ 0.17376773  4.15613111],[ 0.01830038  0.98169962],Know,1.0,1,1
11,1,1,1.0,[-0.01228523  1.58594021],[ 0.16822978  0.83177022],Know,1.0,1,1
12,1,1,0.0,[-0.0693248   1.95361616],[ 0.11681523  0.88318477],Know,1.0,1,1
13,1,1,0.0,[ -1.98614774e-03   7.14202623e+00],[  7.88954704e-04   9.99211045e-01],Know,1.0,1,1
14,1,1,1.0,[ 0.76122657  4.30869863],[ 0.02799127  0.97200873],Know,1.0,1,1
15,1,1,1.0,[-2.5502106   0.01250039],[ 0.07157718  0.92842282],Know,1.0,1,1
16,0,1,1.0,[-0.83578762 -4.07750045],[ 0.96237418  0.03762582],Know,1.0,1,0
17,1,1,1.0,[-0.35331252  3.34725219],[ 0.02411373  0.97588627],Know,1.0,1,1
18,1,1,0.0,[ 2.00200046  7.31867778],[ 0.00488506  0.99511494],Know,1.0,1,1
19,1,1,0.0,[-1.77615362  3.00968156],[ 0.00827805  0.99172195],Know,1.0,1,1
20,1,1,1.0,[ 0.66922328  4.17315516],[ 0.02920056  0.97079944],Know,1.0,1,1
21,1,1,0.0,[ 0.43361356  5.39464373],[ 0.00695697  0.99304303],Know,1.0,1,1
22,1,1,1.0,[ 0.12698685  4.06142921],[ 0.01918148  0.98081852],Know,1.0,1,1
23,1,1,1.0,[ 2.30913349  5.19414381],[ 0.05289955  0.94710045],Know,1.0,1,1
24,1,1,1.0,[ 1.79035237  7.56066044],[ 0.0031091  0.9968909],Know,1.0,1,1
25,1,1,1.0,[ 1.42991246  7.03732612],[ 0.00365713  0.99634287],Know,1.0,1,1
26,1,1,0.0,[-2.13586411  3.29419405],[ 0.00436372  0.99563628],Know,1.0,1,1
27,1,1,1.0,[-4.21612076  0.54812067],[ 0.00845722  0.99154278],Know,1.0,1,1
28,1,1,1.0,[-0.82341096  0.88857033],[ 0.15290691  0.84709309],Know,1.0,1,1
29,1,1,0.0,[ 0.61967501  6.19879896],[ 0.00376167  0.99623833],Know,1.0,1,1
30,1,1,0.0,[-1.84565915  5.27099669],[  8.10817962e-04   9.99189182e-01],Know,1.0,1,1
31,1,1,1.0,[ 0.43258488  6.16795482],[ 0.00321929  0.99678071],Know,1.0,1,1
32,1,1,1.0,[ 0.82675852  3.76526594],[ 0.0502825  0.9497175],Know,1.0,1,1
33,1,1,0.0,[-1.0264702   2.45134659],[ 0.02995004  0.97004996],Know,1.0,1,1
34,1,1,0.0,[ 0.25653661  7.58871464],[  6.53719653e-04   9.99346280e-01],Know,1.0,1,1
35,1,1,0.0,[-2.36383947  0.48252469],[ 0.05486956  0.94513044],Know,1.0,1,1
36,1,1,0.0,[ 1.43605388  3.76413596],[ 0.08882377  0.91117623],Know,1.0,1,1
37,1,1,1.0,[ 1.00441171  2.72632807],[ 0.15162449  0.84837551],Know,1.0,1,1
38,1,1,0.0,[-0.22787128  6.91633877],[  7.88798892e-04   9.99211201e-01],Know,1.0,1,1
39,1,1,1.0,[ 2.12886939  5.38298308],[ 0.03717935  0.96282065],Know,1.0,1,1
40,1,1,0.0,[ 1.552546    4.52570851],[ 0.04865313  0.95134687],Know,1.0,1,1
41,1,1,1.0,[-0.44520959  1.34639734],[ 0.14287582  0.85712418],Know,1.0,1,1
42,1,1,0.0,[-0.31179682  3.17113409],[ 0.02980182  0.97019818],Know,1.0,1,1
43,1,1,0.0,[-0.44966901  4.46669397],[ 0.00727245  0.99272755],Know,1.0,1,1
44,1,1,0.0,[ 1.91762591  9.85770509],[  3.56051460e-04   9.99643949e-01],Know,1.0,1,1
45,1,1,0.0,[-0.91905981  3.72774381],[ 0.00950108  0.99049892],Know,1.0,1,1
46,1,1,1.0,[ 0.85983374  4.43196909],[ 0.02732799  0.97267201],Know,1.0,1,1
47,1,1,0.0,[-0.23102973  4.52162009],[ 0.00855498  0.99144502],Know,1.0,1,1
48,1,1,1.0,[-1.22021136  2.39288263],[ 0.02626009  0.97373991],Know,1.0,1,1
49,1,1,0.0,[-0.98840264  3.63754379],[ 0.00969938  0.99030062],Know,1.0,1,1
50,1,1,0.0,[-0.24304017  3.76752862],[ 0.01780048  0.98219952],Know,1.0,1,1
51,1,1,0.0,[-1.0731182   4.69856256],[ 0.00310485  0.99689515],Know,1.0,1,1
52,1,1,0.0,[ 1.09697879  6.81287282],[ 0.0032824  0.9967176],Know,1.0,1,1
53,1,1,1.0,[-0.55598568  3.21488035],[ 0.02251357  0.97748643],Know,1.0,1,1
54,1,1,1.0,[-0.7763303   2.45610595],[ 0.03796317  0.96203683],Know,1.0,1,1
55,1,1,0.0,[ 0.96037151  8.44379052],[  5.62015469e-04   9.99437985e-01],Know,1.0,1,1
56,1,1,1.0,[ 1.97909711  6.72860554],[ 0.00858167  0.99141833],Know,1.0,1,1
57,1,1,0.0,[ 0.32469273  5.84491583],[ 0.00398898  0.99601102],Know,1.0,1,1
58,1,1,1.0,[-1.96850855  0.58406257],[ 0.07225394  0.92774606],Know,1.0,1,1
59,1,1,1.0,[ 2.07111104  4.69559698],[ 0.06757908  0.93242092],Know,1.0,1,1
60,1,1,0.0,[-0.1025412   9.30013578],[  8.24961051e-05   9.99917504e-01],Know,1.0,1,1
61,1,1,1.0,[-1.73943415  0.95909076],[ 0.06306045  0.93693955],Know,1.0,1,1
62,1,1,0.0,[-2.56953463  3.04084939],[ 0.00364632  0.99635368],Know,1.0,1,1
63,1,1,0.0,[ 0.63159379  3.64454106],[ 0.04684437  0.95315563],Know,1.0,1,1
64,1,1,1.0,[-1.76804852  2.64803167],[ 0.01193728  0.98806272],Know,1.0,1,1
65,1,1,0.0,[-0.06483157  6.27268647],[ 0.00176556  0.99823444],Know,1.0,1,1
66,1,1,1.0,[-0.69770198  2.40627813],[ 0.04294338  0.95705662],Know,1.0,1,1
67,1,1,0.0,[-0.2416638   6.39493829],[ 0.00130976  0.99869024],Know,1.0,1,1
68,1,1,0.0,[-0.73752209  4.85299077],[ 0.00371923  0.99628077],Know,1.0,1,1
69,1,1,0.0,[-0.35376741  6.7958602 ],[  7.84540428e-04   9.99215460e-01],Know,1.0,1,1
70,1,1,0.0,[-0.42478983  3.98626997],[ 0.01199664  0.98800336],Know,1.0,1,1
71,1,1,0.0,[-0.8148188  7.1247408],[  3.56236438e-04   9.99643764e-01],Know,1.0,1,1
72,1,1,1.0,[-1.71246108  0.03531955],[ 0.14832734  0.85167266],Know,1.0,1,1
73,1,1,0.0,[-1.89979706  4.80740537],[ 0.00122059  0.99877941],Know,1.0,1,1
74,1,1,1.0,[ 1.20153184  5.34080631],[ 0.01568449  0.98431551],Know,1.0,1,1
75,1,1,0.0,[-1.88708313  2.62770635],[ 0.01082739  0.98917261],Know,1.0,1,1
76,1,1,1.0,[-0.33381754  6.76544259],[  8.25034379e-04   9.99174966e-01],Know,1.0,1,1
77,1,1,1.0,[-1.9358523   2.42523431],[ 0.01260363  0.98739637],Know,1.0,1,1
78,1,1,0.0,[-1.1315531   2.87231546],[ 0.01791801  0.98208199],Know,1.0,1,1
79,1,1,0.0,[ 2.32536668  8.74762875],[ 0.00162234  0.99837766],Know,1.0,1,1
80,1,1,0.0,[ 0.03014411  3.03260293],[ 0.04731492  0.95268508],Know,1.0,1,1
81,0,1,0.0,[ 0.02277239 -0.23456084],[ 0.56398063  0.43601937],Know,1.0,1,0
82,1,1,0.0,[ 2.14107356  9.18957592],[  8.67954996e-04   9.99132045e-01],Know,1.0,1,1
83,1,1,0.0,[ 1.75197565  4.68886984],[ 0.0503596  0.9496404],Know,1.0,1,1
84,1,1,1.0,[-2.19774933  1.70115658],[ 0.01986159  0.98013841],Know,1.0,1,1
85,1,1,0.0,[ 1.43308582  7.0958926 ],[ 0.00346074  0.99653926],Know,1.0,1,1
86,1,1,1.0,[ 0.76070899  6.31267016],[ 0.00386485  0.99613515],Know,1.0,1,1
87,1,1,1.0,[-0.62327904  3.0973768 ],[ 0.02364543  0.97635457],Know,1.0,1,1
88,1,1,0.0,[-0.34199305  6.36933298],[ 0.00121557  0.99878443],Know,1.0,1,1
89,1,1,0.0,[ 1.2051851   8.82049608],[  4.92604615e-04   9.99507395e-01],Know,1.0,1,1
90,1,1,0.0,[-1.84696211  6.53082079],[  2.29866283e-04   9.99770134e-01],Know,1.0,1,1
91,1,1,0.0,[ 0.26917731  7.44085002],[  7.67447526e-04   9.99232552e-01],Know,1.0,1,1
92,1,1,1.0,[ 0.57861511  4.81248982],[ 0.01428898  0.98571102],Know,1.0,1,1
93,1,1,1.0,[-0.55426493  3.86857371],[ 0.01185782  0.98814218],Know,1.0,1,1
