,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[ 0.09128955  2.20532071],[ 0.10774053  0.89225947],Know,1.0,1,1
1,1,1,0.0,[-0.24683672  1.90918629],[ 0.10376974  0.89623026],Know,1.0,1,1
2,1,1,0.0,[-4.72932735  0.66660744],[ 0.00451451  0.99548549],Know,1.0,1,1
3,1,1,1.0,[-3.29365795  1.01328865],[ 0.01329548  0.98670452],Know,1.0,1,1
4,1,1,0.0,[-4.41187768  0.17732288],[ 0.01005877  0.98994123],Know,1.0,1,1
5,1,1,1.0,[-1.44777513  1.30836049],[ 0.05974107  0.94025893],Know,1.0,1,1
6,1,1,1.0,[ 0.83038686  2.86478833],[ 0.11563804  0.88436196],Know,1.0,1,1
7,1,1,0.0,[-1.43579895  0.23993273],[ 0.15766149  0.84233851],Know,1.0,1,1
8,1,1,1.0,[-4.22948964  0.90192262],[ 0.00587351  0.99412649],Know,1.0,1,1
9,1,1,0.0,[-3.6133864  3.1676414],[ 0.00113382  0.99886618],Know,1.0,1,1
10,1,1,0.0,[-3.33256518  0.23139889],[ 0.02754604  0.97245396],Know,1.0,1,1
11,1,1,1.0,[-1.0363726   0.32294029],[ 0.204352  0.795648],Know,1.0,1,1
12,1,1,0.0,[-4.01254814  0.54722573],[ 0.01035605  0.98964395],Know,1.0,1,1
13,1,1,0.0,[-2.69486652  1.78615676],[ 0.01119507  0.98880493],Know,1.0,1,1
14,1,1,0.0,[-6.66156264 -0.41843482],[ 0.00194  0.99806],Know,1.0,1,1
15,1,1,0.0,[-2.0798657   3.61355053],[ 0.00335676  0.99664324],Know,1.0,1,1
16,1,1,1.0,[-1.15384448  0.57378793],[ 0.15089067  0.84910933],Know,1.0,1,1
17,1,1,0.0,[-5.33917319  0.20512736],[ 0.00389445  0.99610555],Know,1.0,1,1
18,1,1,1.0,[ 0.10841881  1.35442393],[ 0.22339244  0.77660756],Know,1.0,1,1
19,1,1,1.0,[-0.26401346  1.86130879],[ 0.10665989  0.89334011],Know,1.0,1,1
20,1,1,0.0,[-2.36836695  1.49651417],[ 0.02053489  0.97946511],Know,1.0,1,1
21,1,1,0.0,[-1.87560889  1.8791583 ],[ 0.02287059  0.97712941],Know,1.0,1,1
22,1,1,0.0,[-7.6459577  -1.05831123],[ 0.00137538  0.99862462],Know,1.0,1,1
23,1,1,0.0,[-5.87189983  0.18293298],[ 0.002341  0.997659],Know,1.0,1,1
24,1,1,0.0,[-5.73068887 -1.4674685 ],[ 0.01388149  0.98611851],Know,1.0,1,1
25,1,1,1.0,[-0.51297737  1.32687394],[ 0.13706888  0.86293112],Know,1.0,1,1
26,1,1,1.0,[ 0.01251938  1.74499953],[ 0.15027062  0.84972938],Know,1.0,1,1
27,1,1,0.0,[-2.98575034  3.49648494],[ 0.00152805  0.99847195],Know,1.0,1,1
28,1,1,0.0,[-2.41882684  1.55271931],[ 0.01849574  0.98150426],Know,1.0,1,1
29,1,1,0.0,[-5.47568215  0.27308758],[ 0.00317658  0.99682342],Know,1.0,1,1
30,1,1,0.0,[-2.19559405  2.72757342],[ 0.00722349  0.99277651],Know,1.0,1,1
31,1,1,1.0,[-1.76896486  1.96641735],[ 0.02330783  0.97669217],Know,1.0,1,1
32,1,1,0.0,[-1.87177167  3.07959639],[ 0.00702404  0.99297596],Know,1.0,1,1
33,1,1,1.0,[-3.38560078  0.38258985],[ 0.02257253  0.97742747],Know,1.0,1,1
34,1,1,1.0,[-0.60192809  0.25117196],[ 0.29878295  0.70121705],Know,1.0,1,1
35,1,1,0.0,[-4.54613716  2.36332713],[  9.97296859e-04   9.99002703e-01],Know,1.0,1,1
36,1,1,0.0,[-1.85417739  1.22095039],[ 0.04414495  0.95585505],Know,1.0,1,1
37,1,1,1.0,[-0.0694808   4.21457232],[ 0.01359918  0.98640082],Know,1.0,1,1
38,1,1,1.0,[-0.1250544   0.51370313],[ 0.34552746  0.65447254],Know,1.0,1,1
39,1,1,0.0,[-2.90459712  1.49923444],[ 0.01208261  0.98791739],Know,1.0,1,1
40,1,1,0.0,[-1.85760125  3.98382823],[ 0.00289627  0.99710373],Know,1.0,1,1
41,1,1,0.0,[-3.1328961   2.57201327],[ 0.00331853  0.99668147],Know,1.0,1,1
42,1,1,0.0,[-3.69722328  1.55801762],[ 0.00519298  0.99480702],Know,1.0,1,1
43,1,1,0.0,[-6.32350566 -0.12134828],[ 0.00202096  0.99797904],Know,1.0,1,1
44,1,1,0.0,[-1.66139111  2.94586211],[ 0.00988059  0.99011941],Know,1.0,1,1
45,1,1,1.0,[-0.74520273  3.21206341],[ 0.01875676  0.98124324],Know,1.0,1,1
46,1,1,0.0,[-1.72643215  2.32476504],[ 0.0171039  0.9828961],Know,1.0,1,1
