,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-1.96464981  3.71215734],[ 0.00341279  0.99658721],Know,1.0,1,1
1,1,1,0.0,[ 0.49878487  1.61496593],[ 0.24672035  0.75327965],Know,1.0,1,1
2,1,1,1.0,[ 1.59237327  3.39338892],[ 0.14172748  0.85827252],Know,1.0,1,1
3,1,1,1.0,[-1.38671883  6.34452462],[  4.38705483e-04   9.99561295e-01],Know,1.0,1,1
4,1,1,0.0,[-1.31638796  4.61420966],[ 0.00264985  0.99735015],Know,1.0,1,1
5,1,1,0.0,[-2.29507965  6.46067518],[  1.57527208e-04   9.99842473e-01],Know,1.0,1,1
6,1,1,1.0,[-0.89144675  4.66799101],[ 0.00383617  0.99616383],Know,1.0,1,1
7,0,1,0.0,[ 1.03288783  0.69268695],[ 0.58423932  0.41576068],Know,1.0,1,0
8,1,1,0.0,[-1.70858358  4.07384938],[ 0.00307175  0.99692825],Know,1.0,1,1
9,1,1,1.0,[ 0.52510495  5.0793785 ],[ 0.01041258  0.98958742],Know,1.0,1,1
10,1,1,1.0,[-2.11800743  0.40065826],[ 0.07455996  0.92544004],Know,1.0,1,1
11,1,1,0.0,[-1.68246773  4.83037033],[ 0.00148206  0.99851794],Know,1.0,1,1
12,1,1,1.0,[ 0.48041111  4.5510674 ],[ 0.01677982  0.98322018],Know,1.0,1,1
13,1,1,1.0,[-0.81224703  2.17147625],[ 0.04816664  0.95183336],Know,1.0,1,1
14,1,1,0.0,[-1.38414485  5.85638203],[  7.16420294e-04   9.99283580e-01],Know,1.0,1,1
15,1,1,0.0,[-1.29617348  4.4914127 ],[ 0.003056  0.996944],Know,1.0,1,1
16,1,1,0.0,[-2.95707512  4.84786214],[  4.07550830e-04   9.99592449e-01],Know,1.0,1,1
17,1,1,1.0,[-1.95725603  3.50449268],[ 0.00422817  0.99577183],Know,1.0,1,1
18,1,1,1.0,[-3.24283684 -0.41825742],[ 0.05601031  0.94398969],Know,1.0,1,1
19,1,1,0.0,[-1.62431752  3.67799706],[ 0.00495538  0.99504462],Know,1.0,1,1
20,1,1,1.0,[-1.18916109  2.68161113],[ 0.02041674  0.97958326],Know,1.0,1,1
21,1,1,0.0,[-0.71179978  3.80216621],[ 0.01083622  0.98916378],Know,1.0,1,1
22,1,1,0.0,[-0.09431598  3.87988929],[ 0.01844752  0.98155248],Know,1.0,1,1
23,1,1,0.0,[-2.27067916  3.79548906],[ 0.00231468  0.99768532],Know,1.0,1,1
24,1,1,1.0,[-1.12154575  3.16647907],[ 0.01354601  0.98645399],Know,1.0,1,1
25,1,1,0.0,[-1.17469822  6.22708385],[  6.09792361e-04   9.99390208e-01],Know,1.0,1,1
26,1,1,0.0,[-1.28527028  5.35976183],[ 0.00129878  0.99870122],Know,1.0,1,1
27,1,1,0.0,[-1.06390703  6.33597188],[  6.10953288e-04   9.99389047e-01],Know,1.0,1,1
28,1,1,0.0,[-1.66098222  4.82797703],[ 0.00151782  0.99848218],Know,1.0,1,1
29,1,1,1.0,[-1.59807096  2.84795831],[ 0.01158915  0.98841085],Know,1.0,1,1
30,1,1,1.0,[-1.0831273  1.6058289],[ 0.06362818  0.93637182],Know,1.0,1,1
31,1,1,0.0,[-1.07922778  4.82742584],[ 0.00271389  0.99728611],Know,1.0,1,1
32,1,1,1.0,[-1.75338914  3.96089907],[ 0.00328765  0.99671235],Know,1.0,1,1
33,1,1,1.0,[-2.41952938  2.35820692],[ 0.0083448  0.9916552],Know,1.0,1,1
34,1,1,0.0,[-2.87783834  4.52468032],[  6.09343633e-04   9.99390656e-01],Know,1.0,1,1
35,1,1,0.0,[-1.52748792  3.87366769],[ 0.0044911  0.9955089],Know,1.0,1,1
36,1,1,0.0,[-1.64685403  4.46286401],[ 0.00221625  0.99778375],Know,1.0,1,1
37,1,1,0.0,[-0.47955504  5.39244118],[ 0.00280933  0.99719067],Know,1.0,1,1
38,1,1,1.0,[-1.2343528  4.9758725],[ 0.00200476  0.99799524],Know,1.0,1,1
39,1,1,0.0,[-2.14400297  3.78408555],[ 0.00265649  0.99734351],Know,1.0,1,1
40,1,1,1.0,[-0.90823871  3.71260573],[ 0.00974851  0.99025149],Know,1.0,1,1
41,0,1,1.0,[ 0.17972822 -0.37536673],[ 0.63531685  0.36468315],Know,1.0,1,0
42,1,1,1.0,[-0.61805912 -0.39500925],[ 0.44446758  0.55553242],Know,1.0,1,1
43,1,1,1.0,[-3.48923234  1.06191096],[ 0.01044488  0.98955512],Know,1.0,1,1
44,1,1,1.0,[-1.02981696 -0.58029733],[ 0.38947499  0.61052501],Know,1.0,1,1
45,1,1,1.0,[-2.15083221  2.32051696],[ 0.01130267  0.98869733],Know,1.0,1,1
46,1,1,1.0,[ 2.81044415  7.1758301 ],[ 0.01255024  0.98744976],Know,1.0,1,1
47,1,1,1.0,[-1.36407433  0.94596416],[ 0.09029498  0.90970502],Know,1.0,1,1
48,1,1,0.0,[-0.17126088  4.87751752],[ 0.00637625  0.99362375],Know,1.0,1,1
49,1,1,1.0,[-0.62411568 -0.56347993],[ 0.48484571  0.51515429],Know,1.0,1,1
50,1,1,1.0,[-1.28956068  4.9803071 ],[ 0.0018889  0.9981111],Know,1.0,1,1
51,1,1,0.0,[-0.32714348  2.60356626],[ 0.05065618  0.94934382],Know,1.0,1,1
52,1,1,1.0,[-1.23457451  1.74176379],[ 0.04850635  0.95149365],Know,1.0,1,1
53,1,1,1.0,[-0.48850351  2.00278682],[ 0.07647102  0.92352898],Know,1.0,1,1
54,1,1,1.0,[-0.63685433  0.19937614],[ 0.30232928  0.69767072],Know,1.0,1,1
55,1,1,0.0,[  0.50468993  11.45613231],[  1.75324009e-05   9.99982468e-01],Know,1.0,1,1
56,1,1,1.0,[ 0.56158356  5.25989301],[ 0.00902841  0.99097159],Know,1.0,1,1
57,1,1,1.0,[-0.57095707  0.84288389],[ 0.19562894  0.80437106],Know,1.0,1,1
58,1,1,0.0,[-2.96012131  3.51209139],[ 0.00154342  0.99845658],Know,1.0,1,1
59,1,1,0.0,[ 0.21641525  7.18472907],[  9.40353569e-04   9.99059646e-01],Know,1.0,1,1
60,1,1,0.0,[ 0.839968    8.73638616],[  3.71935477e-04   9.99628065e-01],Know,1.0,1,1
61,1,1,0.0,[-0.85198089  4.41959387],[ 0.00510928  0.99489072],Know,1.0,1,1
62,1,1,1.0,[-1.14885653  0.40596318],[ 0.17439124  0.82560876],Know,1.0,1,1
63,1,1,1.0,[-0.81610154  0.99598347],[ 0.14038632  0.85961368],Know,1.0,1,1
64,1,1,0.0,[-2.13089765  4.0529174 ],[ 0.0020583  0.9979417],Know,1.0,1,1
65,1,1,0.0,[-0.80669087  6.40273111],[  7.39037946e-04   9.99260962e-01],Know,1.0,1,1
66,1,1,0.0,[ 1.12820541  4.48969712],[ 0.03352086  0.96647914],Know,1.0,1,1
67,1,1,1.0,[-1.74338318 -0.25368311],[ 0.18396675  0.81603325],Know,1.0,1,1
68,1,1,1.0,[-1.32732373 -0.15619048],[ 0.2366502  0.7633498],Know,1.0,1,1
69,1,1,0.0,[-0.42328181  3.92887644],[ 0.01271523  0.98728477],Know,1.0,1,1
70,1,1,1.0,[-0.56019756  1.09841914],[ 0.15994778  0.84005222],Know,1.0,1,1
71,1,1,0.0,[-1.22180492  3.57961319],[ 0.0081511  0.9918489],Know,1.0,1,1
72,1,1,0.0,[ 0.27720302  6.84863635],[ 0.00139783  0.99860217],Know,1.0,1,1
73,1,1,0.0,[-2.57200261  4.51984238],[  8.31169759e-04   9.99168830e-01],Know,1.0,1,1
74,1,1,1.0,[-1.81692289  1.34554155],[ 0.04060294  0.95939706],Know,1.0,1,1
75,1,1,0.0,[-1.73297806  7.76408961],[  7.50660072e-05   9.99924934e-01],Know,1.0,1,1
76,1,1,0.0,[  3.19333292  10.66947383],[  5.66118471e-04   9.99433882e-01],Know,1.0,1,1
77,1,1,0.0,[-0.72709308  3.07154055],[ 0.02191053  0.97808947],Know,1.0,1,1
78,1,1,0.0,[-1.64185169  5.07718864],[ 0.00120624  0.99879376],Know,1.0,1,1
79,1,1,1.0,[-1.99644618  1.12847238],[ 0.04209101  0.95790899],Know,1.0,1,1
80,1,1,0.0,[-1.80082685  5.92774325],[  4.39879350e-04   9.99560121e-01],Know,1.0,1,1
81,1,1,0.0,[-2.3242859   5.02091398],[  6.45267653e-04   9.99354732e-01],Know,1.0,1,1
82,1,1,0.0,[-1.20979338  3.54132921],[ 0.00856794  0.99143206],Know,1.0,1,1
83,1,1,1.0,[-0.6275684  3.5743116],[ 0.01474669  0.98525331],Know,1.0,1,1
84,1,1,1.0,[-1.05306808  3.23889234],[ 0.01349352  0.98650648],Know,1.0,1,1
