,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,0,1,1.0,[ 1.95191913  1.70043222],[ 0.56254245  0.43745755],Know,1.0,1,0
1,1,1,0.0,[-2.89476514  2.83727791],[ 0.00322998  0.99677002],Know,1.0,1,1
2,1,1,1.0,[-6.91972404 -1.73386007],[ 0.00556397  0.99443603],Know,1.0,1,1
3,1,1,0.0,[-5.08931736  2.69385309],[  4.16515430e-04   9.99583485e-01],Know,1.0,1,1
4,1,1,0.0,[ 1.12932883  4.38321389],[ 0.03718753  0.96281247],Know,1.0,1,1
5,1,1,1.0,[-3.52611099  1.45147578],[ 0.00684351  0.99315649],Know,1.0,1,1
6,1,1,0.0,[-6.22569654 -0.31137061],[ 0.00269321  0.99730679],Know,1.0,1,1
7,1,1,1.0,[-9.41237568 -3.64723992],[ 0.00312517  0.99687483],Know,1.0,1,1
8,1,1,1.0,[ 0.4336064   1.47184886],[ 0.26148925  0.73851075],Know,1.0,1,1
9,1,1,0.0,[-2.88495089  1.105933  ],[ 0.01814793  0.98185207],Know,1.0,1,1
10,1,1,1.0,[-6.07491881 -1.787878  ],[ 0.01355916  0.98644084],Know,1.0,1,1
11,1,1,0.0,[-8.15551235 -0.69815996],[  5.76849356e-04   9.99423151e-01],Know,1.0,1,1
12,1,1,0.0,[-5.40141921 -1.30619393],[ 0.01637925  0.98362075],Know,1.0,1,1
13,1,1,1.0,[-6.32341089 -3.2577829 ],[ 0.04454754  0.95545246],Know,1.0,1,1
14,0,1,1.0,[ 1.11957709  0.86005811],[ 0.56451804  0.43548196],Know,1.0,1,0
15,1,1,1.0,[-8.48431372 -1.47321713],[  9.01006573e-04   9.99098993e-01],Know,1.0,1,1
16,1,1,0.0,[-4.02253961  1.9256123 ],[ 0.00260386  0.99739614],Know,1.0,1,1
17,1,1,1.0,[-7.09972577 -4.37236692],[ 0.06137815  0.93862185],Know,1.0,1,1
18,1,1,0.0,[-8.27666453 -2.22106404],[ 0.00233921  0.99766079],Know,1.0,1,1
19,1,1,0.0,[-3.77637863 -0.59435432],[ 0.03984781  0.96015219],Know,1.0,1,1
20,1,1,0.0,[-3.65818537  1.0887433 ],[ 0.00860364  0.99139636],Know,1.0,1,1
21,1,1,1.0,[-13.20815928  -7.13782088],[ 0.00230507  0.99769493],Know,1.0,1,1
22,1,1,1.0,[-4.02828798 -3.19770762],[ 0.30352237  0.69647763],Know,1.0,1,1
23,1,1,0.0,[-6.2431853  3.0818518],[  8.91557024e-05   9.99910844e-01],Know,1.0,1,1
24,1,1,0.0,[-2.69339715  5.05747831],[  4.30180470e-04   9.99569820e-01],Know,1.0,1,1
25,1,1,0.0,[-2.74307249  2.64341308],[ 0.00455717  0.99544283],Know,1.0,1,1
26,1,1,1.0,[-2.2367672   2.20393242],[ 0.01165036  0.98834964],Know,1.0,1,1
27,1,1,1.0,[-2.49977758  0.16167856],[ 0.06528642  0.93471358],Know,1.0,1,1
28,1,1,1.0,[-2.80493585 -2.070039  ],[ 0.32412107  0.67587893],Know,1.0,1,1
29,0,1,1.0,[ 7.68565733  2.19816746],[ 0.99587884  0.00412116],Know,1.0,1,0
30,1,1,1.0,[-11.63164353  -6.00517284],[ 0.00358834  0.99641166],Know,1.0,1,1
31,0,1,1.0,[ 3.41783583  2.49136461],[ 0.71635883  0.28364117],Know,1.0,1,0
32,1,1,0.0,[-3.54168057  4.48083603],[  3.27886012e-04   9.99672114e-01],Know,1.0,1,1
33,1,1,1.0,[-3.96787618 -1.77081029],[ 0.10001428  0.89998572],Know,1.0,1,1
34,1,1,0.0,[-4.94916623  2.28336563],[  7.22166894e-04   9.99277833e-01],Know,1.0,1,1
35,1,1,1.0,[-4.26735422 -1.4571696 ],[ 0.05677629  0.94322371],Know,1.0,1,1
36,1,1,0.0,[-5.0483327   2.00796335],[  8.61222516e-04   9.99138777e-01],Know,1.0,1,1
37,1,1,1.0,[-1.4597659   0.43227646],[ 0.13101178  0.86898822],Know,1.0,1,1
38,1,1,0.0,[-4.87461218  2.56953063],[  5.84515359e-04   9.99415485e-01],Know,1.0,1,1
39,1,1,0.0,[-1.19569076  4.69047805],[ 0.0027699  0.9972301],Know,1.0,1,1
40,0,1,1.0,[ 6.92396659  1.41150593],[ 0.99598006  0.00401994],Know,1.0,1,0
41,1,1,0.0,[-6.14443439  2.05793561],[  2.73928354e-04   9.99726072e-01],Know,1.0,1,1
42,1,1,1.0,[-10.02487363  -4.89169605],[ 0.00586321  0.99413679],Know,1.0,1,1
43,1,1,0.0,[-2.79226133  4.44157373],[  7.21227056e-04   9.99278773e-01],Know,1.0,1,1
44,1,1,0.0,[-6.03869024  3.32183783],[  8.60472394e-05   9.99913953e-01],Know,1.0,1,1
45,1,1,0.0,[-4.23140957  0.94676404],[ 0.00560668  0.99439332],Know,1.0,1,1
46,1,1,1.0,[-0.87222415  0.13739088],[ 0.2670552  0.7329448],Know,1.0,1,1
47,1,1,1.0,[-10.95354473  -5.51193836],[ 0.00431383  0.99568617],Know,1.0,1,1
48,1,1,1.0,[-6.8528242  -2.26204938],[ 0.01004311  0.98995689],Know,1.0,1,1
49,1,1,1.0,[-4.47666778 -0.2463178 ],[ 0.01433871  0.98566129],Know,1.0,1,1
50,1,1,1.0,[-10.38868015  -5.28943027],[ 0.00606432  0.99393568],Know,1.0,1,1
51,1,1,1.0,[-14.33157487  -6.61200408],[  4.43854062e-04   9.99556146e-01],Know,1.0,1,1
52,1,1,0.0,[-6.15644202  2.83308837],[  1.24693094e-04   9.99875307e-01],Know,1.0,1,1
53,1,1,1.0,[-13.06228225  -5.95541504],[  8.18787205e-04   9.99181213e-01],Know,1.0,1,1
54,1,1,0.0,[-5.43461329  2.69941791],[  2.93297078e-04   9.99706703e-01],Know,1.0,1,1
55,1,1,0.0,[-4.00380488  3.17789517],[  7.59796341e-04   9.99240204e-01],Know,1.0,1,1
56,1,1,0.0,[-4.5931895   1.07410922],[ 0.00344528  0.99655472],Know,1.0,1,1
57,1,1,0.0,[-1.13519152  3.59462017],[ 0.00875088  0.99124912],Know,1.0,1,1
58,1,1,0.0,[-5.70180027  0.9724924 ],[ 0.00126137  0.99873863],Know,1.0,1,1
59,1,1,1.0,[-17.55303367  -9.10708104],[  2.14721788e-04   9.99785278e-01],Know,1.0,1,1
60,1,1,0.0,[-0.41767089  4.43238533],[ 0.00776714  0.99223286],Know,1.0,1,1
61,1,1,1.0,[-1.05134082 -0.14139872],[ 0.28701169  0.71298831],Know,1.0,1,1
62,1,1,0.0,[-5.60924947  2.12407553],[  4.37793648e-04   9.99562206e-01],Know,1.0,1,1
63,1,1,0.0,[-7.80538347 -2.11635424],[ 0.00337147  0.99662853],Know,1.0,1,1
64,0,1,1.0,[ 1.32699194  0.75015924],[ 0.64033829  0.35966171],Know,1.0,1,0
65,1,1,0.0,[-5.92321818 -0.82452809],[ 0.0060677  0.9939323],Know,1.0,1,1
66,1,1,1.0,[-1.73104946  1.56807295],[ 0.03560131  0.96439869],Know,1.0,1,1
67,1,1,1.0,[-1.75821945  1.01332422],[ 0.05888141  0.94111859],Know,1.0,1,1
68,1,1,0.0,[-5.40034602  0.70760069],[ 0.00222017  0.99777983],Know,1.0,1,1
69,1,1,1.0,[-4.81756837 -2.09597084],[ 0.0617109  0.9382891],Know,1.0,1,1
70,1,1,1.0,[-2.51907234 -0.4583695 ],[ 0.11297538  0.88702462],Know,1.0,1,1
71,1,1,0.0,[-2.8154642   4.66961594],[  5.61083187e-04   9.99438917e-01],Know,1.0,1,1
72,1,1,1.0,[-3.33969678  0.01505681],[ 0.03373985  0.96626015],Know,1.0,1,1
73,1,1,1.0,[-4.05341558 -0.47866608],[ 0.02725859  0.97274141],Know,1.0,1,1
74,1,1,0.0,[-2.486348    4.56404533],[  8.66316685e-04   9.99133683e-01],Know,1.0,1,1
75,0,1,1.0,[ 0.66075529 -0.18175557],[ 0.69899377  0.30100623],Know,1.0,1,0
76,1,1,1.0,[ 0.40279374  1.29055916],[ 0.29157118  0.70842882],Know,1.0,1,1
77,1,1,0.0,[-6.04269353 -1.38125125],[ 0.0093643  0.9906357],Know,1.0,1,1
78,1,1,0.0,[-2.95996411  3.41322111],[ 0.00170381  0.99829619],Know,1.0,1,1
79,1,1,1.0,[-4.47537318 -1.43113325],[ 0.0454668  0.9545332],Know,1.0,1,1
80,1,1,1.0,[-0.13676681  0.15976148],[ 0.42640639  0.57359361],Know,1.0,1,1
81,1,1,1.0,[-7.2206337  -1.85522796],[ 0.0046538  0.9953462],Know,1.0,1,1
82,1,1,0.0,[-5.92709174 -0.78441952],[ 0.00580813  0.99419187],Know,1.0,1,1
83,1,1,0.0,[-8.00152019 -1.37349721],[ 0.00132103  0.99867897],Know,1.0,1,1
84,1,1,0.0,[-5.81290483  1.85113325],[  4.69187830e-04   9.99530812e-01],Know,1.0,1,1
85,1,1,1.0,[-4.41762491 -1.44584047],[ 0.04871696  0.95128304],Know,1.0,1,1
86,0,1,1.0,[ 5.04866411  2.80769783],[ 0.90386845  0.09613155],Know,1.0,1,0
87,1,1,0.0,[-4.98078645  1.92099459],[ 0.00100498  0.99899502],Know,1.0,1,1
88,1,1,0.0,[-3.52995994  0.69575439],[ 0.01440437  0.98559563],Know,1.0,1,1
89,1,1,0.0,[-5.49908596 -0.72569756],[ 0.00838086  0.99161914],Know,1.0,1,1
90,1,1,0.0,[-5.53021076  2.01272414],[  5.29559729e-04   9.99470440e-01],Know,1.0,1,1
91,1,1,0.0,[-4.43106967 -2.07266387],[ 0.08639995  0.91360005],Know,1.0,1,1
92,1,1,0.0,[-9.05226514 -4.89431719],[ 0.01539879  0.98460121],Know,1.0,1,1
93,1,1,0.0,[-6.5682931   0.67607583],[  7.13675016e-04   9.99286325e-01],Know,1.0,1,1
94,1,1,0.0,[-6.86161175 -2.55370017],[ 0.01328283  0.98671717],Know,1.0,1,1
95,1,1,1.0,[-1.00790043  2.84141205],[ 0.02085038  0.97914962],Know,1.0,1,1
96,1,1,1.0,[-1.56543429  2.21632491],[ 0.02227509  0.97772491],Know,1.0,1,1
97,1,1,1.0,[-1.35422647  2.45058784],[ 0.02177847  0.97822153],Know,1.0,1,1
98,1,1,1.0,[-2.22958156  2.0862365 ],[ 0.0131796  0.9868204],Know,1.0,1,1
