,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-0.14260749  2.7806588 ],[ 0.05101534  0.94898466],Know,1.0,1,1
1,1,1,1.0,[-3.85509962  2.29856636],[ 0.00212117  0.99787883],Know,1.0,1,1
2,1,1,0.0,[-2.6944073   1.94313517],[ 0.00958863  0.99041137],Know,1.0,1,1
3,1,1,1.0,[-1.16995863  4.10696435],[ 0.00508216  0.99491784],Know,1.0,1,1
4,1,1,1.0,[-2.18298695  2.83239831],[ 0.00659134  0.99340866],Know,1.0,1,1
5,1,1,1.0,[ 0.08100245  7.14117923],[  8.57889690e-04   9.99142110e-01],Know,1.0,1,1
6,1,1,1.0,[-3.23979742  1.96463073],[ 0.00546219  0.99453781],Know,1.0,1,1
7,1,1,1.0,[ 0.45919594  2.77681509],[ 0.08967423  0.91032577],Know,1.0,1,1
8,1,1,0.0,[-3.21208633  1.85145013],[ 0.00628343  0.99371657],Know,1.0,1,1
9,1,1,0.0,[-3.27944639  0.97862216],[ 0.01395219  0.98604781],Know,1.0,1,1
10,1,1,1.0,[-2.33877513  4.22780684],[ 0.00140462  0.99859538],Know,1.0,1,1
11,0,1,1.0,[-0.46364169 -0.76564522],[ 0.57493222  0.42506778],Know,1.0,1,0
12,1,1,1.0,[ 0.44033923  7.01557784],[ 0.00139253  0.99860747],Know,1.0,1,1
13,1,1,0.0,[-3.22092692  1.85147457],[ 0.00622832  0.99377168],Know,1.0,1,1
14,1,1,1.0,[ 0.21250315  5.36320666],[ 0.00576193  0.99423807],Know,1.0,1,1
15,1,1,0.0,[-2.75066739  3.61532395],[ 0.00171609  0.99828391],Know,1.0,1,1
16,1,1,1.0,[-2.01404869  1.55561877],[ 0.02739367  0.97260633],Know,1.0,1,1
17,1,1,1.0,[-0.02470535  4.07721594],[ 0.01627172  0.98372828],Know,1.0,1,1
18,1,1,1.0,[-1.77950716 -1.01240544],[ 0.31710639  0.68289361],Know,1.0,1,1
19,1,1,0.0,[-1.51768585  7.28914704],[  1.49684235e-04   9.99850316e-01],Know,1.0,1,1
20,1,1,1.0,[-1.11933803  5.37121698],[ 0.00151541  0.99848459],Know,1.0,1,1
21,1,1,1.0,[-2.81432177  2.61560251],[ 0.0043643  0.9956357],Know,1.0,1,1
22,1,1,1.0,[-0.25181873  2.6505071 ],[ 0.05203871  0.94796129],Know,1.0,1,1
23,1,1,1.0,[-0.27293528  2.42212825],[ 0.06326528  0.93673472],Know,1.0,1,1
24,1,1,1.0,[-0.5701497   7.16370855],[  4.37560359e-04   9.99562440e-01],Know,1.0,1,1
25,1,1,1.0,[-0.90879067  0.1212582 ],[ 0.26307463  0.73692537],Know,1.0,1,1
26,1,1,0.0,[ 0.05100189  4.02992173],[ 0.01836235  0.98163765],Know,1.0,1,1
27,1,1,1.0,[-2.97220924  1.22119885],[ 0.01487029  0.98512971],Know,1.0,1,1
28,1,1,0.0,[-4.13114445  2.58842426],[ 0.0012056  0.9987944],Know,1.0,1,1
29,1,1,0.0,[-1.88022581  4.79864351],[ 0.00125562  0.99874438],Know,1.0,1,1
30,1,1,1.0,[-0.04085668  3.65800957],[ 0.02415373  0.97584627],Know,1.0,1,1
31,1,1,1.0,[-0.42050827  2.9221106 ],[ 0.0341377  0.9658623],Know,1.0,1,1
32,1,1,0.0,[-3.34911631  2.81390656],[ 0.00210145  0.99789855],Know,1.0,1,1
33,1,1,1.0,[-2.16925134  0.76767366],[ 0.05035812  0.94964188],Know,1.0,1,1
34,1,1,1.0,[-0.46035081  1.28644973],[ 0.1484512  0.8515488],Know,1.0,1,1
35,1,1,1.0,[-2.18784668  5.69986424],[  3.75186928e-04   9.99624813e-01],Know,1.0,1,1
36,1,1,0.0,[-1.62294203  6.40944437],[  3.24666806e-04   9.99675333e-01],Know,1.0,1,1
37,1,1,0.0,[-3.10980993  2.58192825],[ 0.00336238  0.99663762],Know,1.0,1,1
38,1,1,0.0,[-1.50258969  5.146456  ],[ 0.00129358  0.99870642],Know,1.0,1,1
39,1,1,0.0,[-3.41249944  1.59647263],[ 0.00663347  0.99336653],Know,1.0,1,1
40,1,1,1.0,[ 1.26867922  3.66877428],[ 0.08316545  0.91683455],Know,1.0,1,1
41,1,1,0.0,[-2.19569886  3.58350346],[ 0.00308165  0.99691835],Know,1.0,1,1
42,1,1,1.0,[-1.88678639  1.07328175],[ 0.04926281  0.95073719],Know,1.0,1,1
43,1,1,1.0,[-0.63954486  2.43359003],[ 0.04422912  0.95577088],Know,1.0,1,1
44,1,1,0.0,[-1.87085092  6.01977369],[  3.74095754e-04   9.99625904e-01],Know,1.0,1,1
45,1,1,1.0,[-0.38560446  4.42458449],[ 0.00808049  0.99191951],Know,1.0,1,1
46,1,1,0.0,[-5.1473524   2.63165065],[  4.18254108e-04   9.99581746e-01],Know,1.0,1,1
47,1,1,0.0,[-2.98752716  4.78465698],[  4.21114687e-04   9.99578885e-01],Know,1.0,1,1
48,1,1,0.0,[-3.82743411  2.04813809],[ 0.00279933  0.99720067],Know,1.0,1,1
49,1,1,0.0,[-1.34067393  3.71998436],[ 0.00630142  0.99369858],Know,1.0,1,1
50,1,1,1.0,[-3.68639507 -0.22474689],[ 0.03042338  0.96957662],Know,1.0,1,1
51,1,1,0.0,[-1.42911588  4.18640586],[ 0.0036277  0.9963723],Know,1.0,1,1
