,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-8.57160907 -0.6181356 ],[  3.51315863e-04   9.99648684e-01],Know,1.0,1,1
1,1,1,1.0,[-5.63717796  1.42103355],[  8.59575873e-04   9.99140424e-01],Know,1.0,1,1
2,1,1,0.0,[-8.30335856  0.15943036],[  2.11137690e-04   9.99788862e-01],Know,1.0,1,1
3,1,1,0.0,[-4.45437852  0.63196565],[ 0.00614261  0.99385739],Know,1.0,1,1
4,1,1,0.0,[-7.5303333  -0.70019659],[ 0.00107954  0.99892046],Know,1.0,1,1
5,1,1,0.0,[-3.44887281 -0.38543835],[ 0.044641  0.955359],Know,1.0,1,1
6,1,1,1.0,[-3.75756464  1.53557613],[ 0.00500082  0.99499918],Know,1.0,1,1
7,1,1,0.0,[-6.12670076 -1.88888916],[ 0.01423363  0.98576637],Know,1.0,1,1
8,1,1,0.0,[-7.04956586  1.69469066],[  1.59348669e-04   9.99840651e-01],Know,1.0,1,1
9,1,1,0.0,[-3.71015321  2.81128089],[ 0.00146939  0.99853061],Know,1.0,1,1
10,1,1,1.0,[-0.83961515  9.30103065],[  3.94417665e-05   9.99960558e-01],Know,1.0,1,1
11,1,1,1.0,[-2.17222219  1.03160225],[ 0.03902206  0.96097794],Know,1.0,1,1
12,1,1,1.0,[ 1.2131216   2.57659008],[ 0.20367716  0.79632284],Know,1.0,1,1
13,1,1,0.0,[-4.13444104 -0.14088626],[ 0.0181004  0.9818996],Know,1.0,1,1
14,1,1,0.0,[-3.30872079  1.65138723],[ 0.00696334  0.99303666],Know,1.0,1,1
15,1,1,1.0,[-3.67601214  3.28447783],[  9.47732602e-04   9.99052267e-01],Know,1.0,1,1
16,1,1,0.0,[-2.54062083 -0.06854227],[ 0.07783891  0.92216109],Know,1.0,1,1
17,1,1,1.0,[-2.71022624  1.17138941],[ 0.02020099  0.97979901],Know,1.0,1,1
18,1,1,0.0,[-0.72793339 -0.51713133],[ 0.44749378  0.55250622],Know,1.0,1,1
19,1,1,0.0,[-4.35559259 -1.4785807 ],[ 0.05330172  0.94669828],Know,1.0,1,1
20,1,1,1.0,[-1.42788725  0.58978567],[ 0.11735983  0.88264017],Know,1.0,1,1
21,1,1,0.0,[-6.589665    0.90684492],[  5.54710176e-04   9.99445290e-01],Know,1.0,1,1
22,1,1,0.0,[-9.57013727 -2.13268348],[  5.88435995e-04   9.99411564e-01],Know,1.0,1,1
23,1,1,1.0,[-4.16666893 -0.22668425],[ 0.01907748  0.98092252],Know,1.0,1,1
24,1,1,1.0,[ 0.16777918  2.63824454],[ 0.07795478  0.92204522],Know,1.0,1,1
25,1,1,0.0,[-8.81395735 -3.07855624],[ 0.00321919  0.99678081],Know,1.0,1,1
26,1,1,0.0,[-4.71767578 -1.18616635],[ 0.02842887  0.97157113],Know,1.0,1,1
27,1,1,0.0,[-4.42954645  0.63924888],[ 0.00625068  0.99374932],Know,1.0,1,1
28,1,1,1.0,[-4.94079393  0.01091206],[ 0.00702168  0.99297832],Know,1.0,1,1
29,1,1,1.0,[-2.16682381  5.86235032],[  3.25711059e-04   9.99674289e-01],Know,1.0,1,1
30,1,1,1.0,[-2.35784982  0.64798368],[ 0.04716303  0.95283697],Know,1.0,1,1
31,1,1,0.0,[-4.85845219 -0.90208245],[ 0.01877327  0.98122673],Know,1.0,1,1
32,1,1,0.0,[-7.94329718 -1.1978668 ],[ 0.00117486  0.99882514],Know,1.0,1,1
33,1,1,0.0,[-6.34236661 -2.34397399],[ 0.01801462  0.98198538],Know,1.0,1,1
34,1,1,0.0,[-6.27747164  0.89376312],[  7.67783447e-04   9.99232217e-01],Know,1.0,1,1
35,1,1,0.0,[-6.94582277 -1.74633207],[ 0.00548908  0.99451092],Know,1.0,1,1
36,0,1,1.0,[ 0.51947121 -1.68515712],[ 0.90066437  0.09933563],Know,1.0,1,0
37,1,1,0.0,[-6.53921188 -0.81973709],[ 0.0032707  0.9967293],Know,1.0,1,1
38,1,1,0.0,[-11.57326047  -2.63207108],[  1.30868146e-04   9.99869132e-01],Know,1.0,1,1
39,1,1,1.0,[-2.73162023  3.28060364],[ 0.00244266  0.99755734],Know,1.0,1,1
40,1,1,0.0,[-8.30159825 -2.92491443],[ 0.00460185  0.99539815],Know,1.0,1,1
41,1,1,0.0,[-2.87085937  0.72108391],[ 0.02680638  0.97319362],Know,1.0,1,1
42,1,1,0.0,[-6.10922383  1.52648833],[  4.82661522e-04   9.99517338e-01],Know,1.0,1,1
43,1,1,0.0,[-8.50352817 -1.97301271],[ 0.00145613  0.99854387],Know,1.0,1,1
44,1,1,1.0,[ 2.71670097  5.32817965],[ 0.06840332  0.93159668],Know,1.0,1,1
45,1,1,0.0,[-5.81860701  0.77640912],[ 0.0013653  0.9986347],Know,1.0,1,1
46,1,1,1.0,[-1.6194682  -1.19613593],[ 0.39571964  0.60428036],Know,1.0,1,1
47,1,1,1.0,[ 3.21865112  8.42269041],[ 0.0054643  0.9945357],Know,1.0,1,1
48,1,1,0.0,[-5.87806863 -0.48549451],[ 0.00452963  0.99547037],Know,1.0,1,1
49,1,1,1.0,[ 1.1656212   7.76528587],[ 0.00135897  0.99864103],Know,1.0,1,1
50,1,1,0.0,[-5.63399546 -0.09076172],[ 0.00389859  0.99610141],Know,1.0,1,1
51,1,1,0.0,[-5.09489549 -0.08171129],[ 0.00660577  0.99339423],Know,1.0,1,1
52,0,1,1.0,[ 0.09301655 -0.01359355],[ 0.52662731  0.47337269],Know,1.0,1,0
53,1,1,0.0,[-6.16262302  1.5095922 ],[  4.65368637e-04   9.99534631e-01],Know,1.0,1,1
54,1,1,0.0,[-5.82614471  1.06424786],[ 0.00101648  0.99898352],Know,1.0,1,1
55,1,1,0.0,[-9.20908568 -0.80463587],[  2.23818825e-04   9.99776181e-01],Know,1.0,1,1
56,1,1,1.0,[-3.11236476 -0.78696123],[ 0.08904079  0.91095921],Know,1.0,1,1
