,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.65620752  4.17534535],[ 0.00292494  0.99707506],Know,1.0,1,1
1,1,1,1.0,[ 0.83672204  3.57734428],[ 0.06061846  0.93938154],Know,1.0,1,1
2,1,1,0.0,[ 0.1987935   5.99169464],[ 0.00303985  0.99696015],Know,1.0,1,1
3,1,1,1.0,[-3.69698004  2.2502942 ],[ 0.00260614  0.99739386],Know,1.0,1,1
4,1,1,0.0,[ 0.81147201  6.98324877],[ 0.00208317  0.99791683],Know,1.0,1,1
5,1,1,0.0,[-0.58892772  5.27115717],[ 0.0028429  0.9971571],Know,1.0,1,1
6,1,1,0.0,[ 0.31676478  3.70541618],[ 0.03265203  0.96734797],Know,1.0,1,1
7,1,1,1.0,[-0.45654574  1.06036766],[ 0.17991649  0.82008351],Know,1.0,1,1
8,1,1,1.0,[-1.25287335  0.56533751],[ 0.13964869  0.86035131],Know,1.0,1,1
9,1,1,0.0,[ 1.18152965  5.93194103],[ 0.00857399  0.99142601],Know,1.0,1,1
10,1,1,0.0,[ 1.69739525  7.7462481 ],[ 0.00235501  0.99764499],Know,1.0,1,1
11,1,1,0.0,[ 1.12143444  3.72239907],[ 0.06907636  0.93092364],Know,1.0,1,1
12,1,1,0.0,[ 0.5850337   3.86070828],[ 0.03641519  0.96358481],Know,1.0,1,1
13,1,1,0.0,[ 1.48553906  6.36120645],[ 0.00757222  0.99242778],Know,1.0,1,1
14,1,1,1.0,[-0.56263499  2.50768015],[ 0.04434847  0.95565153],Know,1.0,1,1
15,1,1,0.0,[ 0.96251987  5.34724683],[ 0.0123128  0.9876872],Know,1.0,1,1
16,1,1,0.0,[ 0.78185376  7.58660756],[ 0.00110727  0.99889273],Know,1.0,1,1
17,1,1,0.0,[ 1.20526238  8.65478934],[  5.81378521e-04   9.99418621e-01],Know,1.0,1,1
18,1,1,0.0,[ 1.21979737  9.51579754],[  2.49450601e-04   9.99750549e-01],Know,1.0,1,1
19,1,1,1.0,[-0.21154307  0.71371778],[ 0.28388717  0.71611283],Know,1.0,1,1
20,1,1,0.0,[ 2.10400241  4.02928995],[ 0.1272731  0.8727269],Know,1.0,1,1
21,1,1,1.0,[ 0.33016735  3.28265852],[ 0.0496189  0.9503811],Know,1.0,1,1
22,1,1,0.0,[  2.91653888  10.09954537],[  7.58805111e-04   9.99241195e-01],Know,1.0,1,1
