,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.81388223  1.12391386],[ 0.05031648  0.94968352],Know,1.0,1,1
1,1,1,0.0,[-9.43968602 -0.66546214],[  1.54644976e-04   9.99845355e-01],Know,1.0,1,1
2,1,1,1.0,[-3.1553797   2.63341243],[ 0.00305233  0.99694767],Know,1.0,1,1
3,1,1,1.0,[ 0.85471393  1.41884121],[ 0.36259302  0.63740698],Know,1.0,1,1
4,0,1,1.0,[ 0.16631103 -1.04707254],[ 0.77089709  0.22910291],Know,1.0,1,0
5,1,1,1.0,[-1.40061232  1.40842752],[ 0.05683763  0.94316237],Know,1.0,1,1
6,1,1,0.0,[-6.21725111  1.48986627],[  4.49413621e-04   9.99550586e-01],Know,1.0,1,1
7,1,1,1.0,[-0.13469554  1.29833863],[ 0.19262637  0.80737363],Know,1.0,1,1
8,1,1,1.0,[-1.3109203   1.07260942],[ 0.08443729  0.91556271],Know,1.0,1,1
9,1,1,0.0,[-3.73978266  5.41079609],[  1.06147077e-04   9.99893853e-01],Know,1.0,1,1
10,0,1,1.0,[ 1.95280007 -1.06747488],[ 0.95348172  0.04651828],Know,1.0,1,0
11,1,1,0.0,[-10.50746964  -1.9350719 ],[  1.89222500e-04   9.99810777e-01],Know,1.0,1,1
12,1,1,0.0,[-6.69278384 -0.23967485],[ 0.00157314  0.99842686],Know,1.0,1,1
13,1,1,1.0,[-3.89917122  3.5957015 ],[  5.55618588e-04   9.99444381e-01],Know,1.0,1,1
14,1,1,0.0,[-6.77107304  0.44608723],[  7.33345311e-04   9.99266655e-01],Know,1.0,1,1
15,1,1,1.0,[-0.65285444  2.22035346],[ 0.053494  0.946506],Know,1.0,1,1
16,1,1,1.0,[-3.78620323  0.65326023],[ 0.0116646  0.9883354],Know,1.0,1,1
17,1,1,1.0,[-5.64807114  1.27114578],[  9.87627422e-04   9.99012373e-01],Know,1.0,1,1
18,1,1,0.0,[-7.38431038 -0.25286789],[  7.98926398e-04   9.99201074e-01],Know,1.0,1,1
19,1,1,0.0,[-6.59509574  0.53760715],[  7.97920867e-04   9.99202079e-01],Know,1.0,1,1
20,1,1,0.0,[-6.63843735 -0.18055928],[ 0.00156566  0.99843434],Know,1.0,1,1
21,1,1,0.0,[-7.83705768 -0.13526861],[  4.51813542e-04   9.99548186e-01],Know,1.0,1,1
22,1,1,1.0,[-3.93349477  3.01529233],[  9.58878266e-04   9.99041122e-01],Know,1.0,1,1
23,1,1,1.0,[-4.84037016  0.48863231],[ 0.00482551  0.99517449],Know,1.0,1,1
24,1,1,0.0,[-6.28278491  1.33490622],[  4.91434110e-04   9.99508566e-01],Know,1.0,1,1
25,1,1,1.0,[-5.17705295  2.45916973],[  4.82415296e-04   9.99517585e-01],Know,1.0,1,1
26,1,1,0.0,[-9.60008894 -0.57239457],[  1.20024532e-04   9.99879975e-01],Know,1.0,1,1
27,1,1,1.0,[-1.01726159  1.03483471],[ 0.11384073  0.88615927],Know,1.0,1,1
28,1,1,1.0,[-3.97907703  0.4982479 ],[ 0.01123609  0.98876391],Know,1.0,1,1
29,1,1,0.0,[-4.05779192  1.66608488],[ 0.00325638  0.99674362],Know,1.0,1,1
30,1,1,1.0,[-1.08042473  0.47603846],[ 0.17415474  0.82584526],Know,1.0,1,1
31,1,1,1.0,[-0.60616623  1.6089875 ],[ 0.09839791  0.90160209],Know,1.0,1,1
32,1,1,1.0,[-3.7273962   2.93725054],[ 0.00127358  0.99872642],Know,1.0,1,1
33,1,1,1.0,[-3.73159028  1.33823403],[ 0.00624429  0.99375571],Know,1.0,1,1
34,1,1,0.0,[-7.37546467 -0.02807342],[  6.43856090e-04   9.99356144e-01],Know,1.0,1,1
35,1,1,0.0,[-8.23729122 -0.72010683],[  5.43365743e-04   9.99456634e-01],Know,1.0,1,1
36,1,1,1.0,[-3.46668799  3.61581232],[  8.38966633e-04   9.99161033e-01],Know,1.0,1,1
37,1,1,0.0,[-3.46322421  2.54081149],[ 0.00246269  0.99753731],Know,1.0,1,1
38,1,1,1.0,[-0.77317634  2.68720013],[ 0.03046091  0.96953909],Know,1.0,1,1
39,1,1,1.0,[-6.97397663  1.89565802],[  1.40574181e-04   9.99859426e-01],Know,1.0,1,1
40,1,1,1.0,[-4.66017271  1.73170186],[ 0.00167231  0.99832769],Know,1.0,1,1
41,0,1,1.0,[ 0.11853931 -0.6530657 ],[ 0.68386799  0.31613201],Know,1.0,1,0
42,1,1,0.0,[-7.65411512 -0.59319693],[  8.57254424e-04   9.99142746e-01],Know,1.0,1,1
43,1,1,0.0,[-3.20086128  3.51632003],[ 0.00120848  0.99879152],Know,1.0,1,1
44,1,1,1.0,[-4.39717481  0.33644886],[ 0.00871787  0.99128213],Know,1.0,1,1
