,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-6.9320255   0.50276325],[  5.90005365e-04   9.99409995e-01],Know,1.0,1,1
1,1,1,0.0,[-3.81173667  3.51506637],[  6.57240536e-04   9.99342759e-01],Know,1.0,1,1
2,1,1,1.0,[-1.43640764  0.63573346],[ 0.11183419  0.88816581],Know,1.0,1,1
3,1,1,0.0,[-3.53091329  1.05653996],[ 0.01007619  0.98992381],Know,1.0,1,1
4,1,1,0.0,[-3.73150556  1.86059718],[ 0.00371334  0.99628666],Know,1.0,1,1
5,1,1,0.0,[-4.55416133  1.01737941],[ 0.00379019  0.99620981],Know,1.0,1,1
6,1,1,0.0,[-2.0543861   2.25222957],[ 0.01329982  0.98670018],Know,1.0,1,1
7,1,1,1.0,[-4.02012476  0.2831485 ],[ 0.01334375  0.98665625],Know,1.0,1,1
8,1,1,1.0,[-2.25338518 -0.12495056],[ 0.10636369  0.89363631],Know,1.0,1,1
9,1,1,1.0,[-0.62751178 -0.43002621],[ 0.45078844  0.54921156],Know,1.0,1,1
10,1,1,0.0,[-4.3562351   3.01870059],[  6.26374410e-04   9.99373626e-01],Know,1.0,1,1
11,1,1,1.0,[-3.41605657  4.32846293],[  4.32922205e-04   9.99567078e-01],Know,1.0,1,1
12,1,1,0.0,[-0.56365218  2.78320772],[ 0.03399814  0.96600186],Know,1.0,1,1
13,1,1,0.0,[-1.16170076  3.02347454],[ 0.01499138  0.98500862],Know,1.0,1,1
14,1,1,1.0,[-5.43207493  4.29788079],[  5.94713901e-05   9.99940529e-01],Know,1.0,1,1
15,1,1,0.0,[-3.92379723  2.31192358],[ 0.00195439  0.99804561],Know,1.0,1,1
16,1,1,0.0,[-0.25160921  3.54133881],[ 0.02203271  0.97796729],Know,1.0,1,1
17,1,1,1.0,[-2.85315274  0.31634625],[ 0.0403298  0.9596702],Know,1.0,1,1
18,1,1,1.0,[-2.65059011  4.71554211],[  6.31909524e-04   9.99368090e-01],Know,1.0,1,1
19,1,1,1.0,[ 0.72526948  3.00214618],[ 0.09305621  0.90694379],Know,1.0,1,1
20,1,1,0.0,[-6.18543727  3.17351692],[  8.61827623e-05   9.99913817e-01],Know,1.0,1,1
21,1,1,1.0,[-4.66930954  3.36978114],[  3.22498128e-04   9.99677502e-01],Know,1.0,1,1
