,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.57296812 -0.41418346],[ 0.23888819  0.76111181],Know,1.0,1,1
1,1,1,0.0,[-2.94533338  1.81154383],[ 0.0085192  0.9914808],Know,1.0,1,1
2,1,1,0.0,[-3.3125118 -0.1644054],[ 0.04116596  0.95883404],Know,1.0,1,1
3,1,1,0.0,[-6.88034184 -1.08362722],[ 0.00302832  0.99697168],Know,1.0,1,1
4,1,1,0.0,[-7.34434588 -1.26408756],[ 0.00228236  0.99771764],Know,1.0,1,1
5,1,1,1.0,[-1.89204928  0.4471409 ],[ 0.08792884  0.91207116],Know,1.0,1,1
6,1,1,0.0,[-2.82015793  2.39307291],[ 0.00541458  0.99458542],Know,1.0,1,1
7,1,1,1.0,[-5.57635491 -1.26141809],[ 0.01319106  0.98680894],Know,1.0,1,1
8,1,1,1.0,[-2.22089944 -0.52388168],[ 0.15485516  0.84514484],Know,1.0,1,1
9,1,1,0.0,[-3.22477497  2.74106589],[ 0.00255833  0.99744167],Know,1.0,1,1
10,1,1,0.0,[-7.3578363   0.03771499],[  6.13601368e-04   9.99386399e-01],Know,1.0,1,1
11,1,1,0.0,[-4.82054083  1.71754056],[ 0.00144517  0.99855483],Know,1.0,1,1
12,1,1,0.0,[-4.67987209  2.43134741],[  8.15234254e-04   9.99184766e-01],Know,1.0,1,1
13,1,1,0.0,[-3.76606846  2.03402295],[ 0.00301814  0.99698186],Know,1.0,1,1
14,1,1,1.0,[-0.72359731  1.04210168],[ 0.14607802  0.85392198],Know,1.0,1,1
15,1,1,0.0,[-3.85069487  1.51819846],[ 0.00463768  0.99536232],Know,1.0,1,1
16,1,1,1.0,[ 0.19311857  0.32763025],[ 0.46642269  0.53357731],Know,1.0,1,1
17,1,1,1.0,[-5.1828032   0.57251063],[ 0.00315592  0.99684408],Know,1.0,1,1
18,1,1,1.0,[-3.69872158  0.10610655],[ 0.02177818  0.97822182],Know,1.0,1,1
