,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-3.12894145  0.2094877 ],[ 0.03427612  0.96572388],Know,1.0,1,1
1,1,1,0.0,[-8.71121555 -3.34104659],[ 0.00463179  0.99536821],Know,1.0,1,1
2,1,1,0.0,[-8.11341298 -0.14294945],[  3.45399449e-04   9.99654601e-01],Know,1.0,1,1
3,1,1,1.0,[-5.75134951  0.05363862],[ 0.00300344  0.99699656],Know,1.0,1,1
4,1,1,0.0,[-11.51539245  -2.65135633],[  1.41363286e-04   9.99858637e-01],Know,1.0,1,1
5,1,1,1.0,[-6.3206498  -3.25593333],[ 0.04458636  0.95541364],Know,1.0,1,1
6,1,1,1.0,[-9.08659573 -0.70133409],[  2.28153977e-04   9.99771846e-01],Know,1.0,1,1
7,1,1,0.0,[-11.18005908  -3.741389  ],[  5.87721141e-04   9.99412279e-01],Know,1.0,1,1
8,1,1,0.0,[-18.78971445  -6.84499052],[  6.49336012e-06   9.99993507e-01],Know,1.0,1,1
9,1,1,1.0,[-7.93220114  0.3602457 ],[  2.50338337e-04   9.99749662e-01],Know,1.0,1,1
10,1,1,0.0,[-8.59898503 -2.31943683],[ 0.00187074  0.99812926],Know,1.0,1,1
11,1,1,1.0,[-0.98552461  3.31012722],[ 0.01344447  0.98655553],Know,1.0,1,1
12,1,1,1.0,[-3.02608329 -1.36752069],[ 0.15995505  0.84004495],Know,1.0,1,1
13,1,1,1.0,[-4.07680184 -0.42235051],[ 0.02522303  0.97477697],Know,1.0,1,1
14,1,1,0.0,[-11.35981551  -3.23984138],[  2.97447855e-04   9.99702552e-01],Know,1.0,1,1
15,1,1,1.0,[-2.0282539  1.2734718],[ 0.03551204  0.96448796],Know,1.0,1,1
16,1,1,1.0,[-0.37330204  0.28571345],[ 0.3409608  0.6590392],Know,1.0,1,1
17,1,1,0.0,[-11.57343741  -2.27842632],[  9.18730373e-05   9.99908127e-01],Know,1.0,1,1
18,1,1,0.0,[-14.88816324  -4.83238503],[  4.29350887e-05   9.99957065e-01],Know,1.0,1,1
19,1,1,1.0,[-2.32576747  0.16357161],[ 0.07660894  0.92339106],Know,1.0,1,1
20,1,1,1.0,[-0.14012506  2.83173048],[ 0.04871366  0.95128634],Know,1.0,1,1
21,1,1,1.0,[-2.496384    1.75982061],[ 0.01397785  0.98602215],Know,1.0,1,1
22,1,1,0.0,[-10.27147879  -3.37497949],[ 0.0010103  0.9989897],Know,1.0,1,1
23,1,1,0.0,[-8.17815942  0.21435143],[  2.26506396e-04   9.99773494e-01],Know,1.0,1,1
24,1,1,0.0,[-10.5628223   -2.71579753],[  3.90760544e-04   9.99609239e-01],Know,1.0,1,1
25,1,1,0.0,[-7.53480114 -0.49973724],[  8.79687373e-04   9.99120313e-01],Know,1.0,1,1
26,1,1,1.0,[ 0.75944455  4.13266124],[ 0.03314308  0.96685692],Know,1.0,1,1
27,1,1,0.0,[-1.53056265  5.3675283 ],[ 0.00100869  0.99899131],Know,1.0,1,1
28,1,1,1.0,[-2.1921661   2.35032385],[ 0.0105347  0.9894653],Know,1.0,1,1
29,1,1,0.0,[-7.43725509 -0.23733001],[  7.46084682e-04   9.99253915e-01],Know,1.0,1,1
30,1,1,0.0,[-6.76768783  0.75011386],[  5.43030611e-04   9.99456969e-01],Know,1.0,1,1
31,1,1,0.0,[ 0.81317793  3.55030354],[ 0.06081788  0.93918212],Know,1.0,1,1
32,1,1,1.0,[-1.108466   -0.59884952],[ 0.37528344  0.62471656],Know,1.0,1,1
33,1,1,0.0,[-8.54382757 -1.95932761],[ 0.00137971  0.99862029],Know,1.0,1,1
34,1,1,0.0,[-3.78478341  3.02760259],[ 0.00109886  0.99890114],Know,1.0,1,1
35,1,1,0.0,[-5.96500279  1.61532824],[  5.10131873e-04   9.99489868e-01],Know,1.0,1,1
36,1,1,1.0,[-1.07409973  1.30114841],[ 0.08507973  0.91492027],Know,1.0,1,1
37,1,1,1.0,[-1.05884118  1.288038  ],[ 0.08731415  0.91268585],Know,1.0,1,1
38,1,1,1.0,[-7.27108309 -3.37283015],[ 0.01987431  0.98012569],Know,1.0,1,1
39,1,1,1.0,[-5.75312971 -2.18756   ],[ 0.02750306  0.97249694],Know,1.0,1,1
40,1,1,1.0,[-1.06394144  2.67413416],[ 0.02324659  0.97675341],Know,1.0,1,1
41,1,1,0.0,[-9.45061054 -0.03339851],[  8.13057893e-05   9.99918694e-01],Know,1.0,1,1
42,1,1,0.0,[-10.02683375  -3.62497563],[ 0.00165573  0.99834427],Know,1.0,1,1
43,1,1,1.0,[-5.91460218 -1.36713165],[ 0.01048291  0.98951709],Know,1.0,1,1
