,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-7.06848304 -2.4728841 ],[ 0.00999526  0.99000474],Know,1.0,1,1
1,1,1,1.0,[-3.2857318   2.23773876],[ 0.0039761  0.9960239],Know,1.0,1,1
2,1,1,0.0,[-5.00405225  3.03925236],[  3.21142437e-04   9.99678858e-01],Know,1.0,1,1
3,1,1,0.0,[-5.80768272  1.50890902],[  6.63981717e-04   9.99336018e-01],Know,1.0,1,1
4,1,1,1.0,[-2.7653628  -0.34427672],[ 0.08157885  0.91842115],Know,1.0,1,1
5,1,1,0.0,[-6.86498655 -1.69423584],[ 0.00564822  0.99435178],Know,1.0,1,1
6,1,1,1.0,[-0.74969133  1.29157374],[ 0.11493798  0.88506202],Know,1.0,1,1
7,1,1,1.0,[-3.44343511  2.87730947],[ 0.00179537  0.99820463],Know,1.0,1,1
8,1,1,0.0,[-5.11815427  1.16897886],[ 0.00185663  0.99814337],Know,1.0,1,1
9,1,1,0.0,[-3.81635827  1.04572976],[ 0.00767496  0.99232504],Know,1.0,1,1
10,1,1,1.0,[-0.91149768  0.90890838],[ 0.13938516  0.86061484],Know,1.0,1,1
11,1,1,1.0,[-2.9703835  -0.02238986],[ 0.04983142  0.95016858],Know,1.0,1,1
12,0,1,1.0,[ 0.51568958 -1.70208098],[ 0.901834  0.098166],Know,1.0,1,0
13,1,1,0.0,[-3.81154237  1.61726262],[ 0.00436916  0.99563084],Know,1.0,1,1
14,1,1,0.0,[-5.69752602 -0.35277994],[ 0.00475049  0.99524951],Know,1.0,1,1
15,1,1,1.0,[-1.09545783 -0.51094672],[ 0.35789525  0.64210475],Know,1.0,1,1
16,1,1,1.0,[-3.47159817  4.53047962],[  3.34654298e-04   9.99665346e-01],Know,1.0,1,1
17,1,1,0.0,[-5.70054999 -0.06907309],[ 0.00357049  0.99642951],Know,1.0,1,1
18,1,1,0.0,[-3.53432739  2.70091174],[ 0.00195533  0.99804467],Know,1.0,1,1
19,1,1,0.0,[-4.8348964   0.80959694],[ 0.00352447  0.99647553],Know,1.0,1,1
20,1,1,0.0,[-3.76575386  1.2162647 ],[ 0.00681346  0.99318654],Know,1.0,1,1
21,1,1,1.0,[-1.97547564 -0.10899732],[ 0.13394974  0.86605026],Know,1.0,1,1
22,1,1,0.0,[-6.50447611  2.84363331],[  8.71223991e-05   9.99912878e-01],Know,1.0,1,1
23,1,1,0.0,[-7.31764158 -0.58703593],[ 0.00119239  0.99880761],Know,1.0,1,1
24,1,1,1.0,[-0.97465922  2.40205516],[ 0.03303118  0.96696882],Know,1.0,1,1
25,0,1,1.0,[ 1.14889241 -0.35386736],[ 0.81798572  0.18201428],Know,1.0,1,0
26,1,1,0.0,[-5.36848118  0.16356889],[ 0.00394226  0.99605774],Know,1.0,1,1
27,1,1,0.0,[-6.29367963 -0.92210075],[ 0.0046253  0.9953747],Know,1.0,1,1
28,1,1,0.0,[-3.73102737  5.09672907],[  1.46585302e-04   9.99853415e-01],Know,1.0,1,1
29,1,1,1.0,[-1.99554694  0.85720635],[ 0.05453917  0.94546083],Know,1.0,1,1
30,0,1,1.0,[-0.10220845 -0.45057387],[ 0.58622114  0.41377886],Know,1.0,1,0
31,1,1,0.0,[-9.90396875 -2.00855469],[  3.72308988e-04   9.99627691e-01],Know,1.0,1,1
32,1,1,0.0,[-2.49235868  0.96418199],[ 0.0305744  0.9694256],Know,1.0,1,1
33,1,1,0.0,[-6.98797275  0.41166501],[  6.11100551e-04   9.99388899e-01],Know,1.0,1,1
34,1,1,0.0,[-8.96458237 -1.55591464],[  6.05610492e-04   9.99394390e-01],Know,1.0,1,1
35,1,1,1.0,[-3.0169396   0.68145431],[ 0.02416487  0.97583513],Know,1.0,1,1
36,1,1,1.0,[-3.60057107  2.92850602],[ 0.00145822  0.99854178],Know,1.0,1,1
37,1,1,0.0,[-3.92622022  2.61452563],[ 0.00144133  0.99855867],Know,1.0,1,1
38,0,1,1.0,[ 0.19417423  0.08624978],[ 0.52695495  0.47304505],Know,1.0,1,0
39,1,1,0.0,[-5.48861708 -1.56392462],[ 0.01936577  0.98063423],Know,1.0,1,1
40,1,1,1.0,[-5.89681678 -2.09151538],[ 0.02176809  0.97823191],Know,1.0,1,1
41,1,1,0.0,[-3.41498137  0.07854905],[ 0.02949687  0.97050313],Know,1.0,1,1
42,1,1,0.0,[-4.53574068  3.56152275],[  3.04278319e-04   9.99695722e-01],Know,1.0,1,1
43,1,1,0.0,[-3.74742996  1.52841446],[ 0.00508762  0.99491238],Know,1.0,1,1
44,1,1,0.0,[-2.34136175  1.3777077 ],[ 0.02368208  0.97631792],Know,1.0,1,1
45,1,1,0.0,[-5.57652584 -0.11123248],[ 0.00421327  0.99578673],Know,1.0,1,1
