,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-2.41437771  4.13298623],[ 0.00143184  0.99856816],Know,1.0,1,1
1,1,1,1.0,[-1.05580584  3.30595131],[ 0.01259529  0.98740471],Know,1.0,1,1
2,1,1,1.0,[-0.16791588  0.24589629],[ 0.39799839  0.60200161],Know,1.0,1,1
3,1,1,1.0,[-1.02287725  1.96893407],[ 0.04779718  0.95220282],Know,1.0,1,1
4,1,1,1.0,[-2.39610227  2.63622981],[ 0.0064813  0.9935187],Know,1.0,1,1
5,1,1,0.0,[-6.7848245  -1.20241287],[ 0.00374937  0.99625063],Know,1.0,1,1
6,1,1,1.0,[-2.36944444  3.8042124 ],[ 0.00207927  0.99792073],Know,1.0,1,1
7,1,1,1.0,[-0.21326448  3.64028402],[ 0.02076407  0.97923593],Know,1.0,1,1
8,1,1,1.0,[-2.20449255  1.37353995],[ 0.02717168  0.97282832],Know,1.0,1,1
9,1,1,1.0,[-1.47492539  5.0574317 ],[ 0.00145346  0.99854654],Know,1.0,1,1
10,1,1,0.0,[-4.39032005  5.06961118],[  7.79058794e-05   9.99922094e-01],Know,1.0,1,1
11,1,1,0.0,[-1.07694268  2.36698748],[ 0.03095039  0.96904961],Know,1.0,1,1
12,1,1,0.0,[-3.97201049  4.17237429],[  2.90276950e-04   9.99709723e-01],Know,1.0,1,1
13,1,1,1.0,[ 0.43332008  0.60536816],[ 0.45709376  0.54290624],Know,1.0,1,1
14,1,1,0.0,[-3.82581649  4.4791778 ],[  2.47217625e-04   9.99752782e-01],Know,1.0,1,1
15,1,1,1.0,[-2.30795299  2.8817929 ],[ 0.00554253  0.99445747],Know,1.0,1,1
16,1,1,0.0,[-1.97920723  6.15225372],[  2.94051674e-04   9.99705948e-01],Know,1.0,1,1
17,1,1,1.0,[-0.57604889  3.33668188],[ 0.01959424  0.98040576],Know,1.0,1,1
18,1,1,0.0,[-3.04605724  5.0884115 ],[  2.93168817e-04   9.99706831e-01],Know,1.0,1,1
19,1,1,1.0,[-1.31734583  2.95180513],[ 0.01380054  0.98619946],Know,1.0,1,1
20,1,1,0.0,[-3.47639971  3.21296572],[ 0.00124253  0.99875747],Know,1.0,1,1
21,1,1,0.0,[-1.58853645  4.17004011],[ 0.00314567  0.99685433],Know,1.0,1,1
22,1,1,1.0,[-1.54622858  3.63477624],[ 0.00559092  0.99440908],Know,1.0,1,1
23,1,1,0.0,[-3.41821167  5.14112923],[  1.91708871e-04   9.99808291e-01],Know,1.0,1,1
24,1,1,0.0,[-0.70708915  2.6460501 ],[ 0.03379252  0.96620748],Know,1.0,1,1
