,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-0.3095853   5.12658743],[ 0.00433723  0.99566277],Know,1.0,1,1
1,1,1,1.0,[-2.10317795  1.95029655],[ 0.01706565  0.98293435],Know,1.0,1,1
2,1,1,1.0,[-2.62130973  1.6911124 ],[ 0.01322384  0.98677616],Know,1.0,1,1
3,1,1,1.0,[-5.83812645 -1.0299131 ],[ 0.00809634  0.99190366],Know,1.0,1,1
4,1,1,1.0,[-0.18275221  2.88848117],[ 0.04430957  0.95569043],Know,1.0,1,1
5,1,1,0.0,[-3.1545193   4.33031847],[  5.61219116e-04   9.99438781e-01],Know,1.0,1,1
6,1,1,0.0,[-1.10508814  5.26031694],[ 0.00171709  0.99828291],Know,1.0,1,1
7,1,1,0.0,[ -6.48557338e+00  -1.42533561e-03],[ 0.00152513  0.99847487],Know,1.0,1,1
8,1,1,0.0,[-1.48609983  3.50895965],[ 0.00672578  0.99327422],Know,1.0,1,1
9,1,1,0.0,[-3.6302429   3.74583099],[  6.25662328e-04   9.99374338e-01],Know,1.0,1,1
10,1,1,0.0,[-2.52257381  2.68482185],[ 0.00544609  0.99455391],Know,1.0,1,1
11,1,1,1.0,[-3.03106473  1.63478576],[ 0.00932349  0.99067651],Know,1.0,1,1
12,1,1,1.0,[ 0.74363139  1.42636646],[ 0.33565114  0.66434886],Know,1.0,1,1
13,1,1,0.0,[-7.1101656   1.13373834],[  2.62786995e-04   9.99737213e-01],Know,1.0,1,1
14,1,1,0.0,[-0.29915485  3.05891696],[ 0.03363183  0.96636817],Know,1.0,1,1
15,1,1,0.0,[-4.01476045  2.96639972],[  9.28361855e-04   9.99071638e-01],Know,1.0,1,1
16,1,1,1.0,[-1.76881302  0.28411795],[ 0.11375656  0.88624344],Know,1.0,1,1
17,1,1,0.0,[-5.75898117  1.79250151],[  5.25054821e-04   9.99474945e-01],Know,1.0,1,1
18,1,1,1.0,[-1.67749978  3.60236857],[ 0.00506729  0.99493271],Know,1.0,1,1
19,1,1,1.0,[-2.07545873 -0.25085417],[ 0.13888228  0.86111772],Know,1.0,1,1
20,1,1,1.0,[ 1.9004652   2.68451724],[ 0.31344724  0.68655276],Know,1.0,1,1
21,1,1,0.0,[-3.37819319  2.213952  ],[ 0.00371318  0.99628682],Know,1.0,1,1
22,1,1,1.0,[-2.25720356  1.62053173],[ 0.02027794  0.97972206],Know,1.0,1,1
23,1,1,1.0,[-2.03407481  2.71164296],[ 0.00861398  0.99138602],Know,1.0,1,1
24,1,1,0.0,[-3.53440937  3.80095691],[  6.51640102e-04   9.99348360e-01],Know,1.0,1,1
25,1,1,0.0,[-1.37404915  3.31353915],[ 0.00912484  0.99087516],Know,1.0,1,1
26,1,1,0.0,[-0.42393163  2.18409562],[ 0.06862358  0.93137642],Know,1.0,1,1
27,1,1,0.0,[-0.00321477  3.01684778],[ 0.0465277  0.9534723],Know,1.0,1,1
28,1,1,1.0,[ 0.86442145  0.95911121],[ 0.47634523  0.52365477],Know,1.0,1,1
29,1,1,0.0,[-1.11925749  2.95990544],[ 0.01664005  0.98335995],Know,1.0,1,1
30,1,1,1.0,[-0.58848097  3.23768892],[ 0.02132812  0.97867188],Know,1.0,1,1
31,1,1,1.0,[-5.65033037  1.34183657],[  9.18208959e-04   9.99081791e-01],Know,1.0,1,1
32,1,1,0.0,[-2.83638153  3.5127699 ],[ 0.00174518  0.99825482],Know,1.0,1,1
33,1,1,1.0,[-2.55002371  1.00951703],[ 0.02766477  0.97233523],Know,1.0,1,1
34,1,1,1.0,[ 0.59814231  1.61649785],[ 0.26534785  0.73465215],Know,1.0,1,1
35,1,1,1.0,[-0.46407024  2.19817348],[ 0.06523837  0.93476163],Know,1.0,1,1
36,1,1,1.0,[-2.09725468  0.80345548],[ 0.05211847  0.94788153],Know,1.0,1,1
37,1,1,1.0,[-4.47988704  1.05505852],[ 0.00393091  0.99606909],Know,1.0,1,1
38,1,1,0.0,[ 1.04976548  1.86588943],[ 0.30658706  0.69341294],Know,1.0,1,1
39,1,1,0.0,[-0.86160969  4.564148  ],[ 0.00438244  0.99561756],Know,1.0,1,1
40,1,1,1.0,[-3.58598185  2.32615023],[ 0.00269911  0.99730089],Know,1.0,1,1
41,1,1,0.0,[-1.51979759  2.40250038],[ 0.0194113  0.9805887],Know,1.0,1,1
42,1,1,1.0,[ 0.40699437  2.8131651 ],[ 0.08270336  0.91729664],Know,1.0,1,1
43,1,1,0.0,[-1.8455574   3.91858905],[ 0.00312826  0.99687174],Know,1.0,1,1
44,1,1,1.0,[-3.23404693 -0.01650666],[ 0.03851096  0.96148904],Know,1.0,1,1
45,1,1,1.0,[-0.74275     2.04895478],[ 0.05777408  0.94222592],Know,1.0,1,1
46,1,1,1.0,[-0.31438292  1.86956297],[ 0.10120145  0.89879855],Know,1.0,1,1
47,1,1,0.0,[-1.41688695  2.65076978],[ 0.01682938  0.98317062],Know,1.0,1,1
48,1,1,1.0,[-2.92291562  2.34787598],[ 0.00511326  0.99488674],Know,1.0,1,1
49,1,1,0.0,[-1.88356087  2.8367728 ],[ 0.00883348  0.99116652],Know,1.0,1,1
50,1,1,0.0,[-2.37810105  3.80371828],[ 0.0020624  0.9979376],Know,1.0,1,1
51,1,1,0.0,[ 0.29784998  2.23329066],[ 0.1261496  0.8738504],Know,1.0,1,1
52,1,1,0.0,[-2.26041977  2.98686814],[ 0.00523423  0.99476577],Know,1.0,1,1
53,1,1,0.0,[-0.91262156  1.80018464],[ 0.06222191  0.93777809],Know,1.0,1,1
54,1,1,0.0,[-2.40780602  3.41804823],[ 0.0029416  0.9970584],Know,1.0,1,1
55,1,1,1.0,[-0.54778788  2.58571865],[ 0.04174611  0.95825389],Know,1.0,1,1
56,1,1,0.0,[-1.98165293  4.35628443],[ 0.00176482  0.99823518],Know,1.0,1,1
57,1,1,1.0,[-7.09789176 -0.39138666],[ 0.00122144  0.99877856],Know,1.0,1,1
