,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-5.510065    0.55170471],[ 0.00232486  0.99767514],Know,1.0,1,1
1,1,1,0.0,[ -7.13740599e+00   2.08431737e-03],[  7.92527662e-04   9.99207472e-01],Know,1.0,1,1
2,1,1,1.0,[-1.50821397  0.50015741],[ 0.11832678  0.88167322],Know,1.0,1,1
3,1,1,1.0,[-3.88907126  0.17438073],[ 0.01689909  0.98310091],Know,1.0,1,1
4,1,1,0.0,[-7.72801626 -0.10135614],[  4.87048285e-04   9.99512952e-01],Know,1.0,1,1
5,1,1,0.0,[-4.55107296  0.30387398],[ 0.00772954  0.99227046],Know,1.0,1,1
6,1,1,0.0,[-4.71343431 -0.59633387],[ 0.01603052  0.98396948],Know,1.0,1,1
7,1,1,1.0,[-2.08731051  1.20011454],[ 0.03600511  0.96399489],Know,1.0,1,1
8,0,1,1.0,[-1.87486408 -2.88968578],[ 0.7339627  0.2660373],Know,1.0,1,0
9,1,1,0.0,[-6.84611617  0.15438211],[  9.10597763e-04   9.99089402e-01],Know,1.0,1,1
10,1,1,1.0,[-4.39185044  1.02581295],[ 0.0044179  0.9955821],Know,1.0,1,1
11,1,1,0.0,[-6.07178691  0.62107174],[ 0.0012382  0.9987618],Know,1.0,1,1
12,1,1,0.0,[-5.88403082 -1.6140064 ],[ 0.01378866  0.98621134],Know,1.0,1,1
13,1,1,1.0,[-4.00571756 -0.43926187],[ 0.02747937  0.97252063],Know,1.0,1,1
14,1,1,0.0,[-4.86533931 -0.11728773],[ 0.00859407  0.99140593],Know,1.0,1,1
15,1,1,0.0,[-7.41284378  0.24590911],[  4.71672971e-04   9.99528327e-01],Know,1.0,1,1
16,1,1,0.0,[-4.67883893  1.97099229],[ 0.00129257  0.99870743],Know,1.0,1,1
17,1,1,1.0,[-1.55907856 -1.15246186],[ 0.39972365  0.60027635],Know,1.0,1,1
18,1,1,1.0,[-4.59303809  3.23901363],[  3.96653106e-04   9.99603347e-01],Know,1.0,1,1
19,1,1,1.0,[-5.8330364  -0.33545289],[ 0.00407994  0.99592006],Know,1.0,1,1
20,1,1,1.0,[-5.54951764 -0.23115675],[ 0.00487688  0.99512312],Know,1.0,1,1
21,1,1,0.0,[-4.37265639  0.59718152],[ 0.00689638  0.99310362],Know,1.0,1,1
22,1,1,0.0,[-5.04094157  0.1724641 ],[ 0.00541364  0.99458636],Know,1.0,1,1
23,1,1,1.0,[-6.61673862  0.85627229],[  5.67892190e-04   9.99432108e-01],Know,1.0,1,1
24,1,1,1.0,[-2.82140654 -0.67809562],[ 0.10495795  0.89504205],Know,1.0,1,1
25,1,1,1.0,[-6.09488756  0.0551179 ],[ 0.00212893  0.99787107],Know,1.0,1,1
26,1,1,0.0,[-6.41491102  0.01392687],[ 0.00161172  0.99838828],Know,1.0,1,1
27,1,1,0.0,[-8.07705428 -1.5187404 ],[ 0.00141627  0.99858373],Know,1.0,1,1
28,1,1,0.0,[-4.71176886 -1.04732991],[ 0.02497862  0.97502138],Know,1.0,1,1
29,1,1,1.0,[-4.73471134 -3.34678258],[ 0.19973862  0.80026138],Know,1.0,1,1
30,1,1,1.0,[-3.64575062 -0.43347077],[ 0.03870622  0.96129378],Know,1.0,1,1
31,1,1,0.0,[-5.96700289  1.38358422],[  6.41803024e-04   9.99358197e-01],Know,1.0,1,1
32,1,1,0.0,[-2.49411725 -0.56477773],[ 0.1268237  0.8731763],Know,1.0,1,1
33,0,1,1.0,[-1.95493119 -2.41798033],[ 0.61373727  0.38626273],Know,1.0,1,0
34,1,1,1.0,[-2.41635461  2.80059198],[ 0.00539461  0.99460539],Know,1.0,1,1
35,1,1,1.0,[-3.9067797   1.14393775],[ 0.00636398  0.99363602],Know,1.0,1,1
36,1,1,1.0,[-3.01951872 -0.23879606],[ 0.05837482  0.94162518],Know,1.0,1,1
37,1,1,0.0,[-7.15905374 -0.88241368],[ 0.00187618  0.99812382],Know,1.0,1,1
38,1,1,0.0,[-7.5302751  -0.54842201],[  9.27719410e-04   9.99072281e-01],Know,1.0,1,1
39,1,1,1.0,[-2.86059499  1.61702853],[ 0.01123277  0.98876723],Know,1.0,1,1
40,1,1,1.0,[-8.52463292 -0.80825084],[  4.45271008e-04   9.99554729e-01],Know,1.0,1,1
41,1,1,0.0,[-6.94469996 -0.07952833],[ 0.00104242  0.99895758],Know,1.0,1,1
42,1,1,0.0,[-5.98786089  2.58872607],[  1.88431613e-04   9.99811568e-01],Know,1.0,1,1
43,1,1,1.0,[-3.24858911 -0.22036032],[ 0.04616676  0.95383324],Know,1.0,1,1
