,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-0.63840285  4.82810009],[ 0.0042082  0.9957918],Know,1.0,1,1
1,1,1,1.0,[-0.87746921  4.26306341],[ 0.00582049  0.99417951],Know,1.0,1,1
2,1,1,1.0,[-3.05596913 -1.36631147],[ 0.15582087  0.84417913],Know,1.0,1,1
3,1,1,1.0,[ 0.28120344  2.38578252],[ 0.10865255  0.89134745],Know,1.0,1,1
4,1,1,0.0,[-9.25305961 -0.07165552],[  1.02925305e-04   9.99897075e-01],Know,1.0,1,1
5,1,1,1.0,[-2.89492234  0.3470513 ],[ 0.03761638  0.96238362],Know,1.0,1,1
6,1,1,1.0,[ 1.35497492  5.67706171],[ 0.01309832  0.98690168],Know,1.0,1,1
7,1,1,1.0,[-1.97924739 -1.94428085],[ 0.49125926  0.50874074],Know,1.0,1,1
8,1,1,0.0,[-7.13969246 -0.48365897],[ 0.00128459  0.99871541],Know,1.0,1,1
9,1,1,1.0,[-2.39135152 -0.3794637 ],[ 0.11796042  0.88203958],Know,1.0,1,1
10,1,1,1.0,[-5.45381561 -2.53355943],[ 0.05116126  0.94883874],Know,1.0,1,1
11,1,1,0.0,[-7.04871367 -0.7090466 ],[ 0.00176178  0.99823822],Know,1.0,1,1
12,1,1,0.0,[-6.56446812 -1.03852027],[ 0.0039663  0.9960337],Know,1.0,1,1
13,1,1,0.0,[-7.19150636  0.23227245],[  5.96533287e-04   9.99403467e-01],Know,1.0,1,1
14,1,1,1.0,[-4.21187404 -0.46215343],[ 0.02298364  0.97701636],Know,1.0,1,1
15,1,1,0.0,[-2.53573568  3.23581426],[ 0.00310525  0.99689475],Know,1.0,1,1
16,1,1,0.0,[-3.34953113  0.45622287],[ 0.02175846  0.97824154],Know,1.0,1,1
17,1,1,0.0,[-10.4586885   -2.99247041],[  5.71760694e-04   9.99428239e-01],Know,1.0,1,1
18,1,1,0.0,[-8.15339107 -2.73580261],[ 0.00441823  0.99558177],Know,1.0,1,1
19,1,1,0.0,[-5.775541    1.26979977],[  8.70701063e-04   9.99129299e-01],Know,1.0,1,1
20,1,1,0.0,[-7.02222527 -2.93227207],[ 0.0164644  0.9835356],Know,1.0,1,1
21,1,1,1.0,[-2.72668302  2.16342334],[ 0.00746448  0.99253552],Know,1.0,1,1
22,1,1,1.0,[-4.38034214 -1.30529576],[ 0.04414838  0.95585162],Know,1.0,1,1
23,1,1,1.0,[-5.18441924  0.88286823],[ 0.00231209  0.99768791],Know,1.0,1,1
24,1,1,1.0,[-1.47642164  2.6329779 ],[ 0.01615244  0.98384756],Know,1.0,1,1
25,1,1,0.0,[ -9.22012712e+00  -7.67822287e-03],[  9.97794132e-05   9.99900221e-01],Know,1.0,1,1
26,1,1,0.0,[-9.19229011 -0.91475974],[  2.54099534e-04   9.99745900e-01],Know,1.0,1,1
27,1,1,0.0,[-8.20080275 -2.57434769],[ 0.0035884  0.9964116],Know,1.0,1,1
28,1,1,1.0,[-1.68302652 -1.16745816],[ 0.37388908  0.62611092],Know,1.0,1,1
29,1,1,0.0,[-5.79379867 -2.6549201 ],[ 0.04153174  0.95846826],Know,1.0,1,1
30,1,1,0.0,[-8.43329708 -1.33975065],[  8.29757943e-04   9.99170242e-01],Know,1.0,1,1
31,1,1,0.0,[-2.42666141  2.21542383],[ 0.00954558  0.99045442],Know,1.0,1,1
32,0,1,1.0,[ 1.53829991  1.13853735],[ 0.59863061  0.40136939],Know,1.0,1,0
