,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-3.44849223  3.51382062],[  9.46008215e-04   9.99053992e-01],Know,1.0,1,1
1,1,1,1.0,[-3.06408378  2.60476428],[ 0.00343997  0.99656003],Know,1.0,1,1
2,1,1,1.0,[-4.89875008 -2.63450855],[ 0.09412808  0.90587192],Know,1.0,1,1
3,1,1,0.0,[ 0.88154362  2.25518188],[ 0.20203267  0.79796733],Know,1.0,1,1
4,1,1,1.0,[-1.78325268  2.46804664],[ 0.01404562  0.98595438],Know,1.0,1,1
5,1,1,0.0,[-2.63227877  2.84073021],[ 0.00418103  0.99581897],Know,1.0,1,1
6,1,1,0.0,[-0.25041283  3.50629313],[ 0.02282731  0.97717269],Know,1.0,1,1
7,0,1,1.0,[ 0.37130598 -0.74993204],[ 0.75421829  0.24578171],Know,1.0,1,0
8,1,1,1.0,[-0.32732624  3.76161556],[ 0.01648079  0.98351921],Know,1.0,1,1
9,1,1,1.0,[-2.30112799  4.28885571],[ 0.00137218  0.99862782],Know,1.0,1,1
10,1,1,0.0,[-4.86064135  3.22571579],[  3.07614001e-04   9.99692386e-01],Know,1.0,1,1
11,0,1,1.0,[ 1.03132791  0.72659248],[ 0.57559972  0.42440028],Know,1.0,1,0
12,1,1,1.0,[-0.2523669   2.08516719],[ 0.08806174  0.91193826],Know,1.0,1,1
13,1,1,1.0,[ 0.58630024  2.67834835],[ 0.10987211  0.89012789],Know,1.0,1,1
14,1,1,1.0,[-0.21030951  1.9174052 ],[ 0.10643214  0.89356786],Know,1.0,1,1
15,1,1,0.0,[-4.99644262  3.91805501],[  1.34407806e-04   9.99865592e-01],Know,1.0,1,1
16,1,1,0.0,[-0.20172693  1.72437399],[ 0.12718278  0.87281722],Know,1.0,1,1
17,1,1,0.0,[-3.2207054   3.99006504],[  7.38042790e-04   9.99261957e-01],Know,1.0,1,1
18,1,1,1.0,[-1.30767172  2.25792616],[ 0.02750231  0.97249769],Know,1.0,1,1
19,1,1,1.0,[-4.30448481 -0.75255184],[ 0.02787016  0.97212984],Know,1.0,1,1
20,1,1,1.0,[-3.78242116 -0.97327044],[ 0.05683169  0.94316831],Know,1.0,1,1
21,1,1,1.0,[-1.2739517   1.80815675],[ 0.04385133  0.95614867],Know,1.0,1,1
22,1,1,0.0,[-1.04932689  1.16278384],[ 0.0986682  0.9013318],Know,1.0,1,1
23,1,1,0.0,[-0.27648017  6.32968079],[ 0.00135019  0.99864981],Know,1.0,1,1
24,1,1,1.0,[-2.07511664  5.0194616 ],[  8.28902942e-04   9.99171097e-01],Know,1.0,1,1
25,1,1,1.0,[-1.79706728  1.25356211],[ 0.04519031  0.95480969],Know,1.0,1,1
26,1,1,0.0,[ 0.38344826  3.49420942],[ 0.04266554  0.95733446],Know,1.0,1,1
27,1,1,1.0,[-2.09568617  3.78535219],[ 0.00278411  0.99721589],Know,1.0,1,1
28,1,1,1.0,[ 0.07341289  1.73514324],[ 0.15952985  0.84047015],Know,1.0,1,1
29,1,1,0.0,[-4.54563966  2.16490731],[ 0.00121652  0.99878348],Know,1.0,1,1
30,1,1,1.0,[-1.71800307  2.37706637],[ 0.01638176  0.98361824],Know,1.0,1,1
31,1,1,1.0,[-1.81151335 -1.60186625],[ 0.44777935  0.55222065],Know,1.0,1,1
32,1,1,1.0,[-2.22064508  0.54217934],[ 0.05936645  0.94063355],Know,1.0,1,1
33,1,1,1.0,[-2.77032832  1.31895195],[ 0.0164753  0.9835247],Know,1.0,1,1
34,1,1,1.0,[-1.82259433  2.73292275],[ 0.01039977  0.98960023],Know,1.0,1,1
35,0,1,1.0,[-0.26817735 -1.35291034],[ 0.74738861  0.25261139],Know,1.0,1,0
36,1,1,0.0,[-2.87090811  4.41135256],[  6.87156789e-04   9.99312843e-01],Know,1.0,1,1
37,1,1,1.0,[-4.60110687  0.7210209 ],[ 0.00485863  0.99514137],Know,1.0,1,1
38,1,1,0.0,[-1.3147126   3.66803571],[ 0.00680852  0.99319148],Know,1.0,1,1
39,1,1,0.0,[-3.38932916  4.34524518],[  4.37247270e-04   9.99562753e-01],Know,1.0,1,1
40,1,1,1.0,[-4.73372163  0.40287513],[ 0.00584331  0.99415669],Know,1.0,1,1
41,1,1,0.0,[-0.71922837  0.58586993],[ 0.21330823  0.78669177],Know,1.0,1,1
42,1,1,0.0,[-3.48926564  3.87243181],[  6.34716340e-04   9.99365284e-01],Know,1.0,1,1
43,1,1,0.0,[-1.17874348  2.75848945],[ 0.01912905  0.98087095],Know,1.0,1,1
44,1,1,1.0,[-3.10872073 -0.09510194],[ 0.0468144  0.9531856],Know,1.0,1,1
45,1,1,0.0,[-0.76084041  1.73596021],[ 0.07608277  0.92391723],Know,1.0,1,1
46,1,1,0.0,[-0.05289232  2.60253217],[ 0.06565546  0.93434454],Know,1.0,1,1
47,1,1,0.0,[-2.42783807  3.1547642 ],[ 0.00374866  0.99625134],Know,1.0,1,1
48,1,1,0.0,[-1.74142502  4.01985837],[ 0.0031372  0.9968628],Know,1.0,1,1
49,1,1,1.0,[-3.58862958  2.01977355],[ 0.00365352  0.99634648],Know,1.0,1,1
50,1,1,1.0,[-0.48242464  4.23298086],[ 0.00887673  0.99112327],Know,1.0,1,1
51,1,1,0.0,[ 0.9879545   1.97068505],[ 0.27235032  0.72764968],Know,1.0,1,1
52,1,1,1.0,[-7.83425728 -1.75508875],[ 0.00228485  0.99771515],Know,1.0,1,1
53,1,1,1.0,[-4.06073137  0.91854795],[ 0.00683202  0.99316798],Know,1.0,1,1
54,1,1,0.0,[-1.73698457  2.96131012],[ 0.00902854  0.99097146],Know,1.0,1,1
55,1,1,1.0,[-0.69034671  2.61001506],[ 0.03555878  0.96444122],Know,1.0,1,1
56,1,1,0.0,[-0.36213112  3.24086707],[ 0.02651948  0.97348052],Know,1.0,1,1
57,1,1,0.0,[-5.35297395  4.29899557],[  6.42946703e-05   9.99935705e-01],Know,1.0,1,1
58,1,1,1.0,[-1.9463821   0.56974316],[ 0.07473544  0.92526456],Know,1.0,1,1
59,1,1,0.0,[-2.65819208  2.63342299],[ 0.00500841  0.99499159],Know,1.0,1,1
60,1,1,1.0,[-1.74773597  1.59681416],[ 0.03407408  0.96592592],Know,1.0,1,1
61,1,1,0.0,[-2.36741506  5.22657723],[  5.03213701e-04   9.99496786e-01],Know,1.0,1,1
62,1,1,1.0,[-1.77104619  0.57005014],[ 0.08777609  0.91222391],Know,1.0,1,1
63,1,1,0.0,[-3.80190746  3.11074582],[  9.94124705e-04   9.99005875e-01],Know,1.0,1,1
64,1,1,0.0,[-1.46109401  4.76102202],[ 0.00198111  0.99801889],Know,1.0,1,1
65,1,1,0.0,[-3.49725639  4.53827601],[  3.23647337e-04   9.99676353e-01],Know,1.0,1,1
66,0,1,1.0,[-0.33269933 -0.81121557],[ 0.61739745  0.38260255],Know,1.0,1,0
67,1,1,0.0,[-1.90124531  3.52288659],[ 0.00438954  0.99561046],Know,1.0,1,1
68,1,1,0.0,[-3.36828398  3.08086762],[ 0.00157937  0.99842063],Know,1.0,1,1
69,1,1,1.0,[ 0.62973044  3.88949438],[ 0.03697761  0.96302239],Know,1.0,1,1
70,1,1,1.0,[ 1.11658642  3.47644118],[ 0.08628564  0.91371436],Know,1.0,1,1
71,1,1,1.0,[ 0.92313746  1.65722833],[ 0.32429766  0.67570234],Know,1.0,1,1
72,1,1,0.0,[-2.94379202  2.96556683],[ 0.00270658  0.99729342],Know,1.0,1,1
73,1,1,0.0,[-2.91029367  3.19780946],[ 0.00221983  0.99778017],Know,1.0,1,1
74,1,1,0.0,[-1.87005715  3.59663792],[ 0.0042074  0.9957926],Know,1.0,1,1
75,1,1,1.0,[-0.71914077  3.27339486],[ 0.01811853  0.98188147],Know,1.0,1,1
76,1,1,1.0,[-1.68447177  4.06728142],[ 0.00316714  0.99683286],Know,1.0,1,1
77,1,1,1.0,[-4.19254103  1.25431829],[ 0.00429132  0.99570868],Know,1.0,1,1
78,1,1,1.0,[-0.24573647  4.89144042],[ 0.00583994  0.99416006],Know,1.0,1,1
79,1,1,1.0,[-0.94018815  2.74251206],[ 0.02453771  0.97546229],Know,1.0,1,1
80,1,1,1.0,[ 0.39853112  3.26887952],[ 0.05363896  0.94636104],Know,1.0,1,1
81,1,1,1.0,[-0.44496853  3.96331166],[ 0.01202963  0.98797037],Know,1.0,1,1
82,1,1,1.0,[-0.27716094  2.59312616],[ 0.05364208  0.94635792],Know,1.0,1,1
83,1,1,1.0,[-0.92090053  2.89705076],[ 0.02150035  0.97849965],Know,1.0,1,1
84,1,1,0.0,[-3.25726326  2.24090717],[ 0.00407756  0.99592244],Know,1.0,1,1
85,1,1,0.0,[-3.50100446  2.23798752],[ 0.00320769  0.99679231],Know,1.0,1,1
86,1,1,1.0,[ 0.11852942  3.17449099],[ 0.04496079  0.95503921],Know,1.0,1,1
87,1,1,1.0,[-1.05112351  1.11374637],[ 0.10294984  0.89705016],Know,1.0,1,1
88,1,1,1.0,[-6.65570784 -0.78791616],[ 0.00282113  0.99717887],Know,1.0,1,1
89,1,1,1.0,[-1.15217231  2.99467787],[ 0.01556796  0.98443204],Know,1.0,1,1
90,1,1,0.0,[-1.5923456   2.43648751],[ 0.01748395  0.98251605],Know,1.0,1,1
91,1,1,1.0,[ 0.35022625  1.46274386],[ 0.24740183  0.75259817],Know,1.0,1,1
92,1,1,0.0,[-0.64266909  3.02284442],[ 0.02495247  0.97504753],Know,1.0,1,1
93,1,1,1.0,[-0.77198972  2.76358558],[ 0.02831678  0.97168322],Know,1.0,1,1
94,1,1,0.0,[-3.08017009  4.24088802],[  6.61024699e-04   9.99338975e-01],Know,1.0,1,1
95,1,1,0.0,[-4.0211586   4.03954495],[  3.15604974e-04   9.99684395e-01],Know,1.0,1,1
96,1,1,1.0,[-6.95829288 -1.84965154],[ 0.00600798  0.99399202],Know,1.0,1,1
97,1,1,1.0,[-2.0632932   3.15650102],[ 0.00537935  0.99462065],Know,1.0,1,1
98,1,1,0.0,[-0.92768539  3.98496903],[ 0.00729927  0.99270073],Know,1.0,1,1
99,1,1,1.0,[ 0.05509886  0.98765688],[ 0.28240604  0.71759396],Know,1.0,1,1
100,1,1,0.0,[-0.7395082   3.40489277],[ 0.01560554  0.98439446],Know,1.0,1,1
101,1,1,1.0,[-1.70118531  1.97827598],[ 0.02461536  0.97538464],Know,1.0,1,1
