,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-4.66255611  1.28533765],[ 0.00260453  0.99739547],Know,1.0,1,1
1,1,1,0.0,[-7.8951855  -2.83286713],[ 0.00629104  0.99370896],Know,1.0,1,1
2,1,1,0.0,[-5.90244588  1.25119064],[  7.81404022e-04   9.99218596e-01],Know,1.0,1,1
3,1,1,1.0,[ 1.31492152  6.83037294],[ 0.00400798  0.99599202],Know,1.0,1,1
4,1,1,1.0,[-5.23826648  0.17242938],[ 0.00444865  0.99555135],Know,1.0,1,1
5,1,1,1.0,[-4.8987022  -1.17198628],[ 0.02350593  0.97649407],Know,1.0,1,1
6,1,1,1.0,[-5.63510414 -1.03014088],[ 0.00990302  0.99009698],Know,1.0,1,1
7,1,1,0.0,[-2.4966278   2.96300192],[ 0.0042371  0.9957629],Know,1.0,1,1
8,1,1,1.0,[-0.4321242 -0.3512203],[ 0.47978505  0.52021495],Know,1.0,1,1
9,1,1,0.0,[-5.90525603  3.15539011],[  1.16134417e-04   9.99883866e-01],Know,1.0,1,1
10,1,1,0.0,[-2.39594872 -0.30539594],[ 0.11001844  0.88998156],Know,1.0,1,1
11,1,1,0.0,[-3.08565596  2.3727986 ],[ 0.00424206  0.99575794],Know,1.0,1,1
12,1,1,0.0,[-7.08327745  0.65929876],[  4.33763949e-04   9.99566236e-01],Know,1.0,1,1
13,1,1,1.0,[-7.5124664  -2.71360195],[ 0.00817177  0.99182823],Know,1.0,1,1
14,1,1,1.0,[-2.23557212  0.55443988],[ 0.0578663  0.9421337],Know,1.0,1,1
15,1,1,0.0,[-1.10170031  1.34381947],[ 0.0797668  0.9202332],Know,1.0,1,1
16,1,1,0.0,[-2.77774765  3.13538932],[ 0.0026964  0.9973036],Know,1.0,1,1
17,1,1,0.0,[-6.53222031 -0.62775824],[ 0.00271983  0.99728017],Know,1.0,1,1
18,1,1,0.0,[-9.35646334 -1.41535159],[  3.55684133e-04   9.99644316e-01],Know,1.0,1,1
19,1,1,1.0,[-5.41130257 -0.45490833],[ 0.00698907  0.99301093],Know,1.0,1,1
20,1,1,1.0,[-1.17752781  3.22327263],[ 0.01211885  0.98788115],Know,1.0,1,1
21,1,1,0.0,[-3.9070846   2.19176411],[ 0.00224042  0.99775958],Know,1.0,1,1
22,1,1,0.0,[-8.68891667 -1.11354001],[  5.12664226e-04   9.99487336e-01],Know,1.0,1,1
23,1,1,0.0,[-8.00000552 -0.6269286 ],[  6.27539054e-04   9.99372461e-01],Know,1.0,1,1
24,1,1,1.0,[-3.21628106  0.28781284],[ 0.02919597  0.97080403],Know,1.0,1,1
25,1,1,1.0,[-3.03954483  1.96261692],[ 0.00667849  0.99332151],Know,1.0,1,1
26,0,1,1.0,[-0.10942812 -0.34260039],[ 0.55803038  0.44196962],Know,1.0,1,0
27,1,1,0.0,[-8.30473276 -2.07749389],[ 0.001971  0.998029],Know,1.0,1,1
28,1,1,1.0,[-0.37120252  0.60254761],[ 0.27413365  0.72586635],Know,1.0,1,1
29,1,1,0.0,[-6.88503376 -1.70798155],[ 0.00561294  0.99438706],Know,1.0,1,1
30,1,1,1.0,[-1.30667891  1.56519217],[ 0.05356172  0.94643828],Know,1.0,1,1
31,1,1,0.0,[-7.81999221  1.70495723],[  7.30020931e-05   9.99926998e-01],Know,1.0,1,1
32,1,1,1.0,[-4.01986693 -0.68005247],[ 0.03423029  0.96576971],Know,1.0,1,1
33,1,1,0.0,[-4.13463069  2.97153796],[  8.19358909e-04   9.99180641e-01],Know,1.0,1,1
34,1,1,1.0,[-1.62649374 -0.86056237],[ 0.31735989  0.68264011],Know,1.0,1,1
35,1,1,1.0,[-2.81623616  1.40285214],[ 0.01449875  0.98550125],Know,1.0,1,1
36,1,1,1.0,[ 0.41611141  0.96294301],[ 0.36659981  0.63340019],Know,1.0,1,1
37,1,1,0.0,[-5.7554307   1.58729436],[  6.46865524e-04   9.99353134e-01],Know,1.0,1,1
38,1,1,0.0,[-1.98065303  2.851262  ],[ 0.0079082  0.9920918],Know,1.0,1,1
39,1,1,1.0,[-3.99135564 -0.95864107],[ 0.04596963  0.95403037],Know,1.0,1,1
40,1,1,0.0,[-7.48742861 -0.28804112],[  7.46485583e-04   9.99253514e-01],Know,1.0,1,1
41,1,1,0.0,[-6.94220692 -0.25944566],[ 0.00125075  0.99874925],Know,1.0,1,1
42,1,1,0.0,[-5.79383044  0.86750634],[ 0.0012778  0.9987222],Know,1.0,1,1
43,1,1,1.0,[-3.76655064 -1.40928362],[ 0.08648988  0.91351012],Know,1.0,1,1
44,1,1,0.0,[-5.39207258  1.96296986],[  6.38951765e-04   9.99361048e-01],Know,1.0,1,1
45,1,1,0.0,[-6.21499325  1.65885833],[  3.80420982e-04   9.99619579e-01],Know,1.0,1,1
46,1,1,1.0,[-1.44451345  0.90627881],[ 0.08700282  0.91299718],Know,1.0,1,1
47,1,1,1.0,[-0.62775947  3.60050269],[ 0.01436825  0.98563175],Know,1.0,1,1
48,1,1,1.0,[-1.96977943  2.99793344],[ 0.00691095  0.99308905],Know,1.0,1,1
49,1,1,0.0,[-3.55096087 -1.56596466],[ 0.12078725  0.87921275],Know,1.0,1,1
50,1,1,0.0,[-7.83340637 -2.10116809],[ 0.00322935  0.99677065],Know,1.0,1,1
51,1,1,0.0,[-6.8310939  -1.49587086],[ 0.00479573  0.99520427],Know,1.0,1,1
52,1,1,0.0,[-7.18662859 -2.47235587],[ 0.0088867  0.9911133],Know,1.0,1,1
53,1,1,0.0,[-3.48616441  3.70492495],[  7.52701109e-04   9.99247299e-01],Know,1.0,1,1
54,0,1,1.0,[ 0.32381927  0.19246796],[ 0.5327907  0.4672093],Know,1.0,1,0
55,1,1,1.0,[-2.91975018  1.0325353 ],[ 0.01884865  0.98115135],Know,1.0,1,1
56,1,1,1.0,[-1.74534838  1.52255728],[ 0.03668878  0.96331122],Know,1.0,1,1
57,1,1,1.0,[-3.72625194 -0.46925918],[ 0.03707642  0.96292358],Know,1.0,1,1
58,1,1,0.0,[-3.56624503  2.95697402],[ 0.00146678  0.99853322],Know,1.0,1,1
59,1,1,0.0,[-2.81500965  3.15366566],[ 0.0025511  0.9974489],Know,1.0,1,1
60,1,1,1.0,[-3.99871889 -0.16721638],[ 0.0212171  0.9787829],Know,1.0,1,1
61,0,1,1.0,[ 0.32886492  0.14305369],[ 0.54631962  0.45368038],Know,1.0,1,0
62,1,1,1.0,[-4.41232329 -0.87268601],[ 0.02820523  0.97179477],Know,1.0,1,1
63,1,1,1.0,[-7.03012597 -2.66542194],[ 0.01255869  0.98744131],Know,1.0,1,1
64,1,1,1.0,[-0.20424058  1.04286031],[ 0.22320239  0.77679761],Know,1.0,1,1
65,1,1,1.0,[-0.55355388  3.64746109],[ 0.01475927  0.98524073],Know,1.0,1,1
66,1,1,0.0,[-6.24080353 -2.77067469],[ 0.03017421  0.96982579],Know,1.0,1,1
67,1,1,1.0,[-4.67136241  0.34297408],[ 0.00659821  0.99340179],Know,1.0,1,1
68,1,1,1.0,[-3.42401346  0.10314994],[ 0.02854915  0.97145085],Know,1.0,1,1
69,1,1,1.0,[-0.94606244  1.92851234],[ 0.05342483  0.94657517],Know,1.0,1,1
70,1,1,1.0,[-3.37672147 -0.94999928],[ 0.08115756  0.91884244],Know,1.0,1,1
71,1,1,1.0,[-1.57260197  2.30609202],[ 0.0202589  0.9797411],Know,1.0,1,1
72,1,1,1.0,[-1.19836487  1.0870046 ],[ 0.09234193  0.90765807],Know,1.0,1,1
73,1,1,0.0,[-1.80778213  2.44923665],[ 0.01396664  0.98603336],Know,1.0,1,1
74,1,1,0.0,[-3.73344274  1.51247434],[ 0.00524137  0.99475863],Know,1.0,1,1
75,1,1,1.0,[-3.70707642 -0.79351428],[ 0.0514872  0.9485128],Know,1.0,1,1
76,1,1,1.0,[-2.08526595  2.75220133],[ 0.00786476  0.99213524],Know,1.0,1,1
77,1,1,0.0,[-6.2235629  -0.23267991],[ 0.00249521  0.99750479],Know,1.0,1,1
78,1,1,1.0,[-3.62264623  1.22366665],[ 0.00779604  0.99220396],Know,1.0,1,1
79,1,1,0.0,[-9.50147512 -1.49331921],[  3.32627076e-04   9.99667373e-01],Know,1.0,1,1
80,1,1,1.0,[-2.5304176   1.41657971],[ 0.01894669  0.98105331],Know,1.0,1,1
81,1,1,1.0,[-3.37198019  3.4001178 ],[ 0.00114398  0.99885602],Know,1.0,1,1
82,1,1,0.0,[-4.51649269  0.02545251],[ 0.01054038  0.98945962],Know,1.0,1,1
83,1,1,1.0,[-6.22829508 -1.14846916],[ 0.00618253  0.99381747],Know,1.0,1,1
84,1,1,0.0,[-4.13155401  1.81238607],[ 0.00261482  0.99738518],Know,1.0,1,1
85,1,1,0.0,[-12.45971114  -3.64063215],[  1.47862633e-04   9.99852137e-01],Know,1.0,1,1
86,1,1,1.0,[ 0.09697693  0.50608412],[ 0.39912622  0.60087378],Know,1.0,1,1
87,1,1,0.0,[-7.42518602  0.63377423],[  3.16155476e-04   9.99683845e-01],Know,1.0,1,1
88,1,1,0.0,[-3.59670406  0.44651353],[ 0.01723856  0.98276144],Know,1.0,1,1
89,1,1,1.0,[-0.41597924  1.93694284],[ 0.08683379  0.91316621],Know,1.0,1,1
90,1,1,1.0,[-5.46525632 -1.87054209],[ 0.02673418  0.97326582],Know,1.0,1,1
91,1,1,1.0,[-2.52890691 -1.63022635],[ 0.28932172  0.71067828],Know,1.0,1,1
92,1,1,0.0,[-6.16647889  0.9646712 ],[  7.99159845e-04   9.99200840e-01],Know,1.0,1,1
93,1,1,1.0,[-1.53690054  2.4775531 ],[ 0.01773269  0.98226731],Know,1.0,1,1
94,1,1,1.0,[-1.3719929   2.94666173],[ 0.01314276  0.98685724],Know,1.0,1,1
95,1,1,0.0,[-4.73398754  1.70425613],[ 0.00159666  0.99840334],Know,1.0,1,1
96,1,1,0.0,[-6.20513627 -0.39382486],[ 0.00298457  0.99701543],Know,1.0,1,1
97,1,1,0.0,[-6.84271522  1.12528017],[  3.46252701e-04   9.99653747e-01],Know,1.0,1,1
98,1,1,1.0,[-3.14234099  1.4353775 ],[ 0.01017375  0.98982625],Know,1.0,1,1
99,1,1,0.0,[-5.85646331  0.38156426],[ 0.0019499  0.9980501],Know,1.0,1,1
100,1,1,1.0,[-0.05992825  0.65502186],[ 0.32850597  0.67149403],Know,1.0,1,1
101,1,1,0.0,[-9.82627158 -1.50335772],[  2.42828113e-04   9.99757172e-01],Know,1.0,1,1
102,1,1,0.0,[-7.55066747 -0.7204302 ],[ 0.00107944  0.99892056],Know,1.0,1,1
103,1,1,0.0,[-6.87486939 -0.45016558],[ 0.00161839  0.99838161],Know,1.0,1,1
104,1,1,1.0,[-0.79592712  4.81203803],[ 0.00365512  0.99634488],Know,1.0,1,1
105,1,1,0.0,[-10.756195    -2.45178524],[  2.47362136e-04   9.99752638e-01],Know,1.0,1,1
106,1,1,0.0,[-5.65792957  2.60416826],[  2.58050330e-04   9.99741950e-01],Know,1.0,1,1
107,1,1,0.0,[-5.66248887  1.36601119],[  8.85475361e-04   9.99114525e-01],Know,1.0,1,1
108,1,1,0.0,[-12.69576742  -5.16438313],[  5.35708633e-04   9.99464291e-01],Know,1.0,1,1
109,1,1,1.0,[-3.29889351 -0.53769054],[ 0.05945706  0.94054294],Know,1.0,1,1
110,1,1,0.0,[-5.71125347  1.27469755],[  9.23928962e-04   9.99076071e-01],Know,1.0,1,1
111,1,1,0.0,[-2.22411972  2.25467335],[ 0.01121979  0.98878021],Know,1.0,1,1
112,1,1,1.0,[-5.86854589 -0.31095422],[ 0.00384323  0.99615677],Know,1.0,1,1
113,1,1,0.0,[-7.353253   -0.83267724],[ 0.00147065  0.99852935],Know,1.0,1,1
114,1,1,0.0,[-8.28569144 -2.41599182],[ 0.00281577  0.99718423],Know,1.0,1,1
115,1,1,1.0,[-4.1868484   0.09573349],[ 0.01361893  0.98638107],Know,1.0,1,1
116,1,1,0.0,[-6.31993846 -0.83712741],[ 0.00414041  0.99585959],Know,1.0,1,1
117,1,1,0.0,[-6.91294051  1.15183637],[  3.14322429e-04   9.99685678e-01],Know,1.0,1,1
118,0,1,1.0,[-0.80623931 -0.91238188],[ 0.52651076  0.47348924],Know,1.0,1,0
119,1,1,1.0,[ 0.26631774  0.88734331],[ 0.34954824  0.65045176],Know,1.0,1,1
120,1,1,0.0,[-7.0374851   0.72201112],[  4.26489503e-04   9.99573510e-01],Know,1.0,1,1
121,1,1,1.0,[-2.56850601  0.11772373],[ 0.06379081  0.93620919],Know,1.0,1,1
122,1,1,0.0,[-9.23247297 -1.17646609],[  3.17090283e-04   9.99682910e-01],Know,1.0,1,1
123,1,1,0.0,[-6.27156847  0.22299481],[ 0.00150935  0.99849065],Know,1.0,1,1
124,1,1,1.0,[-0.11994943  2.69517317],[ 0.05651243  0.94348757],Know,1.0,1,1
125,1,1,0.0,[-4.49694208  2.41121421],[  9.98600863e-04   9.99001399e-01],Know,1.0,1,1
126,1,1,1.0,[-1.94145341 -0.46031752],[ 0.18525591  0.81474409],Know,1.0,1,1
127,1,1,1.0,[ 0.69199171  2.37814674],[ 0.15628216  0.84371784],Know,1.0,1,1
128,1,1,1.0,[-4.40295758  0.46311083],[ 0.0076447  0.9923553],Know,1.0,1,1
129,1,1,1.0,[ 1.51435129  1.81312972],[ 0.42585613  0.57414387],Know,1.0,1,1
130,1,1,0.0,[-4.70795938  0.85510173],[ 0.00382235  0.99617765],Know,1.0,1,1
131,1,1,1.0,[-3.21227196  1.52952237],[ 0.00864755  0.99135245],Know,1.0,1,1
132,1,1,1.0,[-0.53786744  2.17125912],[ 0.06243696  0.93756304],Know,1.0,1,1
133,0,1,1.0,[ 1.23448351  0.27860501],[ 0.72229585  0.27770415],Know,1.0,1,0
134,1,1,0.0,[-6.4934249  -0.16480704],[ 0.00178132  0.99821868],Know,1.0,1,1
135,1,1,0.0,[-7.10638952  0.1886396 ],[  6.78444560e-04   9.99321555e-01],Know,1.0,1,1
136,1,1,1.0,[-5.45752425 -1.22477615],[ 0.01430486  0.98569514],Know,1.0,1,1
137,1,1,0.0,[-8.57524751 -1.73039963],[ 0.0010638  0.9989362],Know,1.0,1,1
138,1,1,1.0,[-4.95462686 -0.4952793 ],[ 0.01143758  0.98856242],Know,1.0,1,1
139,1,1,0.0,[-3.53718776 -0.11316697],[ 0.03155313  0.96844687],Know,1.0,1,1
140,1,1,0.0,[-4.25592787  2.99644168],[  7.07991983e-04   9.99292008e-01],Know,1.0,1,1
141,1,1,0.0,[-5.91612756  1.07809442],[  9.16325668e-04   9.99083674e-01],Know,1.0,1,1
142,1,1,1.0,[-0.16649322  1.56375301],[ 0.15055609  0.84944391],Know,1.0,1,1
143,1,1,0.0,[-4.50148146  3.19551205],[  4.53984457e-04   9.99546016e-01],Know,1.0,1,1
144,1,1,0.0,[-6.94559728 -1.0692187 ],[ 0.00279708  0.99720292],Know,1.0,1,1
145,1,1,1.0,[-5.44916877 -2.37692972],[ 0.044267  0.955733],Know,1.0,1,1
146,1,1,1.0,[-5.48320328 -1.56911518],[ 0.01956818  0.98043182],Know,1.0,1,1
147,1,1,0.0,[-4.65920438 -1.19884061],[ 0.03046129  0.96953871],Know,1.0,1,1
148,1,1,1.0,[-1.32660984  1.85849667],[ 0.03973005  0.96026995],Know,1.0,1,1
149,1,1,1.0,[-3.78775261  1.84469161],[ 0.00356705  0.99643295],Know,1.0,1,1
150,1,1,0.0,[-4.67198402  2.03755123],[ 0.00121775  0.99878225],Know,1.0,1,1
151,1,1,0.0,[-3.26349749  2.73594859],[ 0.00247399  0.99752601],Know,1.0,1,1
152,1,1,0.0,[-6.5261514  -0.94135748],[ 0.00374048  0.99625952],Know,1.0,1,1
153,1,1,0.0,[-5.02924104  0.65483111],[ 0.00338817  0.99661183],Know,1.0,1,1
154,1,1,0.0,[-7.11103087  0.44376366],[  5.23319705e-04   9.99476680e-01],Know,1.0,1,1
155,1,1,0.0,[-4.05984915  1.53727856],[ 0.0036948  0.9963052],Know,1.0,1,1
156,1,1,1.0,[-0.57511022  1.81722169],[ 0.0837593  0.9162407],Know,1.0,1,1
157,1,1,0.0,[-4.68160244  3.45636775],[  2.92144394e-04   9.99707856e-01],Know,1.0,1,1
158,1,1,1.0,[-2.37536343  2.69044538],[ 0.00626925  0.99373075],Know,1.0,1,1
159,1,1,1.0,[-2.27534054 -0.71885295],[ 0.17415123  0.82584877],Know,1.0,1,1
160,1,1,0.0,[-3.0051735   3.08830356],[ 0.00225246  0.99774754],Know,1.0,1,1
161,1,1,0.0,[-9.88909406 -1.17343648],[  1.63970905e-04   9.99836029e-01],Know,1.0,1,1
162,1,1,1.0,[-5.15548442 -0.61457266],[ 0.01055117  0.98944883],Know,1.0,1,1
163,1,1,0.0,[-4.60384851  4.37426495],[  1.26124682e-04   9.99873875e-01],Know,1.0,1,1
164,1,1,1.0,[-1.69696344  1.77705942],[ 0.03006047  0.96993953],Know,1.0,1,1
165,0,1,1.0,[ 0.75960768  0.40237283],[ 0.5883709  0.4116291],Know,1.0,1,0
166,1,1,1.0,[-1.35972567  0.14508167],[ 0.18170962  0.81829038],Know,1.0,1,1
167,1,1,0.0,[-2.7050199   3.52935404],[ 0.00195702  0.99804298],Know,1.0,1,1
168,1,1,1.0,[-1.59010191  0.29421085],[ 0.13189429  0.86810571],Know,1.0,1,1
169,1,1,0.0,[-3.3901894   0.97279436],[ 0.01258004  0.98741996],Know,1.0,1,1
170,1,1,0.0,[-3.82725051  1.20838349],[ 0.00646007  0.99353993],Know,1.0,1,1
171,1,1,1.0,[-6.94530667 -1.58341205],[ 0.0046701  0.9953299],Know,1.0,1,1
172,1,1,1.0,[ 0.37415457  2.35547083],[ 0.12117859  0.87882141],Know,1.0,1,1
173,1,1,1.0,[-4.41941303 -1.9593527 ],[ 0.07870596  0.92129404],Know,1.0,1,1
174,1,1,1.0,[-6.03552979 -2.86676825],[ 0.04035835  0.95964165],Know,1.0,1,1
175,1,1,1.0,[-1.98609387  1.2164647 ],[ 0.03906955  0.96093045],Know,1.0,1,1
176,1,1,1.0,[-5.0235075  -0.64626068],[ 0.0124041  0.9875959],Know,1.0,1,1
177,1,1,1.0,[-2.63845386  2.57991982],[ 0.00538695  0.99461305],Know,1.0,1,1
178,1,1,1.0,[-2.84015708  1.52800488],[ 0.01251588  0.98748412],Know,1.0,1,1
