,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-2.56312667  5.16499985],[  4.40074428e-04   9.99559926e-01],Know,1.0,1,1
1,1,1,0.0,[-1.73178153  4.32358153],[ 0.00233976  0.99766024],Know,1.0,1,1
2,1,1,1.0,[-1.26566716  5.77767397],[  8.72442372e-04   9.99127558e-01],Know,1.0,1,1
3,1,1,1.0,[-3.09897085  2.97052674],[ 0.002307  0.997693],Know,1.0,1,1
4,1,1,0.0,[-0.48314699  7.19283563],[  4.63619517e-04   9.99536380e-01],Know,1.0,1,1
5,1,1,1.0,[-2.66686883  3.15770594],[ 0.00294536  0.99705464],Know,1.0,1,1
6,0,1,1.0,[ 0.64973946 -2.98010059],[ 0.97416474  0.02583526],Know,1.0,1,0
7,1,1,1.0,[-1.21921365  1.96962523],[ 0.0395879  0.9604121],Know,1.0,1,1
8,1,1,0.0,[-0.80128619  3.94133934],[ 0.00864043  0.99135957],Know,1.0,1,1
9,1,1,0.0,[-3.44344387  3.9568833 ],[  6.10679650e-04   9.99389320e-01],Know,1.0,1,1
10,1,1,1.0,[ 0.55561547  1.19814504],[ 0.34467495  0.65532505],Know,1.0,1,1
11,1,1,0.0,[-1.79135559  2.63194477],[ 0.01185242  0.98814758],Know,1.0,1,1
12,1,1,1.0,[-1.80561545  2.68352233],[ 0.0111056  0.9888944],Know,1.0,1,1
13,1,1,1.0,[-1.58912739  1.99495949],[ 0.0270121  0.9729879],Know,1.0,1,1
14,1,1,0.0,[ 0.01715132  4.09446173],[ 0.01667039  0.98332961],Know,1.0,1,1
15,1,1,0.0,[-3.65111485  0.93623843],[ 0.01007718  0.98992282],Know,1.0,1,1
16,1,1,0.0,[-1.25592942  5.65178491],[ 0.00099904  0.99900096],Know,1.0,1,1
17,1,1,0.0,[-1.8173878   3.95308117],[ 0.0031086  0.9968914],Know,1.0,1,1
18,1,1,1.0,[-2.62472895 -0.05841419],[ 0.07133806  0.92866194],Know,1.0,1,1
19,1,1,0.0,[-2.37008256  5.07296875],[  5.85153333e-04   9.99414847e-01],Know,1.0,1,1
20,1,1,1.0,[-3.83418563  0.96803051],[ 0.00814465  0.99185535],Know,1.0,1,1
21,1,1,1.0,[-2.02652768  2.34844983],[ 0.01243193  0.98756807],Know,1.0,1,1
22,1,1,1.0,[-3.01598384  2.78123152],[ 0.00302681  0.99697319],Know,1.0,1,1
23,1,1,0.0,[-2.76868215  4.20882914],[  9.31752369e-04   9.99068248e-01],Know,1.0,1,1
24,1,1,1.0,[-0.8740647   4.15752613],[ 0.00648607  0.99351393],Know,1.0,1,1
25,1,1,1.0,[ 0.22589853  1.80738962],[ 0.17058441  0.82941559],Know,1.0,1,1
26,1,1,0.0,[-0.99339691  5.51593608],[ 0.00148726  0.99851274],Know,1.0,1,1
27,1,1,0.0,[-3.12039724  4.94499431],[  3.14129348e-04   9.99685871e-01],Know,1.0,1,1
28,1,1,1.0,[-0.76351236  2.45018698],[ 0.03865343  0.96134657],Know,1.0,1,1
29,1,1,0.0,[-1.03839601  3.85757467],[ 0.00742116  0.99257884],Know,1.0,1,1
30,1,1,1.0,[ 0.71070712  6.51642456],[ 0.00300126  0.99699874],Know,1.0,1,1
31,1,1,1.0,[-1.89264635  2.85051181],[ 0.00863586  0.99136414],Know,1.0,1,1
32,1,1,1.0,[ 0.43216224  2.8234626 ],[ 0.0838385  0.9161615],Know,1.0,1,1
33,1,1,1.0,[-0.47417199  3.3334843 ],[ 0.02171801  0.97828199],Know,1.0,1,1
34,1,1,0.0,[-1.72773244  3.21112367],[ 0.00711185  0.99288815],Know,1.0,1,1
35,1,1,1.0,[ 0.55597019  3.15667287],[ 0.06909321  0.93090679],Know,1.0,1,1
36,1,1,1.0,[ 0.40850345  3.73251051],[ 0.03475673  0.96524327],Know,1.0,1,1
37,1,1,0.0,[-0.91136803  5.04609334],[ 0.0025798  0.9974202],Know,1.0,1,1
38,1,1,1.0,[ 1.37437373  4.5756172 ],[ 0.03911896  0.96088104],Know,1.0,1,1
39,1,1,1.0,[-6.82845823 -0.94392664],[ 0.00277443  0.99722557],Know,1.0,1,1
40,1,1,0.0,[-1.47120206  3.68916314],[ 0.00570685  0.99429315],Know,1.0,1,1
41,1,1,1.0,[-1.76272112  3.2678932 ],[ 0.00649237  0.99350763],Know,1.0,1,1
42,1,1,1.0,[-2.90847818  1.90859054],[ 0.00802554  0.99197446],Know,1.0,1,1
43,1,1,1.0,[-1.14279237  2.51024117],[ 0.02525791  0.97474209],Know,1.0,1,1
44,1,1,1.0,[-2.46747191  1.6150492 ],[ 0.01658519  0.98341481],Know,1.0,1,1
45,1,1,0.0,[-1.87823237  1.22000862],[ 0.04317987  0.95682013],Know,1.0,1,1
46,1,1,1.0,[-0.85410198  2.4996783 ],[ 0.03377159  0.96622841],Know,1.0,1,1
47,1,1,0.0,[-0.88298133  6.64690773],[  5.36509811e-04   9.99463490e-01],Know,1.0,1,1
48,1,1,1.0,[-1.11754266  3.09823569],[ 0.01454612  0.98545388],Know,1.0,1,1
49,1,1,0.0,[ 0.19203262  5.71947634],[ 0.00396039  0.99603961],Know,1.0,1,1
50,1,1,0.0,[-1.21796722  2.1154503 ],[ 0.0344424  0.9655576],Know,1.0,1,1
51,1,1,1.0,[ 1.19357245  4.26548702],[ 0.04428073  0.95571927],Know,1.0,1,1
52,1,1,1.0,[-0.60185394  2.42803765],[ 0.04609359  0.95390641],Know,1.0,1,1
53,1,1,1.0,[-0.98429725  1.56762754],[ 0.07229728  0.92770272],Know,1.0,1,1
54,1,1,1.0,[ 0.45155272  1.84117009],[ 0.19946885  0.80053115],Know,1.0,1,1
55,1,1,0.0,[-2.26270658  3.19839518],[ 0.0042309  0.9957691],Know,1.0,1,1
56,1,1,0.0,[-3.61569606  3.6725923 ],[  6.83030110e-04   9.99316970e-01],Know,1.0,1,1
57,1,1,1.0,[ 0.10348513  1.37992287],[ 0.21815721  0.78184279],Know,1.0,1,1
58,1,1,1.0,[-2.63246178  2.47874377],[ 0.00599268  0.99400732],Know,1.0,1,1
59,1,1,0.0,[-0.48552469  3.13996746],[ 0.02594492  0.97405508],Know,1.0,1,1
60,1,1,0.0,[-0.98256437  4.61729897],[ 0.00368474  0.99631526],Know,1.0,1,1
61,1,1,0.0,[-2.97881871  2.02222576],[ 0.00668591  0.99331409],Know,1.0,1,1
62,1,1,0.0,[-1.68694277  2.91158483],[ 0.00996632  0.99003368],Know,1.0,1,1
