,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[ 0.026695    3.84262001],[ 0.02154302  0.97845698],Know,1.0,1,1
1,1,1,0.0,[-0.96105525  5.8839083 ],[ 0.00106367  0.99893633],Know,1.0,1,1
2,0,1,1.0,[ 0.28770087 -0.39724706],[ 0.66484213  0.33515787],Know,1.0,1,0
3,1,1,1.0,[-1.31126497  4.00280994],[ 0.00489772  0.99510228],Know,1.0,1,1
4,1,1,0.0,[ 0.02038078  3.69499975],[ 0.02473189  0.97526811],Know,1.0,1,1
5,1,1,0.0,[ 2.90874693  7.46775361],[ 0.01036392  0.98963608],Know,1.0,1,1
6,1,1,1.0,[-1.55844164  3.93565051],[ 0.00409416  0.99590584],Know,1.0,1,1
7,1,1,1.0,[-0.69769944  1.23265714],[ 0.12671112  0.87328888],Know,1.0,1,1
8,1,1,0.0,[ 0.11247738  5.13825423],[ 0.00652365  0.99347635],Know,1.0,1,1
9,1,1,0.0,[ 0.94226058  6.46652382],[ 0.00397296  0.99602704],Know,1.0,1,1
10,1,1,0.0,[ 0.02905116  5.00578303],[ 0.00684933  0.99315067],Know,1.0,1,1
11,1,1,1.0,[-0.17402736  0.76511616],[ 0.28107338  0.71892662],Know,1.0,1,1
12,1,1,1.0,[ 0.14036032  2.81761223],[ 0.06432909  0.93567091],Know,1.0,1,1
13,1,1,0.0,[ 1.02408575  5.7040762 ],[ 0.00919379  0.99080621],Know,1.0,1,1
14,0,1,1.0,[-0.69423089 -1.74342491],[ 0.7406201  0.2593799],Know,1.0,1,0
15,1,1,0.0,[-0.32856656  4.93145528],[ 0.00516834  0.99483166],Know,1.0,1,1
16,1,1,1.0,[ 1.08825416  1.67516101],[ 0.35734488  0.64265512],Know,1.0,1,1
17,1,1,0.0,[ 0.60143113  5.5733341 ],[ 0.00688225  0.99311775],Know,1.0,1,1
18,1,1,0.0,[ 0.2950261   6.58415943],[ 0.00185293  0.99814707],Know,1.0,1,1
19,1,1,1.0,[-1.78863136  2.0502558 ],[ 0.02106428  0.97893572],Know,1.0,1,1
20,1,1,0.0,[ 0.86385356  6.77032379],[ 0.00271439  0.99728561],Know,1.0,1,1
21,1,1,0.0,[ 1.33435413  4.2675196 ],[ 0.05053822  0.94946178],Know,1.0,1,1
22,1,1,1.0,[-0.84361048  1.28625045],[ 0.10622819  0.89377181],Know,1.0,1,1
