,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[ 0.96108771  1.54799414],[ 0.35734498  0.64265502],Know,1.0,1,1
1,1,1,1.0,[-0.20554587  3.7819872 ],[ 0.01820774  0.98179226],Know,1.0,1,1
2,1,1,1.0,[ 1.67574032  8.15823763],[ 0.00152765  0.99847235],Know,1.0,1,1
3,1,1,1.0,[-1.47506343  1.77814214],[ 0.03721187  0.96278813],Know,1.0,1,1
4,1,1,0.0,[-5.14548987  2.16284269],[  6.69484687e-04   9.99330515e-01],Know,1.0,1,1
5,1,1,0.0,[-1.5658554   4.66196611],[ 0.00196986  0.99803014],Know,1.0,1,1
6,1,1,0.0,[-4.07739018  3.11340424],[  7.52922976e-04   9.99247077e-01],Know,1.0,1,1
7,1,1,1.0,[-0.80559374  1.6397245 ],[ 0.07978159  0.92021841],Know,1.0,1,1
8,1,1,1.0,[-2.62347638  1.8285442 ],[ 0.01152072  0.98847928],Know,1.0,1,1
9,1,1,0.0,[-3.29516391  2.66226422],[ 0.00257988  0.99742012],Know,1.0,1,1
10,1,1,0.0,[-1.94406553  3.50921726],[ 0.00426396  0.99573604],Know,1.0,1,1
11,1,1,1.0,[-1.18754284  0.69886655],[ 0.13165441  0.86834559],Know,1.0,1,1
12,1,1,1.0,[ 1.21831608  4.23714403],[ 0.0465825  0.9534175],Know,1.0,1,1
13,1,1,0.0,[-1.78525563  3.25970974],[ 0.00640045  0.99359955],Know,1.0,1,1
14,1,1,1.0,[-0.61937873  1.50816795],[ 0.10644812  0.89355188],Know,1.0,1,1
15,1,1,0.0,[-1.91567362  4.80404076],[ 0.00120543  0.99879457],Know,1.0,1,1
16,1,1,0.0,[-3.60053184  2.63934278],[ 0.0019463  0.9980537],Know,1.0,1,1
17,1,1,1.0,[ 0.75019147  5.92211064],[ 0.00564166  0.99435834],Know,1.0,1,1
18,1,1,0.0,[-4.33859192  0.445476  ],[ 0.00829257  0.99170743],Know,1.0,1,1
19,1,1,0.0,[-4.39574652  2.50536666],[ 0.00100565  0.99899435],Know,1.0,1,1
20,1,1,1.0,[-0.30841543  1.45605688],[ 0.1462311  0.8537689],Know,1.0,1,1
21,1,1,0.0,[-5.21119038 -1.76907649],[ 0.03100491  0.96899509],Know,1.0,1,1
22,1,1,1.0,[ 0.51307756  1.8211324 ],[ 0.21281252  0.78718748],Know,1.0,1,1
23,1,1,0.0,[-1.4373833   4.62930745],[ 0.00231347  0.99768653],Know,1.0,1,1
24,1,1,1.0,[-0.86166475  1.83377204],[ 0.06324316  0.93675684],Know,1.0,1,1
25,1,1,1.0,[-0.2680603  1.5264   ],[ 0.14252675  0.85747325],Know,1.0,1,1
26,1,1,1.0,[-0.45262279  1.29939965],[ 0.14779229  0.85220771],Know,1.0,1,1
27,1,1,1.0,[ 0.65008566  3.62265717],[ 0.0486805  0.9513195],Know,1.0,1,1
28,1,1,1.0,[ 0.37999971  4.81653123],[ 0.01169845  0.98830155],Know,1.0,1,1
29,1,1,0.0,[-1.67400281  2.73087535],[ 0.01207013  0.98792987],Know,1.0,1,1
