,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-14.68327042  -5.51998261],[  1.04806726e-04   9.99895193e-01],Know,1.0,1,1
1,1,1,1.0,[-2.5703275  -1.88836831],[ 0.33582417  0.66417583],Know,1.0,1,1
2,1,1,0.0,[-10.21252192  -3.76934363],[ 0.00158881  0.99841119],Know,1.0,1,1
3,1,1,0.0,[-7.70420211 -1.42586636],[ 0.00187301  0.99812699],Know,1.0,1,1
4,1,1,1.0,[-5.58379883  0.50507138],[ 0.00226284  0.99773716],Know,1.0,1,1
5,1,1,0.0,[-8.02821478 -0.52584429],[  5.51470553e-04   9.99448529e-01],Know,1.0,1,1
6,1,1,1.0,[-3.33949077 -0.29407122],[ 0.04541564  0.95458436],Know,1.0,1,1
7,1,1,1.0,[-5.36411163 -0.45012936],[ 0.00728966  0.99271034],Know,1.0,1,1
8,1,1,0.0,[-6.41504457 -0.57646174],[ 0.00290451  0.99709549],Know,1.0,1,1
9,1,1,0.0,[-8.12944987 -2.21741142],[ 0.00269936  0.99730064],Know,1.0,1,1
10,1,1,1.0,[-0.66511991 -0.13568747],[ 0.37064927  0.62935073],Know,1.0,1,1
11,1,1,0.0,[-9.85186171 -3.38823007],[ 0.0015567  0.9984433],Know,1.0,1,1
12,1,1,0.0,[-11.09534594  -2.54673519],[  1.93776612e-04   9.99806223e-01],Know,1.0,1,1
13,1,1,0.0,[-7.001077   -2.32362867],[ 0.00921698  0.99078302],Know,1.0,1,1
14,0,1,1.0,[-2.46963547 -3.51654527],[ 0.74018105  0.25981895],Know,1.0,1,0
15,1,1,0.0,[-8.58137005 -4.07705958],[ 0.0109402  0.9890598],Know,1.0,1,1
16,0,1,1.0,[ 2.9887774   1.74702102],[ 0.77586959  0.22413041],Know,1.0,1,0
17,1,1,0.0,[-10.07787296  -3.68989766],[ 0.00167883  0.99832117],Know,1.0,1,1
18,1,1,1.0,[-2.39420142 -1.30638012],[ 0.25202876  0.74797124],Know,1.0,1,1
19,1,1,0.0,[-1.12340812  0.70544588],[ 0.13837485  0.86162515],Know,1.0,1,1
20,1,1,1.0,[-3.97005516  1.18528896],[ 0.00573541  0.99426459],Know,1.0,1,1
21,1,1,0.0,[-10.54116558  -3.51242362],[  8.85261378e-04   9.99114739e-01],Know,1.0,1,1
22,0,1,1.0,[ 1.7469926  1.7056345],[ 0.51033805  0.48966195],Know,1.0,1,0
23,1,1,1.0,[-2.59625881  2.50230797],[ 0.00606844  0.99393156],Know,1.0,1,1
24,1,1,0.0,[-11.20884162  -4.1169246 ],[  8.31109938e-04   9.99168890e-01],Know,1.0,1,1
25,1,1,1.0,[-2.31436909  2.01093339],[ 0.01305681  0.98694319],Know,1.0,1,1
26,1,1,0.0,[-11.68120206  -3.20854321],[  2.09064460e-04   9.99790936e-01],Know,1.0,1,1
27,1,1,1.0,[-2.90804491  1.86181033],[ 0.00841028  0.99158972],Know,1.0,1,1
28,1,1,0.0,[-8.07597329  0.30190745],[  2.29843800e-04   9.99770156e-01],Know,1.0,1,1
29,1,1,0.0,[-7.03029005 -0.30008579],[ 0.00119286  0.99880714],Know,1.0,1,1
30,1,1,0.0,[-8.25379065 -2.86853916],[ 0.00456277  0.99543723],Know,1.0,1,1
31,1,1,0.0,[-4.93155329  0.92388933],[ 0.00285609  0.99714391],Know,1.0,1,1
32,1,1,0.0,[-11.14030938  -4.06498211],[  8.45001099e-04   9.99154999e-01],Know,1.0,1,1
33,1,1,0.0,[-8.84377596 -2.89301329],[ 0.00259709  0.99740291],Know,1.0,1,1
34,1,1,0.0,[-10.32486765  -1.57262213],[  1.58080902e-04   9.99841919e-01],Know,1.0,1,1
35,1,1,0.0,[-9.43465705 -1.02150318],[  2.21879574e-04   9.99778120e-01],Know,1.0,1,1
36,1,1,1.0,[-3.25729842 -0.95184703],[ 0.09067248  0.90932752],Know,1.0,1,1
37,1,1,0.0,[-5.15764326 -1.55819575],[ 0.0266113  0.9733887],Know,1.0,1,1
38,1,1,1.0,[-3.40325356  0.12368387],[ 0.02855542  0.97144458],Know,1.0,1,1
39,1,1,0.0,[-5.66568991 -0.35215533],[ 0.00490036  0.99509964],Know,1.0,1,1
40,1,1,1.0,[-2.21342397  3.07568693],[ 0.00502091  0.99497909],Know,1.0,1,1
41,1,1,1.0,[-7.99014549 -2.75918882],[ 0.00531995  0.99468005],Know,1.0,1,1
42,1,1,1.0,[-4.41448076 -2.14279624],[ 0.09349534  0.90650466],Know,1.0,1,1
43,1,1,0.0,[-9.26458522 -0.74847854],[  2.00177342e-04   9.99799823e-01],Know,1.0,1,1
44,1,1,1.0,[-1.360906    0.57346852],[ 0.12626718  0.87373282],Know,1.0,1,1
45,1,1,0.0,[-9.53082786 -2.94029142],[ 0.00137142  0.99862858],Know,1.0,1,1
46,1,1,0.0,[-10.71992268  -4.16040593],[ 0.00141457  0.99858543],Know,1.0,1,1
47,1,1,0.0,[-10.68313152  -3.25605801],[  5.94572288e-04   9.99405428e-01],Know,1.0,1,1
48,1,1,0.0,[-3.93592753 -0.14585472],[ 0.02209475  0.97790525],Know,1.0,1,1
49,1,1,0.0,[-6.77129628  0.60308839],[  6.26719436e-04   9.99373281e-01],Know,1.0,1,1
50,1,1,1.0,[-7.45463681  0.90921036],[  2.33091310e-04   9.99766909e-01],Know,1.0,1,1
51,1,1,0.0,[-7.71632675 -1.82227914],[ 0.00274823  0.99725177],Know,1.0,1,1
52,1,1,1.0,[-3.49186962 -0.07474704],[ 0.03176461  0.96823539],Know,1.0,1,1
53,1,1,0.0,[-10.51016606  -3.03140226],[  5.64636386e-04   9.99435364e-01],Know,1.0,1,1
54,1,1,0.0,[-8.93663338 -3.32238778],[ 0.00363232  0.99636768],Know,1.0,1,1
55,1,1,1.0,[-0.20637285  3.86678073],[ 0.01673867  0.98326133],Know,1.0,1,1
56,1,1,0.0,[-6.51498548 -2.54638667],[ 0.01854932  0.98145068],Know,1.0,1,1
57,1,1,0.0,[-11.26754719  -5.31854086],[ 0.00260164  0.99739836],Know,1.0,1,1
58,1,1,0.0,[-12.12655608  -5.05233815],[  8.45938221e-04   9.99154062e-01],Know,1.0,1,1
59,1,1,0.0,[-12.46535513  -4.37342021],[  3.05903499e-04   9.99694097e-01],Know,1.0,1,1
60,1,1,0.0,[-10.38047357  -4.47144541],[ 0.00270747  0.99729253],Know,1.0,1,1
61,1,1,1.0,[-4.65630839 -2.11558152],[ 0.07305194  0.92694806],Know,1.0,1,1
62,1,1,0.0,[-7.53459232 -2.08943379],[ 0.0042986  0.9957014],Know,1.0,1,1
63,1,1,1.0,[-6.04414237 -3.29180789],[ 0.05995494  0.94004506],Know,1.0,1,1
64,1,1,0.0,[-9.66651529 -4.14306223],[ 0.00397617  0.99602383],Know,1.0,1,1
65,1,1,0.0,[-13.07022702  -5.28281449],[  4.14753011e-04   9.99585247e-01],Know,1.0,1,1
66,1,1,0.0,[-10.72941268  -4.00923184],[ 0.00120487  0.99879513],Know,1.0,1,1
67,0,1,1.0,[ 2.35909279  0.59424774],[ 0.85381543  0.14618457],Know,1.0,1,0
68,1,1,0.0,[-8.32590771 -2.18808149],[ 0.00215496  0.99784504],Know,1.0,1,1
69,1,1,1.0,[-6.70942727  0.31435869],[  8.89655713e-04   9.99110344e-01],Know,1.0,1,1
70,1,1,1.0,[-4.05051821  1.29961195],[ 0.0047251  0.9952749],Know,1.0,1,1
71,1,1,0.0,[-7.88241287  0.47013242],[  2.35739997e-04   9.99764260e-01],Know,1.0,1,1
72,1,1,1.0,[-5.22718289 -2.50241723],[ 0.06152771  0.93847229],Know,1.0,1,1
73,1,1,1.0,[-8.34778687 -0.26209077],[  3.07817351e-04   9.99692183e-01],Know,1.0,1,1
74,1,1,1.0,[-4.69290409 -1.02608177],[ 0.02492064  0.97507936],Know,1.0,1,1
75,1,1,0.0,[-6.48924417 -0.30858455],[ 0.00206479  0.99793521],Know,1.0,1,1
76,1,1,1.0,[ 0.1580328   0.20125147],[ 0.48919701  0.51080299],Know,1.0,1,1
77,1,1,0.0,[-9.29717079 -0.9528774 ],[  2.37692887e-04   9.99762307e-01],Know,1.0,1,1
78,1,1,0.0,[-8.03485807 -0.90292899],[  7.98538053e-04   9.99201462e-01],Know,1.0,1,1
79,1,1,1.0,[-2.16315207  1.50814792],[ 0.02481207  0.97518793],Know,1.0,1,1
80,1,1,1.0,[-5.48197482  3.61861389],[  1.11587635e-04   9.99888412e-01],Know,1.0,1,1
81,1,1,1.0,[-5.75213579 -0.82452891],[ 0.00719172  0.99280828],Know,1.0,1,1
82,1,1,0.0,[-9.9632377  -1.96884007],[  3.37233523e-04   9.99662766e-01],Know,1.0,1,1
83,1,1,0.0,[-10.6576954  -3.9989529],[ 0.00128112  0.99871888],Know,1.0,1,1
84,1,1,1.0,[-2.82495687 -1.57393949],[ 0.22252408  0.77747592],Know,1.0,1,1
85,1,1,0.0,[-9.09624337  0.37907861],[  7.67161200e-05   9.99923284e-01],Know,1.0,1,1
86,1,1,0.0,[-7.05366158 -0.87878521],[ 0.00207674  0.99792326],Know,1.0,1,1
87,1,1,1.0,[-0.09904258  0.27561915],[ 0.40741507  0.59258493],Know,1.0,1,1
88,1,1,1.0,[-2.07804836 -0.92360912],[ 0.23967917  0.76032083],Know,1.0,1,1
89,1,1,1.0,[-2.85005192  2.37295335],[ 0.00536219  0.99463781],Know,1.0,1,1
90,1,1,1.0,[-4.38714687 -1.72475763],[ 0.0652295  0.9347705],Know,1.0,1,1
91,1,1,0.0,[-7.5328876  -0.48214749],[  8.66016576e-04   9.99133983e-01],Know,1.0,1,1
92,1,1,0.0,[-10.73050596  -3.77064225],[  9.48325759e-04   9.99051674e-01],Know,1.0,1,1
93,0,1,1.0,[-0.17677279 -0.45023589],[ 0.56794289  0.43205711],Know,1.0,1,0
94,1,1,0.0,[-5.05026682 -0.1176094 ],[ 0.00715575  0.99284425],Know,1.0,1,1
95,0,1,0.0,[-0.56941644 -0.64451183],[ 0.51876503  0.48123497],Know,1.0,1,0
96,1,1,1.0,[-5.34446493 -2.24168727],[ 0.04299282  0.95700718],Know,1.0,1,1
97,1,1,1.0,[-6.6016774   0.65634416],[  7.04004497e-04   9.99295996e-01],Know,1.0,1,1
98,1,1,0.0,[-4.58227284 -0.49804237],[ 0.01655733  0.98344267],Know,1.0,1,1
99,1,1,0.0,[-10.93816316  -4.44685586],[ 0.00151427  0.99848573],Know,1.0,1,1
100,1,1,0.0,[-7.69279382  1.80314684],[  7.51506485e-05   9.99924849e-01],Know,1.0,1,1
