,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[ 1.76538302  9.53338573],[  4.22878490e-04   9.99577122e-01],Know,1.0,1,1
1,1,1,0.0,[ 1.40734897  9.86650326],[  2.11906331e-04   9.99788094e-01],Know,1.0,1,1
2,1,1,0.0,[-0.19871852  6.85451025],[  8.63865899e-04   9.99136134e-01],Know,1.0,1,1
3,1,1,1.0,[-5.19687284  1.81710288],[  8.98418517e-04   9.99101581e-01],Know,1.0,1,1
4,1,1,0.0,[  2.14320723  10.0147443 ],[  3.81302151e-04   9.99618698e-01],Know,1.0,1,1
5,1,1,1.0,[ 0.22716086  3.32244574],[ 0.04330217  0.95669783],Know,1.0,1,1
6,1,1,0.0,[-0.36134387  5.42123212],[ 0.00307131  0.99692869],Know,1.0,1,1
7,1,1,1.0,[-1.04893099  4.68913041],[ 0.00321066  0.99678934],Know,1.0,1,1
8,1,1,0.0,[  1.33014365  10.13542873],[  1.49916063e-04   9.99850084e-01],Know,1.0,1,1
9,1,1,1.0,[-2.56431716  1.90970032],[ 0.01127289  0.98872711],Know,1.0,1,1
10,1,1,1.0,[-1.1416949   5.10553275],[ 0.00193207  0.99806793],Know,1.0,1,1
11,1,1,1.0,[ 0.71623324  4.95177384],[ 0.01426553  0.98573447],Know,1.0,1,1
12,1,1,1.0,[-0.65385913  2.62961078],[ 0.03614264  0.96385736],Know,1.0,1,1
13,1,1,0.0,[ 0.42291857  6.12893268],[ 0.00331488  0.99668512],Know,1.0,1,1
14,1,1,0.0,[  0.6875257   11.03846683],[  3.19616728e-05   9.99968038e-01],Know,1.0,1,1
15,1,1,1.0,[-3.72908526  2.42661271],[ 0.00211687  0.99788313],Know,1.0,1,1
16,1,1,0.0,[ 0.41150888  7.49601927],[  8.37283349e-04   9.99162717e-01],Know,1.0,1,1
17,1,1,1.0,[-2.03028494  2.18765511],[ 0.01451516  0.98548484],Know,1.0,1,1
18,1,1,0.0,[ 1.25446486  9.84877103],[  1.85122773e-04   9.99814877e-01],Know,1.0,1,1
