,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.44379394  4.09384549],[ 0.00392038  0.99607962],Know,1.0,1,1
1,1,1,1.0,[-5.18432866  2.54144941],[  4.41108678e-04   9.99558891e-01],Know,1.0,1,1
2,1,1,0.0,[-3.0937936   3.23268181],[ 0.00178513  0.99821487],Know,1.0,1,1
3,1,1,1.0,[-0.14277238  2.74589742],[ 0.05271651  0.94728349],Know,1.0,1,1
4,1,1,0.0,[-2.63758098  4.67809824],[  6.64587487e-04   9.99335413e-01],Know,1.0,1,1
5,1,1,1.0,[ 0.55530153  4.06384731],[ 0.02907005  0.97092995],Know,1.0,1,1
6,1,1,0.0,[-4.3383571   0.67821076],[ 0.0065836  0.9934164],Know,1.0,1,1
7,1,1,1.0,[-2.29753232  4.32736084],[ 0.00132516  0.99867484],Know,1.0,1,1
8,1,1,1.0,[-1.40231422  2.04106464],[ 0.03096693  0.96903307],Know,1.0,1,1
9,1,1,1.0,[-0.66199433  0.21159953],[ 0.29450704  0.70549296],Know,1.0,1,1
10,1,1,1.0,[-3.10936976  2.40496614],[ 0.00401244  0.99598756],Know,1.0,1,1
11,1,1,1.0,[ 0.87344216  6.28980216],[ 0.00442364  0.99557636],Know,1.0,1,1
12,1,1,1.0,[-3.42843802  2.4635092 ],[ 0.00275399  0.99724601],Know,1.0,1,1
13,1,1,0.0,[-1.70913488  4.51733189],[ 0.00197252  0.99802748],Know,1.0,1,1
14,1,1,1.0,[-2.60167283  2.04463416],[ 0.00950575  0.99049425],Know,1.0,1,1
15,1,1,1.0,[-1.25670073  2.66522406],[ 0.0194184  0.9805816],Know,1.0,1,1
16,1,1,1.0,[-2.64762453  0.92877475],[ 0.02721488  0.97278512],Know,1.0,1,1
17,1,1,0.0,[-2.59878203  4.46978598],[  8.50727154e-04   9.99149273e-01],Know,1.0,1,1
18,1,1,0.0,[-3.26771785  5.85113202],[  1.09568630e-04   9.99890431e-01],Know,1.0,1,1
19,1,1,1.0,[-2.94462635  0.9787512 ],[ 0.01939076  0.98060924],Know,1.0,1,1
20,1,1,0.0,[-5.82373074  1.81875745],[  4.79403610e-04   9.99520596e-01],Know,1.0,1,1
21,1,1,1.0,[-2.79543964  0.04210649],[ 0.05532866  0.94467134],Know,1.0,1,1
22,1,1,1.0,[-1.85219527  2.27660022],[ 0.01584709  0.98415291],Know,1.0,1,1
23,1,1,1.0,[-4.25013708  1.77371039],[ 0.0024145  0.9975855],Know,1.0,1,1
24,1,1,0.0,[-1.22614342  5.58788201],[ 0.00109706  0.99890294],Know,1.0,1,1
25,1,1,1.0,[-2.03415173  1.59088204],[ 0.0259565  0.9740435],Know,1.0,1,1
26,1,1,1.0,[-3.55981348  1.42909305],[ 0.00676701  0.99323299],Know,1.0,1,1
27,0,1,1.0,[ 0.98494217 -0.36568288],[ 0.7942318  0.2057682],Know,1.0,1,0
28,1,1,1.0,[ 2.45523401  3.20647559],[ 0.32055083  0.67944917],Know,1.0,1,1
29,1,1,1.0,[-1.54429664  0.75714874],[ 0.09100333  0.90899667],Know,1.0,1,1
30,1,1,0.0,[-3.20635879  2.33648236],[ 0.00390012  0.99609988],Know,1.0,1,1
31,1,1,0.0,[-2.51906413  3.25765163],[ 0.0030893  0.9969107],Know,1.0,1,1
32,1,1,1.0,[-2.03428238  2.92956445],[ 0.00693754  0.99306246],Know,1.0,1,1
33,1,1,0.0,[-2.60437566  1.99972023],[ 0.00991153  0.99008847],Know,1.0,1,1
34,1,1,1.0,[-3.14529066  0.66375865],[ 0.02168843  0.97831157],Know,1.0,1,1
35,1,1,1.0,[-0.81675756  2.50621544],[ 0.03479143  0.96520857],Know,1.0,1,1
36,1,1,0.0,[-4.87995869  1.99164042],[ 0.00103574  0.99896426],Know,1.0,1,1
37,1,1,1.0,[ 1.6152213   2.98224085],[ 0.20310181  0.79689819],Know,1.0,1,1
38,1,1,1.0,[-0.17561589  0.71285515],[ 0.29142545  0.70857455],Know,1.0,1,1
39,1,1,0.0,[-0.13337592  4.92189881],[ 0.00633522  0.99366478],Know,1.0,1,1
40,1,1,0.0,[-3.95680867  0.27062089],[ 0.01438004  0.98561996],Know,1.0,1,1
41,1,1,1.0,[-1.84803822  4.32019636],[ 0.00209055  0.99790945],Know,1.0,1,1
42,1,1,0.0,[-4.54284736  3.08138339],[  4.88232363e-04   9.99511768e-01],Know,1.0,1,1
43,1,1,0.0,[-10.4767832   -2.92155059],[  5.23090621e-04   9.99476909e-01],Know,1.0,1,1
44,1,1,1.0,[-4.70053323 -0.71535016],[ 0.01824979  0.98175021],Know,1.0,1,1
45,1,1,0.0,[-2.49073989  3.17862537],[ 0.00343819  0.99656181],Know,1.0,1,1
46,1,1,1.0,[-1.95321467 -0.18095641],[ 0.14526172  0.85473828],Know,1.0,1,1
47,1,1,0.0,[-2.3798394   3.94496303],[ 0.00178812  0.99821188],Know,1.0,1,1
48,1,1,0.0,[-2.57699635  3.24394876],[ 0.00295604  0.99704396],Know,1.0,1,1
49,1,1,1.0,[-2.46061862  0.87111522],[ 0.03449843  0.96550157],Know,1.0,1,1
50,1,1,1.0,[-3.54215884  2.99669124],[ 0.00144406  0.99855594],Know,1.0,1,1
51,1,1,1.0,[-3.27365023  0.21766411],[ 0.02956038  0.97043962],Know,1.0,1,1
52,1,1,1.0,[-3.1100464   3.02020526],[ 0.00217131  0.99782869],Know,1.0,1,1
53,1,1,0.0,[-1.61635846  4.68034083],[ 0.00183899  0.99816101],Know,1.0,1,1
54,1,1,0.0,[-2.60257504  6.11596252],[  1.63499427e-04   9.99836501e-01],Know,1.0,1,1
55,1,1,1.0,[-0.83611644  1.19717393],[ 0.11575172  0.88424828],Know,1.0,1,1
56,1,1,1.0,[-1.38372616  7.06167094],[  2.14841081e-04   9.99785159e-01],Know,1.0,1,1
57,1,1,1.0,[ 1.87376728  4.32924253],[ 0.07903908  0.92096092],Know,1.0,1,1
58,1,1,0.0,[-7.59067707 -0.4450981 ],[  7.87720682e-04   9.99212279e-01],Know,1.0,1,1
59,1,1,0.0,[-2.32155473  4.9536996 ],[  6.91984806e-04   9.99308015e-01],Know,1.0,1,1
60,1,1,0.0,[-4.20734857  1.79258093],[ 0.0024728  0.9975272],Know,1.0,1,1
61,1,1,1.0,[ 1.21967199  1.89831664],[ 0.33656387  0.66343613],Know,1.0,1,1
62,1,1,0.0,[-3.86625824  0.73864022],[ 0.00990365  0.99009635],Know,1.0,1,1
63,1,1,1.0,[-2.16666652  2.4772395 ],[ 0.00952838  0.99047162],Know,1.0,1,1
64,1,1,1.0,[-0.92248886  1.00518302],[ 0.12700849  0.87299151],Know,1.0,1,1
65,1,1,1.0,[-2.54757402  2.16664363],[ 0.00888719  0.99111281],Know,1.0,1,1
66,1,1,0.0,[-3.31975869  1.09772313],[ 0.01192076  0.98807924],Know,1.0,1,1
67,1,1,0.0,[-1.48175103  3.72654487],[ 0.00544122  0.99455878],Know,1.0,1,1
68,1,1,0.0,[-5.86449704 -2.9727771 ],[ 0.0525644  0.9474356],Know,1.0,1,1
69,1,1,0.0,[-2.97469426  2.1026581 ],[ 0.00619775  0.99380225],Know,1.0,1,1
70,1,1,1.0,[-0.75131753  1.4178829 ],[ 0.1025506  0.8974494],Know,1.0,1,1
71,1,1,0.0,[-1.70386455  4.58084745],[ 0.00186112  0.99813888],Know,1.0,1,1
72,1,1,1.0,[-0.05569203  1.2636645 ],[ 0.21092537  0.78907463],Know,1.0,1,1
73,1,1,0.0,[-1.38471885  5.05628834],[ 0.00159226  0.99840774],Know,1.0,1,1
74,1,1,1.0,[-1.69056331  4.37655377],[ 0.00231249  0.99768751],Know,1.0,1,1
75,1,1,0.0,[-3.15945337 -0.41109889],[ 0.06017965  0.93982035],Know,1.0,1,1
76,1,1,0.0,[-1.94884956  2.95211048],[ 0.0073845  0.9926155],Know,1.0,1,1
77,1,1,1.0,[-1.99817066  3.16571798],[ 0.00568689  0.99431311],Know,1.0,1,1
78,1,1,1.0,[-2.74778337  0.04511322],[ 0.05770924  0.94229076],Know,1.0,1,1
79,1,1,0.0,[-3.81411766  1.5816999 ],[ 0.00451503  0.99548497],Know,1.0,1,1
80,1,1,1.0,[-2.13998035  1.38217055],[ 0.0286885  0.9713115],Know,1.0,1,1
81,1,1,0.0,[-2.86844273  1.91630673],[ 0.00828697  0.99171303],Know,1.0,1,1
82,1,1,0.0,[-3.53681128 -0.18856745],[ 0.03395272  0.96604728],Know,1.0,1,1
83,1,1,0.0,[-1.78359319  4.12591955],[ 0.00270617  0.99729383],Know,1.0,1,1
84,1,1,1.0,[-0.76357914  2.57127525],[ 0.03439464  0.96560536],Know,1.0,1,1
85,1,1,0.0,[-2.28462704  2.87775604],[ 0.00569541  0.99430459],Know,1.0,1,1
86,1,1,1.0,[-1.61867804  0.75724028],[ 0.08502757  0.91497243],Know,1.0,1,1
87,1,1,1.0,[-3.43592507  3.12671698],[ 0.00141016  0.99858984],Know,1.0,1,1
88,1,1,0.0,[-4.94321946  2.99060252],[  3.58285529e-04   9.99641714e-01],Know,1.0,1,1
89,1,1,0.0,[-1.45729706  1.53405994],[ 0.04781787  0.95218213],Know,1.0,1,1
90,1,1,0.0,[-5.64147522  0.96119928],[ 0.0013549  0.9986451],Know,1.0,1,1
91,1,1,0.0,[-3.09664399  3.66955224],[ 0.00115074  0.99884926],Know,1.0,1,1
92,1,1,1.0,[-2.15289642 -0.05001711],[ 0.10881728  0.89118272],Know,1.0,1,1
93,1,1,1.0,[-1.57496017  0.83514308],[ 0.08240551  0.91759449],Know,1.0,1,1
94,1,1,1.0,[-0.20673082  0.07711334],[ 0.42951158  0.57048842],Know,1.0,1,1
95,1,1,0.0,[-0.1460826   4.96801942],[ 0.00597545  0.99402455],Know,1.0,1,1
96,1,1,1.0,[-0.88473931  0.279322  ],[ 0.23793011  0.76206989],Know,1.0,1,1
97,1,1,1.0,[ 0.01920836  1.94223414],[ 0.12752453  0.87247547],Know,1.0,1,1
98,1,1,0.0,[-6.07399772  1.52117158],[  5.02622056e-04   9.99497378e-01],Know,1.0,1,1
99,1,1,0.0,[-2.07704342  1.85278304],[ 0.01926851  0.98073149],Know,1.0,1,1
100,1,1,1.0,[-1.27283254  3.86480272],[ 0.00583728  0.99416272],Know,1.0,1,1
101,1,1,0.0,[-4.52578825  2.32750734],[ 0.00105486  0.99894514],Know,1.0,1,1
102,1,1,1.0,[-0.71938406  1.27694349],[ 0.11958905  0.88041095],Know,1.0,1,1
103,1,1,1.0,[-1.15797886  2.47301615],[ 0.02580621  0.97419379],Know,1.0,1,1
104,1,1,0.0,[-3.74944807  2.68909156],[ 0.00159619  0.99840381],Know,1.0,1,1
105,1,1,0.0,[-2.0978046   3.74086768],[ 0.00290425  0.99709575],Know,1.0,1,1
106,1,1,0.0,[-1.13920963  3.80971496],[ 0.0070411  0.9929589],Know,1.0,1,1
107,1,1,1.0,[-0.69337903  3.54015201],[ 0.01429382  0.98570618],Know,1.0,1,1
108,1,1,1.0,[-3.00577191  1.59967535],[ 0.00989827  0.99010173],Know,1.0,1,1
109,1,1,0.0,[-3.44049808  3.48983262],[  9.76722580e-04   9.99023277e-01],Know,1.0,1,1
110,1,1,0.0,[-1.06744906  4.82492892],[ 0.00275281  0.99724719],Know,1.0,1,1
111,1,1,0.0,[-5.26605941 -1.3136317 ],[ 0.01884602  0.98115398],Know,1.0,1,1
112,0,1,1.0,[ 1.90622851 -0.77539971],[ 0.93593382  0.06406618],Know,1.0,1,0
113,1,1,1.0,[ 1.53695559  4.45852567],[ 0.05109752  0.94890248],Know,1.0,1,1
114,1,1,0.0,[-3.65340375  0.9527053 ],[ 0.00989179  0.99010821],Know,1.0,1,1
115,1,1,1.0,[ 1.31027208  1.77903764],[ 0.38490846  0.61509154],Know,1.0,1,1
116,1,1,1.0,[-2.33915254  2.01217753],[ 0.01272563  0.98727437],Know,1.0,1,1
117,1,1,1.0,[-1.89481889  0.74686966],[ 0.06650313  0.93349687],Know,1.0,1,1
118,1,1,0.0,[-4.7390919   1.46389928],[ 0.00201928  0.99798072],Know,1.0,1,1
119,1,1,0.0,[-3.22027431  3.61124965],[ 0.00107805  0.99892195],Know,1.0,1,1
120,1,1,0.0,[-3.23281257  0.50329025],[ 0.02329143  0.97670857],Know,1.0,1,1
121,1,1,1.0,[-2.1341042   1.86329553],[ 0.0180322  0.9819678],Know,1.0,1,1
122,1,1,0.0,[-2.80476028  3.66344502],[ 0.0015496  0.9984504],Know,1.0,1,1
123,1,1,0.0,[-2.02025434  4.70594306],[ 0.00119765  0.99880235],Know,1.0,1,1
124,1,1,1.0,[-2.73616212  1.76379499],[ 0.01098741  0.98901259],Know,1.0,1,1
125,1,1,1.0,[-2.03275755  4.653755  ],[ 0.00124607  0.99875393],Know,1.0,1,1
126,1,1,0.0,[-4.12931246  2.44909662],[ 0.00138813  0.99861187],Know,1.0,1,1
127,1,1,1.0,[ 1.23582475  3.30300025],[ 0.11232836  0.88767164],Know,1.0,1,1
128,1,1,1.0,[-0.43074891  4.25170017],[ 0.00917142  0.99082858],Know,1.0,1,1
129,1,1,0.0,[-2.38318034  0.95919676],[ 0.03414567  0.96585433],Know,1.0,1,1
130,1,1,0.0,[-2.97281588  1.24230971],[ 0.01455548  0.98544452],Know,1.0,1,1
131,1,1,0.0,[-2.75670887  3.94376904],[ 0.00122881  0.99877119],Know,1.0,1,1
132,1,1,1.0,[ 2.0493407   6.90824291],[ 0.00769926  0.99230074],Know,1.0,1,1
133,1,1,0.0,[-4.4294878   2.37720474],[ 0.00110512  0.99889488],Know,1.0,1,1
134,1,1,0.0,[-7.0571744  -0.55109106],[ 0.00149209  0.99850791],Know,1.0,1,1
