,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.30246259  2.28242227],[ 0.02699113  0.97300887],Know,1.0,1,1
1,1,1,0.0,[-1.87030316  1.77127206],[ 0.02554155  0.97445845],Know,1.0,1,1
2,1,1,1.0,[-3.27181007  3.06068516],[ 0.00177444  0.99822556],Know,1.0,1,1
3,1,1,0.0,[-3.44978935  4.22737322],[  4.63073048e-04   9.99536927e-01],Know,1.0,1,1
4,1,1,0.0,[ 0.54815681  5.13556682],[ 0.01007662  0.98992338],Know,1.0,1,1
5,1,1,0.0,[-1.31304024  5.57347998],[ 0.00102042  0.99897958],Know,1.0,1,1
6,1,1,0.0,[-2.64408136  6.75098177],[  8.31265632e-05   9.99916873e-01],Know,1.0,1,1
7,1,1,1.0,[-1.69671519  0.5697987 ],[ 0.0939345  0.9060655],Know,1.0,1,1
8,1,1,0.0,[-4.31657146  3.9386979 ],[  2.59817991e-04   9.99740182e-01],Know,1.0,1,1
9,1,1,0.0,[-2.63041015  3.85462472],[ 0.00152378  0.99847622],Know,1.0,1,1
10,1,1,1.0,[-1.6850252   2.01620659],[ 0.02409804  0.97590196],Know,1.0,1,1
11,1,1,1.0,[-1.21914548  2.90251663],[ 0.01595873  0.98404127],Know,1.0,1,1
12,1,1,1.0,[-2.88595987  2.33254819],[ 0.00538623  0.99461377],Know,1.0,1,1
13,0,1,1.0,[ 1.11821579  0.26783289],[ 0.70064746  0.29935254],Know,1.0,1,0
14,1,1,1.0,[-2.89634433  1.33301346],[ 0.01435274  0.98564726],Know,1.0,1,1
15,1,1,0.0,[-3.16132319  3.67939045],[ 0.0010682  0.9989318],Know,1.0,1,1
16,1,1,1.0,[-1.85373059  2.1734247 ],[ 0.0175128  0.9824872],Know,1.0,1,1
17,1,1,1.0,[-2.29061677  1.79368129],[ 0.01655623  0.98344377],Know,1.0,1,1
18,1,1,1.0,[-2.63039869  1.27283354],[ 0.01977755  0.98022245],Know,1.0,1,1
19,1,1,0.0,[-3.10240361  4.47429647],[  5.11986554e-04   9.99488013e-01],Know,1.0,1,1
20,1,1,1.0,[-1.87129578  1.09249717],[ 0.04908865  0.95091135],Know,1.0,1,1
21,1,1,1.0,[-0.6161551   4.52454395],[ 0.00581953  0.99418047],Know,1.0,1,1
22,1,1,1.0,[-1.15143079  3.00487529],[ 0.0154237  0.9845763],Know,1.0,1,1
23,1,1,1.0,[-1.61559811  1.22538903],[ 0.05514908  0.94485092],Know,1.0,1,1
24,0,1,1.0,[ 0.90403389  0.39676112],[ 0.62416693  0.37583307],Know,1.0,1,0
25,0,1,1.0,[ 0.16345897 -1.06131552],[ 0.77290268  0.22709732],Know,1.0,1,0
26,1,1,1.0,[-1.1955287   4.05651853],[ 0.00520951  0.99479049],Know,1.0,1,1
27,1,1,1.0,[-1.92402571  1.15155264],[ 0.04412594  0.95587406],Know,1.0,1,1
28,1,1,1.0,[-1.51946702  1.13588558],[ 0.06565987  0.93434013],Know,1.0,1,1
29,1,1,1.0,[ 0.55388346  5.5971016 ],[ 0.00641157  0.99358843],Know,1.0,1,1
30,1,1,0.0,[-2.73085298  2.27460671],[ 0.00665665  0.99334335],Know,1.0,1,1
31,1,1,0.0,[-3.13601058  2.78367889],[ 0.00267884  0.99732116],Know,1.0,1,1
32,1,1,0.0,[-3.55044347  3.82589008],[  6.25499990e-04   9.99374500e-01],Know,1.0,1,1
33,1,1,1.0,[-0.34816308  5.95039604],[ 0.00183558  0.99816442],Know,1.0,1,1
34,1,1,1.0,[-1.41613421  2.60369545],[ 0.01763929  0.98236071],Know,1.0,1,1
35,1,1,0.0,[-4.24634214  5.36496859],[  6.69625066e-05   9.99933037e-01],Know,1.0,1,1
36,1,1,1.0,[-1.74062507  5.5275121 ],[  6.96923898e-04   9.99303076e-01],Know,1.0,1,1
37,1,1,1.0,[-0.47522545  1.36277397],[ 0.13728807  0.86271193],Know,1.0,1,1
38,1,1,1.0,[-2.27462229  3.55668021],[ 0.00292567  0.99707433],Know,1.0,1,1
