,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[ 0.51260763  6.75979376],[ 0.00193215  0.99806785],Know,1.0,1,1
1,1,1,0.0,[-3.88670862  4.33270251],[  2.69301103e-04   9.99730699e-01],Know,1.0,1,1
2,1,1,0.0,[-3.48003705  3.03314089],[ 0.00148156  0.99851844],Know,1.0,1,1
3,1,1,1.0,[-0.53545804  4.85551593],[ 0.00453686  0.99546314],Know,1.0,1,1
4,1,1,0.0,[-2.52894376  4.34605355],[ 0.00103223  0.99896777],Know,1.0,1,1
5,1,1,0.0,[ 1.37881363  5.84671913],[ 0.01134122  0.98865878],Know,1.0,1,1
6,1,1,0.0,[-1.5043868   1.77335585],[ 0.03634269  0.96365731],Know,1.0,1,1
7,1,1,0.0,[-2.68127914  5.06582945],[  4.31803263e-04   9.99568197e-01],Know,1.0,1,1
8,1,1,1.0,[-0.30313513  4.9818182 ],[ 0.00504172  0.99495828],Know,1.0,1,1
9,1,1,1.0,[-1.41247289  1.70870325],[ 0.04224216  0.95775784],Know,1.0,1,1
10,1,1,0.0,[-0.54656916  6.57937948],[  8.03324118e-04   9.99196676e-01],Know,1.0,1,1
11,1,1,1.0,[ 1.67211724  7.72254525],[ 0.00235131  0.99764869],Know,1.0,1,1
12,1,1,0.0,[-0.33234544  3.81099709],[ 0.0156218  0.9843782],Know,1.0,1,1
13,1,1,0.0,[-2.82268457  5.35907177],[  2.79632026e-04   9.99720368e-01],Know,1.0,1,1
14,1,1,0.0,[-0.65284261  1.2995414 ],[ 0.12429364  0.87570636],Know,1.0,1,1
15,1,1,1.0,[-1.31196003  5.23822375],[ 0.00142781  0.99857219],Know,1.0,1,1
16,1,1,0.0,[-0.78753632  8.68067219],[  7.72637413e-05   9.99922736e-01],Know,1.0,1,1
17,1,1,0.0,[-3.93622148  2.94020032],[ 0.00103077  0.99896923],Know,1.0,1,1
18,1,1,1.0,[ 0.60704084  6.49132352],[ 0.00277512  0.99722488],Know,1.0,1,1
19,1,1,1.0,[ 0.22383026  4.37345709],[ 0.01552546  0.98447454],Know,1.0,1,1
20,1,1,0.0,[-0.9144374   3.75063681],[ 0.00933067  0.99066933],Know,1.0,1,1
21,1,1,1.0,[-0.72383678  1.70701083],[ 0.08085046  0.91914954],Know,1.0,1,1
22,1,1,0.0,[ 0.46262    3.8189655],[ 0.03368799  0.96631201],Know,1.0,1,1
23,1,1,1.0,[-0.44941128  3.52336293],[ 0.01847346  0.98152654],Know,1.0,1,1
24,1,1,1.0,[-0.21666467  2.07235927],[ 0.09203608  0.90796392],Know,1.0,1,1
25,1,1,0.0,[ 0.09116601  5.53452739],[ 0.0043063  0.9956937],Know,1.0,1,1
26,1,1,1.0,[-0.88543152  2.96491321],[ 0.02082931  0.97917069],Know,1.0,1,1
27,1,1,1.0,[-1.10249039  1.19901822],[ 0.0909981  0.9090019],Know,1.0,1,1
28,1,1,0.0,[-3.41264886  3.91969178],[  6.53613431e-04   9.99346387e-01],Know,1.0,1,1
29,1,1,1.0,[-0.65512205 -0.04642868],[ 0.35235732  0.64764268],Know,1.0,1,1
30,1,1,0.0,[-0.80705036  4.57496415],[ 0.0045775  0.9954225],Know,1.0,1,1
31,1,1,1.0,[ 0.19018232  2.83238455],[ 0.06647125  0.93352875],Know,1.0,1,1
32,1,1,0.0,[-0.88505551  7.25661601],[  2.91065385e-04   9.99708935e-01],Know,1.0,1,1
33,1,1,0.0,[-1.5231676   3.10361775],[ 0.00969133  0.99030867],Know,1.0,1,1
34,1,1,0.0,[ 0.28742085  4.08606113],[ 0.02191039  0.97808961],Know,1.0,1,1
35,1,1,0.0,[-2.09806522  3.42306662],[ 0.00398537  0.99601463],Know,1.0,1,1
36,1,1,1.0,[-1.29625303  7.78923315],[  1.13285489e-04   9.99886715e-01],Know,1.0,1,1
37,1,1,1.0,[-1.44091944  5.01321851],[ 0.00157152  0.99842848],Know,1.0,1,1
38,1,1,1.0,[-0.21914649  1.63894839],[ 0.13492526  0.86507474],Know,1.0,1,1
39,1,1,0.0,[-0.99076628  3.78020213],[ 0.008401  0.991599],Know,1.0,1,1
40,1,1,0.0,[ 0.13379723  5.08126006],[ 0.00705133  0.99294867],Know,1.0,1,1
41,1,1,0.0,[-1.58096714  3.4415786 ],[ 0.00654462  0.99345538],Know,1.0,1,1
42,1,1,1.0,[-3.02502074  3.04142416],[ 0.00231404  0.99768596],Know,1.0,1,1
43,1,1,0.0,[-0.05972872  5.10489638],[ 0.00568273  0.99431727],Know,1.0,1,1
44,1,1,1.0,[ 3.50632254  4.95249271],[ 0.19059168  0.80940832],Know,1.0,1,1
45,1,1,1.0,[-0.84376083  4.8934554 ],[ 0.00321337  0.99678663],Know,1.0,1,1
46,1,1,1.0,[-2.23432943  3.76294976],[ 0.00247934  0.99752066],Know,1.0,1,1
47,1,1,0.0,[-0.33450511  4.8680191 ],[ 0.00547254  0.99452746],Know,1.0,1,1
48,1,1,1.0,[-1.81641212  3.39127165],[ 0.00544453  0.99455547],Know,1.0,1,1
49,1,1,0.0,[-1.34211242  4.31260544],[ 0.00348875  0.99651125],Know,1.0,1,1
50,1,1,1.0,[ 0.34189756  1.31312191],[ 0.27463653  0.72536347],Know,1.0,1,1
51,1,1,0.0,[-1.14544395  5.80432042],[  9.57942532e-04   9.99042057e-01],Know,1.0,1,1
52,1,1,1.0,[ 0.50894982  0.93451118],[ 0.39518673  0.60481327],Know,1.0,1,1
53,1,1,0.0,[ 0.3074099   2.10786571],[ 0.14179559  0.85820441],Know,1.0,1,1
54,1,1,0.0,[-0.52677249  5.89682796],[ 0.00162017  0.99837983],Know,1.0,1,1
55,1,1,1.0,[-1.12535386  3.73598476],[ 0.00768067  0.99231933],Know,1.0,1,1
56,1,1,0.0,[-1.02234177  3.49437164],[ 0.01080681  0.98919319],Know,1.0,1,1
57,1,1,0.0,[-1.5970046   7.69032991],[  9.25809556e-05   9.99907419e-01],Know,1.0,1,1
58,1,1,1.0,[-2.22070881  2.43302742],[ 0.00943606  0.99056394],Know,1.0,1,1
59,1,1,0.0,[-0.08476505  7.38377662],[  5.70434461e-04   9.99429566e-01],Know,1.0,1,1
60,1,1,1.0,[-1.09478935  3.22622169],[ 0.01311223  0.98688777],Know,1.0,1,1
61,1,1,0.0,[ 0.51679936  7.22897649],[ 0.00121454  0.99878546],Know,1.0,1,1
62,1,1,0.0,[-0.78321895  7.1156174 ],[  3.71037487e-04   9.99628963e-01],Know,1.0,1,1
63,1,1,0.0,[-1.61066963  4.52805613],[ 0.00215303  0.99784697],Know,1.0,1,1
64,1,1,0.0,[ 1.62966016  5.8976231 ],[ 0.01381672  0.98618328],Know,1.0,1,1
65,1,1,0.0,[-2.8104478   5.78566422],[  1.84788834e-04   9.99815211e-01],Know,1.0,1,1
66,0,1,1.0,[ 0.09519279 -0.92719285],[ 0.73543703  0.26456297],Know,1.0,1,0
67,1,1,1.0,[-1.41832066  1.51567198],[ 0.05049854  0.94950146],Know,1.0,1,1
68,1,1,0.0,[-0.60621716  4.82479747],[ 0.00435956  0.99564044],Know,1.0,1,1
69,1,1,1.0,[-1.8169486   6.16238653],[  3.42349800e-04   9.99657650e-01],Know,1.0,1,1
70,1,1,1.0,[ 1.409525    7.77547548],[ 0.00171616  0.99828384],Know,1.0,1,1
71,1,1,1.0,[-0.24969733  1.40232116],[ 0.16083633  0.83916367],Know,1.0,1,1
72,1,1,0.0,[ 0.74592613  6.96474753],[ 0.00198763  0.99801237],Know,1.0,1,1
73,1,1,1.0,[-0.37253152  2.74516099],[ 0.04238333  0.95761667],Know,1.0,1,1
74,1,1,0.0,[-1.31269989  6.63236634],[  3.54280857e-04   9.99645719e-01],Know,1.0,1,1
75,1,1,1.0,[-4.61228472  1.51100088],[ 0.00218645  0.99781355],Know,1.0,1,1
76,1,1,1.0,[-2.24952797  1.31691727],[ 0.02747965  0.97252035],Know,1.0,1,1
77,1,1,1.0,[-1.02022867  2.9847664 ],[ 0.0178982  0.9821018],Know,1.0,1,1
78,1,1,1.0,[ 0.34895977  4.89073668],[ 0.01054214  0.98945786],Know,1.0,1,1
79,1,1,1.0,[-1.01001591  5.52828836],[ 0.00144485  0.99855515],Know,1.0,1,1
80,1,1,1.0,[-3.50746869  4.74210912],[  2.61300586e-04   9.99738699e-01],Know,1.0,1,1
81,1,1,0.0,[-1.51677332  8.17703193],[  6.16605072e-05   9.99938339e-01],Know,1.0,1,1
82,1,1,0.0,[-1.48953942  8.18518301],[  6.28483875e-05   9.99937152e-01],Know,1.0,1,1
83,1,1,0.0,[-0.74523438  5.47227251],[ 0.00199024  0.99800976],Know,1.0,1,1
84,1,1,1.0,[ 0.48246166  8.70047454],[  2.69677814e-04   9.99730322e-01],Know,1.0,1,1
85,1,1,1.0,[-1.79845092  5.53311024],[  6.54122774e-04   9.99345877e-01],Know,1.0,1,1
86,1,1,0.0,[-1.59676347  7.59674417],[  1.01687179e-04   9.99898313e-01],Know,1.0,1,1
87,1,1,0.0,[-1.81445754  6.70951334],[  1.98609592e-04   9.99801390e-01],Know,1.0,1,1
88,1,1,0.0,[-4.22213987  4.14658674],[  2.31956988e-04   9.99768043e-01],Know,1.0,1,1
89,1,1,1.0,[-0.03928137  1.65520679],[ 0.15518652  0.84481348],Know,1.0,1,1
90,1,1,0.0,[-2.2513243   5.08627117],[  6.50190034e-04   9.99349810e-01],Know,1.0,1,1
91,1,1,0.0,[-0.53390173  3.91848741],[ 0.01151652  0.98848348],Know,1.0,1,1
92,0,1,1.0,[ 0.01750494 -0.67888517],[ 0.66738693  0.33261307],Know,1.0,1,0
93,1,1,0.0,[-1.001815    4.41929312],[ 0.00440277  0.99559723],Know,1.0,1,1
94,1,1,0.0,[-3.16468422  7.42908984],[  2.50709907e-05   9.99974929e-01],Know,1.0,1,1
95,1,1,1.0,[-0.18813033  0.81793102],[ 0.26775136  0.73224864],Know,1.0,1,1
96,1,1,1.0,[-0.81273878  2.46927881],[ 0.03619327  0.96380673],Know,1.0,1,1
97,1,1,0.0,[-1.46954215  4.20247464],[ 0.00342912  0.99657088],Know,1.0,1,1
98,1,1,0.0,[-1.35357407  7.12103467],[  2.08657290e-04   9.99791343e-01],Know,1.0,1,1
99,1,1,0.0,[-1.01310656  7.00909908],[  3.27987954e-04   9.99672012e-01],Know,1.0,1,1
100,1,1,1.0,[-0.29693273  2.91142909],[ 0.03885226  0.96114774],Know,1.0,1,1
101,1,1,1.0,[-0.81438524  1.24176815],[ 0.11343209  0.88656791],Know,1.0,1,1
102,1,1,1.0,[-3.58230107  2.63150184],[ 0.00199761  0.99800239],Know,1.0,1,1
103,0,1,1.0,[ 0.93407482  0.12165527],[ 0.69262486  0.30737514],Know,1.0,1,0
104,1,1,0.0,[-4.42491085  2.16039587],[ 0.0013786  0.9986214],Know,1.0,1,1
105,1,1,1.0,[-0.92231429  6.70797801],[  4.85283310e-04   9.99514717e-01],Know,1.0,1,1
106,1,1,0.0,[-0.50666265  5.51481049],[ 0.00242022  0.99757978],Know,1.0,1,1
107,1,1,0.0,[-1.80607583  5.25155326],[  8.60076227e-04   9.99139924e-01],Know,1.0,1,1
108,1,1,0.0,[ 0.04614865  3.55572548],[ 0.02904097  0.97095903],Know,1.0,1,1
109,1,1,1.0,[-0.65131527  4.56043326],[ 0.00542257  0.99457743],Know,1.0,1,1
110,1,1,1.0,[-2.12145946  2.39925907],[ 0.01076408  0.98923592],Know,1.0,1,1
111,1,1,0.0,[-0.01505383  7.52782357],[  5.29590162e-04   9.99470410e-01],Know,1.0,1,1
112,1,1,1.0,[-1.29814853  3.57695823],[ 0.00757644  0.99242356],Know,1.0,1,1
113,1,1,0.0,[-1.91922614  5.20593157],[  8.03959239e-04   9.99196041e-01],Know,1.0,1,1
114,1,1,1.0,[-3.43931016  1.42986734],[ 0.00762115  0.99237885],Know,1.0,1,1
115,1,1,0.0,[-1.43273622  4.46077948],[ 0.00274968  0.99725032],Know,1.0,1,1
