,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[ 1.43753591  4.02188994],[ 0.07015218  0.92984782],Know,1.0,1,1
1,1,1,1.0,[-1.56777714  2.97936375],[ 0.01048633  0.98951367],Know,1.0,1,1
2,1,1,0.0,[ 0.52187505  2.99101844],[ 0.07804985  0.92195015],Know,1.0,1,1
3,1,1,0.0,[ 0.94918481  6.21723065],[ 0.00512725  0.99487275],Know,1.0,1,1
4,1,1,0.0,[ 1.81894338  6.92097866],[ 0.00604756  0.99395244],Know,1.0,1,1
5,1,1,1.0,[ 0.43235793  2.78164269],[ 0.08712264  0.91287736],Know,1.0,1,1
6,1,1,0.0,[ 2.60695451  9.33877464],[ 0.00119094  0.99880906],Know,1.0,1,1
7,1,1,1.0,[-3.93491221  3.23161281],[  7.71405241e-04   9.99228595e-01],Know,1.0,1,1
8,1,1,1.0,[ 0.81360329  4.56415784],[ 0.02296492  0.97703508],Know,1.0,1,1
9,1,1,0.0,[ 1.73364214  7.53506025],[ 0.00301415  0.99698585],Know,1.0,1,1
10,1,1,0.0,[ 0.69740165  5.79808309],[ 0.0060557  0.9939443],Know,1.0,1,1
11,1,1,1.0,[-1.9045202   4.23039357],[ 0.00216123  0.99783877],Know,1.0,1,1
12,1,1,0.0,[  4.98106411  10.18751661],[ 0.0054512  0.9945488],Know,1.0,1,1
13,1,1,1.0,[-0.71053653  2.21399422],[ 0.05095416  0.94904584],Know,1.0,1,1
14,1,1,1.0,[-1.69118278  6.93992514],[  1.78434964e-04   9.99821565e-01],Know,1.0,1,1
15,1,1,0.0,[  3.70281368  10.29357986],[ 0.00137111  0.99862889],Know,1.0,1,1
16,1,1,0.0,[ 1.3264683   6.44227843],[ 0.00596532  0.99403468],Know,1.0,1,1
17,1,1,0.0,[ 2.17980428  7.20356679],[ 0.00653671  0.99346329],Know,1.0,1,1
18,1,1,1.0,[-2.56131934  3.20624118],[ 0.00311763  0.99688237],Know,1.0,1,1
19,1,1,1.0,[ 0.32407605  2.9009166 ],[ 0.07064388  0.92935612],Know,1.0,1,1
20,1,1,0.0,[ 0.44280681  1.40820159],[ 0.27579937  0.72420063],Know,1.0,1,1
21,1,1,0.0,[ 1.29806638  8.66341186],[  6.32406557e-04   9.99367593e-01],Know,1.0,1,1
22,1,1,0.0,[ 1.48506807  6.34870361],[ 0.00766318  0.99233682],Know,1.0,1,1
23,1,1,0.0,[ 1.99930628  7.09625777],[ 0.00607819  0.99392181],Know,1.0,1,1
24,1,1,0.0,[ 1.23350069  4.95074755],[ 0.02372426  0.97627574],Know,1.0,1,1
25,1,1,1.0,[-2.4136684   4.12811255],[ 0.00143984  0.99856016],Know,1.0,1,1
26,0,1,1.0,[-0.10495117 -0.44770513],[ 0.58485934  0.41514066],Know,1.0,1,0
27,1,1,0.0,[ 1.49132292  4.49291445],[ 0.04735403  0.95264597],Know,1.0,1,1
28,1,1,1.0,[-0.79540816  3.20836054],[ 0.01791977  0.98208023],Know,1.0,1,1
29,1,1,1.0,[-2.10896777  2.11717426],[ 0.0143983  0.9856017],Know,1.0,1,1
30,1,1,1.0,[-1.2868766   2.74909025],[ 0.01736183  0.98263817],Know,1.0,1,1
31,1,1,0.0,[ 4.30107212  9.95655279],[ 0.0034861  0.9965139],Know,1.0,1,1
32,1,1,1.0,[-1.89588632  1.71157293],[ 0.02640456  0.97359544],Know,1.0,1,1
33,1,1,0.0,[ 2.17703381  6.23834514],[ 0.01693469  0.98306531],Know,1.0,1,1
34,1,1,1.0,[ 0.40852432  5.24527905],[ 0.00787032  0.99212968],Know,1.0,1,1
35,1,1,0.0,[ 3.67588642  9.54814286],[ 0.0028086  0.9971914],Know,1.0,1,1
36,1,1,1.0,[-0.77369086  4.53020842],[ 0.00494757  0.99505243],Know,1.0,1,1
37,1,1,0.0,[ 1.8015483   5.61549977],[ 0.02158466  0.97841534],Know,1.0,1,1
38,1,1,1.0,[-0.56983     3.72954719],[ 0.01339515  0.98660485],Know,1.0,1,1
39,1,1,0.0,[ 2.49705891  7.53919499],[ 0.00641847  0.99358153],Know,1.0,1,1
