,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-1.21154664  1.69100875],[ 0.05202739  0.94797261],Know,1.0,1,1
1,1,1,1.0,[-1.45809142  2.55024293],[ 0.01783959  0.98216041],Know,1.0,1,1
2,1,1,0.0,[-3.6526197  4.5878037],[  2.63702989e-04   9.99736297e-01],Know,1.0,1,1
3,1,1,0.0,[-2.72950201  3.24949762],[ 0.00252497  0.99747503],Know,1.0,1,1
4,1,1,0.0,[-2.56366207  3.72432532],[ 0.00185505  0.99814495],Know,1.0,1,1
5,1,1,1.0,[-2.28037863  2.37632646],[ 0.00940835  0.99059165],Know,1.0,1,1
6,1,1,0.0,[-4.44790004  1.90834042],[ 0.00173287  0.99826713],Know,1.0,1,1
7,1,1,1.0,[-2.05003271  2.73091774],[ 0.00831825  0.99168175],Know,1.0,1,1
8,1,1,1.0,[ 0.11767634  4.5454016 ],[ 0.0118007  0.9881993],Know,1.0,1,1
9,1,1,1.0,[-1.00924739  4.50286266],[ 0.00402134  0.99597866],Know,1.0,1,1
10,1,1,0.0,[-2.27911493  3.02173148],[ 0.00496262  0.99503738],Know,1.0,1,1
11,1,1,0.0,[-2.38307472  2.16833859],[ 0.01044209  0.98955791],Know,1.0,1,1
12,1,1,0.0,[-2.55344029  5.89158069],[  2.14921885e-04   9.99785078e-01],Know,1.0,1,1
13,1,1,1.0,[-1.99647138  3.07067502],[ 0.00626093  0.99373907],Know,1.0,1,1
14,1,1,0.0,[-4.28992253  2.0134487 ],[ 0.00182678  0.99817322],Know,1.0,1,1
15,1,1,0.0,[-3.4378412   2.64050196],[ 0.00228673  0.99771327],Know,1.0,1,1
16,1,1,0.0,[-0.08228614  2.14191372],[ 0.09759829  0.90240171],Know,1.0,1,1
17,1,1,1.0,[-0.94612385  1.5473918 ],[ 0.07631401  0.92368599],Know,1.0,1,1
18,1,1,1.0,[-0.62101139  4.29262087],[ 0.00729219  0.99270781],Know,1.0,1,1
19,1,1,0.0,[-4.22537566  0.64118238],[ 0.00764099  0.99235901],Know,1.0,1,1
20,1,1,1.0,[-0.40644342  4.35246812],[ 0.00850203  0.99149797],Know,1.0,1,1
21,1,1,0.0,[-3.31687794  4.32526911],[  4.79567106e-04   9.99520433e-01],Know,1.0,1,1
22,1,1,0.0,[-1.93482623  1.99818388],[ 0.01920844  0.98079156],Know,1.0,1,1
23,1,1,1.0,[-0.7205497   2.70736363],[ 0.0314344  0.9685656],Know,1.0,1,1
24,1,1,0.0,[-1.93866441  4.32325254],[ 0.00190395  0.99809605],Know,1.0,1,1
25,1,1,1.0,[-0.30886738  0.26240026],[ 0.36094438  0.63905562],Know,1.0,1,1
26,1,1,0.0,[-5.64462023  2.02302804],[  4.67497818e-04   9.99532502e-01],Know,1.0,1,1
27,1,1,0.0,[-6.72016102  0.33233316],[  8.64500168e-04   9.99135500e-01],Know,1.0,1,1
28,1,1,1.0,[-2.10802904  1.74106571],[ 0.02085482  0.97914518],Know,1.0,1,1
