,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-2.52844073  4.00608418],[ 0.00145031  0.99854969],Know,1.0,1,1
1,1,1,1.0,[-1.73243474  1.92644802],[ 0.0251143  0.9748857],Know,1.0,1,1
2,1,1,1.0,[-6.2099268   0.54830365],[ 0.00115994  0.99884006],Know,1.0,1,1
3,1,1,0.0,[-1.11385476  0.4378142 ],[ 0.17484535  0.82515465],Know,1.0,1,1
4,1,1,1.0,[-1.10398999  0.23490897],[ 0.20769118  0.79230882],Know,1.0,1,1
5,1,1,1.0,[-1.18197816 -0.10289917],[ 0.25368035  0.74631965],Know,1.0,1,1
6,1,1,1.0,[-1.81826599  2.27212098],[ 0.01645738  0.98354262],Know,1.0,1,1
7,1,1,1.0,[-5.35955572 -0.95853423],[ 0.0121162  0.9878838],Know,1.0,1,1
8,1,1,1.0,[-2.75832096  2.09189573],[ 0.0077659  0.9922341],Know,1.0,1,1
9,1,1,1.0,[ 0.06065178  0.95134833],[ 0.29096611  0.70903389],Know,1.0,1,1
10,0,1,1.0,[-1.14305974 -1.9254336 ],[ 0.68619151  0.31380849],Know,1.0,1,0
11,1,1,1.0,[-5.12627792  0.39548166],[ 0.00398288  0.99601712],Know,1.0,1,1
12,1,1,1.0,[-3.64232318  0.18186126],[ 0.02136961  0.97863039],Know,1.0,1,1
13,1,1,1.0,[-1.2235767   2.25295404],[ 0.02998743  0.97001257],Know,1.0,1,1
14,1,1,0.0,[-6.11358038  1.60673925],[  4.43521956e-04   9.99556478e-01],Know,1.0,1,1
15,1,1,0.0,[ 0.00876864  5.37451243],[ 0.00465224  0.99534776],Know,1.0,1,1
16,1,1,0.0,[-4.91407201  1.8343132 ],[ 0.0011714  0.9988286],Know,1.0,1,1
17,1,1,0.0,[-1.01356052  6.24666095],[  7.02458544e-04   9.99297541e-01],Know,1.0,1,1
18,1,1,0.0,[-4.25652411  2.13951714],[ 0.00166537  0.99833463],Know,1.0,1,1
19,1,1,0.0,[-0.18332596  6.79459232],[  9.31373587e-04   9.99068626e-01],Know,1.0,1,1
20,1,1,1.0,[-0.17386887  4.74104845],[ 0.00728289  0.99271711],Know,1.0,1,1
21,1,1,0.0,[-5.332225    0.86767745],[ 0.00202552  0.99797448],Know,1.0,1,1
22,1,1,0.0,[-4.72175965  1.33024358],[ 0.00234762  0.99765238],Know,1.0,1,1
23,1,1,1.0,[-1.72715769 -1.24802566],[ 0.3824571  0.6175429],Know,1.0,1,1
24,0,1,1.0,[-0.74842489 -2.40876855],[ 0.84028413  0.15971587],Know,1.0,1,0
25,1,1,0.0,[-1.75571686  1.89282794],[ 0.02536866  0.97463134],Know,1.0,1,1
26,1,1,1.0,[-0.02073744  1.19470817],[ 0.22873893  0.77126107],Know,1.0,1,1
27,1,1,0.0,[-1.78585919  2.9594435 ],[ 0.00861752  0.99138248],Know,1.0,1,1
28,1,1,1.0,[-1.35422519  0.35998421],[ 0.15261853  0.84738147],Know,1.0,1,1
29,1,1,0.0,[-1.39316746  3.64396584],[ 0.00645045  0.99354955],Know,1.0,1,1
30,1,1,1.0,[-3.01181144  1.29241781],[ 0.01333117  0.98666883],Know,1.0,1,1
31,1,1,0.0,[-0.40482251  4.52991977],[ 0.00714095  0.99285905],Know,1.0,1,1
32,1,1,1.0,[ 0.50557501  2.37710782],[ 0.13336446  0.86663554],Know,1.0,1,1
33,1,1,0.0,[-1.56787963  4.44736627],[ 0.0024353  0.9975647],Know,1.0,1,1
34,1,1,1.0,[-0.07662864  1.85086876],[ 0.12702784  0.87297216],Know,1.0,1,1
35,1,1,1.0,[-4.13699497  1.66887311],[ 0.00300081  0.99699919],Know,1.0,1,1
36,1,1,0.0,[-0.64830228  5.59344755],[ 0.00194267  0.99805733],Know,1.0,1,1
37,1,1,0.0,[-4.29135758  1.10459964],[ 0.00451441  0.99548559],Know,1.0,1,1
38,1,1,1.0,[-4.83957703  0.29260309],[ 0.00586903  0.99413097],Know,1.0,1,1
39,1,1,0.0,[-2.68268012  3.48305499],[ 0.00209577  0.99790423],Know,1.0,1,1
40,1,1,1.0,[-1.13151971  0.71021188],[ 0.13684663  0.86315337],Know,1.0,1,1
41,1,1,0.0,[-1.43483233  2.27518566],[ 0.02389227  0.97610773],Know,1.0,1,1
42,1,1,1.0,[-0.28927052  1.22041435],[ 0.1809855  0.8190145],Know,1.0,1,1
43,1,1,0.0,[-2.93153197  3.15859121],[ 0.00226001  0.99773999],Know,1.0,1,1
44,1,1,1.0,[-1.15143426  0.65338543],[ 0.14126538  0.85873462],Know,1.0,1,1
45,1,1,0.0,[-2.70005083  2.37066885],[ 0.00623873  0.99376127],Know,1.0,1,1
46,1,1,0.0,[-3.97185898  0.62494848],[ 0.00998331  0.99001669],Know,1.0,1,1
47,1,1,1.0,[-1.31131837  0.30521661],[ 0.16568329  0.83431671],Know,1.0,1,1
48,1,1,0.0,[-1.0400416   3.98397589],[ 0.00653506  0.99346494],Know,1.0,1,1
49,1,1,0.0,[-0.00607355  2.78051143],[ 0.05805342  0.94194658],Know,1.0,1,1
50,1,1,1.0,[-3.82510258  0.47359554],[ 0.01340412  0.98659588],Know,1.0,1,1
51,1,1,0.0,[-2.14253556  2.80875191],[ 0.0070246  0.9929754],Know,1.0,1,1
52,1,1,1.0,[-0.9652211 -0.3697096],[ 0.35537126  0.64462874],Know,1.0,1,1
53,1,1,0.0,[-0.74071191  0.67791575],[ 0.19487681  0.80512319],Know,1.0,1,1
54,1,1,1.0,[-1.38278898  2.48800986],[ 0.0204162  0.9795838],Know,1.0,1,1
55,1,1,0.0,[-2.28964378  4.1401884 ],[ 0.00161012  0.99838988],Know,1.0,1,1
56,1,1,1.0,[-2.1487421   1.59615566],[ 0.02309219  0.97690781],Know,1.0,1,1
57,1,1,1.0,[-5.23349256  0.35001367],[ 0.00374528  0.99625472],Know,1.0,1,1
58,1,1,0.0,[-1.706066    4.83951552],[ 0.00143439  0.99856561],Know,1.0,1,1
59,1,1,1.0,[ 0.79110818  3.02204551],[ 0.0970065  0.9029935],Know,1.0,1,1
60,1,1,1.0,[-3.60945819  0.02890134],[ 0.02562171  0.97437829],Know,1.0,1,1
61,0,1,1.0,[ 0.90399797 -0.76195232],[ 0.84103514  0.15896486],Know,1.0,1,0
62,1,1,0.0,[-0.56661037  4.12321756],[ 0.00910461  0.99089539],Know,1.0,1,1
63,1,1,1.0,[-2.45068784  0.7023223 ],[ 0.04097283  0.95902717],Know,1.0,1,1
64,1,1,1.0,[-1.31849147  1.53931931],[ 0.05427897  0.94572103],Know,1.0,1,1
65,1,1,0.0,[-3.25435468  3.11499487],[ 0.00171034  0.99828966],Know,1.0,1,1
66,1,1,0.0,[-1.74189043  3.73945005],[ 0.00414648  0.99585352],Know,1.0,1,1
67,1,1,1.0,[ 0.3166587   2.33047943],[ 0.11775945  0.88224055],Know,1.0,1,1
68,1,1,1.0,[ 0.00741362  0.69649317],[ 0.33423786  0.66576214],Know,1.0,1,1
69,1,1,1.0,[-6.15154481  1.05883928],[  7.38327776e-04   9.99261672e-01],Know,1.0,1,1
70,1,1,0.0,[-0.80550764  5.49281195],[ 0.00183602  0.99816398],Know,1.0,1,1
71,1,1,1.0,[-2.52019522 -0.04890564],[ 0.07789556  0.92210444],Know,1.0,1,1
72,1,1,1.0,[-2.80078007  2.57833124],[ 0.00459075  0.99540925],Know,1.0,1,1
73,1,1,0.0,[-3.40831536  2.22903454],[ 0.00354965  0.99645035],Know,1.0,1,1
74,1,1,1.0,[-1.36869843  3.87229202],[ 0.00526712  0.99473288],Know,1.0,1,1
75,1,1,1.0,[-0.59994761  3.12104733],[ 0.02363761  0.97636239],Know,1.0,1,1
76,1,1,0.0,[ 0.82604279  7.37277661],[ 0.00143274  0.99856726],Know,1.0,1,1
