,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[ 1.02106316  1.93252339],[ 0.28670112  0.71329888],Know,1.0,1,1
1,1,1,0.0,[-2.58144847 -0.21604447],[ 0.08584914  0.91415086],Know,1.0,1,1
2,1,1,0.0,[-7.47028499 -0.70655555],[ 0.00115358  0.99884642],Know,1.0,1,1
3,1,1,1.0,[-1.07033221 -0.38476709],[ 0.33502036  0.66497964],Know,1.0,1,1
4,1,1,0.0,[-3.02534296  0.49712523],[ 0.02867966  0.97132034],Know,1.0,1,1
5,1,1,0.0,[-3.32556254  1.36987654],[ 0.00905413  0.99094587],Know,1.0,1,1
6,1,1,0.0,[-8.08922767 -2.54045926],[ 0.00387716  0.99612284],Know,1.0,1,1
7,1,1,0.0,[-2.40623259  1.61769661],[ 0.01756839  0.98243161],Know,1.0,1,1
8,1,1,0.0,[-3.10999659  0.26307814],[ 0.03314763  0.96685237],Know,1.0,1,1
9,0,1,1.0,[ 1.975249    1.64721284],[ 0.58128147  0.41871853],Know,1.0,1,0
10,1,1,1.0,[ 0.33355135  3.08475357],[ 0.06001879  0.93998121],Know,1.0,1,1
11,1,1,0.0,[-2.05713959  1.02738869],[ 0.04374998  0.95625002],Know,1.0,1,1
12,1,1,0.0,[ 0.76954505  2.11466643],[ 0.20666911  0.79333089],Know,1.0,1,1
13,1,1,0.0,[-2.53259253  4.1974847 ],[ 0.00119302  0.99880698],Know,1.0,1,1
14,1,1,1.0,[  1.59983766e-03   3.07210060e+00],[ 0.0443406  0.9556594],Know,1.0,1,1
15,1,1,0.0,[-9.57618928 -2.12976844],[  5.83186108e-04   9.99416814e-01],Know,1.0,1,1
16,1,1,0.0,[-7.9621508   0.06009694],[  3.27974150e-04   9.99672026e-01],Know,1.0,1,1
17,1,1,0.0,[-3.70380529  1.78571938],[ 0.00411282  0.99588718],Know,1.0,1,1
18,1,1,0.0,[-6.81661452 -1.66717325],[ 0.00576917  0.99423083],Know,1.0,1,1
19,1,1,1.0,[-5.85473476  1.32766197],[  7.59267591e-04   9.99240732e-01],Know,1.0,1,1
20,1,1,1.0,[ 0.40241353  5.65496064],[ 0.00520692  0.99479308],Know,1.0,1,1
21,1,1,1.0,[-0.40795836  2.24443498],[ 0.06584165  0.93415835],Know,1.0,1,1
