,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[ 1.67825388  6.07760226],[ 0.01213624  0.98786376],Know,1.0,1,1
1,1,1,0.0,[ 0.03233562  8.90133182],[  1.40663946e-04   9.99859336e-01],Know,1.0,1,1
2,1,1,0.0,[-1.21933252  9.01425034],[  3.59414689e-05   9.99964059e-01],Know,1.0,1,1
3,1,1,0.0,[-1.18041122  7.4841946 ],[  1.72557785e-04   9.99827442e-01],Know,1.0,1,1
4,1,1,0.0,[ 0.04419767  5.89786487],[ 0.00286115  0.99713885],Know,1.0,1,1
5,1,1,0.0,[-2.06383967  5.97196372],[  3.23559673e-04   9.99676440e-01],Know,1.0,1,1
6,1,1,0.0,[-1.82588492  6.47205383],[  2.48967612e-04   9.99751032e-01],Know,1.0,1,1
7,1,1,0.0,[ 1.63318232  6.75158449],[ 0.00594997  0.99405003],Know,1.0,1,1
8,1,1,0.0,[  0.86355982  10.82308411],[  4.72729852e-05   9.99952727e-01],Know,1.0,1,1
9,0,1,1.0,[-1.19398998 -1.55867828],[ 0.59017486  0.40982514],Know,1.0,1,0
10,1,1,1.0,[-0.6620681   5.38117439],[ 0.00236823  0.99763177],Know,1.0,1,1
11,1,1,0.0,[-1.62379116  6.72043314],[  2.37709306e-04   9.99762291e-01],Know,1.0,1,1
12,1,1,0.0,[-1.80753289  6.21826826],[  3.26811171e-04   9.99673189e-01],Know,1.0,1,1
13,1,1,0.0,[ 1.79383764  9.0183183 ],[  7.28000427e-04   9.99272000e-01],Know,1.0,1,1
14,1,1,0.0,[ 0.616986    8.52305455],[  3.68364733e-04   9.99631635e-01],Know,1.0,1,1
15,1,1,1.0,[-2.41577072 -0.63322624],[ 0.14398923  0.85601077],Know,1.0,1,1
16,1,1,0.0,[-1.13604785  5.54218652],[ 0.00125642  0.99874358],Know,1.0,1,1
17,1,1,1.0,[-2.15448636  5.98037279],[  2.93054415e-04   9.99706946e-01],Know,1.0,1,1
18,1,1,0.0,[-0.12880915  2.00221414],[ 0.10611789  0.89388211],Know,1.0,1,1
19,1,1,0.0,[ 2.26416216  8.68855469],[ 0.00161889  0.99838111],Know,1.0,1,1
20,1,1,1.0,[-2.15798501  0.22560582],[ 0.08443257  0.91556743],Know,1.0,1,1
21,1,1,1.0,[-0.10746544  1.33777248],[ 0.19073554  0.80926446],Know,1.0,1,1
22,1,1,1.0,[-3.03572518 -1.10165179],[ 0.1263004  0.8736996],Know,1.0,1,1
23,1,1,1.0,[-2.62305128  5.26528054],[  3.74954135e-04   9.99625046e-01],Know,1.0,1,1
24,1,1,0.0,[-3.33775576  3.22552176],[ 0.00140926  0.99859074],Know,1.0,1,1
25,1,1,0.0,[ 3.24252192  8.62822668],[ 0.00456071  0.99543929],Know,1.0,1,1
26,1,1,0.0,[ 2.97350275  5.15934022],[ 0.10102952  0.89897048],Know,1.0,1,1
27,1,1,1.0,[-2.16268062 -1.50565667],[ 0.34140846  0.65859154],Know,1.0,1,1
28,1,1,1.0,[ 1.38162306  6.89049798],[ 0.00403432  0.99596568],Know,1.0,1,1
29,1,1,1.0,[ 1.1933764   7.19083621],[ 0.0024789  0.9975211],Know,1.0,1,1
30,1,1,0.0,[  4.11373811  12.78578711],[  1.71278394e-04   9.99828722e-01],Know,1.0,1,1
31,1,1,1.0,[-1.3881996   7.33441464],[  1.62834357e-04   9.99837166e-01],Know,1.0,1,1
32,1,1,1.0,[-0.02209881  4.25136337],[ 0.01374199  0.98625801],Know,1.0,1,1
33,1,1,0.0,[-3.05664822  5.5104493 ],[  1.90227893e-04   9.99809772e-01],Know,1.0,1,1
34,1,1,0.0,[  2.4047962   10.81858395],[  2.21739009e-04   9.99778261e-01],Know,1.0,1,1
35,1,1,1.0,[ -1.00571792e-03   1.01112980e+01],[  4.05755760e-05   9.99959424e-01],Know,1.0,1,1
36,1,1,1.0,[-0.48295733  5.63237001],[ 0.00220388  0.99779612],Know,1.0,1,1
