,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-0.28538756  2.24382609],[ 0.0738354  0.9261646],Know,1.0,1,1
1,1,1,1.0,[-0.05679027  1.16562431],[ 0.22751181  0.77248819],Know,1.0,1,1
2,1,1,0.0,[-1.94724735  3.57443068],[ 0.0039832  0.9960168],Know,1.0,1,1
3,1,1,0.0,[-0.53714015  4.99296494],[ 0.00394991  0.99605009],Know,1.0,1,1
4,1,1,1.0,[-6.82305588 -2.51729117],[ 0.01331099  0.98668901],Know,1.0,1,1
5,1,1,0.0,[-0.86043553  7.44242456],[  2.47745668e-04   9.99752254e-01],Know,1.0,1,1
6,1,1,1.0,[ 1.6315391   2.53967364],[ 0.28738172  0.71261828],Know,1.0,1,1
7,1,1,1.0,[ 0.0300926   0.45406682],[ 0.39556615  0.60443385],Know,1.0,1,1
8,1,1,1.0,[-1.43024739  1.53821475],[ 0.04887116  0.95112884],Know,1.0,1,1
9,1,1,1.0,[-5.45426567 -0.46329028],[ 0.00675311  0.99324689],Know,1.0,1,1
10,1,1,0.0,[-0.39777903  4.83754552],[ 0.00529689  0.99470311],Know,1.0,1,1
11,1,1,0.0,[-0.17276624  4.6342834 ],[ 0.0081057  0.9918943],Know,1.0,1,1
12,1,1,1.0,[-2.75002756  0.39746727],[ 0.0411901  0.9588099],Know,1.0,1,1
13,1,1,0.0,[ 0.12629971  5.57076744],[ 0.00430156  0.99569844],Know,1.0,1,1
14,1,1,1.0,[-2.09254767  1.63499844],[ 0.02348688  0.97651312],Know,1.0,1,1
15,1,1,0.0,[ 0.08339867  5.06449347],[ 0.00681971  0.99318029],Know,1.0,1,1
16,1,1,0.0,[-2.08404135  5.44333756],[  5.37857498e-04   9.99462143e-01],Know,1.0,1,1
17,1,1,0.0,[-1.16978574  3.86399026],[ 0.00647201  0.99352799],Know,1.0,1,1
18,1,1,0.0,[-1.29089421  5.87935811],[  7.68537535e-04   9.99231462e-01],Know,1.0,1,1
19,1,1,0.0,[-0.39615593  6.60329624],[  9.11549977e-04   9.99088450e-01],Know,1.0,1,1
20,1,1,1.0,[ 0.80422627  4.2640894 ],[ 0.03047608  0.96952392],Know,1.0,1,1
21,1,1,1.0,[ 0.69094142  4.30109215],[ 0.02633545  0.97366455],Know,1.0,1,1
22,1,1,1.0,[ 0.77498435  5.38826446],[ 0.0098218  0.9901782],Know,1.0,1,1
23,1,1,0.0,[-0.53256701  4.93964553],[ 0.00418434  0.99581566],Know,1.0,1,1
24,1,1,0.0,[-1.3968211   5.72115738],[  8.09747122e-04   9.99190253e-01],Know,1.0,1,1
25,1,1,0.0,[-4.26687775  2.34749126],[ 0.00133916  0.99866084],Know,1.0,1,1
26,1,1,1.0,[-1.74864912  0.47706926],[ 0.09746463  0.90253537],Know,1.0,1,1
27,1,1,1.0,[-5.610835    2.03880592],[  4.75988423e-04   9.99524012e-01],Know,1.0,1,1
28,1,1,1.0,[-4.85486524 -0.56378887],[ 0.01350529  0.98649471],Know,1.0,1,1
29,1,1,0.0,[-4.04432003  1.93647293],[ 0.00252045  0.99747955],Know,1.0,1,1
30,1,1,1.0,[-0.11809925  1.75924079],[ 0.1326947  0.8673053],Know,1.0,1,1
31,1,1,1.0,[ 1.01289928  5.62230511],[ 0.00985955  0.99014045],Know,1.0,1,1
32,1,1,0.0,[-3.91345486  0.56037176],[ 0.01127502  0.98872498],Know,1.0,1,1
33,1,1,0.0,[ 0.21404678  6.90322114],[ 0.00124276  0.99875724],Know,1.0,1,1
34,1,1,0.0,[-5.39097788  1.8091315 ],[  7.45947297e-04   9.99254053e-01],Know,1.0,1,1
35,1,1,1.0,[-0.37884732  3.25064683],[ 0.02584397  0.97415603],Know,1.0,1,1
36,1,1,0.0,[ 1.41479633  6.42311788],[ 0.00663776  0.99336224],Know,1.0,1,1
37,1,1,1.0,[ 0.43855713  5.15274608],[ 0.00888744  0.99111256],Know,1.0,1,1
38,1,1,1.0,[-0.33545406  0.77952964],[ 0.24694294  0.75305706],Know,1.0,1,1
39,1,1,0.0,[-1.3673202   5.21296362],[ 0.00138553  0.99861447],Know,1.0,1,1
40,1,1,1.0,[-1.22353506  3.17087589],[ 0.01219558  0.98780442],Know,1.0,1,1
41,1,1,1.0,[-0.43754372  2.65998456],[ 0.04320933  0.95679067],Know,1.0,1,1
42,1,1,1.0,[-0.45934617  3.77474328],[ 0.01428595  0.98571405],Know,1.0,1,1
43,1,1,0.0,[-0.35885326  4.70249332],[ 0.00629712  0.99370288],Know,1.0,1,1
44,1,1,1.0,[ 2.49641016  5.58415228],[ 0.04361572  0.95638428],Know,1.0,1,1
45,1,1,0.0,[-1.56120847  3.07585628],[ 0.00959317  0.99040683],Know,1.0,1,1
46,1,1,0.0,[-6.28940844 -2.03126458],[ 0.01395115  0.98604885],Know,1.0,1,1
47,1,1,0.0,[-0.34148273  4.99190517],[ 0.00480449  0.99519551],Know,1.0,1,1
48,1,1,0.0,[-1.57840274  6.82551659],[  2.23937560e-04   9.99776062e-01],Know,1.0,1,1
49,1,1,1.0,[-5.49879757 -1.76302293],[ 0.0232989  0.9767011],Know,1.0,1,1
50,1,1,1.0,[-0.67669846  4.62326363],[ 0.00496699  0.99503301],Know,1.0,1,1
51,1,1,0.0,[-0.83526592  5.21309475],[ 0.00235617  0.99764383],Know,1.0,1,1
52,1,1,1.0,[-0.76516277  2.14279602],[ 0.05176153  0.94823847],Know,1.0,1,1
53,1,1,1.0,[-7.3921682  -1.68315394],[ 0.00330498  0.99669502],Know,1.0,1,1
54,1,1,0.0,[-2.33922489  4.20475104],[ 0.00143669  0.99856331],Know,1.0,1,1
55,1,1,0.0,[-1.35060078  3.99174956],[ 0.00476183  0.99523817],Know,1.0,1,1
56,1,1,1.0,[-2.45319862 -0.01327774],[ 0.08017875  0.91982125],Know,1.0,1,1
57,1,1,0.0,[-1.27907896  4.38370813],[ 0.00346081  0.99653919],Know,1.0,1,1
58,1,1,0.0,[-1.48468188  3.58688168],[ 0.0062335  0.9937665],Know,1.0,1,1
59,1,1,0.0,[-1.3996738   6.04270677],[  5.85545721e-04   9.99414454e-01],Know,1.0,1,1
60,1,1,0.0,[-3.66188444  1.89201923],[ 0.00385737  0.99614263],Know,1.0,1,1
61,1,1,0.0,[ 1.13153962  6.29624804],[ 0.00568226  0.99431774],Know,1.0,1,1
62,1,1,0.0,[-1.46226849  3.38691274],[ 0.00777388  0.99222612],Know,1.0,1,1
63,1,1,1.0,[-0.51811691  0.92494919],[ 0.19107099  0.80892901],Know,1.0,1,1
64,1,1,1.0,[-2.59872777  1.50141573],[ 0.0163002  0.9836998],Know,1.0,1,1
