,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-0.89291806  4.20253655],[ 0.00608724  0.99391276],Know,1.0,1,1
1,1,1,1.0,[-1.28135984  3.52583745],[ 0.00810451  0.99189549],Know,1.0,1,1
2,1,1,1.0,[-2.30750641  4.30008159],[ 0.00134826  0.99865174],Know,1.0,1,1
3,1,1,1.0,[-2.79402262  1.18954517],[ 0.01827876  0.98172124],Know,1.0,1,1
4,1,1,1.0,[-3.44225115  0.02106418],[ 0.03037424  0.96962576],Know,1.0,1,1
5,1,1,0.0,[-4.2118271   5.02196395],[  9.76726743e-05   9.99902327e-01],Know,1.0,1,1
6,1,1,1.0,[-1.58757673  5.60025448],[  7.55155664e-04   9.99244844e-01],Know,1.0,1,1
7,1,1,0.0,[-5.34468802  3.66780919],[  1.21862270e-04   9.99878138e-01],Know,1.0,1,1
8,1,1,0.0,[-2.59983741  4.2467297 ],[ 0.00106197  0.99893803],Know,1.0,1,1
9,0,1,1.0,[-0.64846593 -0.74497343],[ 0.52410817  0.47589183],Know,1.0,1,0
10,1,1,0.0,[-0.97980143  4.05744185],[ 0.00644975  0.99355025],Know,1.0,1,1
11,1,1,0.0,[-1.94519704  6.24679266],[  2.76785831e-04   9.99723214e-01],Know,1.0,1,1
12,1,1,0.0,[-3.57590413  3.70695175],[  6.86748198e-04   9.99313252e-01],Know,1.0,1,1
13,1,1,0.0,[-1.93467409  3.59135635],[ 0.00396597  0.99603403],Know,1.0,1,1
14,1,1,0.0,[-0.25269209  5.00908257],[ 0.00515934  0.99484066],Know,1.0,1,1
15,1,1,0.0,[-3.00251431  4.55827482],[  5.20193630e-04   9.99479806e-01],Know,1.0,1,1
16,1,1,0.0,[-1.87429427  6.03789977],[  3.66116042e-04   9.99633884e-01],Know,1.0,1,1
17,1,1,1.0,[-1.4653724   1.26118707],[ 0.06142421  0.93857579],Know,1.0,1,1
18,1,1,0.0,[-3.76278162 -0.51533426],[ 0.03741872  0.96258128],Know,1.0,1,1
19,1,1,0.0,[-1.35646202  5.49811428],[ 0.00105351  0.99894649],Know,1.0,1,1
20,1,1,0.0,[-4.84775659  4.03205885],[  1.39150483e-04   9.99860850e-01],Know,1.0,1,1
21,1,1,1.0,[-1.67756392  2.80178248],[ 0.01121365  0.98878635],Know,1.0,1,1
22,1,1,1.0,[-0.66234377  2.52283879],[ 0.03972715  0.96027285],Know,1.0,1,1
23,1,1,0.0,[-6.22808127  2.08015817],[  2.46416864e-04   9.99753583e-01],Know,1.0,1,1
24,1,1,0.0,[-3.2995275   4.80507777],[  3.02053209e-04   9.99697947e-01],Know,1.0,1,1
25,1,1,1.0,[-2.47638696 -0.30065939],[ 0.10195144  0.89804856],Know,1.0,1,1
26,1,1,1.0,[-3.17049073  3.75447595],[  9.81970654e-04   9.99018029e-01],Know,1.0,1,1
27,0,1,1.0,[-0.949064   -1.01429226],[ 0.51630129  0.48369871],Know,1.0,1,0
28,1,1,0.0,[-5.24142435  3.01909823],[  2.58457039e-04   9.99741543e-01],Know,1.0,1,1
29,1,1,0.0,[-4.09622234  3.70882229],[  4.07507090e-04   9.99592493e-01],Know,1.0,1,1
30,0,1,1.0,[ 0.72279896  0.37458287],[ 0.58618492  0.41381508],Know,1.0,1,0
31,1,1,0.0,[-4.01570301  2.07900523],[ 0.0022497  0.9977503],Know,1.0,1,1
32,1,1,0.0,[-3.50855951  4.20254008],[  4.47628315e-04   9.99552372e-01],Know,1.0,1,1
