,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-5.69599179  1.60686795],[  6.73156224e-04   9.99326844e-01],Know,1.0,1,1
1,1,1,1.0,[-4.56402188 -0.32196048],[ 0.01417413  0.98582587],Know,1.0,1,1
2,1,1,0.0,[-8.26704387  0.92115094],[  1.02228807e-04   9.99897771e-01],Know,1.0,1,1
3,1,1,1.0,[-3.27068742 -0.24433893],[ 0.04624963  0.95375037],Know,1.0,1,1
4,1,1,0.0,[-5.51750232  1.33244851],[ 0.00105839  0.99894161],Know,1.0,1,1
5,1,1,0.0,[-3.69463976  0.26280803],[ 0.01875342  0.98124658],Know,1.0,1,1
6,1,1,1.0,[-2.67353495  1.85989044],[ 0.01062961  0.98937039],Know,1.0,1,1
7,1,1,1.0,[-2.14874655  2.67474391],[ 0.00797457  0.99202543],Know,1.0,1,1
8,1,1,0.0,[-7.33131546  0.73202665],[  3.14773591e-04   9.99685226e-01],Know,1.0,1,1
9,1,1,1.0,[-2.47088647  0.79654904],[ 0.0367054  0.9632946],Know,1.0,1,1
10,1,1,0.0,[-8.37549662 -0.56514382],[  4.05350578e-04   9.99594649e-01],Know,1.0,1,1
11,1,1,0.0,[-6.06991427  1.35006854],[  5.98800671e-04   9.99401199e-01],Know,1.0,1,1
12,1,1,0.0,[-4.13890985  2.96140497],[  8.24165395e-04   9.99175835e-01],Know,1.0,1,1
13,1,1,0.0,[-4.97761839  1.94499988],[  9.84277164e-04   9.99015723e-01],Know,1.0,1,1
14,1,1,1.0,[-0.88645663  1.09621881],[ 0.12103392  0.87896608],Know,1.0,1,1
15,1,1,1.0,[-4.15441359  1.70393784],[ 0.00284781  0.99715219],Know,1.0,1,1
16,1,1,0.0,[-7.10120119  1.38908822],[  2.05411588e-04   9.99794588e-01],Know,1.0,1,1
17,1,1,0.0,[-5.79937073  2.19787067],[  3.36276190e-04   9.99663724e-01],Know,1.0,1,1
18,1,1,0.0,[-4.017009    1.43453733],[ 0.00427134  0.99572866],Know,1.0,1,1
19,1,1,0.0,[-5.2968836   0.96042186],[ 0.00191274  0.99808726],Know,1.0,1,1
20,1,1,1.0,[-3.84645504  3.44829286],[  6.78635244e-04   9.99321365e-01],Know,1.0,1,1
21,1,1,0.0,[-6.83298241  0.98963087],[  4.00413107e-04   9.99599587e-01],Know,1.0,1,1
22,1,1,0.0,[-5.37421179  0.80533003],[ 0.00206709  0.99793291],Know,1.0,1,1
23,1,1,0.0,[-6.11810384  0.53218323],[ 0.00129198  0.99870802],Know,1.0,1,1
24,1,1,1.0,[-2.0050546   0.89472158],[ 0.05216463  0.94783537],Know,1.0,1,1
25,1,1,1.0,[-3.61187787  1.19104899],[ 0.00813891  0.99186109],Know,1.0,1,1
26,1,1,0.0,[-6.69753312  0.38960389],[  8.35088834e-04   9.99164911e-01],Know,1.0,1,1
27,1,1,0.0,[-8.49503383  2.9137529 ],[  1.10974210e-05   9.99988903e-01],Know,1.0,1,1
28,1,1,1.0,[-1.21424263  3.34877761],[ 0.01032284  0.98967716],Know,1.0,1,1
29,1,1,0.0,[-6.77320318 -0.4798237 ],[ 0.00184509  0.99815491],Know,1.0,1,1
30,1,1,1.0,[-3.45459305  2.27381275],[ 0.00324171  0.99675829],Know,1.0,1,1
31,1,1,0.0,[-6.31297204  1.45596025],[  4.22485740e-04   9.99577514e-01],Know,1.0,1,1
32,1,1,0.0,[-9.44679983 -0.59105398],[  1.42539928e-04   9.99857460e-01],Know,1.0,1,1
33,1,1,1.0,[-2.60623061  0.07272798],[ 0.06422644  0.93577356],Know,1.0,1,1
34,1,1,0.0,[-9.76750783 -1.12437317],[  1.76302202e-04   9.99823698e-01],Know,1.0,1,1
35,1,1,0.0,[-6.10515852  1.30965336],[  6.01903175e-04   9.99398097e-01],Know,1.0,1,1
36,1,1,1.0,[-4.69442706  1.01131534],[ 0.00331578  0.99668422],Know,1.0,1,1
37,1,1,0.0,[-5.10373136  0.14711543],[ 0.00521573  0.99478427],Know,1.0,1,1
38,1,1,0.0,[-6.86304842  0.74892855],[  4.94248893e-04   9.99505751e-01],Know,1.0,1,1
39,1,1,0.0,[-6.34257278  1.6359709 ],[  3.42620768e-04   9.99657379e-01],Know,1.0,1,1
40,1,1,0.0,[-5.41910929  0.07596268],[ 0.00409016  0.99590984],Know,1.0,1,1
41,1,1,1.0,[-5.66028411  0.08364018],[ 0.00319196  0.99680804],Know,1.0,1,1
42,1,1,0.0,[-5.69406579  1.18598696],[ 0.00102703  0.99897297],Know,1.0,1,1
43,1,1,1.0,[-1.71252595  0.30688458],[ 0.11717996  0.88282004],Know,1.0,1,1
