,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,0,1,1.0,[ 1.10886951  0.96869738],[ 0.53498577  0.46501423],Know,1.0,1,0
1,1,1,1.0,[-2.01783481 -0.0778747 ],[ 0.12565224  0.87434776],Know,1.0,1,1
2,1,1,0.0,[-4.07037146  0.47267052],[ 0.01052895  0.98947105],Know,1.0,1,1
3,1,1,1.0,[-0.87007105  4.69050324],[ 0.00383183  0.99616817],Know,1.0,1,1
4,1,1,0.0,[-3.36544562  2.893472  ],[ 0.00190966  0.99809034],Know,1.0,1,1
5,1,1,1.0,[ 0.01994925  4.31319011],[ 0.01347648  0.98652352],Know,1.0,1,1
6,1,1,0.0,[-5.1949113   0.48196782],[ 0.00341254  0.99658746],Know,1.0,1,1
7,1,1,1.0,[-3.1664335   0.70363914],[ 0.02043073  0.97956927],Know,1.0,1,1
8,1,1,1.0,[-0.71582584  5.52483898],[ 0.00194477  0.99805523],Know,1.0,1,1
9,1,1,1.0,[-1.96072533  4.69893472],[ 0.00127994  0.99872006],Know,1.0,1,1
10,1,1,0.0,[-3.51798185  2.59711684],[ 0.00220439  0.99779561],Know,1.0,1,1
11,1,1,1.0,[ 0.82335328  5.91383691],[ 0.00611739  0.99388261],Know,1.0,1,1
12,1,1,0.0,[-3.97262116  1.11076534],[ 0.00616069  0.99383931],Know,1.0,1,1
13,1,1,0.0,[-4.60415831  1.6514414 ],[ 0.001916  0.998084],Know,1.0,1,1
14,1,1,0.0,[-1.38305359  4.77150765],[ 0.00211927  0.99788073],Know,1.0,1,1
15,1,1,1.0,[ 0.50810176  5.63560176],[ 0.0058964  0.9941036],Know,1.0,1,1
16,1,1,1.0,[ 0.94902472  1.42582577],[ 0.3830078  0.6169922],Know,1.0,1,1
17,1,1,1.0,[ 0.81424877  5.08067289],[ 0.0138377  0.9861623],Know,1.0,1,1
18,1,1,0.0,[-6.48839297  0.93423636],[  5.97218969e-04   9.99402781e-01],Know,1.0,1,1
19,1,1,1.0,[ 0.42984253  4.10874469],[ 0.02462879  0.97537121],Know,1.0,1,1
20,1,1,0.0,[-5.70431272 -1.03658732],[ 0.00930619  0.99069381],Know,1.0,1,1
21,1,1,0.0,[-7.18364504 -3.48404932],[ 0.02413654  0.97586346],Know,1.0,1,1
22,1,1,0.0,[-5.97896701 -0.16808154],[ 0.00298584  0.99701416],Know,1.0,1,1
23,1,1,1.0,[-2.93273853  0.70788689],[ 0.0255652  0.9744348],Know,1.0,1,1
24,1,1,0.0,[-3.188975    0.81785493],[ 0.01786597  0.98213403],Know,1.0,1,1
25,1,1,0.0,[-5.00282742  1.55618498],[ 0.00141528  0.99858472],Know,1.0,1,1
26,1,1,1.0,[-3.19165182 -0.65859571],[ 0.07357307  0.92642693],Know,1.0,1,1
27,1,1,1.0,[-1.28291383  2.62019064],[ 0.01978002  0.98021998],Know,1.0,1,1
28,1,1,1.0,[ 1.01578017  3.71462785],[ 0.06304139  0.93695861],Know,1.0,1,1
29,1,1,1.0,[-5.47592362 -1.25856582],[ 0.01452349  0.98547651],Know,1.0,1,1
30,1,1,0.0,[-3.27847806  3.54931904],[ 0.00108207  0.99891793],Know,1.0,1,1
31,1,1,1.0,[ 1.56369354  2.45720862],[ 0.29038497  0.70961503],Know,1.0,1,1
32,1,1,0.0,[-4.53919871  0.77505206],[ 0.00489687  0.99510313],Know,1.0,1,1
33,1,1,1.0,[-0.9867484   4.05991099],[ 0.00638969  0.99361031],Know,1.0,1,1
34,1,1,0.0,[-4.76280221  0.92424115],[ 0.00337815  0.99662185],Know,1.0,1,1
35,1,1,1.0,[-3.78339475 -0.01606735],[ 0.02259158  0.97740842],Know,1.0,1,1
36,1,1,1.0,[-0.33829778  5.4367752 ],[ 0.00309437  0.99690563],Know,1.0,1,1
37,1,1,0.0,[-6.28970413  0.60598598],[ 0.00101111  0.99898889],Know,1.0,1,1
38,1,1,0.0,[-3.77186937  0.55020435],[ 0.01309848  0.98690152],Know,1.0,1,1
39,1,1,0.0,[-4.05796482  0.90960092],[ 0.00691196  0.99308804],Know,1.0,1,1
40,1,1,1.0,[ 2.52380553  2.54219539],[ 0.49540266  0.50459734],Know,1.0,1,1
41,1,1,0.0,[-3.2144049  1.9789917],[ 0.00552245  0.99447755],Know,1.0,1,1
42,1,1,1.0,[-0.9834898   5.10242543],[ 0.00226952  0.99773048],Know,1.0,1,1
43,1,1,1.0,[-1.44810757  0.28702811],[ 0.14993185  0.85006815],Know,1.0,1,1
44,1,1,0.0,[-6.62806079  0.21608091],[ 0.00106455  0.99893545],Know,1.0,1,1
45,1,1,0.0,[-2.05445808  4.3469657 ],[ 0.00165644  0.99834356],Know,1.0,1,1
46,1,1,0.0,[-6.7587807   0.30698775],[  8.53110119e-04   9.99146890e-01],Know,1.0,1,1
47,1,1,0.0,[ 1.84053953  8.87349715],[  8.81540563e-04   9.99118459e-01],Know,1.0,1,1
48,1,1,1.0,[ 0.42335154  4.83787441],[ 0.01195566  0.98804434],Know,1.0,1,1
49,1,1,1.0,[ 1.06122852  4.88083332],[ 0.02146559  0.97853441],Know,1.0,1,1
50,1,1,0.0,[-3.5710336   0.96346628],[ 0.01061831  0.98938169],Know,1.0,1,1
51,1,1,0.0,[-5.26475357 -1.18011304],[ 0.01655065  0.98344935],Know,1.0,1,1
52,1,1,1.0,[-4.26269566 -0.6746278 ],[ 0.02690766  0.97309234],Know,1.0,1,1
53,1,1,0.0,[-6.55349821 -0.89716948],[ 0.00348315  0.99651685],Know,1.0,1,1
54,1,1,0.0,[-3.62182772  1.42604333],[ 0.006382  0.993618],Know,1.0,1,1
55,1,1,1.0,[ 3.7525453  6.8405997],[ 0.0436027  0.9563973],Know,1.0,1,1
56,1,1,0.0,[-4.55194886 -0.41596881],[ 0.01573543  0.98426457],Know,1.0,1,1
57,1,1,1.0,[-1.93594488  3.00515346],[ 0.00709603  0.99290397],Know,1.0,1,1
58,1,1,1.0,[-2.89533916  1.09326871],[ 0.01818853  0.98181147],Know,1.0,1,1
59,1,1,1.0,[ 2.44535399  8.38231501],[ 0.00263309  0.99736691],Know,1.0,1,1
60,1,1,0.0,[-6.72554078 -0.82017084],[ 0.00271737  0.99728263],Know,1.0,1,1
61,1,1,0.0,[-5.87625122 -0.33223761],[ 0.00389556  0.99610444],Know,1.0,1,1
62,1,1,1.0,[-2.60604447  4.79449924],[  6.10547513e-04   9.99389452e-01],Know,1.0,1,1
63,1,1,1.0,[ 0.80988068  6.40039057],[ 0.00371924  0.99628076],Know,1.0,1,1
64,1,1,0.0,[-1.20077924  0.89212432],[ 0.10978847  0.89021153],Know,1.0,1,1
65,0,1,1.0,[ 1.12915303  0.75247157],[ 0.59307246  0.40692754],Know,1.0,1,0
66,1,1,0.0,[-2.82869861  1.06296064],[ 0.02000316  0.97999684],Know,1.0,1,1
67,1,1,1.0,[ 0.6746687   3.06360821],[ 0.08402001  0.91597999],Know,1.0,1,1
68,1,1,0.0,[-5.37607208  1.78509097],[  7.75549381e-04   9.99224451e-01],Know,1.0,1,1
69,1,1,0.0,[-7.51654615 -0.88306065],[ 0.00131384  0.99868616],Know,1.0,1,1
70,1,1,1.0,[ 1.49237739  7.21765798],[ 0.00325183  0.99674817],Know,1.0,1,1
71,1,1,0.0,[-4.66379329  1.32632561],[ 0.00249712  0.99750288],Know,1.0,1,1
72,1,1,1.0,[-2.24324391  3.390384  ],[ 0.00356284  0.99643716],Know,1.0,1,1
73,1,1,1.0,[ 2.9487999   3.67395655],[ 0.32625847  0.67374153],Know,1.0,1,1
74,1,1,1.0,[-0.9147602   4.99949184],[ 0.00269341  0.99730659],Know,1.0,1,1
75,1,1,0.0,[-4.00027438  1.99365755],[ 0.00248764  0.99751236],Know,1.0,1,1
76,1,1,0.0,[-7.25440834  1.3354757 ],[  1.85943072e-04   9.99814057e-01],Know,1.0,1,1
77,1,1,0.0,[-5.2586102   2.18277524],[  5.86128366e-04   9.99413872e-01],Know,1.0,1,1
78,1,1,0.0,[-5.49885342  2.26709223],[  4.23748904e-04   9.99576251e-01],Know,1.0,1,1
79,1,1,1.0,[-0.76629348  2.25822819],[ 0.04633028  0.95366972],Know,1.0,1,1
80,1,1,0.0,[-6.01648805 -0.52391434],[ 0.00410035  0.99589965],Know,1.0,1,1
81,1,1,0.0,[-2.06917579  4.67531498],[ 0.00117596  0.99882404],Know,1.0,1,1
82,1,1,0.0,[-7.63910597 -1.13350928],[ 0.00149282  0.99850718],Know,1.0,1,1
83,1,1,1.0,[ 0.84347815  6.83201304],[ 0.00250106  0.99749894],Know,1.0,1,1
84,1,1,1.0,[-1.01708397  2.69250405],[ 0.0239023  0.9760977],Know,1.0,1,1
85,1,1,0.0,[-5.47802977  0.10832436],[ 0.00373467  0.99626533],Know,1.0,1,1
86,1,1,0.0,[-4.95068197  1.1859614 ],[ 0.0021575  0.9978425],Know,1.0,1,1
87,1,1,0.0,[-1.92875234 -0.35247851],[ 0.17132385  0.82867615],Know,1.0,1,1
88,1,1,0.0,[-5.20204868  1.5882591 ],[ 0.00112336  0.99887664],Know,1.0,1,1
89,1,1,0.0,[-2.3202233  -0.56873272],[ 0.14785929  0.85214071],Know,1.0,1,1
90,1,1,0.0,[-2.91845691  3.41941536],[ 0.00176494  0.99823506],Know,1.0,1,1
91,1,1,0.0,[-1.32280703  4.68235365],[ 0.00245993  0.99754007],Know,1.0,1,1
92,1,1,1.0,[-1.26712429  2.34669265],[ 0.02624161  0.97375839],Know,1.0,1,1
93,1,1,0.0,[-3.05639805  3.48954591],[ 0.00143387  0.99856613],Know,1.0,1,1
94,1,1,1.0,[-1.28466145  2.33488555],[ 0.02609559  0.97390441],Know,1.0,1,1
95,1,1,0.0,[-5.30734761  1.73915056],[  8.69694768e-04   9.99130305e-01],Know,1.0,1,1
96,1,1,0.0,[-5.62475139  0.90915121],[ 0.00145121  0.99854879],Know,1.0,1,1
97,1,1,1.0,[-4.60175343 -0.53349878],[ 0.01681949  0.98318051],Know,1.0,1,1
98,1,1,0.0,[-1.87537193  4.42211663],[ 0.00183754  0.99816246],Know,1.0,1,1
99,1,1,0.0,[-1.02758793  5.84774983],[ 0.00103188  0.99896812],Know,1.0,1,1
100,1,1,1.0,[-2.74697535  0.81495721],[ 0.02760051  0.97239949],Know,1.0,1,1
101,1,1,1.0,[-1.94086559  1.54269399],[ 0.02978365  0.97021635],Know,1.0,1,1
102,1,1,1.0,[-0.23528065  1.37814563],[ 0.16611346  0.83388654],Know,1.0,1,1
103,1,1,1.0,[ 1.48213401  7.60453145],[ 0.00218839  0.99781161],Know,1.0,1,1
104,1,1,1.0,[-2.21092589  1.19995231],[ 0.03195722  0.96804278],Know,1.0,1,1
105,1,1,0.0,[-5.30814066 -0.77687297],[ 0.01065232  0.98934768],Know,1.0,1,1
106,1,1,1.0,[ 2.05177575  3.34645184],[ 0.21506239  0.78493761],Know,1.0,1,1
107,1,1,0.0,[ 0.40684288  4.69203131],[ 0.01358396  0.98641604],Know,1.0,1,1
108,1,1,1.0,[-0.70564677  1.83235905],[ 0.07323641  0.92676359],Know,1.0,1,1
109,1,1,1.0,[-0.11211201  2.67918033],[ 0.05779654  0.94220346],Know,1.0,1,1
110,0,1,1.0,[ 1.26344373  0.12843001],[ 0.75676298  0.24323702],Know,1.0,1,0
111,1,1,1.0,[ 0.02303323  5.75341293],[ 0.00323534  0.99676466],Know,1.0,1,1
112,1,1,1.0,[-3.71558826  0.07634954],[ 0.02205449  0.97794551],Know,1.0,1,1
113,1,1,0.0,[-5.93900381 -1.65456861],[ 0.01359406  0.98640594],Know,1.0,1,1
114,0,1,1.0,[ 1.38415927  0.75657483],[ 0.65194154  0.34805846],Know,1.0,1,0
115,1,1,0.0,[-0.9874687  7.4757437],[  2.11048315e-04   9.99788952e-01],Know,1.0,1,1
116,1,1,0.0,[-0.86018713  4.56296505],[ 0.00439382  0.99560618],Know,1.0,1,1
117,1,1,0.0,[-6.21937107  0.70523718],[  9.82322345e-04   9.99017678e-01],Know,1.0,1,1
118,1,1,1.0,[-4.26590502 -0.8770024 ],[ 0.03264409  0.96735591],Know,1.0,1,1
119,1,1,1.0,[-1.99502819  3.82600092],[ 0.00295579  0.99704421],Know,1.0,1,1
120,1,1,0.0,[-0.84999329  4.43357039],[ 0.0050487  0.9949513],Know,1.0,1,1
121,1,1,1.0,[-2.32149355  2.48610013],[ 0.00810132  0.99189868],Know,1.0,1,1
122,1,1,0.0,[-2.0659515  2.3120395],[ 0.01239498  0.98760502],Know,1.0,1,1
123,1,1,0.0,[-2.56026242  1.90234124],[ 0.01140082  0.98859918],Know,1.0,1,1
124,1,1,1.0,[-0.41149162  4.55495751],[ 0.00691963  0.99308037],Know,1.0,1,1
125,1,1,0.0,[-3.44577418  1.35535712],[ 0.00815342  0.99184658],Know,1.0,1,1
126,1,1,1.0,[-1.32531178  3.86709594],[ 0.00552788  0.99447212],Know,1.0,1,1
127,1,1,0.0,[-3.68057862  4.85470986],[  1.96374920e-04   9.99803625e-01],Know,1.0,1,1
128,1,1,0.0,[-6.04563299  0.0835353 ],[ 0.00217366  0.99782634],Know,1.0,1,1
129,1,1,1.0,[-1.75381458  0.25376984],[ 0.1184089  0.8815911],Know,1.0,1,1
130,1,1,1.0,[ 0.76779654  4.08579381],[ 0.03495891  0.96504109],Know,1.0,1,1
131,1,1,0.0,[ 2.38543225  6.38713078],[ 0.01795623  0.98204377],Know,1.0,1,1
132,1,1,1.0,[-1.37734025  4.29091485],[ 0.003442  0.996558],Know,1.0,1,1
133,1,1,1.0,[-0.24202688  3.29091267],[ 0.02838939  0.97161061],Know,1.0,1,1
134,1,1,0.0,[-4.70813706  0.48379628],[ 0.00553049  0.99446951],Know,1.0,1,1
135,1,1,1.0,[ 0.56421432  5.1598041 ],[ 0.00999535  0.99000465],Know,1.0,1,1
136,1,1,1.0,[-0.33267934  1.78378757],[ 0.1075066  0.8924934],Know,1.0,1,1
137,1,1,0.0,[-7.09624518  1.1987451 ],[  2.49702585e-04   9.99750297e-01],Know,1.0,1,1
138,1,1,0.0,[-6.48915475 -0.47033221],[ 0.00242663  0.99757337],Know,1.0,1,1
139,1,1,1.0,[-5.57845366 -1.34747944],[ 0.01432989  0.98567011],Know,1.0,1,1
140,1,1,0.0,[-4.06664538  3.93649226],[  3.34299924e-04   9.99665700e-01],Know,1.0,1,1
141,1,1,1.0,[-1.24442118  0.06134147],[ 0.21319677  0.78680323],Know,1.0,1,1
142,1,1,0.0,[-4.55695883  1.66144898],[ 0.00198845  0.99801155],Know,1.0,1,1
143,1,1,1.0,[-4.32932988 -0.19787259],[ 0.01580563  0.98419437],Know,1.0,1,1
144,1,1,0.0,[-3.65504483  4.19698981],[  3.88808540e-04   9.99611191e-01],Know,1.0,1,1
145,1,1,1.0,[-0.34750425  4.01386773],[ 0.01260008  0.98739992],Know,1.0,1,1
146,1,1,1.0,[-1.1487797   0.96055398],[ 0.10819294  0.89180706],Know,1.0,1,1
147,1,1,1.0,[-2.65512127  1.09653153],[ 0.02294029  0.97705971],Know,1.0,1,1
148,1,1,1.0,[ 1.25867271  4.97186007],[ 0.02381847  0.97618153],Know,1.0,1,1
149,1,1,1.0,[-0.86208276  3.47670256],[ 0.0128842  0.9871158],Know,1.0,1,1
150,1,1,1.0,[ 3.46500933  6.51446781],[ 0.04524086  0.95475914],Know,1.0,1,1
151,1,1,1.0,[-1.3757049  0.1225128],[ 0.1826915  0.8173085],Know,1.0,1,1
152,1,1,0.0,[-0.68066021  1.8255601 ],[ 0.07542326  0.92457674],Know,1.0,1,1
153,1,1,0.0,[-3.96037492  1.31247545],[ 0.0051028  0.9948972],Know,1.0,1,1
154,1,1,0.0,[-7.19187773  0.02000651],[  7.37221821e-04   9.99262778e-01],Know,1.0,1,1
155,1,1,0.0,[-3.58044429  0.86294068],[ 0.01161948  0.98838052],Know,1.0,1,1
156,1,1,1.0,[ 0.93044091  3.28461853],[ 0.08673429  0.91326571],Know,1.0,1,1
157,1,1,0.0,[-2.92825087  2.70794688],[ 0.00355373  0.99644627],Know,1.0,1,1
158,1,1,0.0,[-4.00988345  0.04572875],[ 0.01702983  0.98297017],Know,1.0,1,1
159,1,1,0.0,[-4.1137109   1.27112475],[ 0.00456466  0.99543534],Know,1.0,1,1
160,1,1,1.0,[-1.79637822  2.79707746],[ 0.01001649  0.98998351],Know,1.0,1,1
161,1,1,0.0,[-6.08829904 -0.46219128],[ 0.00358964  0.99641036],Know,1.0,1,1
162,1,1,0.0,[-4.80742311  3.11586246],[  3.62079155e-04   9.99637921e-01],Know,1.0,1,1
163,1,1,1.0,[ 0.42997596  6.00799851],[ 0.0037658  0.9962342],Know,1.0,1,1
164,1,1,0.0,[-3.2295234   3.53097385],[ 0.00115731  0.99884269],Know,1.0,1,1
165,1,1,1.0,[-3.50727439  0.38553167],[ 0.01998069  0.98001931],Know,1.0,1,1
166,1,1,0.0,[-4.69281793  1.02143757],[ 0.00328776  0.99671224],Know,1.0,1,1
167,1,1,0.0,[-3.92166008  1.40061751],[ 0.00485791  0.99514209],Know,1.0,1,1
168,1,1,1.0,[-1.68538898  2.12533634],[ 0.0216529  0.9783471],Know,1.0,1,1
169,1,1,0.0,[-4.73682394  3.47676562],[  2.70873002e-04   9.99729127e-01],Know,1.0,1,1
170,1,1,1.0,[-3.04744377  0.75138155],[ 0.02190643  0.97809357],Know,1.0,1,1
171,1,1,0.0,[-3.3482286   4.88143118],[  2.66555955e-04   9.99733444e-01],Know,1.0,1,1
172,1,1,0.0,[-4.08800759  2.92774159],[  8.96828042e-04   9.99103172e-01],Know,1.0,1,1
173,1,1,1.0,[-5.0978217  -0.81354418],[ 0.01359617  0.98640383],Know,1.0,1,1
174,1,1,0.0,[-8.46447096 -1.43429688],[  8.83995604e-04   9.99116004e-01],Know,1.0,1,1
175,1,1,1.0,[-1.87313737  1.51430393],[ 0.03269027  0.96730973],Know,1.0,1,1
176,1,1,1.0,[  3.06777933  10.37137233],[  6.72663137e-04   9.99327337e-01],Know,1.0,1,1
177,1,1,0.0,[-2.84938412  0.92467751],[ 0.02244336  0.97755664],Know,1.0,1,1
178,1,1,1.0,[-0.85724439  4.85321094],[ 0.00330024  0.99669976],Know,1.0,1,1
179,1,1,0.0,[-5.36440831  1.69299206],[  8.60272798e-04   9.99139727e-01],Know,1.0,1,1
180,1,1,0.0,[-3.09670022  2.37021789],[ 0.00420646  0.99579354],Know,1.0,1,1
181,1,1,0.0,[-6.65394075  0.08133916],[ 0.00118683  0.99881317],Know,1.0,1,1
182,1,1,1.0,[-0.95770892  5.06176192],[ 0.00242506  0.99757494],Know,1.0,1,1
183,1,1,0.0,[-1.26415092  0.33063828],[ 0.16871116  0.83128884],Know,1.0,1,1
184,1,1,0.0,[-3.62085324  3.55446386],[  7.64657875e-04   9.99235342e-01],Know,1.0,1,1
185,1,1,0.0,[-3.36457111  2.03703163],[ 0.0044891  0.9955109],Know,1.0,1,1
186,1,1,0.0,[-4.1949402   1.08306603],[ 0.00507669  0.99492331],Know,1.0,1,1
187,1,1,1.0,[-0.30989246  1.29295469],[ 0.16758406  0.83241594],Know,1.0,1,1
188,1,1,0.0,[-1.85455096  4.67556451],[ 0.00145671  0.99854329],Know,1.0,1,1
189,1,1,0.0,[-7.11287905  1.91332339],[  1.20203712e-04   9.99879796e-01],Know,1.0,1,1
190,1,1,1.0,[ 0.2999921   2.07539017],[ 0.14487231  0.85512769],Know,1.0,1,1
191,1,1,1.0,[-4.39193219  1.13967596],[ 0.003944  0.996056],Know,1.0,1,1
192,1,1,0.0,[-4.60546205  1.6905138 ],[ 0.00184032  0.99815968],Know,1.0,1,1
193,1,1,0.0,[-5.93164679  0.38782361],[ 0.00179766  0.99820234],Know,1.0,1,1
194,1,1,1.0,[-0.96944029 -0.05307034],[ 0.28569812  0.71430188],Know,1.0,1,1
195,1,1,1.0,[ 1.84227265  6.90603524],[ 0.00628202  0.99371798],Know,1.0,1,1
196,1,1,1.0,[-1.90002367  0.66821357],[ 0.07121081  0.92878919],Know,1.0,1,1
197,1,1,1.0,[-2.04898603  2.64231157],[ 0.00909136  0.99090864],Know,1.0,1,1
198,1,1,1.0,[ 1.46309875  7.67428139],[ 0.00200284  0.99799716],Know,1.0,1,1
199,1,1,0.0,[-3.40462279  3.56405195],[  9.40014559e-04   9.99059985e-01],Know,1.0,1,1
200,1,1,1.0,[ 0.94818694  1.44967971],[ 0.37718993  0.62281007],Know,1.0,1,1
201,1,1,1.0,[-2.6352059   1.36786851],[ 0.01793199  0.98206801],Know,1.0,1,1
202,1,1,0.0,[-5.23120214  1.2196663 ],[ 0.00157666  0.99842334],Know,1.0,1,1
203,1,1,1.0,[-1.55489829  4.40784283],[ 0.00256625  0.99743375],Know,1.0,1,1
204,1,1,1.0,[-0.99440568  4.27463083],[ 0.0051222  0.9948778],Know,1.0,1,1
205,1,1,1.0,[ 2.21829756  6.74384242],[ 0.01071281  0.98928719],Know,1.0,1,1
206,1,1,1.0,[-1.85459295  3.96369731],[ 0.00296387  0.99703613],Know,1.0,1,1
207,1,1,0.0,[-2.32663494  5.27345035],[  5.00158467e-04   9.99499842e-01],Know,1.0,1,1
208,1,1,1.0,[-3.84867004  1.44605877],[ 0.00499292  0.99500708],Know,1.0,1,1
209,1,1,1.0,[ 1.03502591  6.50701318],[ 0.00418528  0.99581472],Know,1.0,1,1
